run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
12,1,15897,entity_0403,entity_0376,1,1,True,True,,7.278172614984214
12,2,12529,entity_0164,entity_0497,1,0,True,False,,7.278172614984214
12,3,8879,entity_0082,entity_0418,1,0,True,False,,7.278172614984214
12,4,6861,entity_0866,entity_0573,1,0,True,False,,7.278172614984214
12,5,381,entity_0754,entity_0802,1,0,True,False,,7.278172614984214
12,6,17413,entity_0250,entity_0204,0,1,True,False,,7.278172614984214
12,7,6227,entity_0183,entity_0987,0,0,True,True,,7.278172614984214
12,8,937,entity_0470,entity_0905,1,0,True,False,,7.278172614984214
12,9,12237,entity_0350,entity_0167,0,0,True,True,,7.278172614984214
12,10,6893,entity_0519,entity_0733,0,1,True,False,,7.278172614984214
12,11,7691,entity_0808,entity_0727,0,0,True,True,,7.278172614984214
12,12,6285,entity_0046,entity_0367,0,0,True,True,,7.278172614984214
12,13,8773,entity_0621,entity_0244,1,0,True,False,,7.278172614984214
12,14,6419,entity_0488,entity_0248,1,0,True,False,,7.278172614984214
12,15,8921,entity_0887,entity_0473,1,0,True,False,,7.278172614984214
12,16,8007,entity_0444,entity_0944,1,0,True,False,,7.278172614984214
12,17,9093,entity_0486,entity_0838,0,0,True,True,,7.278172614984214
12,18,14521,entity_0049,entity_0850,0,1,True,False,,7.278172614984214
12,19,16793,entity_0488,entity_0260,0,0,True,True,,7.278172614984214
12,20,1817,entity_0983,entity_0087,1,0,True,False,,7.278172614984214
12,21,14129,entity_0172,entity_0128,1,1,True,True,,7.278172614984214
12,22,6987,entity_0149,entity_0565,0,0,True,True,,7.278172614984214
12,23,12905,entity_0825,entity_0404,0,0,True,True,,7.278172614984214
12,24,5205,entity_0327,entity_0521,0,0,True,True,,7.278172614984214
12,25,9897,entity_0586,entity_0471,1,0,True,False,,7.278172614984214
12,26,11069,entity_0017,entity_0272,1,0,True,False,,7.278172614984214
12,27,3603,entity_0789,entity_0734,1,0,True,False,,7.278172614984214
12,28,8323,entity_0441,entity_0031,0,0,True,True,,7.278172614984214
12,29,10959,entity_0786,entity_0190,0,0,True,True,,7.278172614984214
12,30,16923,entity_0649,entity_0146,0,1,True,False,,7.278172614984214
12,31,9773,entity_0408,entity_0303,0,0,True,True,,7.278172614984214
12,32,11759,entity_0195,entity_0064,1,0,True,False,,7.278172614984214
12,33,1487,entity_0638,entity_0850,1,1,True,True,,7.278172614984214
12,34,5241,entity_0247,entity_0800,0,1,True,False,,7.278172614984214
12,35,17359,entity_0964,entity_0670,1,0,True,False,,7.278172614984214
12,36,6547,entity_0070,entity_0797,0,0,True,True,,7.278172614984214
12,37,16745,entity_0728,entity_0657,0,0,True,True,,7.278172614984214
12,38,1675,entity_0507,entity_0271,0,0,True,True,,7.278172614984214
12,39,12131,entity_0561,entity_0785,0,0,True,True,,7.278172614984214
12,40,10571,entity_0968,entity_0471,0,0,True,True,,7.278172614984214
12,41,10615,entity_0801,entity_0056,0,0,True,True,,7.278172614984214
12,42,9757,entity_0833,entity_0787,0,1,True,False,,7.278172614984214
12,43,16399,entity_0887,entity_0883,1,0,True,False,,7.278172614984214
12,44,15445,entity_0509,entity_0848,0,0,True,True,,7.278172614984214
12,45,11835,entity_0741,entity_0194,1,0,True,False,,7.278172614984214
12,46,16083,entity_0952,entity_0497,1,0,True,False,,7.278172614984214
12,47,7171,entity_0287,entity_0942,1,1,True,True,,7.278172614984214
12,48,12815,entity_0855,entity_0412,0,0,True,True,,7.278172614984214
12,49,12241,entity_0664,entity_0972,0,0,True,True,,7.278172614984214
12,50,17687,entity_0249,entity_0448,1,0,True,False,,7.278172614984214
12,51,1741,entity_0979,entity_0946,1,0,True,False,,7.278172614984214
12,52,16363,entity_0698,entity_0858,0,0,True,True,,7.278172614984214
12,53,7115,entity_0368,entity_0930,1,0,True,False,,7.278172614984214
12,54,9521,entity_0314,entity_0542,0,0,True,True,,7.278172614984214
12,55,10687,entity_0754,entity_0860,1,0,True,False,,7.278172614984214
12,56,2085,entity_0157,entity_0652,0,0,True,True,,7.278172614984214
12,57,2237,entity_0914,entity_0960,1,0,True,False,,7.278172614984214
12,58,2171,entity_0970,entity_0677,0,0,True,True,,7.278172614984214
12,59,1907,entity_0988,entity_0360,1,0,True,False,,7.278172614984214
12,60,425,entity_0931,entity_0594,1,0,True,False,,7.278172614984214
12,61,1315,entity_0115,entity_0687,1,0,True,False,,7.278172614984214
12,62,7415,entity_0511,entity_0638,1,0,True,False,,7.278172614984214
12,63,9533,entity_0763,entity_0315,0,0,True,True,,7.278172614984214
13,0,12977,entity_0756,entity_0496,1,0,True,False,,7.295738538727164
13,1,8377,entity_0359,entity_0641,0,1,True,False,,7.295738538727164
13,2,4115,entity_0617,entity_0235,1,0,True,False,,7.295738538727164
13,3,3565,entity_0718,entity_0149,1,0,True,False,,7.295738538727164
13,4,913,entity_0546,entity_0851,0,0,True,True,,7.295738538727164
13,5,1437,entity_0233,entity_0626,0,0,True,True,,7.295738538727164
13,6,11039,entity_0259,entity_0561,0,0,True,True,,7.295738538727164
13,7,1091,entity_0704,entity_0326,0,0,True,True,,7.295738538727164
13,8,2005,entity_0623,entity_0245,1,0,True,False,,7.295738538727164
13,9,4285,entity_0751,entity_0616,1,0,True,False,,7.295738538727164
13,10,2427,entity_0051,entity_0266,0,0,True,True,,7.295738538727164
13,11,17505,entity_0041,entity_0570,0,1,True,False,,7.295738538727164
13,12,14695,entity_0666,entity_0363,1,0,True,False,,7.295738538727164
13,13,2865,entity_0632,entity_0664,0,0,True,True,,7.295738538727164
13,14,10031,entity_0245,entity_0703,0,0,True,True,,7.295738538727164
13,15,5921,entity_0987,entity_0258,1,0,True,False,,7.295738538727164
13,16,8713,entity_0175,entity_0147,1,0,True,False,,7.295738538727164
13,17,17919,entity_0912,entity_0038,0,0,True,True,,7.295738538727164
13,18,12053,entity_0305,entity_0580,1,0,True,False,,7.295738538727164
13,19,5231,entity_0352,entity_0746,0,0,True,True,,7.295738538727164
13,20,7947,entity_0040,entity_0135,0,0,True,True,,7.295738538727164
13,21,2043,entity_0367,entity_0855,1,1,True,True,,7.295738538727164
13,22,2063,entity_0266,entity_0322,0,0,True,True,,7.295738538727164
13,23,6195,entity_0356,entity_0949,0,0,True,True,,7.295738538727164
13,24,12573,entity_0837,entity_0751,1,0,True,False,,7.295738538727164
13,25,191,entity_0612,entity_0760,0,0,True,True,,7.295738538727164
13,26,9619,entity_0465,entity_0758,0,0,True,True,,7.295738538727164
13,27,7915,entity_0417,entity_0106,1,0,True,False,,7.295738538727164
13,28,4867,entity_0365,entity_0502,0,0,True,True,,7.295738538727164
13,29,5953,entity_0112,entity_0953,1,0,True,False,,7.295738538727164
13,30,11303,entity_0605,entity_0192,1,0,True,False,,7.295738538727164
13,31,3311,entity_0593,entity_0353,0,0,True,True,,7.295738538727164
13,32,7199,entity_0448,entity_0620,1,0,True,False,,7.295738538727164
13,33,7935,entity_0784,entity_0755,1,0,True,False,,7.295738538727164
13,34,12329,entity_0401,entity_0676,1,0,True,False,,7.295738538727164
13,35,10945,entity_0100,entity_0093,1,0,True,False,,7.295738538727164
13,36,17871,entity_0668,entity_0196,1,0,True,False,,7.295738538727164
13,37,51,entity_0853,entity_0008,0,0,True,True,,7.295738538727164
13,38,5157,entity_0009,entity_0881,1,1,True,True,,7.295738538727164
13,39,9451,entity_0660,entity_0886,0,0,True,True,,7.295738538727164
13,40,13287,entity_0229,entity_0133,1,0,True,False,,7.295738538727164
13,41,12693,entity_0339,entity_0978,0,0,True,True,,7.295738538727164
13,42,1879,entity_0764,entity_0266,1,0,True,False,,7.295738538727164
13,43,16477,entity_0662,entity_0220,0,0,True,True,,7.295738538727164
13,44,10613,entity_0596,entity_0542,1,0,True,False,,7.295738538727164
13,45,15159,entity_0816,entity_0465,0,0,True,True,,7.295738538727164
13,46,3385,entity_0729,entity_0366,0,0,True,True,,7.295738538727164
13,47,9919,entity_0241,entity_0816,1,1,True,True,,7.295738538727164
13,48,3323,entity_0594,entity_0893,1,0,True,False,,7.295738538727164
13,49,2507,entity_0277,entity_0452,0,0,True,True,,7.295738538727164
13,50,15929,entity_0719,entity_0870,1,0,True,False,,7.295738538727164
13,51,14041,entity_0189,entity_0571,0,0,True,True,,7.295738538727164
13,52,1443,entity_0928,entity_0109,0,0,True,True,,7.295738538727164
13,53,9161,entity_0193,entity_0091,1,0,True,False,,7.295738538727164
13,54,13645,entity_0020,entity_0928,1,0,True,False,,7.295738538727164
13,55,2647,entity_0026,entity_0474,1,1,True,True,,7.295738538727164
13,56,11789,entity_0702,entity_0647,0,0,True,True,,7.295738538727164
13,57,5743,entity_0577,entity_0115,0,0,True,True,,7.295738538727164
13,58,7737,entity_0467,entity_0410,0,0,True,True,,7.295738538727164
13,59,17013,entity_0257,entity_0056,0,0,True,True,,7.295738538727164
13,60,1251,entity_0716,entity_0936,1,0,True,False,,7.295738538727164
13,61,12655,entity_0711,entity_0721,0,0,True,True,,7.295738538727164
13,62,2311,entity_0058,entity_0263,1,0,True,False,,7.295738538727164
13,63,2641,entity_0445,entity_0678,1,0,True,False,,7.295738538727164
14,0,15677,entity_0484,entity_0490,1,0,True,False,,7.296163914725184
14,1,4497,entity_0005,entity_0657,0,0,True,True,,7.296163914725184
14,2,17049,entity_0799,entity_0593,0,0,True,True,,7.296163914725184
14,3,15101,entity_0385,entity_0979,0,0,True,True,,7.296163914725184
14,4,14799,entity_0803,entity_0139,0,0,True,True,,7.296163914725184
14,5,2339,entity_0583,entity_0998,1,0,True,False,,7.296163914725184
14,6,12495,entity_0612,entity_0767,0,0,True,True,,7.296163914725184
14,7,11735,entity_0019,entity_0977,1,0,True,False,,7.296163914725184
14,8,8051,entity_0494,entity_0562,1,0,True,False,,7.296163914725184
14,9,12147,entity_0982,entity_0244,1,0,True,False,,7.296163914725184
14,10,8357,entity_0598,entity_0265,1,0,True,False,,7.296163914725184
14,11,2865,entity_0632,entity_0664,0,0,True,True,,7.296163914725184
14,12,1531,entity_0315,entity_0583,0,0,True,True,,7.296163914725184
14,13,3557,entity_0184,entity_0452,0,0,True,True,,7.296163914725184
14,14,10955,entity_0590,entity_0952,1,0,True,False,,7.296163914725184
14,15,16317,entity_0891,entity_0718,0,0,True,True,,7.296163914725184
14,16,15951,entity_0747,entity_0037,0,0,True,True,,7.296163914725184
14,17,10011,entity_0158,entity_0868,0,0,True,True,,7.296163914725184
14,18,5069,entity_0783,entity_0774,1,0,True,False,,7.296163914725184
14,19,14771,entity_0744,entity_0219,0,1,True,False,,7.296163914725184
14,20,7347,entity_0004,entity_0471,0,0,True,True,,7.296163914725184
14,21,3121,entity_0531,entity_0406,1,1,True,True,,7.296163914725184
14,22,10079,entity_0508,entity_0787,0,0,True,True,,7.296163914725184
14,23,6101,entity_0903,entity_0805,0,0,True,True,,7.296163914725184
14,24,10433,entity_0504,entity_0632,0,0,True,True,,7.296163914725184
14,25,3693,entity_0130,entity_0693,0,1,True,False,,7.296163914725184
14,26,17071,entity_0703,entity_0308,1,0,True,False,,7.296163914725184
14,27,13263,entity_0146,entity_0047,1,0,True,False,,7.296163914725184
14,28,9129,entity_0781,entity_0811,0,0,True,True,,7.296163914725184
14,29,15593,entity_0382,entity_0121,1,0,True,False,,7.296163914725184
14,30,6731,entity_0043,entity_0311,0,0,True,True,,7.296163914725184
14,31,5095,entity_0477,entity_0093,1,0,True,False,,7.296163914725184
14,32,17515,entity_0429,entity_0769,0,0,True,True,,7.296163914725184
14,33,1425,entity_0932,entity_0607,1,0,True,False,,7.296163914725184
14,34,6207,entity_0738,entity_0086,1,0,True,False,,7.296163914725184
14,35,16547,entity_0252,entity_0221,0,0,True,True,,7.296163914725184
14,36,16153,entity_0280,entity_0221,1,0,True,False,,7.296163914725184
14,37,8313,entity_0985,entity_0286,0,0,True,True,,7.296163914725184
14,38,5881,entity_0114,entity_0846,1,0,True,False,,7.296163914725184
14,39,3113,entity_0671,entity_0817,0,0,True,True,,7.296163914725184
14,40,10101,entity_0165,entity_0672,0,0,True,True,,7.296163914725184
14,41,5941,entity_0552,entity_0335,0,0,True,True,,7.296163914725184
14,42,701,entity_0919,entity_0650,0,0,True,True,,7.296163914725184
14,43,14661,entity_0383,entity_0663,1,0,True,False,,7.296163914725184
14,44,3223,entity_0073,entity_0105,1,0,True,False,,7.296163914725184
14,45,17499,entity_0248,entity_0537,1,0,True,False,,7.296163914725184
14,46,14555,entity_0842,entity_0583,1,0,True,False,,7.296163914725184
14,47,12305,entity_0370,entity_0242,0,0,True,True,,7.296163914725184
14,48,1975,entity_0558,entity_0960,1,0,True,False,,7.296163914725184
14,49,1351,entity_0311,entity_0349,0,0,True,True,,7.296163914725184
14,50,1875,entity_0671,entity_0797,1,0,True,False,,7.296163914725184
14,51,11439,entity_0339,entity_0635,0,0,True,True,,7.296163914725184
14,52,15575,entity_0003,entity_0784,1,0,True,False,,7.296163914725184
14,53,8265,entity_0831,entity_0123,0,0,True,True,,7.296163914725184
14,54,15197,entity_0578,entity_0029,1,0,True,False,,7.296163914725184
14,55,17735,entity_0993,entity_0487,1,0,True,False,,7.296163914725184
14,56,1069,entity_0116,entity_0312,1,0,True,False,,7.296163914725184
14,57,7175,entity_0885,entity_0751,1,0,True,False,,7.296163914725184
14,58,17823,entity_0412,entity_0095,0,0,True,True,,7.296163914725184
14,59,5049,entity_0652,entity_0806,1,0,True,False,,7.296163914725184
14,60,11259,entity_0865,entity_0018,1,0,True,False,,7.296163914725184
14,61,5663,entity_0986,entity_0897,1,0,True,False,,7.296163914725184
14,62,10745,entity_0491,entity_0624,0,0,True,True,,7.296163914725184
14,63,11185,entity_0015,entity_0991,1,0,True,False,,7.296163914725184
15,0,10107,entity_0390,entity_0142,0,0,True,True,,7.302936016581953
15,1,17399,entity_0631,entity_0393,0,1,True,False,,7.302936016581953
15,2,7705,entity_0591,entity_0905,1,1,True,True,,7.302936016581953
15,3,17207,entity_0962,entity_0296,1,0,True,False,,7.302936016581953
15,4,1711,entity_0714,entity_0006,0,0,True,True,,7.302936016581953
15,5,11373,entity_0713,entity_0903,0,0,True,True,,7.302936016581953
15,6,15601,entity_0118,entity_0719,0,0,True,True,,7.302936016581953
15,7,16957,entity_0828,entity_0213,1,0,True,False,,7.302936016581953
15,8,10673,entity_0586,entity_0152,0,0,True,True,,7.302936016581953
15,9,4641,entity_0621,entity_0720,1,1,True,True,,7.302936016581953
15,10,11961,entity_0699,entity_0472,0,0,True,True,,7.302936016581953
15,11,8727,entity_0616,entity_0140,0,0,True,True,,7.302936016581953
15,12,12177,entity_0066,entity_0566,0,0,True,True,,7.302936016581953
15,13,9831,entity_0964,entity_0723,0,0,True,True,,7.302936016581953
15,14,14057,entity_0261,entity_0602,1,0,True,False,,7.302936016581953
15,15,14941,entity_0041,entity_0255,1,0,True,False,,7.302936016581953
15,16,13869,entity_0123,entity_0978,1,0,True,False,,7.302936016581953
15,17,7231,entity_0698,entity_0296,0,0,True,True,,7.302936016581953
15,18,763,entity_0319,entity_0241,0,0,True,True,,7.302936016581953
15,19,15903,entity_0574,entity_0468,0,0,True,True,,7.302936016581953
15,20,4789,entity_0082,entity_0149,0,0,True,True,,7.302936016581953
15,21,14143,entity_0820,entity_0782,0,0,True,True,,7.302936016581953
15,22,13205,entity_0170,entity_0090,1,0,True,False,,7.302936016581953
15,23,8635,entity_0512,entity_0450,0,0,True,True,,7.302936016581953
15,24,9625,entity_0431,entity_0624,0,0,True,True,,7.302936016581953
15,25,17921,entity_0064,entity_0982,0,0,True,True,,7.302936016581953
15,26,2337,entity_0067,entity_0253,1,0,True,False,,7.302936016581953
15,27,12535,entity_0769,entity_0040,1,0,True,False,,7.302936016581953
15,28,3387,entity_0889,entity_0009,0,0,True,True,,7.302936016581953
15,29,16727,entity_0782,entity_0167,0,0,True,True,,7.302936016581953
15,30,12817,entity_0300,entity_0702,0,0,True,True,,7.302936016581953
15,31,13925,entity_0262,entity_0736,1,0,True,False,,7.302936016581953
15,32,6433,entity_0733,entity_0063,1,0,True,False,,7.302936016581953
15,33,9355,entity_0586,entity_0420,1,0,True,False,,7.302936016581953
15,34,139,entity_0650,entity_0122,0,0,True,True,,7.302936016581953
15,35,9149,entity_0070,entity_0915,1,0,True,False,,7.302936016581953
15,36,4227,entity_0663,entity_0970,0,0,True,True,,7.302936016581953
15,37,13775,entity_0099,entity_0064,0,0,True,True,,7.302936016581953
15,38,5799,entity_0248,entity_0448,1,0,True,False,,7.302936016581953
15,39,16581,entity_0395,entity_0497,1,0,True,False,,7.302936016581953
15,40,12745,entity_0959,entity_0855,1,0,True,False,,7.302936016581953
15,41,8693,entity_0850,entity_0694,0,0,True,True,,7.302936016581953
15,42,9089,entity_0342,entity_0044,1,0,True,False,,7.302936016581953
15,43,15393,entity_0950,entity_0103,1,0,True,False,,7.302936016581953
15,44,14485,entity_0305,entity_0070,1,0,True,False,,7.302936016581953
15,45,659,entity_0241,entity_0666,0,0,True,True,,7.302936016581953
15,46,16403,entity_0916,entity_0511,1,0,True,False,,7.302936016581953
15,47,4921,entity_0632,entity_0394,1,0,True,False,,7.302936016581953
15,48,16635,entity_0401,entity_0208,1,0,True,False,,7.302936016581953
15,49,15131,entity_0504,entity_0592,1,1,True,True,,7.302936016581953
15,50,2115,entity_0619,entity_0156,1,0,True,False,,7.302936016581953
15,51,3181,entity_0184,entity_0961,1,0,True,False,,7.302936016581953
15,52,2421,entity_0191,entity_0609,0,0,True,True,,7.302936016581953
15,53,9095,entity_0180,entity_0270,1,0,True,False,,7.302936016581953
15,54,11119,entity_0879,entity_0125,1,0,True,False,,7.302936016581953
15,55,11325,entity_0642,entity_0833,0,0,True,True,,7.302936016581953
15,56,17153,entity_0376,entity_0649,0,0,True,True,,7.302936016581953
15,57,13769,entity_0454,entity_0690,1,0,True,False,,7.302936016581953
15,58,9897,entity_0586,entity_0471,1,0,True,False,,7.302936016581953
15,59,16101,entity_0367,entity_0501,1,0,True,False,,7.302936016581953
15,60,10883,entity_0839,entity_0387,0,1,True,False,,7.302936016581953
15,61,9189,entity_0342,entity_0637,0,0,True,True,,7.302936016581953
15,62,5069,entity_0783,entity_0774,1,0,True,False,,7.302936016581953
15,63,16543,entity_0957,entity_0345,0,0,True,True,,7.302936016581953
16,0,5915,entity_0635,entity_0150,0,0,True,True,,7.2829231871291995
16,1,6653,entity_0924,entity_0893,1,1,True,True,,7.2829231871291995
16,2,15617,entity_0985,entity_0375,0,0,True,True,,7.2829231871291995
16,3,12917,entity_0248,entity_0620,1,0,True,False,,7.2829231871291995
16,4,4467,entity_0593,entity_0604,1,0,True,False,,7.2829231871291995
16,5,12885,entity_0673,entity_0920,1,0,True,False,,7.2829231871291995
16,6,361,entity_0677,entity_0881,1,0,True,False,,7.2829231871291995
16,7,15619,entity_0154,entity_0566,0,0,True,True,,7.2829231871291995
16,8,17235,entity_0774,entity_0859,1,0,True,False,,7.2829231871291995
16,9,2673,entity_0025,entity_0315,1,0,True,False,,7.2829231871291995
16,10,15057,entity_0149,entity_0426,1,0,True,False,,7.2829231871291995
16,11,11131,entity_0498,entity_0313,0,0,True,True,,7.2829231871291995
16,12,637,entity_0047,entity_0132,1,1,True,True,,7.2829231871291995
16,13,12887,entity_0729,entity_0936,0,0,True,True,,7.2829231871291995
16,14,4179,entity_0532,entity_0941,1,1,True,True,,7.2829231871291995
16,15,485,entity_0140,entity_0119,1,0,True,False,,7.2829231871291995
16,16,11303,entity_0605,entity_0192,1,0,True,False,,7.2829231871291995
16,17,9991,entity_0706,entity_0796,1,0,True,False,,7.2829231871291995
16,18,6531,entity_0401,entity_0257,1,1,True,True,,7.2829231871291995
16,19,16105,entity_0167,entity_0319,0,1,True,False,,7.2829231871291995
16,20,6159,entity_0483,entity_0979,1,0,True,False,,7.2829231871291995
16,21,15361,entity_0421,entity_0793,0,0,True,True,,7.2829231871291995
16,22,15665,entity_0192,entity_0350,1,0,True,False,,7.2829231871291995
16,23,8619,entity_0019,entity_0321,0,0,True,True,,7.2829231871291995
16,24,3481,entity_0104,entity_0130,1,0,True,False,,7.2829231871291995
16,25,13237,entity_0776,entity_0699,0,1,True,False,,7.2829231871291995
16,26,9293,entity_0970,entity_0238,0,0,True,True,,7.2829231871291995
16,27,11015,entity_0397,entity_0728,1,0,True,False,,7.2829231871291995
16,28,10565,entity_0956,entity_0414,1,0,True,False,,7.2829231871291995
16,29,10959,entity_0786,entity_0190,0,1,True,False,,7.2829231871291995
16,30,5829,entity_0007,entity_0202,1,0,True,False,,7.2829231871291995
16,31,14797,entity_0002,entity_0900,0,1,True,False,,7.2829231871291995
16,32,9605,entity_0959,entity_0268,1,0,True,False,,7.2829231871291995
16,33,7979,entity_0384,entity_0425,0,0,True,True,,7.2829231871291995
16,34,16099,entity_0896,entity_0921,1,0,True,False,,7.2829231871291995
16,35,575,entity_0942,entity_0132,0,0,True,True,,7.2829231871291995
16,36,3967,entity_0769,entity_0576,1,0,True,False,,7.2829231871291995
16,37,9729,entity_0480,entity_0323,0,0,True,True,,7.2829231871291995
16,38,5827,entity_0596,entity_0695,0,0,True,True,,7.2829231871291995
16,39,3285,entity_0006,entity_0900,0,1,True,False,,7.2829231871291995
16,40,14899,entity_0756,entity_0517,1,0,True,False,,7.2829231871291995
16,41,14721,entity_0004,entity_0769,0,0,True,True,,7.2829231871291995
16,42,12537,entity_0014,entity_0255,1,0,True,False,,7.2829231871291995
16,43,15011,entity_0689,entity_0601,0,0,True,True,,7.2829231871291995
16,44,13453,entity_0819,entity_0982,0,0,True,True,,7.2829231871291995
16,45,14319,entity_0442,entity_0231,0,0,True,True,,7.2829231871291995
16,46,4101,entity_0464,entity_0460,1,0,True,False,,7.2829231871291995
16,47,10025,entity_0042,entity_0948,0,0,True,True,,7.2829231871291995
16,48,16731,entity_0226,entity_0314,0,1,True,False,,7.2829231871291995
16,49,10853,entity_0689,entity_0490,1,0,True,False,,7.2829231871291995
16,50,6579,entity_0893,entity_0589,1,0,True,False,,7.2829231871291995
16,51,7569,entity_0819,entity_0466,0,0,True,True,,7.2829231871291995
16,52,10309,entity_0791,entity_0195,0,0,True,True,,7.2829231871291995
16,53,16555,entity_0582,entity_0778,0,1,True,False,,7.2829231871291995
16,54,5161,entity_0178,entity_0333,0,0,True,True,,7.2829231871291995
16,55,10965,entity_0651,entity_0093,0,0,True,True,,7.2829231871291995
16,56,583,entity_0081,entity_0149,1,0,True,False,,7.2829231871291995
16,57,1663,entity_0065,entity_0840,1,0,True,False,,7.2829231871291995
16,58,6417,entity_0477,entity_0974,0,0,True,True,,7.2829231871291995
16,59,1581,entity_0066,entity_0884,0,1,True,False,,7.2829231871291995
16,60,9029,entity_0053,entity_0852,1,0,True,False,,7.2829231871291995
16,61,17315,entity_0100,entity_0308,1,0,True,False,,7.2829231871291995
16,62,11471,entity_0980,entity_0013,0,0,True,True,,7.2829231871291995
16,63,6097,entity_0342,entity_0915,0,0,True,True,,7.2829231871291995
17,0,12333,entity_0740,entity_0497,1,0,True,False,,7.290506718680263
17,1,6651,entity_0826,entity_0025,0,1,True,False,,7.290506718680263
17,2,9121,entity_0613,entity_0720,0,0,True,True,,7.290506718680263
17,3,9679,entity_0745,entity_0104,0,0,True,True,,7.290506718680263
17,4,11257,entity_0062,entity_0887,0,0,True,True,,7.290506718680263
17,5,9787,entity_0632,entity_0791,1,0,True,False,,7.290506718680263
17,6,955,entity_0664,entity_0567,0,0,True,True,,7.290506718680263
17,7,5677,entity_0743,entity_0005,0,0,True,True,,7.290506718680263
17,8,6165,entity_0946,entity_0405,1,0,True,False,,7.290506718680263
17,9,8369,entity_0569,entity_0646,1,0,True,False,,7.290506718680263
17,10,4385,entity_0241,entity_0482,1,0,True,False,,7.290506718680263
17,11,14345,entity_0335,entity_0379,0,0,True,True,,7.290506718680263
17,12,14567,entity_0929,entity_0131,1,0,True,False,,7.290506718680263
17,13,1129,entity_0209,entity_0731,0,0,True,True,,7.290506718680263
17,14,13119,entity_0565,entity_0324,1,0,True,False,,7.290506718680263
17,15,16199,entity_0174,entity_0375,0,0,True,True,,7.290506718680263
17,16,12145,entity_0669,entity_0934,0,0,True,True,,7.290506718680263
17,17,12757,entity_0780,entity_0499,0,1,True,False,,7.290506718680263
17,18,10559,entity_0056,entity_0425,0,0,True,True,,7.290506718680263
17,19,2397,entity_0226,entity_0350,1,0,True,False,,7.290506718680263
17,20,7601,entity_0440,entity_0117,1,0,True,False,,7.290506718680263
17,21,17959,entity_0013,entity_0729,0,0,True,True,,7.290506718680263
17,22,14437,entity_0342,entity_0209,1,0,True,False,,7.290506718680263
17,23,11423,entity_0301,entity_0097,0,0,True,True,,7.290506718680263
17,24,15203,entity_0752,entity_0104,1,0,True,False,,7.290506718680263
17,25,11381,entity_0815,entity_0756,1,0,True,False,,7.290506718680263
17,26,12703,entity_0257,entity_0906,1,0,True,False,,7.290506718680263
17,27,823,entity_0407,entity_0332,1,0,True,False,,7.290506718680263
17,28,15443,entity_0969,entity_0761,1,0,True,False,,7.290506718680263
17,29,8911,entity_0700,entity_0067,0,0,True,True,,7.290506718680263
17,30,4873,entity_0279,entity_0690,0,1,True,False,,7.290506718680263
17,31,5351,entity_0778,entity_0867,1,0,True,False,,7.290506718680263
17,32,13387,entity_0926,entity_0637,1,0,True,False,,7.290506718680263
17,33,17915,entity_0786,entity_0539,0,1,True,False,,7.290506718680263
17,34,5789,entity_0235,entity_0564,0,0,True,True,,7.290506718680263
17,35,1577,entity_0699,entity_0886,0,0,True,True,,7.290506718680263
17,36,1509,entity_0752,entity_0988,0,0,True,True,,7.290506718680263
17,37,11911,entity_0072,entity_0878,0,0,True,True,,7.290506718680263
17,38,4101,entity_0464,entity_0460,1,0,True,False,,7.290506718680263
17,39,9803,entity_0573,entity_0495,1,0,True,False,,7.290506718680263
17,40,8675,entity_0411,entity_0846,1,0,True,False,,7.290506718680263
17,41,11209,entity_0920,entity_0655,1,0,True,False,,7.290506718680263
17,42,5381,entity_0008,entity_0070,0,0,True,True,,7.290506718680263
17,43,14291,entity_0383,entity_0497,0,0,True,True,,7.290506718680263
17,44,1369,entity_0054,entity_0063,1,0,True,False,,7.290506718680263
17,45,10925,entity_0381,entity_0378,0,0,True,True,,7.290506718680263
17,46,13137,entity_0786,entity_0498,1,1,True,True,,7.290506718680263
17,47,13223,entity_0178,entity_0995,0,0,True,True,,7.290506718680263
17,48,13547,entity_0673,entity_0413,1,0,True,False,,7.290506718680263
17,49,3261,entity_0332,entity_0478,0,0,True,True,,7.290506718680263
17,50,8263,entity_0475,entity_0723,1,0,True,False,,7.290506718680263
17,51,3967,entity_0769,entity_0576,1,0,True,False,,7.290506718680263
17,52,11087,entity_0848,entity_0468,0,0,True,True,,7.290506718680263
17,53,1605,entity_0506,entity_0682,0,0,True,True,,7.290506718680263
17,54,12653,entity_0746,entity_0329,0,0,True,True,,7.290506718680263
17,55,1191,entity_0740,entity_0177,1,0,True,False,,7.290506718680263
17,56,11317,entity_0768,entity_0380,1,0,True,False,,7.290506718680263
17,57,8215,entity_0265,entity_0206,0,0,True,True,,7.290506718680263
17,58,14759,entity_0723,entity_0665,1,0,True,False,,7.290506718680263
17,59,13285,entity_0407,entity_0579,1,0,True,False,,7.290506718680263
17,60,1817,entity_0983,entity_0087,1,0,True,False,,7.290506718680263
17,61,5005,entity_0980,entity_0800,1,0,True,False,,7.290506718680263
17,62,3947,entity_0032,entity_0722,0,0,True,True,,7.290506718680263
17,63,6867,entity_0015,entity_0864,0,0,True,True,,7.290506718680263
18,0,7491,entity_0420,entity_0710,0,0,True,True,,7.301985522732139
18,1,1965,entity_0478,entity_0412,0,1,True,False,,7.301985522732139
