run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
12,1,15543,entity_0877,entity_0871,1,0,True,False,,7.304825505241752
12,2,3993,entity_0203,entity_0202,1,1,True,True,,7.304825505241752
12,3,17477,entity_0722,entity_0721,1,1,True,True,,7.304825505241752
12,4,5345,entity_0096,entity_0095,1,1,True,True,,7.304825505241752
12,5,4903,entity_0832,entity_0831,1,1,True,True,,7.304825505241752
12,6,10789,entity_0755,entity_0825,0,0,True,True,,7.304825505241752
12,7,6731,entity_0510,entity_0263,0,0,True,True,,7.304825505241752
12,8,11147,entity_0653,entity_0658,1,0,True,False,,7.304825505241752
12,9,8311,entity_0685,entity_0629,0,0,True,True,,7.304825505241752
12,10,15839,entity_0947,entity_0751,0,0,True,True,,7.304825505241752
12,11,16125,entity_0061,entity_0745,0,0,True,True,,7.304825505241752
12,12,6927,entity_0384,entity_0042,0,0,True,True,,7.304825505241752
12,13,4769,entity_0565,entity_0562,1,1,True,True,,7.304825505241752
12,14,16633,entity_0946,entity_0947,1,1,True,True,,7.304825505241752
12,15,5371,entity_0762,entity_0766,1,0,True,False,,7.304825505241752
12,16,13619,entity_0754,entity_0759,1,0,True,False,,7.304825505241752
12,17,10907,entity_0077,entity_0914,0,0,True,True,,7.304825505241752
12,18,7507,entity_0784,entity_0816,0,0,True,True,,7.304825505241752
12,19,15087,entity_0395,entity_0153,0,0,True,True,,7.304825505241752
12,20,1775,entity_0659,entity_0654,1,1,True,True,,7.304825505241752
12,21,10609,entity_0764,entity_0767,1,0,True,False,,7.304825505241752
12,22,7233,entity_0268,entity_0315,0,0,True,True,,7.304825505241752
12,23,15871,entity_0042,entity_0189,0,0,True,True,,7.304825505241752
12,24,3939,entity_0889,entity_0434,0,0,True,True,,7.304825505241752
12,25,7181,entity_0170,entity_0161,1,0,True,False,,7.304825505241752
12,26,10825,entity_0750,entity_0749,1,1,True,True,,7.304825505241752
12,27,13277,entity_0376,entity_0377,1,0,True,False,,7.304825505241752
12,28,15753,entity_0978,entity_0999,0,0,True,True,,7.304825505241752
12,29,13305,entity_0946,entity_0145,0,0,True,True,,7.304825505241752
12,30,10291,entity_0383,entity_0918,0,0,True,True,,7.304825505241752
12,31,16867,entity_0641,entity_0608,0,0,True,True,,7.304825505241752
12,32,13659,entity_0933,entity_0938,1,0,True,False,,7.304825505241752
12,33,1895,entity_0497,entity_0494,1,1,True,True,,7.304825505241752
12,34,6671,entity_0681,entity_0027,0,0,True,True,,7.304825505241752
12,35,12895,entity_0858,entity_0857,1,1,True,True,,7.304825505241752
12,36,4631,entity_0047,entity_0479,0,0,True,True,,7.304825505241752
12,37,14431,entity_0949,entity_0859,0,0,True,True,,7.304825505241752
12,38,6863,entity_0995,entity_0708,0,0,True,True,,7.304825505241752
12,39,3345,entity_0655,entity_0222,0,0,True,True,,7.304825505241752
12,40,825,entity_0958,entity_0370,0,0,True,True,,7.304825505241752
12,41,12597,entity_0502,entity_0598,0,0,True,True,,7.304825505241752
12,42,7393,entity_0494,entity_0403,0,1,True,False,,7.304825505241752
12,43,10163,entity_0918,entity_0913,1,0,True,False,,7.304825505241752
12,44,12443,entity_0387,entity_0719,0,0,True,True,,7.304825505241752
12,45,10143,entity_0688,entity_0689,1,0,True,False,,7.304825505241752
12,46,4191,entity_0171,entity_0180,1,0,True,False,,7.304825505241752
12,47,289,entity_0350,entity_0346,1,0,True,False,,7.304825505241752
12,48,15129,entity_0771,entity_0498,0,0,True,True,,7.304825505241752
12,49,12567,entity_0962,entity_0095,0,0,True,True,,7.304825505241752
12,50,13183,entity_0468,entity_0461,1,0,True,False,,7.304825505241752
12,51,8515,entity_0144,entity_0141,1,0,True,False,,7.304825505241752
12,52,11651,entity_0068,entity_0460,0,0,True,True,,7.304825505241752
12,53,15299,entity_0566,entity_0570,1,0,True,False,,7.304825505241752
12,54,5281,entity_0870,entity_0325,0,0,True,True,,7.304825505241752
12,55,12031,entity_0023,entity_0025,1,1,True,True,,7.304825505241752
12,56,9175,entity_0160,entity_0743,0,0,True,True,,7.304825505241752
12,57,1689,entity_0832,entity_0833,1,0,True,False,,7.304825505241752
12,58,12607,entity_0577,entity_0256,0,1,True,False,,7.304825505241752
12,59,15865,entity_0611,entity_0613,1,0,True,False,,7.304825505241752
12,60,9569,entity_0952,entity_0953,1,0,True,False,,7.304825505241752
12,61,737,entity_0531,entity_0532,1,0,True,False,,7.304825505241752
12,62,8563,entity_0001,entity_0009,1,0,True,False,,7.304825505241752
12,63,17795,entity_0647,entity_0434,0,0,True,True,,7.304825505241752
13,0,8483,entity_0951,entity_0960,1,0,True,False,,7.389622330665588
13,1,15329,entity_0936,entity_0715,0,1,True,False,,7.389622330665588
13,2,5853,entity_0753,entity_0760,1,0,True,False,,7.389622330665588
13,3,10131,entity_0524,entity_0528,1,0,True,False,,7.389622330665588
13,4,5891,entity_0559,entity_0794,0,0,True,True,,7.389622330665588
13,5,16089,entity_0821,entity_0625,0,1,True,False,,7.389622330665588
13,6,2573,entity_0265,entity_0437,0,0,True,True,,7.389622330665588
13,7,3911,entity_0465,entity_0755,0,0,True,True,,7.389622330665588
13,8,17111,entity_0620,entity_0619,1,1,True,True,,7.389622330665588
13,9,14693,entity_0231,entity_0232,1,0,True,False,,7.389622330665588
13,10,3971,entity_0131,entity_0354,0,0,True,True,,7.389622330665588
13,11,203,entity_0842,entity_0875,0,0,True,True,,7.389622330665588
13,12,13859,entity_0797,entity_0796,1,1,True,True,,7.389622330665588
13,13,205,entity_0880,entity_0417,0,0,True,True,,7.389622330665588
13,14,1287,entity_0369,entity_0818,0,0,True,True,,7.389622330665588
13,15,8423,entity_0776,entity_0777,1,1,True,True,,7.389622330665588
13,16,3247,entity_0619,entity_0612,1,0,True,False,,7.389622330665588
13,17,17983,entity_0914,entity_0360,0,0,True,True,,7.389622330665588
13,18,2217,entity_0707,entity_0706,1,1,True,True,,7.389622330665588
13,19,967,entity_0681,entity_0101,0,0,True,True,,7.389622330665588
13,20,899,entity_0519,entity_0618,0,1,True,False,,7.389622330665588
13,21,13295,entity_0246,entity_0243,1,1,True,True,,7.389622330665588
13,22,2591,entity_0867,entity_0423,0,0,True,True,,7.389622330665588
13,23,5897,entity_0050,entity_0871,0,0,True,True,,7.389622330665588
13,24,4869,entity_0628,entity_0621,1,1,True,True,,7.389622330665588
13,25,1845,entity_0890,entity_0303,0,0,True,True,,7.389622330665588
13,26,5257,entity_0442,entity_0119,0,0,True,True,,7.389622330665588
13,27,4023,entity_0943,entity_0947,1,0,True,False,,7.389622330665588
13,28,4393,entity_0757,entity_0429,0,0,True,True,,7.389622330665588
13,29,10661,entity_0928,entity_0921,1,1,True,True,,7.389622330665588
13,30,16577,entity_0464,entity_0462,1,1,True,True,,7.389622330665588
13,31,17077,entity_0410,entity_0931,0,0,True,True,,7.389622330665588
13,32,7249,entity_0344,entity_0347,1,1,True,True,,7.389622330665588
13,33,985,entity_0648,entity_0644,1,0,True,False,,7.389622330665588
13,34,9709,entity_0022,entity_0027,1,0,True,False,,7.389622330665588
13,35,15111,entity_0089,entity_0083,1,0,True,False,,7.389622330665588
13,36,6651,entity_0415,entity_0411,1,0,True,False,,7.389622330665588
13,37,41,entity_0813,entity_0202,0,0,True,True,,7.389622330665588
13,38,1573,entity_0747,entity_0745,1,1,True,True,,7.389622330665588
13,39,16519,entity_0685,entity_0419,0,1,True,False,,7.389622330665588
13,40,5125,entity_0470,entity_0463,1,0,True,False,,7.389622330665588
13,41,16873,entity_0422,entity_0271,0,0,True,True,,7.389622330665588
13,42,1617,entity_0470,entity_0466,1,0,True,False,,7.389622330665588
13,43,143,entity_0022,entity_0366,0,0,True,True,,7.389622330665588
13,44,637,entity_0236,entity_0238,1,0,True,False,,7.389622330665588
13,45,6859,entity_0979,entity_0052,0,0,True,True,,7.389622330665588
13,46,6653,entity_0138,entity_0835,0,0,True,True,,7.389622330665588
13,47,7403,entity_0981,entity_0985,1,0,True,False,,7.389622330665588
13,48,12075,entity_0487,entity_0486,1,1,True,True,,7.389622330665588
13,49,7867,entity_0476,entity_0505,0,0,True,True,,7.389622330665588
13,50,3991,entity_0191,entity_0196,1,0,True,False,,7.389622330665588
13,51,4099,entity_0307,entity_0526,0,0,True,True,,7.389622330665588
13,52,14747,entity_0799,entity_0173,0,0,True,True,,7.389622330665588
13,53,10581,entity_0943,entity_0942,1,1,True,True,,7.389622330665588
13,54,14761,entity_0343,entity_0345,1,1,True,True,,7.389622330665588
13,55,2127,entity_0613,entity_0614,1,1,True,True,,7.389622330665588
13,56,16763,entity_0488,entity_0100,0,0,True,True,,7.389622330665588
13,57,6091,entity_0039,entity_0765,0,0,True,True,,7.389622330665588
13,58,683,entity_0160,entity_0434,0,0,True,True,,7.389622330665588
13,59,13759,entity_0735,entity_0137,0,0,True,True,,7.389622330665588
13,60,245,entity_0534,entity_0537,1,0,True,False,,7.389622330665588
13,61,11489,entity_0172,entity_0012,0,0,True,True,,7.389622330665588
13,62,8287,entity_0227,entity_0221,1,1,True,True,,7.389622330665588
13,63,8709,entity_0797,entity_0800,1,0,True,False,,7.389622330665588
14,0,2079,entity_0240,entity_0235,1,0,True,False,,7.27947486191988
14,1,17215,entity_0241,entity_0305,0,1,True,False,,7.27947486191988
14,2,6863,entity_0995,entity_0708,0,0,True,True,,7.27947486191988
14,3,7323,entity_0659,entity_0222,0,1,True,False,,7.27947486191988
14,4,2925,entity_0193,entity_0661,0,0,True,True,,7.27947486191988
14,5,999,entity_0856,entity_0859,1,0,True,False,,7.27947486191988
14,6,15395,entity_0166,entity_0802,0,0,True,True,,7.27947486191988
14,7,7609,entity_0893,entity_0900,1,0,True,False,,7.27947486191988
14,8,3093,entity_0063,entity_0064,1,1,True,True,,7.27947486191988
14,9,4123,entity_0842,entity_0849,1,0,True,False,,7.27947486191988
14,10,17233,entity_0335,entity_0337,1,1,True,True,,7.27947486191988
14,11,4685,entity_0288,entity_0896,0,0,True,True,,7.27947486191988
14,12,2547,entity_0135,entity_0554,0,0,True,True,,7.27947486191988
14,13,3541,entity_0003,entity_0408,0,0,True,True,,7.27947486191988
14,14,1895,entity_0497,entity_0494,1,0,True,False,,7.27947486191988
14,15,10577,entity_0131,entity_0957,0,1,True,False,,7.27947486191988
14,16,14313,entity_0577,entity_0150,0,0,True,True,,7.27947486191988
14,17,15763,entity_0913,entity_0571,0,0,True,True,,7.27947486191988
14,18,10891,entity_0557,entity_0558,1,0,True,False,,7.27947486191988
14,19,8487,entity_0141,entity_0498,0,0,True,True,,7.27947486191988
14,20,10151,entity_0499,entity_0469,0,0,True,True,,7.27947486191988
14,21,3597,entity_0859,entity_0852,1,0,True,False,,7.27947486191988
14,22,16593,entity_0002,entity_0424,0,0,True,True,,7.27947486191988
14,23,15791,entity_0848,entity_0374,0,0,True,True,,7.27947486191988
14,24,9225,entity_0367,entity_0873,0,0,True,True,,7.27947486191988
14,25,2481,entity_0957,entity_0776,0,0,True,True,,7.27947486191988
14,26,4661,entity_0720,entity_0719,1,1,True,True,,7.27947486191988
14,27,13135,entity_0630,entity_0623,1,0,True,False,,7.27947486191988
14,28,347,entity_0699,entity_0479,0,0,True,True,,7.27947486191988
14,29,14095,entity_0716,entity_0717,1,1,True,True,,7.27947486191988
14,30,3917,entity_0262,entity_0328,0,0,True,True,,7.27947486191988
14,31,15891,entity_0770,entity_0769,1,1,True,True,,7.27947486191988
14,32,14763,entity_0611,entity_0891,0,0,True,True,,7.27947486191988
14,33,375,entity_0741,entity_0746,1,0,True,False,,7.27947486191988
14,34,17937,entity_0062,entity_0069,1,1,True,True,,7.27947486191988
14,35,11635,entity_0597,entity_0274,0,1,True,False,,7.27947486191988
14,36,16815,entity_0802,entity_0810,1,0,True,False,,7.27947486191988
14,37,7229,entity_0817,entity_0427,0,0,True,True,,7.27947486191988
14,38,6255,entity_0287,entity_0283,1,1,True,True,,7.27947486191988
14,39,8249,entity_0463,entity_0877,0,0,True,True,,7.27947486191988
14,40,16379,entity_0508,entity_0670,0,0,True,True,,7.27947486191988
14,41,17893,entity_0309,entity_0003,0,0,True,True,,7.27947486191988
14,42,12787,entity_0383,entity_0681,0,0,True,True,,7.27947486191988
14,43,2153,entity_0241,entity_0247,1,1,True,True,,7.27947486191988
14,44,9445,entity_0629,entity_0622,1,0,True,False,,7.27947486191988
14,45,3437,entity_0156,entity_0153,1,0,True,False,,7.27947486191988
14,46,5779,entity_0496,entity_0498,1,0,True,False,,7.27947486191988
14,47,11375,entity_0796,entity_0252,0,0,True,True,,7.27947486191988
14,48,12011,entity_0447,entity_0445,1,0,True,False,,7.27947486191988
14,49,14591,entity_0832,entity_0898,0,0,True,True,,7.27947486191988
14,50,17525,entity_0251,entity_0257,1,0,True,False,,7.27947486191988
14,51,10963,entity_0597,entity_0042,0,1,True,False,,7.27947486191988
14,52,16569,entity_0428,entity_0426,1,0,True,False,,7.27947486191988
14,53,4137,entity_0916,entity_0985,0,0,True,True,,7.27947486191988
14,54,15135,entity_0083,entity_0090,1,0,True,False,,7.27947486191988
14,55,4231,entity_0337,entity_0332,1,0,True,False,,7.27947486191988
14,56,7163,entity_0360,entity_0354,1,0,True,False,,7.27947486191988
14,57,15567,entity_0571,entity_0573,1,0,True,False,,7.27947486191988
14,58,14083,entity_0279,entity_0214,0,0,True,True,,7.27947486191988
14,59,10533,entity_0081,entity_0084,1,0,True,False,,7.27947486191988
14,60,9501,entity_0957,entity_0956,1,1,True,True,,7.27947486191988
14,61,6705,entity_0287,entity_0288,1,1,True,True,,7.27947486191988
14,62,14695,entity_0668,entity_0448,0,0,True,True,,7.27947486191988
14,63,10795,entity_0245,entity_0250,1,0,True,False,,7.27947486191988
15,0,7917,entity_0439,entity_0342,0,0,True,True,,7.2973364274948835
15,1,1971,entity_0206,entity_0486,0,0,True,True,,7.2973364274948835
15,2,10287,entity_0638,entity_0637,1,0,True,False,,7.2973364274948835
15,3,6917,entity_0090,entity_0087,1,0,True,False,,7.2973364274948835
15,4,17365,entity_0993,entity_0646,0,0,True,True,,7.2973364274948835
15,5,16277,entity_0232,entity_0977,0,0,True,True,,7.2973364274948835
15,6,13051,entity_0019,entity_0448,0,0,True,True,,7.2973364274948835
15,7,9461,entity_0132,entity_0137,1,0,True,False,,7.2973364274948835
15,8,10727,entity_0900,entity_0921,0,0,True,True,,7.2973364274948835
15,9,3437,entity_0156,entity_0153,1,0,True,False,,7.2973364274948835
15,10,3491,entity_0477,entity_0698,0,0,True,True,,7.2973364274948835
15,11,2409,entity_0569,entity_0932,0,0,True,True,,7.2973364274948835
15,12,2169,entity_0210,entity_0677,0,0,True,True,,7.2973364274948835
15,13,7193,entity_0065,entity_0727,0,0,True,True,,7.2973364274948835
15,14,3785,entity_0393,entity_0391,1,0,True,False,,7.2973364274948835
15,15,17609,entity_0103,entity_0105,1,0,True,False,,7.2973364274948835
15,16,8441,entity_0611,entity_0616,1,0,True,False,,7.2973364274948835
15,17,7987,entity_0892,entity_0708,0,0,True,True,,7.2973364274948835
15,18,15791,entity_0848,entity_0374,0,0,True,True,,7.2973364274948835
15,19,7033,entity_0374,entity_0531,0,0,True,True,,7.2973364274948835
15,20,13557,entity_0790,entity_0821,0,0,True,True,,7.2973364274948835
15,21,17213,entity_0496,entity_0873,0,0,True,True,,7.2973364274948835
15,22,5983,entity_0547,entity_0544,1,0,True,False,,7.2973364274948835
15,23,17613,entity_0250,entity_0935,0,0,True,True,,7.2973364274948835
15,24,16351,entity_0234,entity_0899,0,0,True,True,,7.2973364274948835
15,25,773,entity_0398,entity_0172,0,0,True,True,,7.2973364274948835
15,26,14079,entity_0287,entity_0286,1,0,True,False,,7.2973364274948835
15,27,14715,entity_0473,entity_0474,1,0,True,False,,7.2973364274948835
15,28,17139,entity_0947,entity_0132,0,0,True,True,,7.2973364274948835
15,29,11323,entity_0193,entity_0995,0,0,True,True,,7.2973364274948835
15,30,5557,entity_0869,entity_0743,0,0,True,True,,7.2973364274948835
15,31,14689,entity_0829,entity_0821,1,0,True,False,,7.2973364274948835
15,32,15521,entity_0324,entity_0326,1,0,True,False,,7.2973364274948835
15,33,1451,entity_0314,entity_0311,1,0,True,False,,7.2973364274948835
15,34,16797,entity_0032,entity_0451,0,0,True,True,,7.2973364274948835
15,35,4161,entity_0305,entity_0303,1,0,True,False,,7.2973364274948835
15,36,11405,entity_0830,entity_0706,0,0,True,True,,7.2973364274948835
15,37,9905,entity_0869,entity_0537,0,0,True,True,,7.2973364274948835
15,38,14055,entity_0818,entity_0816,1,0,True,False,,7.2973364274948835
15,39,1683,entity_0390,entity_0383,1,0,True,False,,7.2973364274948835
15,40,12133,entity_0711,entity_0715,1,0,True,False,,7.2973364274948835
15,41,9577,entity_0046,entity_0169,0,0,True,True,,7.2973364274948835
15,42,15159,entity_0872,entity_0875,1,0,True,False,,7.2973364274948835
15,43,14837,entity_0634,entity_0639,1,0,True,False,,7.2973364274948835
15,44,7653,entity_0886,entity_0889,1,0,True,False,,7.2973364274948835
15,45,12649,entity_0962,entity_0260,0,0,True,True,,7.2973364274948835
15,46,3293,entity_0216,entity_0219,1,0,True,False,,7.2973364274948835
15,47,5161,entity_0553,entity_0555,1,0,True,False,,7.2973364274948835
15,48,7951,entity_0851,entity_0852,1,0,True,False,,7.2973364274948835
15,49,12037,entity_0988,entity_0983,1,0,True,False,,7.2973364274948835
15,50,4221,entity_0935,entity_0931,1,0,True,False,,7.2973364274948835
15,51,12465,entity_0387,entity_0390,1,0,True,False,,7.2973364274948835
15,52,15653,entity_0049,entity_0082,0,0,True,True,,7.2973364274948835
15,53,15773,entity_0878,entity_0873,1,0,True,False,,7.2973364274948835
15,54,8245,entity_0940,entity_0935,1,0,True,False,,7.2973364274948835
15,55,7101,entity_0647,entity_0781,0,0,True,True,,7.2973364274948835
15,56,9929,entity_0655,entity_0342,0,0,True,True,,7.2973364274948835
15,57,5267,entity_0650,entity_0641,1,0,True,False,,7.2973364274948835
15,58,11579,entity_0140,entity_0137,1,0,True,False,,7.2973364274948835
15,59,16153,entity_0895,entity_0894,1,0,True,False,,7.2973364274948835
15,60,5979,entity_0008,entity_0793,0,0,True,True,,7.2973364274948835
15,61,15589,entity_0051,entity_0820,0,0,True,True,,7.2973364274948835
15,62,17603,entity_0334,entity_0340,1,0,True,False,,7.2973364274948835
15,63,7687,entity_0168,entity_0055,0,0,True,True,,7.2973364274948835
16,0,7411,entity_0786,entity_0851,0,0,True,True,,7.298641358502209
16,1,4143,entity_0333,entity_0335,1,1,True,True,,7.298641358502209
16,2,5591,entity_0890,entity_0715,0,0,True,True,,7.298641358502209
16,3,16303,entity_0235,entity_0239,1,0,True,False,,7.298641358502209
16,4,13923,entity_0114,entity_0117,1,0,True,False,,7.298641358502209
16,5,8227,entity_0335,entity_0334,1,1,True,True,,7.298641358502209
16,6,3681,entity_0402,entity_0404,1,0,True,False,,7.298641358502209
16,7,259,entity_0290,entity_0337,0,0,True,True,,7.298641358502209
16,8,15141,entity_0041,entity_0047,1,0,True,False,,7.298641358502209
16,9,8737,entity_0003,entity_0006,1,0,True,False,,7.298641358502209
16,10,13669,entity_0852,entity_0854,1,0,True,False,,7.298641358502209
16,11,783,entity_0367,entity_0418,0,0,True,True,,7.298641358502209
16,12,5653,entity_0904,entity_0908,1,0,True,False,,7.298641358502209
16,13,13567,entity_0493,entity_0283,0,0,True,True,,7.298641358502209
16,14,1553,entity_0444,entity_0442,1,1,True,True,,7.298641358502209
16,15,11803,entity_0714,entity_0711,1,1,True,True,,7.298641358502209
16,16,3253,entity_0576,entity_0577,1,0,True,False,,7.298641358502209
16,17,10779,entity_0199,entity_0197,1,1,True,True,,7.298641358502209
16,18,5999,entity_0254,entity_0251,1,1,True,True,,7.298641358502209
16,19,12043,entity_0864,entity_0113,0,0,True,True,,7.298641358502209
16,20,743,entity_0204,entity_0207,1,0,True,False,,7.298641358502209
16,21,1347,entity_0987,entity_0950,0,0,True,True,,7.298641358502209
16,22,3503,entity_0028,entity_0030,1,1,True,True,,7.298641358502209
16,23,12875,entity_0016,entity_0595,0,0,True,True,,7.298641358502209
16,24,17567,entity_0501,entity_0503,1,0,True,False,,7.298641358502209
16,25,3233,entity_0886,entity_0091,0,0,True,True,,7.298641358502209
16,26,563,entity_0641,entity_0180,0,0,True,True,,7.298641358502209
16,27,2661,entity_0866,entity_0861,1,1,True,True,,7.298641358502209
16,28,17953,entity_0485,entity_0488,1,1,True,True,,7.298641358502209
16,29,15437,entity_0063,entity_0660,0,0,True,True,,7.298641358502209
16,30,2333,entity_0198,entity_0194,1,0,True,False,,7.298641358502209
16,31,11955,entity_0994,entity_0481,0,0,True,True,,7.298641358502209
16,32,5877,entity_0054,entity_0055,1,0,True,False,,7.298641358502209
16,33,16145,entity_0124,entity_0405,0,0,True,True,,7.298641358502209
16,34,9529,entity_0361,entity_0364,1,1,True,True,,7.298641358502209
16,35,5021,entity_0101,entity_0275,0,0,True,True,,7.298641358502209
16,36,8805,entity_0436,entity_0434,1,0,True,False,,7.298641358502209
16,37,8257,entity_0614,entity_0270,0,0,True,True,,7.298641358502209
16,38,6921,entity_0858,entity_0714,0,1,True,False,,7.298641358502209
16,39,2185,entity_0463,entity_0647,0,0,True,True,,7.298641358502209
16,40,4939,entity_0949,entity_0942,1,0,True,False,,7.298641358502209
16,41,13129,entity_0545,entity_0801,0,0,True,True,,7.298641358502209
16,42,13011,entity_0963,entity_0961,1,1,True,True,,7.298641358502209
16,43,9761,entity_0765,entity_0169,0,0,True,True,,7.298641358502209
16,44,51,entity_0512,entity_0923,0,0,True,True,,7.298641358502209
16,45,15525,entity_0711,entity_0908,0,1,True,False,,7.298641358502209
16,46,2379,entity_0367,entity_0364,1,1,True,True,,7.298641358502209
16,47,4363,entity_0541,entity_0306,0,0,True,True,,7.298641358502209
16,48,6319,entity_0570,entity_0526,0,0,True,True,,7.298641358502209
16,49,83,entity_0709,entity_0705,1,1,True,True,,7.298641358502209
16,50,17979,entity_0024,entity_0023,1,1,True,True,,7.298641358502209
16,51,9281,entity_0273,entity_0120,0,0,True,True,,7.298641358502209
16,52,9367,entity_0362,entity_0661,0,0,True,True,,7.298641358502209
16,53,8117,entity_0856,entity_0648,0,0,True,True,,7.298641358502209
16,54,7797,entity_0292,entity_0478,0,0,True,True,,7.298641358502209
16,55,10013,entity_0064,entity_0223,0,0,True,True,,7.298641358502209
16,56,12923,entity_0393,entity_0392,1,1,True,True,,7.298641358502209
16,57,15521,entity_0324,entity_0326,1,0,True,False,,7.298641358502209
16,58,15925,entity_0031,entity_0245,0,1,True,False,,7.298641358502209
16,59,6267,entity_0202,entity_0711,0,1,True,False,,7.298641358502209
16,60,14625,entity_0689,entity_0684,1,0,True,False,,7.298641358502209
16,61,6875,entity_0782,entity_0785,1,0,True,False,,7.298641358502209
16,62,15843,entity_0539,entity_0705,0,0,True,True,,7.298641358502209
16,63,7245,entity_0235,entity_0388,0,0,True,True,,7.298641358502209
17,0,3897,entity_0843,entity_0845,1,1,True,True,,7.29831157438457
17,1,14503,entity_0234,entity_0905,0,0,True,True,,7.29831157438457
17,2,15531,entity_0496,entity_0558,0,0,True,True,,7.29831157438457
17,3,12931,entity_0575,entity_0644,0,0,True,True,,7.29831157438457
17,4,8417,entity_0185,entity_0983,0,0,True,True,,7.29831157438457
17,5,10943,entity_0234,entity_0240,1,0,True,False,,7.29831157438457
17,6,15091,entity_0588,entity_0626,0,0,True,True,,7.29831157438457
17,7,9673,entity_0480,entity_0268,0,0,True,True,,7.29831157438457
17,8,9019,entity_0118,entity_0119,1,0,True,False,,7.29831157438457
17,9,13049,entity_0710,entity_0707,1,0,True,False,,7.29831157438457
17,10,15471,entity_0736,entity_0732,1,1,True,True,,7.29831157438457
17,11,12229,entity_0438,entity_0513,0,0,True,True,,7.29831157438457
17,12,12611,entity_0676,entity_0674,1,1,True,True,,7.29831157438457
17,13,3963,entity_0568,entity_0285,0,0,True,True,,7.29831157438457
17,14,3795,entity_0144,entity_0142,1,0,True,False,,7.29831157438457
17,15,7625,entity_0355,entity_0978,0,0,True,True,,7.29831157438457
17,16,9777,entity_0740,entity_0019,0,0,True,True,,7.29831157438457
17,17,16813,entity_0982,entity_0971,0,1,True,False,,7.29831157438457
17,18,16953,entity_0489,entity_0149,0,0,True,True,,7.29831157438457
17,19,14697,entity_0625,entity_0626,1,0,True,False,,7.29831157438457
17,20,17293,entity_0516,entity_0519,1,0,True,False,,7.29831157438457
17,21,14569,entity_0054,entity_0175,0,0,True,True,,7.29831157438457
17,22,15143,entity_0036,entity_0035,1,1,True,True,,7.29831157438457
17,23,11353,entity_0108,entity_0312,0,0,True,True,,7.29831157438457
17,24,13537,entity_0881,entity_0888,1,0,True,False,,7.29831157438457
17,25,7837,entity_0424,entity_0423,1,1,True,True,,7.29831157438457
17,26,12523,entity_0410,entity_0407,1,0,True,False,,7.29831157438457
17,27,13991,entity_0305,entity_0309,1,0,True,False,,7.29831157438457
17,28,11727,entity_0081,entity_0082,1,1,True,True,,7.29831157438457
17,29,3127,entity_0385,entity_0530,0,0,True,True,,7.29831157438457
17,30,2869,entity_0143,entity_0965,0,0,True,True,,7.29831157438457
17,31,2671,entity_0165,entity_0161,1,0,True,False,,7.29831157438457
17,32,14329,entity_0508,entity_0503,1,0,True,False,,7.29831157438457
17,33,3421,entity_0729,entity_0318,0,0,True,True,,7.29831157438457
17,34,12797,entity_0590,entity_0719,0,0,True,True,,7.29831157438457
17,35,10615,entity_0749,entity_0017,0,0,True,True,,7.29831157438457
17,36,4655,entity_0563,entity_0735,0,0,True,True,,7.29831157438457
17,37,14535,entity_0602,entity_0639,0,0,True,True,,7.29831157438457
17,38,5403,entity_0356,entity_0354,1,0,True,False,,7.29831157438457
17,39,11579,entity_0140,entity_0137,1,0,True,False,,7.29831157438457
17,40,5857,entity_0058,entity_0051,1,0,True,False,,7.29831157438457
17,41,5263,entity_0252,entity_0258,1,0,True,False,,7.29831157438457
17,42,7385,entity_0430,entity_0828,0,0,True,True,,7.29831157438457
17,43,9175,entity_0160,entity_0743,0,0,True,True,,7.29831157438457
17,44,17155,entity_0234,entity_0237,1,0,True,False,,7.29831157438457
17,45,14361,entity_0682,entity_0153,0,0,True,True,,7.29831157438457
17,46,15941,entity_0649,entity_0643,1,0,True,False,,7.29831157438457
17,47,323,entity_0587,entity_0516,0,0,True,True,,7.29831157438457
17,48,15171,entity_0079,entity_0077,1,0,True,False,,7.29831157438457
17,49,8791,entity_0782,entity_0473,0,0,True,True,,7.29831157438457
17,50,1033,entity_0467,entity_0464,1,0,True,False,,7.29831157438457
17,51,12889,entity_0370,entity_0366,1,0,True,False,,7.29831157438457
17,52,14343,entity_0829,entity_0968,0,1,True,False,,7.29831157438457
17,53,12961,entity_0490,entity_0001,0,0,True,True,,7.29831157438457
17,54,10777,entity_0605,entity_0594,0,1,True,False,,7.29831157438457
17,55,3101,entity_0028,entity_0023,1,0,True,False,,7.29831157438457
17,56,3665,entity_0673,entity_0676,1,0,True,False,,7.29831157438457
17,57,7661,entity_0506,entity_0394,0,0,True,True,,7.29831157438457
17,58,6131,entity_0758,entity_0760,1,1,True,True,,7.29831157438457
17,59,16111,entity_0554,entity_0560,1,0,True,False,,7.29831157438457
17,60,9445,entity_0629,entity_0622,1,0,True,False,,7.29831157438457
17,61,17091,entity_0550,entity_0549,1,0,True,False,,7.29831157438457
17,62,8987,entity_0585,entity_0740,0,0,True,True,,7.29831157438457
17,63,17425,entity_0490,entity_0324,0,0,True,True,,7.29831157438457
18,0,11575,entity_0992,entity_0927,0,0,True,True,,7.309228931553662
18,1,14787,entity_0044,entity_0827,0,0,True,True,,7.309228931553662
18,2,6757,entity_0044,entity_0786,0,0,True,True,,7.309228931553662
