entity_1,entity_2,label,model,positive_proba,prediction
entity_0023,entity_0186,0,tabicl,0.5420088171958923,1
entity_0253,entity_0431,0,tabicl,0.43161341547966003,0
entity_0339,entity_0043,0,tabicl,0.6038373708724976,1
entity_0130,entity_0131,1,tabicl,0.5817004442214966,1
entity_0059,entity_0377,0,tabicl,0.4710889756679535,0
entity_0382,entity_0496,1,tabicl,0.8709284067153931,1
entity_0398,entity_0010,0,tabicl,0.2765897512435913,0
entity_0297,entity_0465,1,tabicl,0.9818354249000549,1
entity_0267,entity_0070,1,tabicl,0.6480246782302856,1
entity_0278,entity_0016,1,tabicl,0.7651395201683044,1
entity_0190,entity_0089,1,tabicl,0.6155702471733093,1
entity_0143,entity_0413,1,tabicl,0.8280320763587952,1
entity_0405,entity_0475,1,tabicl,0.6812672019004822,1
entity_0355,entity_0026,1,tabicl,0.8883558511734009,1
entity_0209,entity_0328,0,tabicl,0.4115449786186218,0
entity_0423,entity_0025,0,tabicl,0.31179651618003845,0
entity_0439,entity_0309,0,tabicl,0.6960384249687195,1
entity_0162,entity_0231,0,tabicl,0.10582414269447327,0
entity_0034,entity_0418,0,tabicl,0.1390426754951477,0
entity_0273,entity_0368,0,tabicl,0.10383503884077072,0
entity_0169,entity_0101,0,tabicl,0.48774152994155884,0
entity_0058,entity_0343,1,tabicl,0.22896111011505127,0
entity_0404,entity_0191,1,tabicl,0.9673401713371277,1
entity_0441,entity_0302,0,tabicl,0.6987383365631104,1
entity_0089,entity_0158,0,tabicl,0.49223533272743225,0
entity_0479,entity_0497,0,tabicl,0.28081008791923523,0
entity_0213,entity_0209,1,tabicl,0.6050959825515747,1
entity_0306,entity_0050,1,tabicl,0.43217265605926514,0
entity_0421,entity_0303,0,tabicl,0.7130643129348755,1
entity_0226,entity_0156,1,tabicl,0.3533236086368561,0
entity_0486,entity_0006,1,tabicl,0.7269853353500366,1
entity_0477,entity_0311,0,tabicl,0.13906437158584595,0
entity_0110,entity_0128,0,tabicl,0.5845139026641846,1
entity_0200,entity_0006,1,tabicl,0.7269853353500366,1
entity_0201,entity_0157,0,tabicl,0.4238396883010864,0
entity_0311,entity_0169,1,tabicl,0.9850779175758362,1
entity_0475,entity_0472,0,tabicl,0.4732152819633484,0
entity_0009,entity_0140,1,tabicl,0.5067654252052307,1
entity_0133,entity_0139,0,tabicl,0.5086475610733032,1
entity_0164,entity_0417,1,tabicl,0.4913395941257477,0
entity_0452,entity_0385,1,tabicl,0.701819121837616,1
entity_0068,entity_0063,1,tabicl,0.3290659189224243,0
entity_0217,entity_0156,1,tabicl,0.8976405262947083,1
entity_0034,entity_0424,0,tabicl,0.5439503192901611,1
entity_0219,entity_0277,1,tabicl,0.4258199632167816,0
entity_0070,entity_0064,0,tabicl,0.4486968219280243,0
entity_0426,entity_0441,1,tabicl,0.9736384749412537,1
entity_0188,entity_0191,1,tabicl,0.3293948769569397,0
entity_0150,entity_0059,1,tabicl,0.6929261684417725,1
entity_0020,entity_0033,0,tabicl,0.20397451519966125,0
entity_0428,entity_0199,1,tabicl,0.33781683444976807,0
entity_0095,entity_0070,1,tabicl,0.6480246782302856,1
entity_0464,entity_0015,0,tabicl,0.6530852317810059,1
entity_0026,entity_0132,0,tabicl,0.5470378398895264,1
entity_0076,entity_0032,0,tabicl,0.44764086604118347,0
entity_0339,entity_0211,0,tabicl,0.6038373708724976,1
entity_0500,entity_0001,1,tabicl,0.8763945698738098,1
entity_0003,entity_0053,0,tabicl,0.5292370319366455,1
entity_0335,entity_0089,1,tabicl,0.6155702471733093,1
entity_0402,entity_0126,1,tabicl,0.3375898599624634,0
entity_0022,entity_0089,1,tabicl,0.6155702471733093,1
entity_0464,entity_0419,0,tabicl,0.6530852317810059,1
entity_0162,entity_0404,0,tabicl,0.02292736805975437,0
entity_0474,entity_0384,0,tabicl,0.012769059278070927,0
entity_0398,entity_0491,0,tabicl,0.16250382363796234,0
entity_0403,entity_0316,1,tabicl,0.33311793208122253,0
entity_0354,entity_0484,0,tabicl,0.6506489515304565,1
entity_0025,entity_0248,1,tabicl,0.6252502202987671,1
entity_0289,entity_0201,1,tabicl,0.992702066898346,1
entity_0021,entity_0041,1,tabicl,0.9199745059013367,1
entity_0182,entity_0075,1,tabicl,0.5845139026641846,1
entity_0329,entity_0162,1,tabicl,0.8447847962379456,1
entity_0372,entity_0313,0,tabicl,0.31125184893608093,0
entity_0301,entity_0248,1,tabicl,0.3908610939979553,0
entity_0177,entity_0098,0,tabicl,0.47576066851615906,0
entity_0393,entity_0103,1,tabicl,0.2542484998703003,0
entity_0115,entity_0445,0,tabicl,0.5846894979476929,1
entity_0276,entity_0103,1,tabicl,0.2542484998703003,0
entity_0427,entity_0323,0,tabicl,0.7025637626647949,1
entity_0468,entity_0242,0,tabicl,0.611423671245575,1
entity_0401,entity_0407,0,tabicl,0.7291122078895569,1
entity_0160,entity_0063,1,tabicl,0.3290659189224243,0
entity_0322,entity_0157,0,tabicl,0.5845139026641846,1
entity_0152,entity_0444,1,tabicl,0.9796308279037476,1
entity_0429,entity_0034,1,tabicl,0.9979475140571594,1
entity_0464,entity_0471,0,tabicl,0.6530852317810059,1
entity_0252,entity_0329,0,tabicl,0.049251310527324677,0
entity_0261,entity_0075,1,tabicl,0.47197848558425903,0
entity_0310,entity_0169,1,tabicl,0.6895710825920105,1
entity_0273,entity_0265,0,tabicl,0.5625541806221008,1
entity_0081,entity_0339,1,tabicl,0.9031820297241211,1
entity_0145,entity_0479,1,tabicl,0.6957502365112305,1
entity_0026,entity_0360,0,tabicl,0.5470378398895264,1
entity_0167,entity_0077,1,tabicl,0.9929224252700806,1
entity_0399,entity_0199,1,tabicl,0.9955793023109436,1
entity_0444,entity_0092,0,tabicl,0.7041776180267334,1
entity_0465,entity_0250,0,tabicl,0.6431633830070496,1
entity_0403,entity_0003,1,tabicl,0.8617710471153259,1
entity_0177,entity_0262,0,tabicl,0.47576066851615906,0
entity_0110,entity_0163,0,tabicl,0.5845139026641846,1
entity_0218,entity_0467,1,tabicl,0.4094013273715973,0
entity_0348,entity_0468,1,tabicl,0.7792747020721436,1
entity_0169,entity_0268,0,tabicl,0.1464734822511673,0
entity_0401,entity_0161,0,tabicl,0.057339731603860855,0
entity_0325,entity_0100,0,tabicl,0.6474434733390808,1
entity_0257,entity_0069,0,tabicl,0.4556886851787567,0
entity_0274,entity_0253,1,tabicl,0.34490203857421875,0
entity_0041,entity_0114,0,tabicl,0.5245599746704102,1
entity_0381,entity_0257,1,tabicl,0.27560582756996155,0
entity_0463,entity_0199,1,tabicl,0.8780962824821472,1
entity_0441,entity_0407,0,tabicl,0.6987383365631104,1
entity_0410,entity_0115,1,tabicl,0.9271093010902405,1
entity_0398,entity_0144,0,tabicl,0.733087956905365,1
entity_0203,entity_0326,0,tabicl,0.24763260781764984,0
entity_0185,entity_0447,0,tabicl,0.5845139026641846,1
entity_0213,entity_0229,1,tabicl,0.33349350094795227,0
entity_0220,entity_0112,0,tabicl,0.4093911945819855,0
entity_0255,entity_0483,1,tabicl,0.9198703169822693,1
entity_0208,entity_0169,1,tabicl,0.6895710825920105,1
entity_0331,entity_0232,0,tabicl,0.19774505496025085,0
entity_0121,entity_0439,1,tabicl,0.9914135932922363,1
entity_0110,entity_0290,0,tabicl,0.5845139026641846,1
entity_0177,entity_0224,0,tabicl,0.05925154685974121,0
entity_0115,entity_0048,0,tabicl,0.5846894979476929,1
entity_0169,entity_0053,0,tabicl,0.48774152994155884,0
entity_0201,entity_0422,0,tabicl,0.4238396883010864,0
entity_0373,entity_0292,0,tabicl,0.7281703352928162,1
entity_0001,entity_0319,0,tabicl,0.11467364430427551,0
entity_0070,entity_0240,0,tabicl,0.4486968219280243,0
entity_0209,entity_0035,0,tabicl,0.0438179075717926,0
entity_0110,entity_0097,0,tabicl,0.5845139026641846,1
entity_0423,entity_0056,0,tabicl,0.7097084522247314,1
entity_0460,entity_0109,1,tabicl,0.7007644772529602,1
entity_0120,entity_0205,1,tabicl,0.2226981669664383,0
entity_0286,entity_0449,0,tabicl,0.6755311489105225,1
entity_0138,entity_0040,0,tabicl,0.33465781807899475,0
entity_0368,entity_0201,1,tabicl,0.9197828769683838,1
entity_0117,entity_0479,1,tabicl,0.6957502365112305,1
entity_0489,entity_0060,1,tabicl,0.6948624849319458,1
entity_0016,entity_0174,0,tabicl,0.52195143699646,1
entity_0449,entity_0440,1,tabicl,0.7633564472198486,1
entity_0040,entity_0372,1,tabicl,0.780038058757782,1
entity_0110,entity_0100,0,tabicl,0.5845139026641846,1
entity_0304,entity_0413,1,tabicl,0.8280320763587952,1
entity_0269,entity_0003,1,tabicl,0.8617710471153259,1
entity_0229,entity_0168,0,tabicl,0.09018895775079727,0
entity_0012,entity_0273,1,tabicl,0.6306887269020081,1
entity_0074,entity_0162,1,tabicl,0.9134101271629333,1
entity_0156,entity_0312,0,tabicl,0.49538031220436096,0
entity_0060,entity_0461,0,tabicl,0.4675499498844147,0
entity_0089,entity_0450,0,tabicl,0.2953234016895294,0
entity_0175,entity_0353,1,tabicl,0.7045634984970093,1
entity_0481,entity_0063,1,tabicl,0.3290659189224243,0
entity_0475,entity_0287,0,tabicl,0.5410578846931458,1
entity_0489,entity_0235,1,tabicl,0.270669549703598,0
entity_0456,entity_0252,1,tabicl,0.922529399394989,1
entity_0439,entity_0344,0,tabicl,0.11525486409664154,0
entity_0001,entity_0008,0,tabicl,0.5632660984992981,1
entity_0468,entity_0032,0,tabicl,0.611423671245575,1
entity_0234,entity_0070,1,tabicl,0.6480246782302856,1
entity_0227,entity_0240,0,tabicl,0.4095517098903656,0
entity_0458,entity_0465,1,tabicl,0.8313806056976318,1
entity_0189,entity_0475,1,tabicl,0.6812672019004822,1
entity_0480,entity_0248,1,tabicl,0.3908610939979553,0
entity_0111,entity_0483,1,tabicl,0.5640801787376404,1
entity_0330,entity_0421,1,tabicl,0.3927379548549652,0
entity_0037,entity_0011,0,tabicl,0.5375297665596008,1
entity_0096,entity_0220,1,tabicl,0.25829294323921204,0
entity_0398,entity_0471,0,tabicl,0.733087956905365,1
entity_0138,entity_0448,0,tabicl,0.4977004826068878,0
entity_0271,entity_0126,1,tabicl,0.9808063507080078,1
entity_0180,entity_0353,1,tabicl,0.7045634984970093,1
entity_0035,entity_0220,1,tabicl,0.6213708519935608,1
entity_0395,entity_0050,1,tabicl,0.43217265605926514,0
entity_0373,entity_0289,0,tabicl,0.16363734006881714,0
entity_0491,entity_0464,1,tabicl,0.9585402607917786,1
entity_0238,entity_0474,1,tabicl,0.7515897750854492,1
entity_0026,entity_0007,0,tabicl,0.5470378398895264,1
entity_0003,entity_0183,0,tabicl,0.5292370319366455,1
entity_0028,entity_0169,1,tabicl,0.6895710825920105,1
entity_0440,entity_0152,0,tabicl,0.014963257126510143,0
entity_0179,entity_0037,1,tabicl,0.7094378471374512,1
entity_0003,entity_0218,0,tabicl,0.21915891766548157,0
entity_0220,entity_0432,0,tabicl,0.4093911945819855,0
entity_0106,entity_0077,1,tabicl,0.8098282217979431,1
entity_0227,entity_0299,0,tabicl,0.4095517098903656,0
entity_0370,entity_0421,1,tabicl,0.3927379548549652,0
entity_0192,entity_0199,1,tabicl,0.33781683444976807,0
entity_0354,entity_0447,0,tabicl,0.6506489515304565,1
entity_0440,entity_0206,0,tabicl,0.6972371935844421,1
entity_0079,entity_0477,1,tabicl,0.5361981391906738,1
entity_0266,entity_0438,1,tabicl,0.6627201437950134,1
entity_0340,entity_0235,1,tabicl,0.2651447057723999,0
entity_0444,entity_0225,0,tabicl,0.06316971033811569,0
entity_0089,entity_0321,0,tabicl,0.05172193795442581,0
entity_0269,entity_0037,1,tabicl,0.7094378471374512,1
entity_0177,entity_0030,0,tabicl,0.47576066851615906,0
entity_0220,entity_0442,0,tabicl,0.4093911945819855,0
entity_0472,entity_0169,1,tabicl,0.152043417096138,0
entity_0498,entity_0373,1,tabicl,0.7991912961006165,1
entity_0427,entity_0149,0,tabicl,0.7025637626647949,1
entity_0389,entity_0430,1,tabicl,0.6116040349006653,1
entity_0159,entity_0214,1,tabicl,0.6784690618515015,1
entity_0047,entity_0401,1,tabicl,0.7768977880477905,1
entity_0228,entity_0089,1,tabicl,0.6155702471733093,1
entity_0191,entity_0260,0,tabicl,0.4495309293270111,0
entity_0013,entity_0037,1,tabicl,0.9609581232070923,1
entity_0099,entity_0016,1,tabicl,0.7651395201683044,1
entity_0225,entity_0196,1,tabicl,0.26787564158439636,0
entity_0181,entity_0468,1,tabicl,0.8760472536087036,1
entity_0041,entity_0004,0,tabicl,0.5245599746704102,1
entity_0264,entity_0248,1,tabicl,0.951241672039032,1
entity_0413,entity_0116,0,tabicl,0.7205023765563965,1
entity_0203,entity_0085,0,tabicl,0.41816893219947815,0
entity_0295,entity_0467,1,tabicl,0.7337331175804138,1
entity_0001,entity_0111,0,tabicl,0.30726686120033264,0
entity_0248,entity_0426,0,tabicl,0.378134548664093,0
entity_0341,entity_0214,1,tabicl,0.6784690618515015,1
entity_0018,entity_0016,1,tabicl,0.7651395201683044,1
entity_0401,entity_0409,0,tabicl,0.7291122078895569,1
entity_0333,entity_0496,1,tabicl,0.9572921991348267,1
entity_0237,entity_0453,1,tabicl,0.4101179540157318,0
entity_0234,entity_0273,1,tabicl,0.6306887269020081,1
entity_0003,entity_0021,0,tabicl,0.36349084973335266,0
entity_0039,entity_0352,1,tabicl,0.6303505301475525,1
entity_0314,entity_0060,1,tabicl,0.6948624849319458,1
entity_0020,entity_0254,0,tabicl,0.1077045351266861,0
entity_0273,entity_0038,0,tabicl,0.5625541806221008,1
entity_0367,entity_0421,1,tabicl,0.9178176522254944,1
entity_0155,entity_0006,1,tabicl,0.5799762010574341,1
entity_0268,entity_0077,1,tabicl,0.9773873686790466,1
entity_0267,entity_0373,1,tabicl,0.47169825434684753,0
entity_0026,entity_0116,0,tabicl,0.5470378398895264,1
entity_0020,entity_0390,0,tabicl,0.5348441004753113,1
entity_0001,entity_0285,0,tabicl,0.5632660984992981,1
entity_0080,entity_0169,1,tabicl,0.6895710825920105,1
entity_0212,entity_0479,1,tabicl,0.6957502365112305,1
entity_0076,entity_0469,0,tabicl,0.44764086604118347,0
entity_0051,entity_0001,1,tabicl,0.8763945698738098,1
entity_0102,entity_0273,1,tabicl,0.6306887269020081,1
entity_0459,entity_0413,1,tabicl,0.8280320763587952,1
entity_0284,entity_0214,1,tabicl,0.9628587365150452,1
entity_0439,entity_0079,0,tabicl,0.033610593527555466,0
entity_0316,entity_0241,0,tabicl,0.7115632891654968,1
entity_0177,entity_0482,0,tabicl,0.3598358929157257,0
entity_0016,entity_0357,0,tabicl,0.52195143699646,1
entity_0024,entity_0421,1,tabicl,0.3927379548549652,0
entity_0418,entity_0339,1,tabicl,0.9748305678367615,1
entity_0380,entity_0203,1,tabicl,0.4871639907360077,0
entity_0488,entity_0112,0,tabicl,0.5845139026641846,1
entity_0413,entity_0194,0,tabicl,0.7205023765563965,1
