entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0277,entity_0399,0,test,distmult,0.9999902248382568,1
entity_0339,entity_0246,0,test,distmult,0.9988961219787598,1
entity_0345,entity_0078,1,test,distmult,0.0012335776118561625,0
entity_0398,entity_0197,0,test,distmult,0.999794065952301,1
entity_0222,entity_0483,1,test,distmult,0.0002387826971244067,0
entity_0005,entity_0339,1,test,distmult,0.0014936748193576932,0
entity_0468,entity_0123,0,test,distmult,0.9999285936355591,1
entity_0320,entity_0325,1,test,distmult,0.00017999247938860208,0
entity_0203,entity_0120,0,test,distmult,0.9981508851051331,1
entity_0109,entity_0424,0,test,distmult,0.9998916387557983,1
entity_0034,entity_0258,0,test,distmult,0.9998364448547363,1
entity_0108,entity_0077,1,test,distmult,0.0019622226245701313,0
entity_0105,entity_0177,1,test,distmult,0.00023439603683073074,0
entity_0137,entity_0474,1,test,distmult,9.253823373001069e-05,0
entity_0343,entity_0294,0,test,distmult,0.9999040365219116,1
entity_0076,entity_0222,0,test,distmult,0.9999275207519531,1
entity_0187,entity_0229,1,test,distmult,0.0001232592185260728,0
entity_0204,entity_0252,1,test,distmult,0.004929901100695133,0
entity_0235,entity_0321,0,test,distmult,0.9987190961837769,1
entity_0054,entity_0371,0,test,distmult,0.9998051524162292,1
entity_0384,entity_0430,1,test,distmult,0.000538103049620986,0
entity_0372,entity_0473,0,test,distmult,0.9998188614845276,1
entity_0479,entity_0493,0,test,distmult,0.9994472861289978,1
entity_0431,entity_0495,1,test,distmult,0.0004557903448585421,0
entity_0138,entity_0454,0,test,distmult,0.9998371601104736,1
entity_0041,entity_0364,0,test,distmult,0.999692440032959,1
entity_0026,entity_0270,0,test,distmult,0.9985840320587158,1
entity_0305,entity_0247,1,test,distmult,0.0004994472255930305,0
entity_0274,entity_0001,1,test,distmult,0.0002338725607842207,0
entity_0239,entity_0279,0,test,distmult,0.9998993873596191,1
entity_0343,entity_0350,0,test,distmult,0.9988734126091003,1
entity_0277,entity_0263,0,test,distmult,0.999756395816803,1
entity_0078,entity_0128,0,test,distmult,0.9992964267730713,1
entity_0122,entity_0199,1,test,distmult,0.0003007396007888019,0
entity_0338,entity_0156,1,test,distmult,0.00037258636439219117,0
entity_0467,entity_0216,0,test,distmult,0.9978002905845642,1
entity_0352,entity_0351,0,test,distmult,0.999915361404419,1
entity_0320,entity_0199,1,test,distmult,0.0004421923076733947,0
entity_0215,entity_0191,1,test,distmult,0.0003515076241455972,0
entity_0110,entity_0094,0,test,distmult,0.9970036149024963,1
entity_0125,entity_0220,1,test,distmult,0.003460061037912965,0
entity_0023,entity_0287,0,test,distmult,0.9996774196624756,1
entity_0373,entity_0356,0,test,distmult,0.9992577433586121,1
entity_0165,entity_0034,1,test,distmult,0.002374347299337387,0
entity_0496,entity_0052,0,test,distmult,0.9999241828918457,1
entity_0126,entity_0195,0,test,distmult,0.9999576807022095,1
entity_0038,entity_0214,1,test,distmult,1.7490277969045565e-05,0
entity_0251,entity_0467,1,test,distmult,0.00012237839109729975,0
entity_0281,entity_0020,1,test,distmult,0.00019036159210372716,0
entity_0214,entity_0223,0,test,distmult,0.9986423850059509,1
entity_0475,entity_0042,0,test,distmult,0.9999148845672607,1
entity_0315,entity_0352,1,test,distmult,8.337097096955404e-05,0
entity_0375,entity_0066,1,test,distmult,0.00034309696638956666,0
entity_0425,entity_0239,1,test,distmult,0.002101318212226033,0
entity_0236,entity_0054,1,test,distmult,0.0002040274121100083,0
entity_0398,entity_0461,0,test,distmult,0.9968898892402649,1
entity_0014,entity_0496,1,test,distmult,0.0015054912073537707,0
entity_0272,entity_0162,1,test,distmult,0.00012848572805523872,0
entity_0090,entity_0468,1,test,distmult,3.43636202160269e-05,0
entity_0020,entity_0397,0,test,distmult,0.9980009198188782,1
entity_0073,entity_0372,1,test,distmult,0.00012941210297867656,0
entity_0334,entity_0188,0,test,distmult,0.999947190284729,1
entity_0205,entity_0086,0,test,distmult,0.9959014058113098,1
entity_0093,entity_0423,1,test,distmult,3.4337710530962795e-05,0
entity_0464,entity_0271,0,test,distmult,0.9997069239616394,1
entity_0450,entity_0438,1,test,distmult,0.0037417267449200153,0
entity_0253,entity_0065,0,test,distmult,0.996928870677948,1
entity_0147,entity_0334,1,test,distmult,0.002052768599241972,0
entity_0016,entity_0090,0,test,distmult,0.9995948672294617,1
entity_0401,entity_0344,0,test,distmult,0.9964906573295593,1
entity_0398,entity_0129,0,test,distmult,0.9997863173484802,1
entity_0109,entity_0336,0,test,distmult,0.9989755153656006,1
entity_0088,entity_0496,1,test,distmult,8.010434976313263e-05,0
entity_0474,entity_0295,0,test,distmult,0.9998794794082642,1
entity_0488,entity_0283,0,test,distmult,0.9997560381889343,1
entity_0084,entity_0427,1,test,distmult,0.000296982005238533,0
entity_0331,entity_0297,0,test,distmult,0.9991461038589478,1
entity_0275,entity_0050,1,test,distmult,0.0038410404231399298,0
entity_0441,entity_0402,0,test,distmult,0.9997320771217346,1
entity_0354,entity_0166,0,test,distmult,0.9999606609344482,1
entity_0071,entity_0201,1,test,distmult,5.407715434557758e-05,0
entity_0376,entity_0354,1,test,distmult,3.4364900784567e-05,0
entity_0262,entity_0133,1,test,distmult,0.0020192964002490044,0
entity_0451,entity_0417,1,test,distmult,0.00026358390459790826,0
entity_0077,entity_0419,0,test,distmult,0.9988995790481567,1
entity_0307,entity_0077,1,test,distmult,9.293123002862558e-05,0
entity_0266,entity_0034,1,test,distmult,0.002102140337228775,0
entity_0293,entity_0006,1,test,distmult,0.003014191286638379,0
entity_0346,entity_0252,1,test,distmult,0.00014683186600450426,0
entity_0061,entity_0110,1,test,distmult,0.0001298318529734388,0
entity_0383,entity_0468,1,test,distmult,6.296324863797054e-05,0
entity_0386,entity_0126,1,test,distmult,3.5450448194751516e-05,0
entity_0468,entity_0408,0,test,distmult,0.9998781681060791,1
entity_0474,entity_0151,0,test,distmult,0.9999041557312012,1
entity_0439,entity_0087,0,test,distmult,0.9999079704284668,1
entity_0398,entity_0045,0,test,distmult,0.9997950196266174,1
entity_0135,entity_0248,1,test,distmult,0.0002071142807835713,0
entity_0264,entity_0257,1,test,distmult,0.0005241293110884726,0
entity_0496,entity_0296,0,test,distmult,0.999931812286377,1
entity_0099,entity_0427,1,test,distmult,0.00048795752809382975,0
entity_0199,entity_0369,0,test,distmult,0.9996662139892578,1
entity_0494,entity_0441,1,test,distmult,0.00017967901658266783,0
entity_0031,entity_0474,1,test,distmult,0.0017311349511146545,0
entity_0239,entity_0027,0,test,distmult,0.9999127388000488,1
entity_0444,entity_0342,0,test,distmult,0.999977707862854,1
entity_0331,entity_0230,0,test,distmult,0.9999643564224243,1
entity_0091,entity_0417,1,test,distmult,6.740359367540805e-06,0
entity_0239,entity_0198,0,test,distmult,0.9999144077301025,1
entity_0059,entity_0497,0,test,distmult,0.9979863166809082,1
entity_0220,entity_0231,0,test,distmult,0.9995623230934143,1
entity_0272,entity_0138,1,test,distmult,0.00024949427461251616,0
entity_0317,entity_0352,1,test,distmult,0.0011310030240565538,0
entity_0003,entity_0282,0,test,distmult,0.9997523427009583,1
entity_0134,entity_0162,1,test,distmult,7.765687041683123e-05,0
entity_0252,entity_0127,0,test,distmult,0.9980854988098145,1
entity_0420,entity_0499,1,test,distmult,0.00016416260041296482,0
entity_0257,entity_0049,0,test,distmult,0.9994950294494629,1
entity_0459,entity_0041,1,test,distmult,0.00029757036827504635,0
entity_0476,entity_0398,1,test,distmult,0.000298432947602123,0
entity_0408,entity_0059,1,test,distmult,0.00018026056932285428,0
entity_0477,entity_0429,0,test,distmult,0.9988345503807068,1
entity_0439,entity_0358,0,test,distmult,0.997512698173523,1
entity_0181,entity_0465,1,test,distmult,0.00043219287181273103,0
entity_0282,entity_0401,1,test,distmult,0.00010023437789641321,0
entity_0319,entity_0325,1,test,distmult,0.0026304777711629868,0
entity_0020,entity_0466,0,test,distmult,0.9998088479042053,1
entity_0109,entity_0309,0,test,distmult,0.9979180693626404,1
entity_0410,entity_0059,1,test,distmult,0.002697922056540847,0
entity_0467,entity_0228,0,test,distmult,0.9999648332595825,1
entity_0055,entity_0107,1,test,distmult,4.353106487542391e-05,0
entity_0243,entity_0078,1,test,distmult,3.344443757669069e-05,0
entity_0037,entity_0378,0,test,distmult,0.9997031092643738,1
entity_0083,entity_0464,1,test,distmult,0.003489857539534569,0
entity_0430,entity_0029,0,test,distmult,0.9995926022529602,1
entity_0286,entity_0279,0,test,distmult,0.9997037053108215,1
entity_0063,entity_0013,0,test,distmult,0.9999843835830688,1
entity_0290,entity_0252,1,test,distmult,0.00016170267190318555,0
entity_0057,entity_0413,1,test,distmult,0.00024309860600624233,0
entity_0465,entity_0167,0,test,distmult,0.9995524287223816,1
entity_0483,entity_0244,0,test,distmult,0.9998252987861633,1
entity_0036,entity_0339,1,test,distmult,0.0016508365515619516,0
entity_0044,entity_0201,1,test,distmult,0.0013568694703280926,0
entity_0307,entity_0439,1,test,distmult,0.00011890060704899952,0
entity_0374,entity_0477,1,test,distmult,0.0013962221564725041,0
entity_0119,entity_0239,1,test,distmult,7.764183828840032e-05,0
entity_0495,entity_0118,0,test,distmult,0.9995909333229065,1
entity_0022,entity_0026,1,test,distmult,0.0012866012984886765,0
entity_0465,entity_0301,0,test,distmult,0.9995724558830261,1
entity_0105,entity_0089,1,test,distmult,0.0007044804515317082,0
entity_0435,entity_0496,1,test,distmult,7.682558498345315e-05,0
entity_0423,entity_0332,0,test,distmult,0.9989563226699829,1
entity_0209,entity_0485,0,test,distmult,0.9996997117996216,1
entity_0023,entity_0186,0,test,distmult,0.9997784495353699,1
entity_0253,entity_0431,0,test,distmult,0.9998509883880615,1
entity_0131,entity_0130,0,test,distmult,0.9997020363807678,1
entity_0328,entity_0209,1,test,distmult,0.00027586263604462147,0
entity_0025,entity_0423,1,test,distmult,4.254712621332146e-05,0
entity_0231,entity_0162,1,test,distmult,9.16058270377107e-05,0
entity_0169,entity_0101,0,test,distmult,0.9996793270111084,1
entity_0343,entity_0058,0,test,distmult,0.9999160766601562,1
entity_0404,entity_0191,1,test,distmult,0.0004335541743785143,0
entity_0303,entity_0421,1,test,distmult,0.00014505603758152574,0
entity_0006,entity_0486,0,test,distmult,0.9998539686203003,1
entity_0311,entity_0477,1,test,distmult,0.0013212342746555805,0
entity_0200,entity_0006,1,test,distmult,0.001462864107452333,0
entity_0157,entity_0201,1,test,distmult,2.392576789134182e-05,0
entity_0475,entity_0472,0,test,distmult,0.9981998205184937,1
entity_0133,entity_0139,0,test,distmult,0.9998283386230469,1
entity_0417,entity_0164,0,test,distmult,0.9997113347053528,1
entity_0063,entity_0068,0,test,distmult,0.9999948740005493,1
entity_0156,entity_0217,0,test,distmult,0.9984676241874695,1
entity_0034,entity_0424,0,test,distmult,0.9997825026512146,1
entity_0277,entity_0219,0,test,distmult,0.9995908141136169,1
entity_0064,entity_0070,1,test,distmult,0.0007523692329414189,0
entity_0426,entity_0441,1,test,distmult,0.0002480122202541679,0
entity_0188,entity_0191,1,test,distmult,0.0003849172207992524,0
entity_0150,entity_0059,1,test,distmult,0.0015934942057356238,0
entity_0026,entity_0132,0,test,distmult,0.9999043941497803,1
entity_0032,entity_0076,1,test,distmult,0.00012399446859490126,0
entity_0339,entity_0211,0,test,distmult,0.9999179840087891,1
entity_0001,entity_0500,0,test,distmult,0.9997896552085876,1
entity_0402,entity_0126,1,test,distmult,4.4251351937418804e-05,0
entity_0162,entity_0404,0,test,distmult,0.999958872795105,1
entity_0474,entity_0384,0,test,distmult,0.9999425411224365,1
entity_0403,entity_0316,1,test,distmult,0.00023850328580010682,0
entity_0484,entity_0354,1,test,distmult,0.000753838277887553,0
entity_0248,entity_0025,0,test,distmult,0.9996949434280396,1
entity_0201,entity_0289,0,test,distmult,0.9986978769302368,1
entity_0182,entity_0075,1,test,distmult,0.0002705389924813062,0
entity_0329,entity_0162,1,test,distmult,0.0014510073233395815,0
entity_0313,entity_0372,1,test,distmult,0.0019297043327242136,0
entity_0248,entity_0301,0,test,distmult,0.999727189540863,1
entity_0393,entity_0103,1,test,distmult,0.00014962709974497557,0
entity_0115,entity_0445,0,test,distmult,0.9994601607322693,1
entity_0323,entity_0427,1,test,distmult,0.0003282749094069004,0
entity_0242,entity_0468,1,test,distmult,0.0011716020526364446,0
entity_0160,entity_0063,1,test,distmult,0.0004446064413059503,0
entity_0157,entity_0322,1,test,distmult,0.00043367696343921125,0
entity_0464,entity_0471,0,test,distmult,0.9997267127037048,1
entity_0169,entity_0310,0,test,distmult,0.9996451139450073,1
entity_0026,entity_0360,0,test,distmult,0.9999181032180786,1
entity_0167,entity_0077,1,test,distmult,9.810379560803995e-05,0
entity_0199,entity_0399,0,test,distmult,0.9994916915893555,1
entity_0003,entity_0403,0,test,distmult,0.9997732043266296,1
entity_0348,entity_0468,1,test,distmult,6.5072083089035e-05,0
entity_0253,entity_0274,0,test,distmult,0.9997833371162415,1
entity_0407,entity_0441,1,test,distmult,0.0026962212286889553,0
entity_0447,entity_0185,1,test,distmult,0.00096107367426157,0
entity_0213,entity_0229,1,test,distmult,0.0033714971505105495,0
entity_0220,entity_0112,0,test,distmult,0.9997350573539734,1
entity_0255,entity_0483,1,test,distmult,0.0025623864494264126,0
entity_0331,entity_0232,0,test,distmult,0.998701810836792,1
entity_0121,entity_0439,1,test,distmult,0.0013162593822926283,0
entity_0290,entity_0110,1,test,distmult,0.00016841878823470324,0
entity_0115,entity_0048,0,test,distmult,0.9994342923164368,1
entity_0053,entity_0169,1,test,distmult,0.0036930073983967304,0
entity_0110,entity_0097,0,test,distmult,0.9975113868713379,1
entity_0056,entity_0423,1,test,distmult,0.0009565595537424088,0
entity_0449,entity_0286,1,test,distmult,5.3305109759094194e-05,0
entity_0040,entity_0138,1,test,distmult,0.0029855358880013227,0
entity_0201,entity_0368,0,test,distmult,0.9989880919456482,1
entity_0016,entity_0174,0,test,distmult,0.9996508359909058,1
entity_0449,entity_0440,1,test,distmult,0.0008933425997383893,0
entity_0413,entity_0304,0,test,distmult,0.9997518658638,1
entity_0074,entity_0162,1,test,distmult,0.0015458953566849232,0
entity_0175,entity_0353,1,test,distmult,0.0004306461487431079,0
entity_0481,entity_0063,1,test,distmult,0.00044326280476525426,0
entity_0475,entity_0287,0,test,distmult,0.9999196529388428,1
entity_0468,entity_0032,0,test,distmult,0.9998568296432495,1
entity_0227,entity_0240,0,test,distmult,0.9968497157096863,1
entity_0475,entity_0189,0,test,distmult,0.9999245405197144,1
entity_0111,entity_0483,1,test,distmult,0.0027610415127128363,0
entity_0011,entity_0037,1,test,distmult,0.00027274165768176317,0
entity_0220,entity_0096,0,test,distmult,0.9997188448905945,1
entity_0398,entity_0471,0,test,distmult,0.9997206330299377,1
entity_0448,entity_0138,1,test,distmult,0.00015800775145180523,0
entity_0126,entity_0271,0,test,distmult,0.9999731779098511,1
entity_0353,entity_0180,0,test,distmult,0.9995725750923157,1
entity_0026,entity_0007,0,test,distmult,0.9999058246612549,1
entity_0179,entity_0037,1,test,distmult,0.00027524997130967677,0
entity_0077,entity_0106,0,test,distmult,0.9999343156814575,1
entity_0421,entity_0370,0,test,distmult,0.999845027923584,1
entity_0447,entity_0354,1,test,distmult,2.5452543184201204e-08,0
entity_0477,entity_0079,0,test,distmult,0.9999473094940186,1
entity_0235,entity_0340,0,test,distmult,0.9983049631118774,1
entity_0444,entity_0225,0,test,distmult,0.9944941401481628,1
entity_0030,entity_0177,1,test,distmult,0.004228916019201279,0
entity_0401,entity_0047,0,test,distmult,0.9977841973304749,1
entity_0228,entity_0089,1,test,distmult,0.0008033204358071089,0
entity_0037,entity_0013,0,test,distmult,0.9995496869087219,1
entity_0099,entity_0016,1,test,distmult,0.00042037220555357635,0
entity_0468,entity_0181,0,test,distmult,0.9999035596847534,1
entity_0004,entity_0041,1,test,distmult,0.0016135789919644594,0
entity_0248,entity_0264,0,test,distmult,0.999784529209137,1
entity_0116,entity_0413,1,test,distmult,0.000402454927098006,0
entity_0295,entity_0467,1,test,distmult,0.00013655982911586761,0
entity_0248,entity_0426,0,test,distmult,0.9997168183326721,1
entity_0341,entity_0214,1,test,distmult,8.667817019158974e-05,0
entity_0018,entity_0016,1,test,distmult,0.0002854836347978562,0
entity_0401,entity_0409,0,test,distmult,0.9998579025268555,1
entity_0333,entity_0496,1,test,distmult,0.0013299082638695836,0
entity_0237,entity_0453,1,test,distmult,0.0012366451555863023,0
entity_0003,entity_0021,0,test,distmult,0.9953828454017639,1
entity_0273,entity_0038,0,test,distmult,0.9991878867149353,1
entity_0367,entity_0421,1,test,distmult,0.0013322788290679455,0
entity_0268,entity_0077,1,test,distmult,0.0016075692838057876,0
entity_0026,entity_0116,0,test,distmult,0.9998413324356079,1
entity_0001,entity_0285,0,test,distmult,0.999785840511322,1
entity_0469,entity_0076,1,test,distmult,0.0014775180025026202,0
entity_0051,entity_0001,1,test,distmult,0.0026044026017189026,0
entity_0102,entity_0273,1,test,distmult,0.000548710348084569,0
entity_0459,entity_0413,1,test,distmult,0.00027266418328508735,0
entity_0214,entity_0284,0,test,distmult,0.9978724718093872,1
entity_0439,entity_0079,0,test,distmult,0.9998704195022583,1
entity_0241,entity_0316,1,test,distmult,0.0002454588538967073,0
entity_0339,entity_0418,0,test,distmult,0.9981297850608826,1
entity_0380,entity_0203,1,test,distmult,0.00018857383111026138,0
entity_0488,entity_0112,0,test,distmult,0.9997931122779846,1
