run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
11,22,10429,entity_0308,entity_0112,0,0.0,True,True,,7.309666870161891
11,23,14445,entity_0225,entity_0608,1,0.0,True,False,,7.309666870161891
11,24,517,entity_0089,entity_0695,1,0.0,True,False,,7.309666870161891
11,25,11041,entity_0162,entity_0999,1,0.0,True,False,,7.309666870161891
11,26,13601,entity_0780,entity_0172,0,0.0,True,True,,7.309666870161891
11,27,1261,entity_0379,entity_0715,0,0.0,True,True,,7.309666870161891
11,28,12771,entity_0786,entity_0856,0,0.0,True,True,,7.309666870161891
11,29,10705,entity_0773,entity_0607,1,0.0,True,False,,7.309666870161891
11,30,17813,entity_0707,entity_0035,0,0.0,True,True,,7.309666870161891
11,31,3899,entity_0309,entity_0349,1,0.0,True,False,,7.309666870161891
11,32,14603,entity_0187,entity_0302,1,0.0,True,False,,7.309666870161891
11,33,267,entity_0878,entity_0047,0,0.0,True,True,,7.309666870161891
11,34,4123,entity_0648,entity_0984,0,0.0,True,True,,7.309666870161891
11,35,533,entity_0743,entity_0441,1,0.0,True,False,,7.309666870161891
11,36,11811,entity_0420,entity_0493,1,0.0,True,False,,7.309666870161891
11,37,10277,entity_0725,entity_0205,0,0.0,True,True,,7.309666870161891
11,38,8383,entity_0882,entity_0581,0,0.0,True,True,,7.309666870161891
11,39,15763,entity_0925,entity_0414,1,0.0,True,False,,7.309666870161891
11,40,10399,entity_0493,entity_0471,1,0.0,True,False,,7.309666870161891
11,41,16321,entity_0584,entity_0507,0,0.0,True,True,,7.309666870161891
11,42,12405,entity_0782,entity_0871,0,0.0,True,True,,7.309666870161891
11,43,5741,entity_0143,entity_0450,1,0.0,True,False,,7.309666870161891
11,44,16391,entity_0921,entity_0181,1,0.0,True,False,,7.309666870161891
11,45,16819,entity_0951,entity_0126,1,0.0,True,False,,7.309666870161891
11,46,13701,entity_0242,entity_0156,1,0.0,True,False,,7.309666870161891
11,47,9491,entity_0474,entity_0652,0,0.0,True,True,,7.309666870161891
11,48,10063,entity_0233,entity_0542,1,0.0,True,False,,7.309666870161891
11,49,8689,entity_0944,entity_0360,1,0.0,True,False,,7.309666870161891
11,50,6443,entity_0664,entity_0105,0,0.0,True,True,,7.309666870161891
11,51,3595,entity_0010,entity_0726,1,0.0,True,False,,7.309666870161891
11,52,12525,entity_0043,entity_0636,1,0.0,True,False,,7.309666870161891
11,53,17405,entity_0807,entity_0636,0,0.0,True,True,,7.309666870161891
11,54,1347,entity_0234,entity_0303,1,0.0,True,False,,7.309666870161891
11,55,2837,entity_0704,entity_0465,0,0.0,True,True,,7.309666870161891
11,56,13289,entity_0462,entity_0906,1,0.0,True,False,,7.309666870161891
11,57,13731,entity_0210,entity_0804,0,0.0,True,True,,7.309666870161891
11,58,2075,entity_0959,entity_0989,0,0.0,True,True,,7.309666870161891
11,59,901,entity_0703,entity_0477,1,0.0,True,False,,7.309666870161891
11,60,12263,entity_0147,entity_0623,1,0.0,True,False,,7.309666870161891
11,61,11649,entity_0260,entity_0918,0,0.0,True,True,,7.309666870161891
11,62,17667,entity_0854,entity_0930,0,0.0,True,True,,7.309666870161891
11,63,2471,entity_0570,entity_0336,0,0.0,True,True,,7.309666870161891
12,0,10865,entity_0544,entity_0798,1,0.0,True,False,,7.3167041121050715
12,1,16521,entity_0682,entity_0032,1,1.0,True,True,,7.3167041121050715
12,2,8449,entity_0255,entity_0191,1,1.0,True,True,,7.3167041121050715
12,3,14231,entity_0300,entity_0155,1,0.0,True,False,,7.3167041121050715
12,4,9517,entity_0295,entity_0911,1,0.0,True,False,,7.3167041121050715
12,5,16619,entity_0797,entity_0750,1,1.0,True,True,,7.3167041121050715
12,6,2305,entity_0264,entity_0975,0,0.0,True,True,,7.3167041121050715
12,7,14947,entity_0258,entity_0525,0,1.0,True,False,,7.3167041121050715
12,8,7615,entity_0974,entity_0303,1,0.0,True,False,,7.3167041121050715
12,9,17765,entity_0763,entity_0390,0,0.0,True,True,,7.3167041121050715
12,10,7991,entity_0503,entity_0784,0,0.0,True,True,,7.3167041121050715
12,11,1297,entity_0863,entity_0880,0,0.0,True,True,,7.3167041121050715
12,12,1061,entity_0883,entity_0866,0,1.0,True,False,,7.3167041121050715
12,13,6053,entity_0717,entity_0773,1,0.0,True,False,,7.3167041121050715
12,14,7295,entity_0873,entity_0532,1,0.0,True,False,,7.3167041121050715
12,15,5549,entity_0414,entity_0567,1,0.0,True,False,,7.3167041121050715
12,16,12745,entity_0959,entity_0855,1,0.0,True,False,,7.3167041121050715
12,17,59,entity_0031,entity_0101,0,0.0,True,True,,7.3167041121050715
12,18,9255,entity_0196,entity_0364,0,1.0,True,False,,7.3167041121050715
12,19,9307,entity_0346,entity_0203,0,0.0,True,True,,7.3167041121050715
12,20,17235,entity_0774,entity_0859,1,0.0,True,False,,7.3167041121050715
12,21,13155,entity_0647,entity_0767,1,0.0,True,False,,7.3167041121050715
12,22,15509,entity_0731,entity_0863,0,0.0,True,True,,7.3167041121050715
12,23,3713,entity_0204,entity_0038,0,0.0,True,True,,7.3167041121050715
12,24,7729,entity_0072,entity_0068,0,1.0,True,False,,7.3167041121050715
12,25,4359,entity_0752,entity_0060,1,1.0,True,True,,7.3167041121050715
12,26,2731,entity_0010,entity_0180,1,1.0,True,True,,7.3167041121050715
12,27,11383,entity_0688,entity_0416,1,0.0,True,False,,7.3167041121050715
12,28,6563,entity_0069,entity_0926,0,0.0,True,True,,7.3167041121050715
12,29,13279,entity_0003,entity_0255,0,0.0,True,True,,7.3167041121050715
12,30,8029,entity_0407,entity_0871,0,1.0,True,False,,7.3167041121050715
12,31,12905,entity_0404,entity_0825,0,0.0,True,True,,7.3167041121050715
12,32,7377,entity_0974,entity_0688,1,0.0,True,False,,7.3167041121050715
12,33,1033,entity_0290,entity_0733,1,0.0,True,False,,7.3167041121050715
12,34,11351,entity_0150,entity_0447,0,0.0,True,True,,7.3167041121050715
12,35,17025,entity_0064,entity_0113,1,0.0,True,False,,7.3167041121050715
12,36,521,entity_0340,entity_0279,0,0.0,True,True,,7.3167041121050715
12,37,4631,entity_0032,entity_0167,0,0.0,True,True,,7.3167041121050715
12,38,6943,entity_0762,entity_0326,0,0.0,True,True,,7.3167041121050715
12,39,5843,entity_0340,entity_0621,0,0.0,True,True,,7.3167041121050715
12,40,4711,entity_0263,entity_0562,0,0.0,True,True,,7.3167041121050715
12,41,25,entity_0077,entity_0374,0,0.0,True,True,,7.3167041121050715
12,42,17969,entity_0043,entity_0594,0,0.0,True,True,,7.3167041121050715
12,43,4763,entity_0366,entity_0707,1,0.0,True,False,,7.3167041121050715
12,44,15871,entity_0558,entity_0167,0,0.0,True,True,,7.3167041121050715
12,45,4983,entity_0509,entity_0108,1,0.0,True,False,,7.3167041121050715
12,46,11043,entity_0792,entity_0621,1,0.0,True,False,,7.3167041121050715
12,47,8327,entity_0214,entity_0483,1,0.0,True,False,,7.3167041121050715
12,48,6013,entity_0206,entity_0956,0,0.0,True,True,,7.3167041121050715
12,49,16073,entity_0870,entity_0208,0,0.0,True,True,,7.3167041121050715
12,50,13377,entity_0857,entity_0709,1,0.0,True,False,,7.3167041121050715
12,51,10421,entity_0812,entity_0246,1,0.0,True,False,,7.3167041121050715
12,52,357,entity_0091,entity_0537,0,0.0,True,True,,7.3167041121050715
12,53,15819,entity_0989,entity_0464,1,0.0,True,False,,7.3167041121050715
12,54,3675,entity_0907,entity_0486,0,0.0,True,True,,7.3167041121050715
12,55,15637,entity_0533,entity_0186,1,0.0,True,False,,7.3167041121050715
12,56,11575,entity_0861,entity_0240,0,0.0,True,True,,7.3167041121050715
12,57,7847,entity_0457,entity_0194,1,0.0,True,False,,7.3167041121050715
12,58,7845,entity_0723,entity_0301,0,0.0,True,True,,7.3167041121050715
12,59,7373,entity_0301,entity_0541,1,0.0,True,False,,7.3167041121050715
12,60,10763,entity_0540,entity_0644,1,0.0,True,False,,7.3167041121050715
12,61,15295,entity_0669,entity_0533,1,0.0,True,False,,7.3167041121050715
12,62,16865,entity_0260,entity_0637,1,0.0,True,False,,7.3167041121050715
12,63,3889,entity_0449,entity_0213,0,0.0,True,True,,7.3167041121050715
13,0,16315,entity_0409,entity_0505,1,0.0,True,False,,7.27539492957294
13,1,2775,entity_0624,entity_0212,0,1.0,True,False,,7.27539492957294
13,2,2139,entity_0317,entity_0135,1,0.0,True,False,,7.27539492957294
13,3,15349,entity_0318,entity_0478,1,0.0,True,False,,7.27539492957294
13,4,49,entity_0568,entity_0301,0,0.0,True,True,,7.27539492957294
13,5,2181,entity_0495,entity_0766,0,0.0,True,True,,7.27539492957294
13,6,4113,entity_0799,entity_0627,0,0.0,True,True,,7.27539492957294
13,7,14803,entity_0273,entity_0618,0,0.0,True,True,,7.27539492957294
13,8,9405,entity_0385,entity_0111,1,0.0,True,False,,7.27539492957294
13,9,1755,entity_0054,entity_0810,1,0.0,True,False,,7.27539492957294
13,10,7927,entity_0998,entity_0569,0,0.0,True,True,,7.27539492957294
13,11,7887,entity_0963,entity_0879,0,0.0,True,True,,7.27539492957294
13,12,6165,entity_0946,entity_0405,1,0.0,True,False,,7.27539492957294
13,13,487,entity_0599,entity_0798,0,0.0,True,True,,7.27539492957294
13,14,6857,entity_0177,entity_0697,0,0.0,True,True,,7.27539492957294
13,15,1431,entity_0950,entity_0679,1,0.0,True,False,,7.27539492957294
13,16,15217,entity_0106,entity_0148,1,0.0,True,False,,7.27539492957294
13,17,17889,entity_0935,entity_0185,0,1.0,True,False,,7.27539492957294
13,18,12931,entity_0260,entity_0314,1,0.0,True,False,,7.27539492957294
13,19,13797,entity_0068,entity_0741,0,0.0,True,True,,7.27539492957294
13,20,5719,entity_0505,entity_0353,0,0.0,True,True,,7.27539492957294
13,21,727,entity_0680,entity_0753,1,1.0,True,True,,7.27539492957294
13,22,12271,entity_0233,entity_0757,0,0.0,True,True,,7.27539492957294
13,23,11849,entity_0193,entity_0025,0,0.0,True,True,,7.27539492957294
13,24,5135,entity_0592,entity_0370,1,0.0,True,False,,7.27539492957294
13,25,525,entity_0351,entity_0271,0,0.0,True,True,,7.27539492957294
13,26,10305,entity_0204,entity_0455,0,0.0,True,True,,7.27539492957294
13,27,6005,entity_0398,entity_0564,1,0.0,True,False,,7.27539492957294
13,28,16873,entity_0627,entity_0277,0,0.0,True,True,,7.27539492957294
13,29,10071,entity_0207,entity_0338,1,0.0,True,False,,7.27539492957294
13,30,313,entity_0127,entity_0417,1,0.0,True,False,,7.27539492957294
13,31,12685,entity_0336,entity_0310,0,0.0,True,True,,7.27539492957294
13,32,17257,entity_0335,entity_0412,1,0.0,True,False,,7.27539492957294
13,33,6387,entity_0570,entity_0009,1,0.0,True,False,,7.27539492957294
13,34,9599,entity_0986,entity_0066,1,0.0,True,False,,7.27539492957294
13,35,17627,entity_0683,entity_0299,1,0.0,True,False,,7.27539492957294
13,36,1729,entity_0852,entity_0840,1,0.0,True,False,,7.27539492957294
13,37,17343,entity_0014,entity_0032,0,0.0,True,True,,7.27539492957294
13,38,16185,entity_0298,entity_0151,1,1.0,True,True,,7.27539492957294
13,39,15235,entity_0316,entity_0793,0,0.0,True,True,,7.27539492957294
13,40,13721,entity_0885,entity_0443,1,0.0,True,False,,7.27539492957294
13,41,11681,entity_0240,entity_0774,0,0.0,True,True,,7.27539492957294
13,42,10117,entity_0346,entity_0173,1,0.0,True,False,,7.27539492957294
13,43,865,entity_0549,entity_0343,0,0.0,True,True,,7.27539492957294
13,44,9543,entity_0619,entity_0020,1,0.0,True,False,,7.27539492957294
13,45,5327,entity_0814,entity_0207,0,0.0,True,True,,7.27539492957294
13,46,3449,entity_0330,entity_0588,0,0.0,True,True,,7.27539492957294
13,47,1873,entity_0636,entity_0954,1,0.0,True,False,,7.27539492957294
13,48,5527,entity_0341,entity_0618,1,0.0,True,False,,7.27539492957294
13,49,4273,entity_0372,entity_0669,0,0.0,True,True,,7.27539492957294
13,50,11853,entity_0639,entity_0231,1,0.0,True,False,,7.27539492957294
13,51,14699,entity_0579,entity_0834,0,0.0,True,True,,7.27539492957294
13,52,4165,entity_0067,entity_0286,0,0.0,True,True,,7.27539492957294
13,53,4021,entity_0108,entity_0053,1,0.0,True,False,,7.27539492957294
13,54,5393,entity_0110,entity_0856,1,0.0,True,False,,7.27539492957294
13,55,425,entity_0931,entity_0594,1,0.0,True,False,,7.27539492957294
13,56,141,entity_0596,entity_0830,0,0.0,True,True,,7.27539492957294
13,57,14573,entity_0516,entity_0155,0,0.0,True,True,,7.27539492957294
13,58,6203,entity_0128,entity_0723,0,0.0,True,True,,7.27539492957294
13,59,17927,entity_0316,entity_0444,0,0.0,True,True,,7.27539492957294
13,60,16289,entity_0238,entity_0634,1,0.0,True,False,,7.27539492957294
13,61,6037,entity_0396,entity_0647,0,0.0,True,True,,7.27539492957294
13,62,12811,entity_0334,entity_0630,1,0.0,True,False,,7.27539492957294
13,63,7943,entity_0987,entity_0891,1,0.0,True,False,,7.27539492957294
14,0,3549,entity_0085,entity_0059,1,0.0,True,False,,7.295658057555556
14,1,14189,entity_0444,entity_0121,0,1.0,True,False,,7.295658057555556
14,2,13777,entity_0752,entity_0657,0,1.0,True,False,,7.295658057555556
14,3,7751,entity_0519,entity_0508,0,0.0,True,True,,7.295658057555556
14,4,9389,entity_0352,entity_0164,0,1.0,True,False,,7.295658057555556
14,5,7765,entity_0015,entity_0183,1,0.0,True,False,,7.295658057555556
14,6,16025,entity_0592,entity_0263,0,0.0,True,True,,7.295658057555556
14,7,9663,entity_0621,entity_0199,1,1.0,True,True,,7.295658057555556
14,8,15763,entity_0925,entity_0414,1,0.0,True,False,,7.295658057555556
14,9,12599,entity_0472,entity_0330,1,0.0,True,False,,7.295658057555556
14,10,2069,entity_0596,entity_0860,1,0.0,True,False,,7.295658057555556
14,11,14213,entity_0286,entity_0008,0,0.0,True,True,,7.295658057555556
14,12,3061,entity_0993,entity_0899,0,0.0,True,True,,7.295658057555556
14,13,1007,entity_0386,entity_0026,0,0.0,True,True,,7.295658057555556
14,14,365,entity_0058,entity_0876,1,0.0,True,False,,7.295658057555556
14,15,6101,entity_0903,entity_0805,0,0.0,True,True,,7.295658057555556
14,16,16513,entity_0772,entity_0523,0,0.0,True,True,,7.295658057555556
14,17,15497,entity_0623,entity_0516,0,0.0,True,True,,7.295658057555556
14,18,8797,entity_0750,entity_0375,1,0.0,True,False,,7.295658057555556
14,19,15119,entity_0771,entity_0241,0,0.0,True,True,,7.295658057555556
14,20,7855,entity_0702,entity_0186,0,0.0,True,True,,7.295658057555556
14,21,9787,entity_0632,entity_0791,1,0.0,True,False,,7.295658057555556
14,22,7287,entity_0789,entity_0522,0,1.0,True,False,,7.295658057555556
14,23,10277,entity_0725,entity_0205,0,0.0,True,True,,7.295658057555556
14,24,9027,entity_0534,entity_0139,0,0.0,True,True,,7.295658057555556
14,25,713,entity_0636,entity_0722,0,0.0,True,True,,7.295658057555556
14,26,2363,entity_0712,entity_0282,1,0.0,True,False,,7.295658057555556
14,27,12699,entity_0811,entity_0523,1,0.0,True,False,,7.295658057555556
14,28,14499,entity_0931,entity_0443,0,0.0,True,True,,7.295658057555556
14,29,9399,entity_0374,entity_0697,1,0.0,True,False,,7.295658057555556
14,30,10079,entity_0508,entity_0787,0,0.0,True,True,,7.295658057555556
14,31,17393,entity_0131,entity_0014,1,0.0,True,False,,7.295658057555556
14,32,17641,entity_0907,entity_0702,0,0.0,True,True,,7.295658057555556
14,33,11161,entity_0325,entity_0272,1,0.0,True,False,,7.295658057555556
14,34,11641,entity_0225,entity_0929,1,0.0,True,False,,7.295658057555556
14,35,2023,entity_0208,entity_0376,0,0.0,True,True,,7.295658057555556
14,36,2131,entity_0254,entity_0431,1,0.0,True,False,,7.295658057555556
14,37,14985,entity_0402,entity_0308,0,0.0,True,True,,7.295658057555556
14,38,14269,entity_0302,entity_0878,1,0.0,True,False,,7.295658057555556
14,39,5879,entity_0864,entity_0071,0,0.0,True,True,,7.295658057555556
14,40,5747,entity_0948,entity_0187,0,0.0,True,True,,7.295658057555556
14,41,947,entity_0354,entity_0782,0,0.0,True,True,,7.295658057555556
14,42,13441,entity_0726,entity_0316,0,0.0,True,True,,7.295658057555556
14,43,3265,entity_0994,entity_0328,1,0.0,True,False,,7.295658057555556
14,44,11577,entity_0467,entity_0754,1,0.0,True,False,,7.295658057555556
14,45,5881,entity_0846,entity_0114,1,0.0,True,False,,7.295658057555556
14,46,14775,entity_0943,entity_0665,1,0.0,True,False,,7.295658057555556
14,47,3067,entity_0112,entity_0032,0,0.0,True,True,,7.295658057555556
14,48,14179,entity_0338,entity_0121,1,0.0,True,False,,7.295658057555556
14,49,10177,entity_0032,entity_0714,0,0.0,True,True,,7.295658057555556
14,50,7483,entity_0983,entity_0820,1,0.0,True,False,,7.295658057555556
14,51,12003,entity_0200,entity_0778,0,0.0,True,True,,7.295658057555556
14,52,15929,entity_0719,entity_0870,1,0.0,True,False,,7.295658057555556
14,53,5743,entity_0577,entity_0115,0,0.0,True,True,,7.295658057555556
14,54,14907,entity_0787,entity_0778,1,0.0,True,False,,7.295658057555556
14,55,10237,entity_0691,entity_0195,1,0.0,True,False,,7.295658057555556
14,56,11701,entity_0024,entity_0209,1,0.0,True,False,,7.295658057555556
14,57,867,entity_0972,entity_0700,1,0.0,True,False,,7.295658057555556
14,58,7009,entity_0339,entity_0970,0,0.0,True,True,,7.295658057555556
14,59,2099,entity_0369,entity_0849,1,0.0,True,False,,7.295658057555556
14,60,13213,entity_0145,entity_0202,1,0.0,True,False,,7.295658057555556
14,61,17283,entity_0668,entity_0717,1,0.0,True,False,,7.295658057555556
14,62,2183,entity_0355,entity_0236,0,1.0,True,False,,7.295658057555556
14,63,7859,entity_0567,entity_0907,1,0.0,True,False,,7.295658057555556
15,0,13169,entity_0072,entity_0466,0,0.0,True,True,,7.305854468606412
15,1,4369,entity_0295,entity_0504,0,1.0,True,False,,7.305854468606412
15,2,5601,entity_0883,entity_0561,1,0.0,True,False,,7.305854468606412
15,3,3755,entity_0153,entity_0696,1,1.0,True,True,,7.305854468606412
15,4,1405,entity_0299,entity_0784,0,1.0,True,False,,7.305854468606412
15,5,5559,entity_0132,entity_0111,0,0.0,True,True,,7.305854468606412
15,6,9191,entity_0713,entity_0921,0,0.0,True,True,,7.305854468606412
15,7,16185,entity_0298,entity_0151,1,0.0,True,False,,7.305854468606412
15,8,7611,entity_0892,entity_0201,0,0.0,True,True,,7.305854468606412
15,9,10523,entity_0306,entity_0501,1,0.0,True,False,,7.305854468606412
15,10,4105,entity_0089,entity_0974,0,0.0,True,True,,7.305854468606412
15,11,4723,entity_0463,entity_0981,0,0.0,True,True,,7.305854468606412
15,12,14385,entity_0462,entity_0190,0,1.0,True,False,,7.305854468606412
15,13,5917,entity_0254,entity_0790,0,0.0,True,True,,7.305854468606412
15,14,7375,entity_0088,entity_0981,1,0.0,True,False,,7.305854468606412
15,15,14115,entity_0902,entity_0121,1,0.0,True,False,,7.305854468606412
15,16,8843,entity_0103,entity_0419,1,0.0,True,False,,7.305854468606412
15,17,3495,entity_0627,entity_0080,0,0.0,True,True,,7.305854468606412
15,18,3261,entity_0478,entity_0332,0,0.0,True,True,,7.305854468606412
15,19,1255,entity_0690,entity_0063,0,0.0,True,True,,7.305854468606412
15,20,709,entity_0963,entity_0212,0,1.0,True,False,,7.305854468606412
15,21,5949,entity_0161,entity_0851,0,0.0,True,True,,7.305854468606412
15,22,5705,entity_0535,entity_0284,1,0.0,True,False,,7.305854468606412
15,23,7211,entity_0113,entity_0521,0,0.0,True,True,,7.305854468606412
15,24,2201,entity_0916,entity_0800,0,1.0,True,False,,7.305854468606412
15,25,5231,entity_0746,entity_0352,0,0.0,True,True,,7.305854468606412
15,26,10343,entity_0301,entity_0684,1,0.0,True,False,,7.305854468606412
15,27,13423,entity_0659,entity_0396,1,0.0,True,False,,7.305854468606412
15,28,857,entity_0991,entity_0570,0,0.0,True,True,,7.305854468606412
15,29,5141,entity_0736,entity_0173,0,0.0,True,True,,7.305854468606412
15,30,4737,entity_0710,entity_0316,0,0.0,True,True,,7.305854468606412
15,31,13521,entity_0054,entity_0652,1,0.0,True,False,,7.305854468606412
15,32,4095,entity_0637,entity_0298,1,0.0,True,False,,7.305854468606412
15,33,10465,entity_0841,entity_0678,1,0.0,True,False,,7.305854468606412
15,34,17543,entity_0162,entity_0061,0,0.0,True,True,,7.305854468606412
15,35,8051,entity_0494,entity_0562,1,0.0,True,False,,7.305854468606412
15,36,8497,entity_0574,entity_0368,0,0.0,True,True,,7.305854468606412
15,37,1221,entity_0998,entity_0814,0,0.0,True,True,,7.305854468606412
15,38,12737,entity_0427,entity_0383,1,0.0,True,False,,7.305854468606412
15,39,5691,entity_0088,entity_0801,1,0.0,True,False,,7.305854468606412
15,40,8751,entity_0330,entity_0102,1,0.0,True,False,,7.305854468606412
15,41,17949,entity_0224,entity_0681,0,1.0,True,False,,7.305854468606412
15,42,4151,entity_0697,entity_0079,1,0.0,True,False,,7.305854468606412
15,43,2215,entity_0788,entity_0108,1,0.0,True,False,,7.305854468606412
15,44,3651,entity_0694,entity_0606,1,0.0,True,False,,7.305854468606412
15,45,3313,entity_0253,entity_0645,0,0.0,True,True,,7.305854468606412
15,46,1449,entity_0530,entity_0173,1,0.0,True,False,,7.305854468606412
15,47,12695,entity_0615,entity_0339,1,1.0,True,True,,7.305854468606412
15,48,13845,entity_0775,entity_0216,1,0.0,True,False,,7.305854468606412
15,49,17117,entity_0817,entity_0716,1,1.0,True,True,,7.305854468606412
15,50,5885,entity_0328,entity_0884,1,0.0,True,False,,7.305854468606412
15,51,8709,entity_0337,entity_0993,1,0.0,True,False,,7.305854468606412
15,52,8479,entity_0583,entity_0338,0,0.0,True,True,,7.305854468606412
15,53,2453,entity_0227,entity_0344,1,0.0,True,False,,7.305854468606412
15,54,3015,entity_0137,entity_0528,1,0.0,True,False,,7.305854468606412
15,55,2497,entity_0213,entity_0158,0,0.0,True,True,,7.305854468606412
15,56,9265,entity_0237,entity_0623,0,0.0,True,True,,7.305854468606412
15,57,5475,entity_0683,entity_0800,1,0.0,True,False,,7.305854468606412
15,58,6507,entity_0488,entity_0239,1,0.0,True,False,,7.305854468606412
15,59,7195,entity_0800,entity_0176,1,0.0,True,False,,7.305854468606412
15,60,8611,entity_0885,entity_0637,0,0.0,True,True,,7.305854468606412
15,61,9509,entity_0236,entity_0775,0,0.0,True,True,,7.305854468606412
15,62,16893,entity_0949,entity_0561,1,0.0,True,False,,7.305854468606412
15,63,15309,entity_0960,entity_0664,0,0.0,True,True,,7.305854468606412
16,0,16997,entity_0445,entity_0460,0,0.0,True,True,,7.293532432988286
16,1,17,entity_0161,entity_0534,1,0.0,True,False,,7.293532432988286
16,2,12213,entity_0536,entity_0654,0,0.0,True,True,,7.293532432988286
16,3,313,entity_0127,entity_0417,1,0.0,True,False,,7.293532432988286
16,4,13187,entity_0416,entity_0303,1,0.0,True,False,,7.293532432988286
16,5,11003,entity_0477,entity_0506,1,0.0,True,False,,7.293532432988286
16,6,4267,entity_0921,entity_0644,1,0.0,True,False,,7.293532432988286
16,7,5275,entity_0801,entity_0315,0,0.0,True,True,,7.293532432988286
16,8,11445,entity_0442,entity_0413,1,0.0,True,False,,7.293532432988286
16,9,2481,entity_0437,entity_0690,1,0.0,True,False,,7.293532432988286
16,10,13085,entity_0577,entity_0986,1,0.0,True,False,,7.293532432988286
16,11,14649,entity_0807,entity_0016,0,0.0,True,True,,7.293532432988286
16,12,2045,entity_0315,entity_0663,1,0.0,True,False,,7.293532432988286
16,13,15499,entity_0349,entity_0566,0,0.0,True,True,,7.293532432988286
16,14,2197,entity_0709,entity_0879,1,0.0,True,False,,7.293532432988286
16,15,953,entity_0830,entity_0300,1,1.0,True,True,,7.293532432988286
16,16,15887,entity_0002,entity_0928,1,1.0,True,True,,7.293532432988286
16,17,831,entity_0721,entity_0698,1,0.0,True,False,,7.293532432988286
16,18,2635,entity_0043,entity_0113,1,0.0,True,False,,7.293532432988286
16,19,5017,entity_0423,entity_0102,0,1.0,True,False,,7.293532432988286
16,20,3269,entity_0061,entity_0592,1,0.0,True,False,,7.293532432988286
16,21,2575,entity_0038,entity_0053,0,0.0,True,True,,7.293532432988286
16,22,5643,entity_0815,entity_0697,1,0.0,True,False,,7.293532432988286
16,23,9463,entity_0103,entity_0545,0,0.0,True,True,,7.293532432988286
16,24,17831,entity_0983,entity_0015,1,0.0,True,False,,7.293532432988286
16,25,6055,entity_0805,entity_0643,0,0.0,True,True,,7.293532432988286
16,26,2879,entity_0682,entity_0649,0,0.0,True,True,,7.293532432988286
16,27,15423,entity_0174,entity_0193,1,0.0,True,False,,7.293532432988286
16,28,5463,entity_0507,entity_0585,1,0.0,True,False,,7.293532432988286
16,29,929,entity_0355,entity_0358,0,0.0,True,True,,7.293532432988286
16,30,7863,entity_0753,entity_0156,1,0.0,True,False,,7.293532432988286
16,31,14903,entity_0153,entity_0414,0,0.0,True,True,,7.293532432988286
16,32,2899,entity_0844,entity_0416,1,0.0,True,False,,7.293532432988286
16,33,5699,entity_0625,entity_0746,0,0.0,True,True,,7.293532432988286
16,34,1451,entity_0751,entity_0174,1,0.0,True,False,,7.293532432988286
16,35,9163,entity_0338,entity_0254,0,0.0,True,True,,7.293532432988286
16,36,6027,entity_0316,entity_0075,1,1.0,True,True,,7.293532432988286
16,37,8873,entity_0142,entity_0263,0,0.0,True,True,,7.293532432988286
16,38,5467,entity_0859,entity_0216,0,0.0,True,True,,7.293532432988286
16,39,6585,entity_0846,entity_0579,0,0.0,True,True,,7.293532432988286
16,40,15753,entity_0822,entity_0594,1,0.0,True,False,,7.293532432988286
16,41,1855,entity_0743,entity_0590,0,0.0,True,True,,7.293532432988286
16,42,12459,entity_0091,entity_0696,1,0.0,True,False,,7.293532432988286
16,43,4931,entity_0932,entity_0921,0,0.0,True,True,,7.293532432988286
16,44,6605,entity_0773,entity_0341,0,0.0,True,True,,7.293532432988286
16,45,15103,entity_0279,entity_0417,0,0.0,True,True,,7.293532432988286
16,46,9565,entity_0967,entity_0255,1,0.0,True,False,,7.293532432988286
16,47,5733,entity_0078,entity_0555,0,0.0,True,True,,7.293532432988286
16,48,9865,entity_0849,entity_0386,0,0.0,True,True,,7.293532432988286
16,49,8153,entity_0879,entity_0857,1,0.0,True,False,,7.293532432988286
16,50,10411,entity_0881,entity_0513,1,0.0,True,False,,7.293532432988286
16,51,9579,entity_0874,entity_0256,0,0.0,True,True,,7.293532432988286
16,52,6193,entity_0272,entity_0907,0,0.0,True,True,,7.293532432988286
16,53,2939,entity_0633,entity_0582,0,0.0,True,True,,7.293532432988286
16,54,12729,entity_0918,entity_0182,0,0.0,True,True,,7.293532432988286
16,55,7901,entity_0724,entity_0550,0,0.0,True,True,,7.293532432988286
16,56,3115,entity_0311,entity_0537,1,0.0,True,False,,7.293532432988286
16,57,2977,entity_0129,entity_0052,1,0.0,True,False,,7.293532432988286
16,58,7975,entity_0763,entity_0997,0,0.0,True,True,,7.293532432988286
16,59,16707,entity_0382,entity_0686,0,0.0,True,True,,7.293532432988286
16,60,1239,entity_0385,entity_0071,1,0.0,True,False,,7.293532432988286
16,61,16597,entity_0321,entity_0281,1,0.0,True,False,,7.293532432988286
16,62,11247,entity_0004,entity_0234,0,0.0,True,True,,7.293532432988286
16,63,15619,entity_0154,entity_0566,0,0.0,True,True,,7.293532432988286
17,0,16559,entity_0235,entity_0737,1,0.0,True,False,,7.289304736070335
17,1,6157,entity_0152,entity_0718,0,1.0,True,False,,7.289304736070335
17,2,13035,entity_0908,entity_0111,0,0.0,True,True,,7.289304736070335
