run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
12,2,8449,entity_0255,entity_0191,1,,False,False,,0.49850170500576496
12,3,14231,entity_0300,entity_0155,1,,False,False,,0.49850170500576496
12,4,9517,entity_0295,entity_0911,1,,False,False,,0.49850170500576496
12,5,16619,entity_0797,entity_0750,1,,False,False,,0.49850170500576496
12,6,2305,entity_0264,entity_0975,0,,False,False,,0.49850170500576496
12,7,14947,entity_0258,entity_0525,0,,False,False,,0.49850170500576496
12,8,7615,entity_0974,entity_0303,1,,False,False,,0.49850170500576496
12,9,17765,entity_0763,entity_0390,0,,False,False,,0.49850170500576496
12,10,7991,entity_0503,entity_0784,0,,False,False,,0.49850170500576496
12,11,1297,entity_0863,entity_0880,0,,False,False,,0.49850170500576496
12,12,1061,entity_0883,entity_0866,0,,False,False,,0.49850170500576496
12,13,6053,entity_0717,entity_0773,1,,False,False,,0.49850170500576496
12,14,7295,entity_0873,entity_0532,1,,False,False,,0.49850170500576496
12,15,5549,entity_0414,entity_0567,1,,False,False,,0.49850170500576496
12,16,12745,entity_0959,entity_0855,1,,False,False,,0.49850170500576496
12,17,59,entity_0031,entity_0101,0,,False,False,,0.49850170500576496
12,18,9255,entity_0196,entity_0364,0,,False,False,,0.49850170500576496
12,19,9307,entity_0346,entity_0203,0,,False,False,,0.49850170500576496
12,20,17235,entity_0774,entity_0859,1,,False,False,,0.49850170500576496
12,21,13155,entity_0647,entity_0767,1,,False,False,,0.49850170500576496
12,22,15509,entity_0731,entity_0863,0,,False,False,,0.49850170500576496
12,23,3713,entity_0204,entity_0038,0,,False,False,,0.49850170500576496
12,24,7729,entity_0072,entity_0068,0,,False,False,,0.49850170500576496
12,25,4359,entity_0752,entity_0060,1,,False,False,,0.49850170500576496
12,26,2731,entity_0010,entity_0180,1,,False,False,,0.49850170500576496
12,27,11383,entity_0688,entity_0416,1,,False,False,,0.49850170500576496
12,28,6563,entity_0069,entity_0926,0,,False,False,,0.49850170500576496
12,29,13279,entity_0003,entity_0255,0,,False,False,,0.49850170500576496
12,30,8029,entity_0407,entity_0871,0,,False,False,,0.49850170500576496
12,31,12905,entity_0404,entity_0825,0,,False,False,,0.49850170500576496
12,32,7377,entity_0974,entity_0688,1,,False,False,,0.49850170500576496
12,33,1033,entity_0290,entity_0733,1,,False,False,,0.49850170500576496
12,34,11351,entity_0150,entity_0447,0,,False,False,,0.49850170500576496
12,35,17025,entity_0064,entity_0113,1,,False,False,,0.49850170500576496
12,36,521,entity_0340,entity_0279,0,,False,False,,0.49850170500576496
12,37,4631,entity_0032,entity_0167,0,,False,False,,0.49850170500576496
12,38,6943,entity_0762,entity_0326,0,,False,False,,0.49850170500576496
12,39,5843,entity_0340,entity_0621,0,,False,False,,0.49850170500576496
12,40,4711,entity_0263,entity_0562,0,,False,False,,0.49850170500576496
12,41,25,entity_0077,entity_0374,0,,False,False,,0.49850170500576496
12,42,17969,entity_0043,entity_0594,0,,False,False,,0.49850170500576496
12,43,4763,entity_0366,entity_0707,1,,False,False,,0.49850170500576496
12,44,15871,entity_0558,entity_0167,0,,False,False,,0.49850170500576496
12,45,4983,entity_0509,entity_0108,1,,False,False,,0.49850170500576496
12,46,11043,entity_0792,entity_0621,1,,False,False,,0.49850170500576496
12,47,8327,entity_0214,entity_0483,1,,False,False,,0.49850170500576496
12,48,6013,entity_0206,entity_0956,0,,False,False,,0.49850170500576496
12,49,16073,entity_0870,entity_0208,0,,False,False,,0.49850170500576496
12,50,13377,entity_0857,entity_0709,1,,False,False,,0.49850170500576496
12,51,10421,entity_0812,entity_0246,1,,False,False,,0.49850170500576496
12,52,357,entity_0091,entity_0537,0,,False,False,,0.49850170500576496
12,53,15819,entity_0989,entity_0464,1,,False,False,,0.49850170500576496
12,54,3675,entity_0907,entity_0486,0,,False,False,,0.49850170500576496
12,55,15637,entity_0533,entity_0186,1,,False,False,,0.49850170500576496
12,56,11575,entity_0861,entity_0240,0,,False,False,,0.49850170500576496
12,57,7847,entity_0457,entity_0194,1,,False,False,,0.49850170500576496
12,58,7845,entity_0723,entity_0301,0,,False,False,,0.49850170500576496
12,59,7373,entity_0301,entity_0541,1,,False,False,,0.49850170500576496
12,60,10763,entity_0540,entity_0644,1,,False,False,,0.49850170500576496
12,61,15295,entity_0669,entity_0533,1,,False,False,,0.49850170500576496
12,62,16865,entity_0260,entity_0637,1,,False,False,,0.49850170500576496
12,63,3889,entity_0449,entity_0213,0,,False,False,,0.49850170500576496
13,0,16315,entity_0409,entity_0505,1,0.0,True,False,,0.4565347470343113
13,1,2775,entity_0624,entity_0212,0,1.0,True,False,,0.4565347470343113
13,2,2139,entity_0317,entity_0135,1,,False,False,,0.4565347470343113
13,3,15349,entity_0318,entity_0478,1,,False,False,,0.4565347470343113
13,4,49,entity_0568,entity_0301,0,,False,False,,0.4565347470343113
13,5,2181,entity_0495,entity_0766,0,,False,False,,0.4565347470343113
13,6,4113,entity_0799,entity_0627,0,,False,False,,0.4565347470343113
13,7,14803,entity_0273,entity_0618,0,,False,False,,0.4565347470343113
13,8,9405,entity_0385,entity_0111,1,,False,False,,0.4565347470343113
13,9,1755,entity_0054,entity_0810,1,,False,False,,0.4565347470343113
13,10,7927,entity_0998,entity_0569,0,,False,False,,0.4565347470343113
13,11,7887,entity_0963,entity_0879,0,,False,False,,0.4565347470343113
13,12,6165,entity_0946,entity_0405,1,,False,False,,0.4565347470343113
13,13,487,entity_0599,entity_0798,0,,False,False,,0.4565347470343113
13,14,6857,entity_0177,entity_0697,0,,False,False,,0.4565347470343113
13,15,1431,entity_0950,entity_0679,1,,False,False,,0.4565347470343113
13,16,15217,entity_0106,entity_0148,1,,False,False,,0.4565347470343113
13,17,17889,entity_0935,entity_0185,0,,False,False,,0.4565347470343113
13,18,12931,entity_0260,entity_0314,1,,False,False,,0.4565347470343113
13,19,13797,entity_0068,entity_0741,0,,False,False,,0.4565347470343113
13,20,5719,entity_0505,entity_0353,0,,False,False,,0.4565347470343113
13,21,727,entity_0680,entity_0753,1,,False,False,,0.4565347470343113
13,22,12271,entity_0233,entity_0757,0,,False,False,,0.4565347470343113
13,23,11849,entity_0193,entity_0025,0,,False,False,,0.4565347470343113
13,24,5135,entity_0592,entity_0370,1,,False,False,,0.4565347470343113
13,25,525,entity_0351,entity_0271,0,,False,False,,0.4565347470343113
13,26,10305,entity_0204,entity_0455,0,,False,False,,0.4565347470343113
13,27,6005,entity_0398,entity_0564,1,,False,False,,0.4565347470343113
13,28,16873,entity_0627,entity_0277,0,,False,False,,0.4565347470343113
13,29,10071,entity_0207,entity_0338,1,,False,False,,0.4565347470343113
13,30,313,entity_0127,entity_0417,1,,False,False,,0.4565347470343113
13,31,12685,entity_0336,entity_0310,0,,False,False,,0.4565347470343113
13,32,17257,entity_0335,entity_0412,1,,False,False,,0.4565347470343113
13,33,6387,entity_0570,entity_0009,1,,False,False,,0.4565347470343113
13,34,9599,entity_0986,entity_0066,1,,False,False,,0.4565347470343113
13,35,17627,entity_0683,entity_0299,1,,False,False,,0.4565347470343113
13,36,1729,entity_0852,entity_0840,1,,False,False,,0.4565347470343113
13,37,17343,entity_0014,entity_0032,0,,False,False,,0.4565347470343113
13,38,16185,entity_0298,entity_0151,1,,False,False,,0.4565347470343113
13,39,15235,entity_0316,entity_0793,0,,False,False,,0.4565347470343113
13,40,13721,entity_0885,entity_0443,1,,False,False,,0.4565347470343113
13,41,11681,entity_0240,entity_0774,0,,False,False,,0.4565347470343113
13,42,10117,entity_0346,entity_0173,1,,False,False,,0.4565347470343113
13,43,865,entity_0549,entity_0343,0,,False,False,,0.4565347470343113
13,44,9543,entity_0619,entity_0020,1,,False,False,,0.4565347470343113
13,45,5327,entity_0814,entity_0207,0,,False,False,,0.4565347470343113
13,46,3449,entity_0330,entity_0588,0,,False,False,,0.4565347470343113
13,47,1873,entity_0636,entity_0954,1,,False,False,,0.4565347470343113
13,48,5527,entity_0341,entity_0618,1,,False,False,,0.4565347470343113
13,49,4273,entity_0372,entity_0669,0,,False,False,,0.4565347470343113
13,50,11853,entity_0639,entity_0231,1,,False,False,,0.4565347470343113
13,51,14699,entity_0579,entity_0834,0,,False,False,,0.4565347470343113
13,52,4165,entity_0067,entity_0286,0,,False,False,,0.4565347470343113
13,53,4021,entity_0108,entity_0053,1,,False,False,,0.4565347470343113
13,54,5393,entity_0110,entity_0856,1,,False,False,,0.4565347470343113
13,55,425,entity_0931,entity_0594,1,,False,False,,0.4565347470343113
13,56,141,entity_0596,entity_0830,0,,False,False,,0.4565347470343113
13,57,14573,entity_0516,entity_0155,0,,False,False,,0.4565347470343113
13,58,6203,entity_0128,entity_0723,0,,False,False,,0.4565347470343113
13,59,17927,entity_0316,entity_0444,0,,False,False,,0.4565347470343113
13,60,16289,entity_0238,entity_0634,1,,False,False,,0.4565347470343113
13,61,6037,entity_0396,entity_0647,0,,False,False,,0.4565347470343113
13,62,12811,entity_0334,entity_0630,1,,False,False,,0.4565347470343113
13,63,7943,entity_0987,entity_0891,1,,False,False,,0.4565347470343113
14,0,3549,entity_0085,entity_0059,1,0.0,True,False,,0.46838213596493006
14,1,14189,entity_0444,entity_0121,0,1.0,True,False,,0.46838213596493006
14,2,13777,entity_0752,entity_0657,0,,False,False,,0.46838213596493006
14,3,7751,entity_0519,entity_0508,0,,False,False,,0.46838213596493006
14,4,9389,entity_0352,entity_0164,0,,False,False,,0.46838213596493006
14,5,7765,entity_0015,entity_0183,1,,False,False,,0.46838213596493006
14,6,16025,entity_0592,entity_0263,0,,False,False,,0.46838213596493006
14,7,9663,entity_0621,entity_0199,1,,False,False,,0.46838213596493006
14,8,15763,entity_0925,entity_0414,1,,False,False,,0.46838213596493006
14,9,12599,entity_0472,entity_0330,1,,False,False,,0.46838213596493006
14,10,2069,entity_0596,entity_0860,1,,False,False,,0.46838213596493006
14,11,14213,entity_0286,entity_0008,0,,False,False,,0.46838213596493006
14,12,3061,entity_0993,entity_0899,0,,False,False,,0.46838213596493006
14,13,1007,entity_0386,entity_0026,0,,False,False,,0.46838213596493006
14,14,365,entity_0058,entity_0876,1,,False,False,,0.46838213596493006
14,15,6101,entity_0903,entity_0805,0,,False,False,,0.46838213596493006
14,16,16513,entity_0772,entity_0523,0,,False,False,,0.46838213596493006
14,17,15497,entity_0623,entity_0516,0,,False,False,,0.46838213596493006
14,18,8797,entity_0750,entity_0375,1,,False,False,,0.46838213596493006
14,19,15119,entity_0771,entity_0241,0,,False,False,,0.46838213596493006
14,20,7855,entity_0702,entity_0186,0,,False,False,,0.46838213596493006
14,21,9787,entity_0632,entity_0791,1,,False,False,,0.46838213596493006
14,22,7287,entity_0789,entity_0522,0,,False,False,,0.46838213596493006
14,23,10277,entity_0725,entity_0205,0,,False,False,,0.46838213596493006
14,24,9027,entity_0534,entity_0139,0,,False,False,,0.46838213596493006
14,25,713,entity_0636,entity_0722,0,,False,False,,0.46838213596493006
14,26,2363,entity_0712,entity_0282,1,,False,False,,0.46838213596493006
14,27,12699,entity_0811,entity_0523,1,,False,False,,0.46838213596493006
14,28,14499,entity_0931,entity_0443,0,,False,False,,0.46838213596493006
14,29,9399,entity_0374,entity_0697,1,,False,False,,0.46838213596493006
14,30,10079,entity_0508,entity_0787,0,,False,False,,0.46838213596493006
14,31,17393,entity_0131,entity_0014,1,,False,False,,0.46838213596493006
14,32,17641,entity_0907,entity_0702,0,,False,False,,0.46838213596493006
14,33,11161,entity_0325,entity_0272,1,,False,False,,0.46838213596493006
14,34,11641,entity_0225,entity_0929,1,,False,False,,0.46838213596493006
14,35,2023,entity_0208,entity_0376,0,,False,False,,0.46838213596493006
14,36,2131,entity_0254,entity_0431,1,,False,False,,0.46838213596493006
14,37,14985,entity_0402,entity_0308,0,,False,False,,0.46838213596493006
14,38,14269,entity_0302,entity_0878,1,,False,False,,0.46838213596493006
14,39,5879,entity_0864,entity_0071,0,,False,False,,0.46838213596493006
14,40,5747,entity_0948,entity_0187,0,,False,False,,0.46838213596493006
14,41,947,entity_0354,entity_0782,0,,False,False,,0.46838213596493006
14,42,13441,entity_0726,entity_0316,0,,False,False,,0.46838213596493006
14,43,3265,entity_0994,entity_0328,1,,False,False,,0.46838213596493006
14,44,11577,entity_0467,entity_0754,1,,False,False,,0.46838213596493006
14,45,5881,entity_0846,entity_0114,1,,False,False,,0.46838213596493006
14,46,14775,entity_0943,entity_0665,1,,False,False,,0.46838213596493006
14,47,3067,entity_0112,entity_0032,0,,False,False,,0.46838213596493006
14,48,14179,entity_0338,entity_0121,1,,False,False,,0.46838213596493006
14,49,10177,entity_0032,entity_0714,0,,False,False,,0.46838213596493006
14,50,7483,entity_0983,entity_0820,1,,False,False,,0.46838213596493006
14,51,12003,entity_0200,entity_0778,0,,False,False,,0.46838213596493006
14,52,15929,entity_0719,entity_0870,1,,False,False,,0.46838213596493006
14,53,5743,entity_0577,entity_0115,0,,False,False,,0.46838213596493006
14,54,14907,entity_0787,entity_0778,1,,False,False,,0.46838213596493006
14,55,10237,entity_0691,entity_0195,1,,False,False,,0.46838213596493006
14,56,11701,entity_0024,entity_0209,1,,False,False,,0.46838213596493006
14,57,867,entity_0972,entity_0700,1,,False,False,,0.46838213596493006
14,58,7009,entity_0339,entity_0970,0,,False,False,,0.46838213596493006
14,59,2099,entity_0369,entity_0849,1,,False,False,,0.46838213596493006
14,60,13213,entity_0145,entity_0202,1,,False,False,,0.46838213596493006
14,61,17283,entity_0668,entity_0717,1,,False,False,,0.46838213596493006
14,62,2183,entity_0355,entity_0236,0,,False,False,,0.46838213596493006
14,63,7859,entity_0567,entity_0907,1,,False,False,,0.46838213596493006
15,0,13169,entity_0072,entity_0466,0,0.0,True,True,,0.4640415674075484
15,1,4369,entity_0295,entity_0504,0,1.0,True,False,,0.4640415674075484
15,2,5601,entity_0883,entity_0561,1,,False,False,,0.4640415674075484
15,3,3755,entity_0153,entity_0696,1,,False,False,,0.4640415674075484
15,4,1405,entity_0299,entity_0784,0,,False,False,,0.4640415674075484
15,5,5559,entity_0132,entity_0111,0,,False,False,,0.4640415674075484
15,6,9191,entity_0713,entity_0921,0,,False,False,,0.4640415674075484
15,7,16185,entity_0298,entity_0151,1,,False,False,,0.4640415674075484
15,8,7611,entity_0892,entity_0201,0,,False,False,,0.4640415674075484
15,9,10523,entity_0306,entity_0501,1,,False,False,,0.4640415674075484
15,10,4105,entity_0089,entity_0974,0,,False,False,,0.4640415674075484
15,11,4723,entity_0463,entity_0981,0,,False,False,,0.4640415674075484
15,12,14385,entity_0462,entity_0190,0,,False,False,,0.4640415674075484
15,13,5917,entity_0254,entity_0790,0,,False,False,,0.4640415674075484
15,14,7375,entity_0088,entity_0981,1,,False,False,,0.4640415674075484
15,15,14115,entity_0902,entity_0121,1,,False,False,,0.4640415674075484
15,16,8843,entity_0103,entity_0419,1,,False,False,,0.4640415674075484
15,17,3495,entity_0627,entity_0080,0,,False,False,,0.4640415674075484
15,18,3261,entity_0478,entity_0332,0,,False,False,,0.4640415674075484
15,19,1255,entity_0690,entity_0063,0,,False,False,,0.4640415674075484
15,20,709,entity_0963,entity_0212,0,,False,False,,0.4640415674075484
15,21,5949,entity_0161,entity_0851,0,,False,False,,0.4640415674075484
15,22,5705,entity_0535,entity_0284,1,,False,False,,0.4640415674075484
15,23,7211,entity_0113,entity_0521,0,,False,False,,0.4640415674075484
15,24,2201,entity_0916,entity_0800,0,,False,False,,0.4640415674075484
15,25,5231,entity_0746,entity_0352,0,,False,False,,0.4640415674075484
15,26,10343,entity_0301,entity_0684,1,,False,False,,0.4640415674075484
15,27,13423,entity_0659,entity_0396,1,,False,False,,0.4640415674075484
15,28,857,entity_0991,entity_0570,0,,False,False,,0.4640415674075484
15,29,5141,entity_0736,entity_0173,0,,False,False,,0.4640415674075484
15,30,4737,entity_0710,entity_0316,0,,False,False,,0.4640415674075484
15,31,13521,entity_0054,entity_0652,1,,False,False,,0.4640415674075484
15,32,4095,entity_0637,entity_0298,1,,False,False,,0.4640415674075484
15,33,10465,entity_0841,entity_0678,1,,False,False,,0.4640415674075484
15,34,17543,entity_0162,entity_0061,0,,False,False,,0.4640415674075484
15,35,8051,entity_0494,entity_0562,1,,False,False,,0.4640415674075484
15,36,8497,entity_0574,entity_0368,0,,False,False,,0.4640415674075484
15,37,1221,entity_0998,entity_0814,0,,False,False,,0.4640415674075484
15,38,12737,entity_0427,entity_0383,1,,False,False,,0.4640415674075484
15,39,5691,entity_0088,entity_0801,1,,False,False,,0.4640415674075484
15,40,8751,entity_0330,entity_0102,1,,False,False,,0.4640415674075484
15,41,17949,entity_0224,entity_0681,0,,False,False,,0.4640415674075484
15,42,4151,entity_0697,entity_0079,1,,False,False,,0.4640415674075484
15,43,2215,entity_0788,entity_0108,1,,False,False,,0.4640415674075484
15,44,3651,entity_0694,entity_0606,1,,False,False,,0.4640415674075484
15,45,3313,entity_0253,entity_0645,0,,False,False,,0.4640415674075484
15,46,1449,entity_0530,entity_0173,1,,False,False,,0.4640415674075484
15,47,12695,entity_0615,entity_0339,1,,False,False,,0.4640415674075484
15,48,13845,entity_0775,entity_0216,1,,False,False,,0.4640415674075484
15,49,17117,entity_0817,entity_0716,1,,False,False,,0.4640415674075484
15,50,5885,entity_0328,entity_0884,1,,False,False,,0.4640415674075484
15,51,8709,entity_0337,entity_0993,1,,False,False,,0.4640415674075484
15,52,8479,entity_0583,entity_0338,0,,False,False,,0.4640415674075484
15,53,2453,entity_0227,entity_0344,1,,False,False,,0.4640415674075484
15,54,3015,entity_0137,entity_0528,1,,False,False,,0.4640415674075484
15,55,2497,entity_0213,entity_0158,0,,False,False,,0.4640415674075484
15,56,9265,entity_0237,entity_0623,0,,False,False,,0.4640415674075484
15,57,5475,entity_0683,entity_0800,1,,False,False,,0.4640415674075484
15,58,6507,entity_0488,entity_0239,1,,False,False,,0.4640415674075484
15,59,7195,entity_0800,entity_0176,1,,False,False,,0.4640415674075484
15,60,8611,entity_0885,entity_0637,0,,False,False,,0.4640415674075484
15,61,9509,entity_0236,entity_0775,0,,False,False,,0.4640415674075484
15,62,16893,entity_0949,entity_0561,1,,False,False,,0.4640415674075484
15,63,15309,entity_0960,entity_0664,0,,False,False,,0.4640415674075484
16,0,16997,entity_0445,entity_0460,0,0.0,True,True,,0.466133676469326
16,1,17,entity_0161,entity_0534,1,1.0,True,True,,0.466133676469326
16,2,12213,entity_0536,entity_0654,0,,False,False,,0.466133676469326
16,3,313,entity_0127,entity_0417,1,,False,False,,0.466133676469326
16,4,13187,entity_0416,entity_0303,1,,False,False,,0.466133676469326
16,5,11003,entity_0477,entity_0506,1,,False,False,,0.466133676469326
16,6,4267,entity_0921,entity_0644,1,,False,False,,0.466133676469326
16,7,5275,entity_0801,entity_0315,0,,False,False,,0.466133676469326
16,8,11445,entity_0442,entity_0413,1,,False,False,,0.466133676469326
16,9,2481,entity_0437,entity_0690,1,,False,False,,0.466133676469326
16,10,13085,entity_0577,entity_0986,1,,False,False,,0.466133676469326
16,11,14649,entity_0807,entity_0016,0,,False,False,,0.466133676469326
16,12,2045,entity_0315,entity_0663,1,,False,False,,0.466133676469326
16,13,15499,entity_0349,entity_0566,0,,False,False,,0.466133676469326
16,14,2197,entity_0709,entity_0879,1,,False,False,,0.466133676469326
16,15,953,entity_0830,entity_0300,1,,False,False,,0.466133676469326
16,16,15887,entity_0002,entity_0928,1,,False,False,,0.466133676469326
16,17,831,entity_0721,entity_0698,1,,False,False,,0.466133676469326
16,18,2635,entity_0043,entity_0113,1,,False,False,,0.466133676469326
16,19,5017,entity_0423,entity_0102,0,,False,False,,0.466133676469326
16,20,3269,entity_0061,entity_0592,1,,False,False,,0.466133676469326
16,21,2575,entity_0038,entity_0053,0,,False,False,,0.466133676469326
16,22,5643,entity_0815,entity_0697,1,,False,False,,0.466133676469326
16,23,9463,entity_0103,entity_0545,0,,False,False,,0.466133676469326
16,24,17831,entity_0983,entity_0015,1,,False,False,,0.466133676469326
16,25,6055,entity_0805,entity_0643,0,,False,False,,0.466133676469326
16,26,2879,entity_0682,entity_0649,0,,False,False,,0.466133676469326
16,27,15423,entity_0174,entity_0193,1,,False,False,,0.466133676469326
16,28,5463,entity_0507,entity_0585,1,,False,False,,0.466133676469326
16,29,929,entity_0355,entity_0358,0,,False,False,,0.466133676469326
16,30,7863,entity_0753,entity_0156,1,,False,False,,0.466133676469326
16,31,14903,entity_0153,entity_0414,0,,False,False,,0.466133676469326
16,32,2899,entity_0844,entity_0416,1,,False,False,,0.466133676469326
16,33,5699,entity_0625,entity_0746,0,,False,False,,0.466133676469326
16,34,1451,entity_0751,entity_0174,1,,False,False,,0.466133676469326
16,35,9163,entity_0338,entity_0254,0,,False,False,,0.466133676469326
16,36,6027,entity_0316,entity_0075,1,,False,False,,0.466133676469326
16,37,8873,entity_0142,entity_0263,0,,False,False,,0.466133676469326
16,38,5467,entity_0859,entity_0216,0,,False,False,,0.466133676469326
16,39,6585,entity_0846,entity_0579,0,,False,False,,0.466133676469326
16,40,15753,entity_0822,entity_0594,1,,False,False,,0.466133676469326
16,41,1855,entity_0743,entity_0590,0,,False,False,,0.466133676469326
16,42,12459,entity_0091,entity_0696,1,,False,False,,0.466133676469326
16,43,4931,entity_0932,entity_0921,0,,False,False,,0.466133676469326
16,44,6605,entity_0773,entity_0341,0,,False,False,,0.466133676469326
16,45,15103,entity_0279,entity_0417,0,,False,False,,0.466133676469326
16,46,9565,entity_0967,entity_0255,1,,False,False,,0.466133676469326
16,47,5733,entity_0078,entity_0555,0,,False,False,,0.466133676469326
16,48,9865,entity_0849,entity_0386,0,,False,False,,0.466133676469326
16,49,8153,entity_0879,entity_0857,1,,False,False,,0.466133676469326
16,50,10411,entity_0881,entity_0513,1,,False,False,,0.466133676469326
16,51,9579,entity_0874,entity_0256,0,,False,False,,0.466133676469326
16,52,6193,entity_0272,entity_0907,0,,False,False,,0.466133676469326
16,53,2939,entity_0633,entity_0582,0,,False,False,,0.466133676469326
16,54,12729,entity_0918,entity_0182,0,,False,False,,0.466133676469326
16,55,7901,entity_0724,entity_0550,0,,False,False,,0.466133676469326
16,56,3115,entity_0311,entity_0537,1,,False,False,,0.466133676469326
16,57,2977,entity_0129,entity_0052,1,,False,False,,0.466133676469326
16,58,7975,entity_0763,entity_0997,0,,False,False,,0.466133676469326
16,59,16707,entity_0382,entity_0686,0,,False,False,,0.466133676469326
16,60,1239,entity_0385,entity_0071,1,,False,False,,0.466133676469326
16,61,16597,entity_0321,entity_0281,1,,False,False,,0.466133676469326
16,62,11247,entity_0004,entity_0234,0,,False,False,,0.466133676469326
16,63,15619,entity_0154,entity_0566,0,,False,False,,0.466133676469326
17,0,16559,entity_0235,entity_0737,1,0.0,True,False,,0.46139364317059517
17,1,6157,entity_0152,entity_0718,0,1.0,True,False,,0.46139364317059517
17,2,13035,entity_0908,entity_0111,0,,False,False,,0.46139364317059517
17,3,5555,entity_0568,entity_0258,0,,False,False,,0.46139364317059517
17,4,8199,entity_0951,entity_0957,0,,False,False,,0.46139364317059517
17,5,6717,entity_0011,entity_0371,1,,False,False,,0.46139364317059517
17,6,1987,entity_0380,entity_0755,0,,False,False,,0.46139364317059517
17,7,753,entity_0507,entity_0353,0,,False,False,,0.46139364317059517
17,8,8623,entity_0938,entity_0694,1,,False,False,,0.46139364317059517
17,9,2609,entity_0303,entity_0688,1,,False,False,,0.46139364317059517
17,10,1071,entity_0609,entity_0201,1,,False,False,,0.46139364317059517
17,11,16937,entity_0884,entity_0527,0,,False,False,,0.46139364317059517
17,12,10735,entity_0256,entity_0493,1,,False,False,,0.46139364317059517
17,13,11469,entity_0064,entity_0946,0,,False,False,,0.46139364317059517
17,14,2933,entity_0100,entity_0506,1,,False,False,,0.46139364317059517
17,15,16421,entity_0898,entity_0385,0,,False,False,,0.46139364317059517
17,16,5473,entity_0218,entity_0570,0,,False,False,,0.46139364317059517
17,17,9495,entity_0251,entity_0699,0,,False,False,,0.46139364317059517
17,18,601,entity_0363,entity_0610,0,,False,False,,0.46139364317059517
17,19,6897,entity_0788,entity_0557,1,,False,False,,0.46139364317059517
17,20,9241,entity_0127,entity_0148,1,,False,False,,0.46139364317059517
17,21,11361,entity_0714,entity_0095,0,,False,False,,0.46139364317059517
17,22,1823,entity_0836,entity_0671,1,,False,False,,0.46139364317059517
17,23,4273,entity_0372,entity_0669,0,,False,False,,0.46139364317059517
17,24,7557,entity_0010,entity_0502,1,,False,False,,0.46139364317059517
17,25,11461,entity_0699,entity_0285,1,,False,False,,0.46139364317059517
17,26,14907,entity_0787,entity_0778,1,,False,False,,0.46139364317059517
17,27,7485,entity_0230,entity_0073,1,,False,False,,0.46139364317059517
17,28,12395,entity_0086,entity_0482,1,,False,False,,0.46139364317059517
17,29,13839,entity_0957,entity_0140,0,,False,False,,0.46139364317059517
17,30,16953,entity_0309,entity_0157,0,,False,False,,0.46139364317059517
17,31,1157,entity_0496,entity_0521,1,,False,False,,0.46139364317059517
17,32,12159,entity_0760,entity_0124,1,,False,False,,0.46139364317059517
17,33,17441,entity_0098,entity_0633,0,,False,False,,0.46139364317059517
17,34,757,entity_0752,entity_0572,0,,False,False,,0.46139364317059517
17,35,14649,entity_0807,entity_0016,0,,False,False,,0.46139364317059517
17,36,17723,entity_0948,entity_0326,0,,False,False,,0.46139364317059517
17,37,3841,entity_0810,entity_0901,0,,False,False,,0.46139364317059517
17,38,7073,entity_0377,entity_0269,1,,False,False,,0.46139364317059517
17,39,1817,entity_0983,entity_0087,1,,False,False,,0.46139364317059517
17,40,17531,entity_0319,entity_0580,1,,False,False,,0.46139364317059517
17,41,1343,entity_0110,entity_0334,1,,False,False,,0.46139364317059517
17,42,7751,entity_0519,entity_0508,0,,False,False,,0.46139364317059517
17,43,13719,entity_0801,entity_0941,0,,False,False,,0.46139364317059517
17,44,3223,entity_0073,entity_0105,1,,False,False,,0.46139364317059517
17,45,12289,entity_0698,entity_0607,0,,False,False,,0.46139364317059517
17,46,2113,entity_0994,entity_0649,1,,False,False,,0.46139364317059517
17,47,5347,entity_0891,entity_0205,0,,False,False,,0.46139364317059517
17,48,2927,entity_0656,entity_0630,1,,False,False,,0.46139364317059517
17,49,10871,entity_0611,entity_0322,0,,False,False,,0.46139364317059517
17,50,10851,entity_0610,entity_0296,1,,False,False,,0.46139364317059517
17,51,2637,entity_0536,entity_0360,1,,False,False,,0.46139364317059517
17,52,15599,entity_0224,entity_0899,0,,False,False,,0.46139364317059517
17,53,499,entity_0881,entity_0926,0,,False,False,,0.46139364317059517
17,54,4711,entity_0263,entity_0562,0,,False,False,,0.46139364317059517
17,55,8143,entity_0918,entity_0597,1,,False,False,,0.46139364317059517
17,56,6401,entity_0223,entity_0495,1,,False,False,,0.46139364317059517
17,57,16297,entity_0845,entity_0699,0,,False,False,,0.46139364317059517
17,58,13957,entity_0863,entity_0819,1,,False,False,,0.46139364317059517
17,59,7401,entity_0050,entity_0076,1,,False,False,,0.46139364317059517
17,60,8715,entity_0535,entity_0326,1,,False,False,,0.46139364317059517
17,61,8507,entity_0817,entity_0635,1,,False,False,,0.46139364317059517
17,62,16717,entity_0593,entity_0140,0,,False,False,,0.46139364317059517
17,63,15425,entity_0779,entity_0116,0,,False,False,,0.46139364317059517
18,0,2181,entity_0495,entity_0766,0,0.0,True,True,,0.4529537372291088
18,1,2685,entity_0919,entity_0310,0,1.0,True,False,,0.4529537372291088
18,2,16701,entity_0939,entity_0529,0,,False,False,,0.4529537372291088
18,3,2577,entity_0406,entity_0495,1,,False,False,,0.4529537372291088
18,4,1727,entity_0978,entity_0790,0,,False,False,,0.4529537372291088
18,5,16309,entity_0715,entity_0023,1,,False,False,,0.4529537372291088
