run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
12,2,12423,entity_0587,entity_0330,1,0,True,False,,7.2917983205989
12,3,9127,entity_0224,entity_0157,1,0,True,False,,7.2917983205989
12,4,3957,entity_0823,entity_0918,1,0,True,False,,7.2917983205989
12,5,14899,entity_0517,entity_0756,1,0,True,False,,7.2917983205989
12,6,2125,entity_0924,entity_0647,0,0,True,True,,7.2917983205989
12,7,10993,entity_0506,entity_0201,0,0,True,True,,7.2917983205989
12,8,15033,entity_0343,entity_0977,1,0,True,False,,7.2917983205989
12,9,3215,entity_0322,entity_0568,0,0,True,True,,7.2917983205989
12,10,12237,entity_0350,entity_0167,0,0,True,True,,7.2917983205989
12,11,9813,entity_0661,entity_0709,0,0,True,True,,7.2917983205989
12,12,6325,entity_0284,entity_0835,0,0,True,True,,7.2917983205989
12,13,8275,entity_0417,entity_0307,1,0,True,False,,7.2917983205989
12,14,17007,entity_0530,entity_0835,1,0,True,False,,7.2917983205989
12,15,3969,entity_0154,entity_0593,1,0,True,False,,7.2917983205989
12,16,12951,entity_0341,entity_0832,1,0,True,False,,7.2917983205989
12,17,9013,entity_0862,entity_0063,0,0,True,True,,7.2917983205989
12,18,10059,entity_0448,entity_0454,0,0,True,True,,7.2917983205989
12,19,9963,entity_0845,entity_0324,0,0,True,True,,7.2917983205989
12,20,809,entity_0212,entity_0401,1,0,True,False,,7.2917983205989
12,21,4169,entity_0278,entity_0380,1,0,True,False,,7.2917983205989
12,22,11547,entity_0245,entity_0027,0,0,True,True,,7.2917983205989
12,23,6169,entity_0357,entity_1000,0,0,True,True,,7.2917983205989
12,24,15105,entity_0329,entity_0397,0,0,True,True,,7.2917983205989
12,25,2359,entity_0569,entity_0435,1,0,True,False,,7.2917983205989
12,26,5365,entity_0324,entity_0216,1,0,True,False,,7.2917983205989
12,27,13697,entity_0341,entity_0189,1,0,True,False,,7.2917983205989
12,28,15831,entity_0012,entity_0805,0,0,True,True,,7.2917983205989
12,29,12365,entity_0822,entity_0521,0,0,True,True,,7.2917983205989
12,30,16155,entity_0727,entity_0590,0,0,True,True,,7.2917983205989
12,31,14319,entity_0442,entity_0231,0,0,True,True,,7.2917983205989
12,32,15229,entity_0648,entity_0875,1,0,True,False,,7.2917983205989
12,33,13681,entity_0985,entity_0572,1,0,True,False,,7.2917983205989
12,34,13235,entity_0215,entity_0892,0,0,True,True,,7.2917983205989
12,35,10319,entity_0643,entity_0932,1,0,True,False,,7.2917983205989
12,36,9493,entity_0160,entity_0793,0,0,True,True,,7.2917983205989
12,37,11917,entity_0545,entity_0146,0,0,True,True,,7.2917983205989
12,38,761,entity_0952,entity_0188,0,0,True,True,,7.2917983205989
12,39,4887,entity_0212,entity_0596,0,0,True,True,,7.2917983205989
12,40,17977,entity_0983,entity_0096,0,0,True,True,,7.2917983205989
12,41,13065,entity_0156,entity_0183,0,0,True,True,,7.2917983205989
12,42,2105,entity_0569,entity_0956,0,0,True,True,,7.2917983205989
12,43,9741,entity_0993,entity_0773,1,0,True,False,,7.2917983205989
12,44,4545,entity_0095,entity_0638,0,0,True,True,,7.2917983205989
12,45,16559,entity_0235,entity_0737,1,0,True,False,,7.2917983205989
12,46,5085,entity_0854,entity_0003,1,0,True,False,,7.2917983205989
12,47,16141,entity_0311,entity_0488,1,0,True,False,,7.2917983205989
12,48,7463,entity_0734,entity_0004,0,0,True,True,,7.2917983205989
12,49,9201,entity_0027,entity_0446,0,0,True,True,,7.2917983205989
12,50,301,entity_0585,entity_0731,1,0,True,False,,7.2917983205989
12,51,2899,entity_0416,entity_0844,1,0,True,False,,7.2917983205989
12,52,11433,entity_0440,entity_0144,0,0,True,True,,7.2917983205989
12,53,6765,entity_0391,entity_0721,1,0,True,False,,7.2917983205989
12,54,139,entity_0122,entity_0650,0,0,True,True,,7.2917983205989
12,55,15049,entity_0864,entity_0725,1,0,True,False,,7.2917983205989
12,56,11097,entity_0016,entity_0101,0,0,True,True,,7.2917983205989
12,57,10453,entity_0436,entity_0501,1,0,True,False,,7.2917983205989
12,58,11471,entity_0013,entity_0980,0,0,True,True,,7.2917983205989
12,59,15307,entity_0928,entity_0821,1,0,True,False,,7.2917983205989
12,60,10519,entity_0581,entity_0001,1,0,True,False,,7.2917983205989
12,61,785,entity_0808,entity_0772,1,0,True,False,,7.2917983205989
12,62,7619,entity_0533,entity_0274,1,0,True,False,,7.2917983205989
12,63,11497,entity_0489,entity_0827,0,0,True,True,,7.2917983205989
13,0,6681,entity_0430,entity_0701,1,0,True,False,,7.272670427337289
13,1,15105,entity_0329,entity_0397,0,1,True,False,,7.272670427337289
13,2,7617,entity_0681,entity_0454,1,0,True,False,,7.272670427337289
13,3,16629,entity_0612,entity_0894,1,0,True,False,,7.272670427337289
13,4,3829,entity_0064,entity_0373,0,0,True,True,,7.272670427337289
13,5,12433,entity_0335,entity_0097,0,0,True,True,,7.272670427337289
13,6,3339,entity_0374,entity_0401,0,0,True,True,,7.272670427337289
13,7,2095,entity_0129,entity_0182,0,0,True,True,,7.272670427337289
13,8,7181,entity_0473,entity_0626,1,0,True,False,,7.272670427337289
13,9,3959,entity_0859,entity_0236,1,1,True,True,,7.272670427337289
13,10,10829,entity_0177,entity_0253,0,0,True,True,,7.272670427337289
13,11,161,entity_0953,entity_0933,0,0,True,True,,7.272670427337289
13,12,269,entity_0624,entity_0774,1,0,True,False,,7.272670427337289
13,13,17713,entity_0482,entity_0023,0,0,True,True,,7.272670427337289
13,14,51,entity_0853,entity_0008,0,0,True,True,,7.272670427337289
13,15,1167,entity_0433,entity_0670,1,0,True,False,,7.272670427337289
13,16,9917,entity_0349,entity_0400,1,0,True,False,,7.272670427337289
13,17,8655,entity_0094,entity_0297,0,0,True,True,,7.272670427337289
13,18,11643,entity_0235,entity_0045,1,0,True,False,,7.272670427337289
13,19,773,entity_0610,entity_0926,0,0,True,True,,7.272670427337289
13,20,15399,entity_0056,entity_0323,0,0,True,True,,7.272670427337289
13,21,11035,entity_0601,entity_0087,1,0,True,False,,7.272670427337289
13,22,163,entity_0926,entity_0216,0,1,True,False,,7.272670427337289
13,23,5205,entity_0327,entity_0521,0,0,True,True,,7.272670427337289
13,24,1085,entity_0800,entity_0412,1,0,True,False,,7.272670427337289
13,25,4997,entity_0970,entity_0302,0,0,True,True,,7.272670427337289
13,26,15691,entity_0317,entity_0914,0,0,True,True,,7.272670427337289
13,27,16983,entity_0059,entity_0355,1,0,True,False,,7.272670427337289
13,28,8083,entity_0941,entity_0093,0,0,True,True,,7.272670427337289
13,29,4261,entity_0082,entity_0316,1,0,True,False,,7.272670427337289
13,30,2397,entity_0350,entity_0226,1,0,True,False,,7.272670427337289
13,31,15211,entity_0982,entity_0968,0,0,True,True,,7.272670427337289
13,32,1545,entity_0556,entity_0694,1,0,True,False,,7.272670427337289
13,33,1599,entity_0085,entity_0453,1,0,True,False,,7.272670427337289
13,34,15329,entity_0076,entity_0464,1,0,True,False,,7.272670427337289
13,35,14961,entity_0315,entity_0492,1,1,True,True,,7.272670427337289
13,36,6723,entity_0157,entity_0613,1,0,True,False,,7.272670427337289
13,37,9863,entity_0784,entity_0291,0,0,True,True,,7.272670427337289
13,38,9901,entity_0483,entity_0947,1,0,True,False,,7.272670427337289
13,39,17153,entity_0376,entity_0649,0,0,True,True,,7.272670427337289
13,40,16705,entity_0691,entity_0954,1,0,True,False,,7.272670427337289
13,41,10627,entity_0281,entity_0626,0,0,True,True,,7.272670427337289
13,42,14259,entity_0018,entity_0559,1,0,True,False,,7.272670427337289
13,43,15043,entity_0277,entity_0431,0,0,True,True,,7.272670427337289
13,44,13547,entity_0413,entity_0673,1,0,True,False,,7.272670427337289
13,45,17387,entity_0723,entity_0881,0,0,True,True,,7.272670427337289
13,46,6837,entity_0054,entity_0856,0,0,True,True,,7.272670427337289
13,47,15769,entity_0620,entity_0537,1,0,True,False,,7.272670427337289
13,48,7559,entity_0571,entity_0157,1,0,True,False,,7.272670427337289
13,49,123,entity_0207,entity_0688,0,0,True,True,,7.272670427337289
13,50,16237,entity_0472,entity_0102,1,0,True,False,,7.272670427337289
13,51,3919,entity_0146,entity_0182,0,0,True,True,,7.272670427337289
13,52,15185,entity_0493,entity_0967,0,0,True,True,,7.272670427337289
13,53,2935,entity_0145,entity_0007,1,0,True,False,,7.272670427337289
13,54,12185,entity_0325,entity_0516,1,0,True,False,,7.272670427337289
13,55,11089,entity_0320,entity_0636,1,0,True,False,,7.272670427337289
13,56,12177,entity_0566,entity_0066,0,0,True,True,,7.272670427337289
13,57,2367,entity_0154,entity_0083,0,0,True,True,,7.272670427337289
13,58,5751,entity_0639,entity_0184,0,0,True,True,,7.272670427337289
13,59,13031,entity_0604,entity_0814,0,0,True,True,,7.272670427337289
13,60,6815,entity_0919,entity_0338,1,0,True,False,,7.272670427337289
13,61,14477,entity_0301,entity_0691,0,0,True,True,,7.272670427337289
13,62,14911,entity_0629,entity_0832,1,0,True,False,,7.272670427337289
13,63,13503,entity_0449,entity_0679,1,0,True,False,,7.272670427337289
14,0,13423,entity_0659,entity_0396,1,0,True,False,,7.291040971875191
14,1,861,entity_0085,entity_0849,0,1,True,False,,7.291040971875191
14,2,3173,entity_0497,entity_0036,0,0,True,True,,7.291040971875191
14,3,15795,entity_0670,entity_0626,0,1,True,False,,7.291040971875191
14,4,14117,entity_0956,entity_0683,0,0,True,True,,7.291040971875191
14,5,14735,entity_0007,entity_0853,1,0,True,False,,7.291040971875191
14,6,14591,entity_0093,entity_0919,0,0,True,True,,7.291040971875191
14,7,8451,entity_0461,entity_0662,1,0,True,False,,7.291040971875191
14,8,16177,entity_0857,entity_0090,1,0,True,False,,7.291040971875191
14,9,5809,entity_0913,entity_0019,1,0,True,False,,7.291040971875191
14,10,8179,entity_0229,entity_0481,1,0,True,False,,7.291040971875191
14,11,10673,entity_0586,entity_0152,0,0,True,True,,7.291040971875191
14,12,14625,entity_0818,entity_0838,0,0,True,True,,7.291040971875191
14,13,249,entity_0722,entity_0358,0,0,True,True,,7.291040971875191
14,14,3453,entity_0716,entity_0168,1,0,True,False,,7.291040971875191
14,15,12749,entity_0074,entity_0344,0,0,True,True,,7.291040971875191
14,16,8845,entity_0366,entity_0408,0,0,True,True,,7.291040971875191
14,17,12805,entity_0785,entity_0295,0,0,True,True,,7.291040971875191
14,18,12929,entity_0304,entity_0097,1,0,True,False,,7.291040971875191
14,19,16371,entity_0197,entity_0483,0,0,True,True,,7.291040971875191
14,20,6009,entity_0685,entity_0485,0,1,True,False,,7.291040971875191
14,21,1283,entity_0324,entity_0351,1,0,True,False,,7.291040971875191
14,22,5849,entity_0207,entity_0906,0,0,True,True,,7.291040971875191
14,23,16001,entity_0870,entity_0104,0,0,True,True,,7.291040971875191
14,24,6991,entity_0373,entity_0050,0,0,True,True,,7.291040971875191
14,25,2399,entity_0191,entity_0732,0,0,True,True,,7.291040971875191
14,26,8561,entity_0427,entity_0025,1,0,True,False,,7.291040971875191
14,27,8043,entity_0820,entity_0015,1,0,True,False,,7.291040971875191
14,28,2729,entity_0550,entity_0043,0,1,True,False,,7.291040971875191
14,29,2429,entity_0551,entity_0111,1,0,True,False,,7.291040971875191
14,30,11595,entity_0810,entity_0532,0,0,True,True,,7.291040971875191
14,31,3907,entity_0492,entity_0025,1,0,True,False,,7.291040971875191
14,32,16555,entity_0778,entity_0582,0,0,True,True,,7.291040971875191
14,33,14055,entity_0814,entity_0458,1,0,True,False,,7.291040971875191
14,34,7113,entity_0688,entity_0844,1,0,True,False,,7.291040971875191
14,35,6757,entity_0376,entity_0095,0,0,True,True,,7.291040971875191
14,36,3881,entity_0981,entity_0254,1,1,True,True,,7.291040971875191
14,37,11793,entity_0272,entity_0894,0,1,True,False,,7.291040971875191
14,38,5359,entity_0357,entity_0200,1,0,True,False,,7.291040971875191
14,39,9863,entity_0784,entity_0291,0,0,True,True,,7.291040971875191
14,40,9497,entity_0644,entity_0637,0,0,True,True,,7.291040971875191
14,41,17977,entity_0983,entity_0096,0,0,True,True,,7.291040971875191
14,42,2307,entity_0065,entity_0445,0,0,True,True,,7.291040971875191
14,43,8783,entity_0244,entity_0970,1,0,True,False,,7.291040971875191
14,44,11795,entity_0195,entity_0992,1,0,True,False,,7.291040971875191
14,45,13083,entity_0862,entity_0638,1,0,True,False,,7.291040971875191
14,46,16585,entity_0519,entity_0973,1,0,True,False,,7.291040971875191
14,47,5473,entity_0218,entity_0570,0,0,True,True,,7.291040971875191
14,48,1839,entity_0754,entity_0542,1,0,True,False,,7.291040971875191
14,49,16875,entity_0145,entity_0162,0,0,True,True,,7.291040971875191
14,50,2157,entity_0516,entity_0167,1,0,True,False,,7.291040971875191
14,51,7247,entity_0089,entity_0563,0,0,True,True,,7.291040971875191
14,52,4275,entity_0988,entity_0006,1,0,True,False,,7.291040971875191
14,53,6931,entity_0537,entity_0595,0,0,True,True,,7.291040971875191
14,54,6447,entity_0126,entity_0649,1,0,True,False,,7.291040971875191
14,55,12611,entity_0436,entity_0870,1,0,True,False,,7.291040971875191
14,56,8257,entity_0581,entity_0979,1,0,True,False,,7.291040971875191
14,57,13953,entity_0966,entity_0637,1,1,True,True,,7.291040971875191
14,58,15437,entity_0520,entity_0926,0,0,True,True,,7.291040971875191
14,59,11855,entity_0582,entity_0715,1,0,True,False,,7.291040971875191
14,60,5073,entity_0690,entity_0642,1,0,True,False,,7.291040971875191
14,61,2275,entity_0732,entity_0010,1,0,True,False,,7.291040971875191
14,62,3261,entity_0332,entity_0478,0,0,True,True,,7.291040971875191
14,63,14267,entity_0662,entity_0683,1,0,True,False,,7.291040971875191
15,0,12919,entity_0226,entity_0620,0,0,True,True,,7.292714402079582
15,1,12097,entity_0604,entity_0953,0,0,True,True,,7.292714402079582
15,2,14053,entity_0058,entity_0101,1,0,True,False,,7.292714402079582
15,3,11455,entity_0970,entity_0720,1,0,True,False,,7.292714402079582
15,4,9295,entity_0877,entity_0125,0,0,True,True,,7.292714402079582
15,5,1551,entity_0847,entity_0144,0,0,True,True,,7.292714402079582
15,6,10279,entity_0537,entity_0358,0,0,True,True,,7.292714402079582
15,7,12307,entity_0231,entity_0565,1,0,True,False,,7.292714402079582
15,8,13823,entity_0299,entity_0015,0,0,True,True,,7.292714402079582
15,9,9347,entity_0675,entity_0752,1,0,True,False,,7.292714402079582
15,10,5525,entity_0416,entity_0024,0,0,True,True,,7.292714402079582
15,11,16011,entity_0953,entity_0672,0,0,True,True,,7.292714402079582
15,12,11671,entity_0266,entity_0824,0,0,True,True,,7.292714402079582
15,13,12223,entity_0370,entity_0048,0,1,True,False,,7.292714402079582
15,14,12589,entity_0498,entity_0007,1,0,True,False,,7.292714402079582
15,15,15423,entity_0193,entity_0174,1,0,True,False,,7.292714402079582
15,16,9439,entity_0254,entity_0937,1,1,True,True,,7.292714402079582
15,17,467,entity_0113,entity_0524,0,0,True,True,,7.292714402079582
15,18,10601,entity_0198,entity_0986,0,0,True,True,,7.292714402079582
15,19,7717,entity_0031,entity_0039,0,0,True,True,,7.292714402079582
15,20,5533,entity_0596,entity_0920,0,0,True,True,,7.292714402079582
15,21,11273,entity_0691,entity_0256,0,0,True,True,,7.292714402079582
15,22,16827,entity_0679,entity_0872,1,0,True,False,,7.292714402079582
15,23,3415,entity_0134,entity_0198,0,0,True,True,,7.292714402079582
15,24,17385,entity_0912,entity_0872,0,0,True,True,,7.292714402079582
15,25,8593,entity_0230,entity_0133,0,0,True,True,,7.292714402079582
15,26,9519,entity_0181,entity_0644,1,0,True,False,,7.292714402079582
15,27,3999,entity_0883,entity_0572,1,0,True,False,,7.292714402079582
15,28,11355,entity_0136,entity_0608,0,0,True,True,,7.292714402079582
15,29,701,entity_0919,entity_0650,0,0,True,True,,7.292714402079582
15,30,3475,entity_0927,entity_0228,0,0,True,True,,7.292714402079582
15,31,15099,entity_0453,entity_0566,1,0,True,False,,7.292714402079582
15,32,7035,entity_0471,entity_0420,1,0,True,False,,7.292714402079582
15,33,1379,entity_0952,entity_0164,1,0,True,False,,7.292714402079582
15,34,2483,entity_0587,entity_0307,0,0,True,True,,7.292714402079582
15,35,7789,entity_0101,entity_0263,1,0,True,False,,7.292714402079582
15,36,7585,entity_0576,entity_0615,0,0,True,True,,7.292714402079582
15,37,7605,entity_0700,entity_0043,0,0,True,True,,7.292714402079582
15,38,4819,entity_0439,entity_0287,1,0,True,False,,7.292714402079582
15,39,17739,entity_0718,entity_0598,1,0,True,False,,7.292714402079582
15,40,14587,entity_0233,entity_0622,1,0,True,False,,7.292714402079582
15,41,11683,entity_0402,entity_0210,0,0,True,True,,7.292714402079582
15,42,10951,entity_0432,entity_0489,1,0,True,False,,7.292714402079582
15,43,15807,entity_0591,entity_0381,1,0,True,False,,7.292714402079582
15,44,8891,entity_0150,entity_0464,1,0,True,False,,7.292714402079582
15,45,11703,entity_0017,entity_0581,0,0,True,True,,7.292714402079582
15,46,12039,entity_0158,entity_0706,1,0,True,False,,7.292714402079582
15,47,11429,entity_0980,entity_0683,1,0,True,False,,7.292714402079582
15,48,14795,entity_0134,entity_0249,1,0,True,False,,7.292714402079582
15,49,5627,entity_0806,entity_0733,1,0,True,False,,7.292714402079582
15,50,17125,entity_0073,entity_0702,1,0,True,False,,7.292714402079582
15,51,10171,entity_0750,entity_0900,1,0,True,False,,7.292714402079582
15,52,16305,entity_0044,entity_0133,0,0,True,True,,7.292714402079582
15,53,1957,entity_0188,entity_0342,1,0,True,False,,7.292714402079582
15,54,7985,entity_0796,entity_0480,1,0,True,False,,7.292714402079582
15,55,15509,entity_0863,entity_0731,0,0,True,True,,7.292714402079582
15,56,12167,entity_0490,entity_0526,0,0,True,True,,7.292714402079582
15,57,5757,entity_0930,entity_0829,1,0,True,False,,7.292714402079582
15,58,17485,entity_0766,entity_0450,1,0,True,False,,7.292714402079582
15,59,1591,entity_0967,entity_0131,1,0,True,False,,7.292714402079582
15,60,15771,entity_0007,entity_0924,0,0,True,True,,7.292714402079582
15,61,11289,entity_0615,entity_0428,0,0,True,True,,7.292714402079582
15,62,9117,entity_0129,entity_0953,1,0,True,False,,7.292714402079582
15,63,9235,entity_0641,entity_0605,0,0,True,True,,7.292714402079582
16,0,12803,entity_0136,entity_0245,0,0,True,True,,7.309260625392199
16,1,1421,entity_0314,entity_0298,1,1,True,True,,7.309260625392199
16,2,10977,entity_0040,entity_0429,0,0,True,True,,7.309260625392199
16,3,1571,entity_0157,entity_0863,1,0,True,False,,7.309260625392199
16,4,17859,entity_0405,entity_0294,1,1,True,True,,7.309260625392199
16,5,2971,entity_0479,entity_0610,1,0,True,False,,7.309260625392199
16,6,85,entity_0123,entity_0597,1,0,True,False,,7.309260625392199
16,7,13041,entity_0393,entity_0526,0,0,True,True,,7.309260625392199
16,8,7175,entity_0751,entity_0885,1,1,True,True,,7.309260625392199
16,9,5323,entity_0147,entity_0334,1,0,True,False,,7.309260625392199
16,10,12249,entity_0167,entity_0272,1,0,True,False,,7.309260625392199
16,11,211,entity_0982,entity_0602,0,0,True,True,,7.309260625392199
16,12,5149,entity_0147,entity_0856,1,0,True,False,,7.309260625392199
16,13,63,entity_0194,entity_0372,0,0,True,True,,7.309260625392199
16,14,7997,entity_0448,entity_0311,1,0,True,False,,7.309260625392199
16,15,16649,entity_0803,entity_0397,1,0,True,False,,7.309260625392199
16,16,13795,entity_0175,entity_0630,1,0,True,False,,7.309260625392199
16,17,12015,entity_0828,entity_0799,1,0,True,False,,7.309260625392199
16,18,6949,entity_0448,entity_0361,1,1,True,True,,7.309260625392199
16,19,8065,entity_0314,entity_0116,0,0,True,True,,7.309260625392199
16,20,16671,entity_0366,entity_0375,1,0,True,False,,7.309260625392199
16,21,7447,entity_0462,entity_0259,0,0,True,True,,7.309260625392199
16,22,16503,entity_0861,entity_0371,1,0,True,False,,7.309260625392199
16,23,11257,entity_0062,entity_0887,0,0,True,True,,7.309260625392199
16,24,12809,entity_0799,entity_0512,1,0,True,False,,7.309260625392199
16,25,3769,entity_0946,entity_0384,0,0,True,True,,7.309260625392199
16,26,5267,entity_0211,entity_0883,0,0,True,True,,7.309260625392199
16,27,8509,entity_0539,entity_0659,1,0,True,False,,7.309260625392199
16,28,12915,entity_0526,entity_0715,1,0,True,False,,7.309260625392199
16,29,173,entity_0203,entity_0401,0,0,True,True,,7.309260625392199
16,30,13379,entity_0452,entity_0955,1,0,True,False,,7.309260625392199
16,31,9539,entity_0262,entity_0243,0,0,True,True,,7.309260625392199
16,32,16427,entity_0732,entity_0411,1,0,True,False,,7.309260625392199
16,33,6991,entity_0373,entity_0050,0,0,True,True,,7.309260625392199
16,34,5903,entity_0075,entity_0933,1,0,True,False,,7.309260625392199
16,35,2905,entity_0239,entity_0904,0,0,True,True,,7.309260625392199
16,36,8019,entity_0150,entity_0292,1,0,True,False,,7.309260625392199
16,37,7053,entity_0860,entity_0871,0,0,True,True,,7.309260625392199
16,38,16955,entity_0367,entity_0025,0,0,True,True,,7.309260625392199
16,39,4621,entity_0333,entity_0058,0,0,True,True,,7.309260625392199
16,40,16619,entity_0750,entity_0797,1,0,True,False,,7.309260625392199
16,41,17971,entity_0331,entity_0380,0,0,True,True,,7.309260625392199
16,42,7065,entity_0132,entity_0681,1,0,True,False,,7.309260625392199
16,43,2681,entity_0877,entity_0169,0,0,True,True,,7.309260625392199
16,44,4133,entity_0076,entity_0508,0,0,True,True,,7.309260625392199
16,45,6261,entity_0414,entity_0988,0,0,True,True,,7.309260625392199
16,46,15387,entity_0345,entity_0852,1,0,True,False,,7.309260625392199
16,47,1769,entity_0579,entity_0903,0,0,True,True,,7.309260625392199
16,48,15617,entity_0985,entity_0375,0,0,True,True,,7.309260625392199
16,49,10329,entity_0611,entity_0352,1,1,True,True,,7.309260625392199
16,50,13591,entity_0777,entity_0665,1,0,True,False,,7.309260625392199
16,51,9291,entity_0909,entity_0214,0,1,True,False,,7.309260625392199
16,52,16815,entity_0128,entity_0757,0,0,True,True,,7.309260625392199
16,53,8045,entity_0648,entity_0264,0,0,True,True,,7.309260625392199
16,54,13965,entity_0321,entity_0362,0,0,True,True,,7.309260625392199
16,55,15721,entity_0391,entity_0210,0,0,True,True,,7.309260625392199
16,56,4611,entity_0209,entity_0524,1,0,True,False,,7.309260625392199
16,57,14157,entity_0590,entity_0497,1,0,True,False,,7.309260625392199
16,58,10867,entity_0740,entity_0002,0,1,True,False,,7.309260625392199
16,59,549,entity_0375,entity_0630,0,0,True,True,,7.309260625392199
16,60,3021,entity_0951,entity_0384,1,0,True,False,,7.309260625392199
16,61,11193,entity_0726,entity_0411,1,0,True,False,,7.309260625392199
16,62,12377,entity_0492,entity_0769,0,0,True,True,,7.309260625392199
16,63,15227,entity_0905,entity_0671,0,0,True,True,,7.309260625392199
17,0,12349,entity_0267,entity_0438,1,0,True,False,,7.283498814329505
17,1,589,entity_0042,entity_0246,0,1,True,False,,7.283498814329505
17,2,7659,entity_0936,entity_0499,0,0,True,True,,7.283498814329505
17,3,2683,entity_0118,entity_0919,0,0,True,True,,7.283498814329505
17,4,16883,entity_0025,entity_0018,0,0,True,True,,7.283498814329505
17,5,8631,entity_0577,entity_0990,1,1,True,True,,7.283498814329505
17,6,14927,entity_0883,entity_0272,0,0,True,True,,7.283498814329505
17,7,12675,entity_0271,entity_0800,0,0,True,True,,7.283498814329505
17,8,11025,entity_0020,entity_0156,1,1,True,True,,7.283498814329505
17,9,1767,entity_0217,entity_0301,1,0,True,False,,7.283498814329505
17,10,4675,entity_0068,entity_0544,1,0,True,False,,7.283498814329505
17,11,1577,entity_0886,entity_0699,0,0,True,True,,7.283498814329505
17,12,6645,entity_0547,entity_0315,1,0,True,False,,7.283498814329505
17,13,3643,entity_0143,entity_0355,0,0,True,True,,7.283498814329505
17,14,15033,entity_0343,entity_0977,1,0,True,False,,7.283498814329505
17,15,8365,entity_0617,entity_0264,0,0,True,True,,7.283498814329505
17,16,11575,entity_0861,entity_0240,0,0,True,True,,7.283498814329505
17,17,245,entity_0072,entity_0231,0,0,True,True,,7.283498814329505
17,18,17387,entity_0723,entity_0881,0,1,True,False,,7.283498814329505
17,19,10117,entity_0346,entity_0173,1,0,True,False,,7.283498814329505
17,20,3121,entity_0531,entity_0406,1,0,True,False,,7.283498814329505
17,21,15127,entity_0173,entity_0371,0,0,True,True,,7.283498814329505
17,22,17115,entity_0463,entity_0640,1,0,True,False,,7.283498814329505
17,23,13557,entity_0861,entity_0651,0,0,True,True,,7.283498814329505
17,24,2275,entity_0732,entity_0010,1,1,True,True,,7.283498814329505
17,25,3965,entity_0683,entity_0176,1,0,True,False,,7.283498814329505
17,26,1831,entity_0258,entity_0891,1,0,True,False,,7.283498814329505
17,27,5847,entity_0960,entity_0182,1,0,True,False,,7.283498814329505
17,28,4449,entity_0359,entity_0370,1,0,True,False,,7.283498814329505
17,29,8479,entity_0583,entity_0338,0,0,True,True,,7.283498814329505
17,30,10683,entity_0759,entity_0035,0,0,True,True,,7.283498814329505
17,31,15989,entity_0712,entity_0213,1,0,True,False,,7.283498814329505
17,32,14555,entity_0583,entity_0842,1,0,True,False,,7.283498814329505
17,33,3655,entity_0984,entity_0889,0,0,True,True,,7.283498814329505
17,34,17673,entity_0401,entity_0040,0,0,True,True,,7.283498814329505
17,35,8863,entity_0997,entity_0452,0,0,True,True,,7.283498814329505
17,36,11487,entity_0786,entity_0214,0,0,True,True,,7.283498814329505
17,37,16935,entity_0564,entity_0120,0,0,True,True,,7.283498814329505
17,38,593,entity_0065,entity_0509,1,0,True,False,,7.283498814329505
17,39,10383,entity_0542,entity_0622,1,0,True,False,,7.283498814329505
17,40,13695,entity_0304,entity_0466,1,0,True,False,,7.283498814329505
17,41,16355,entity_0106,entity_0327,1,0,True,False,,7.283498814329505
17,42,8493,entity_0023,entity_0380,0,0,True,True,,7.283498814329505
17,43,17053,entity_0679,entity_0241,0,0,True,True,,7.283498814329505
17,44,13741,entity_0191,entity_0608,1,0,True,False,,7.283498814329505
17,45,15437,entity_0520,entity_0926,0,0,True,True,,7.283498814329505
17,46,2819,entity_0587,entity_0864,1,0,True,False,,7.283498814329505
17,47,11403,entity_0782,entity_0233,0,0,True,True,,7.283498814329505
17,48,11259,entity_0018,entity_0865,1,0,True,False,,7.283498814329505
17,49,13133,entity_0288,entity_0688,0,0,True,True,,7.283498814329505
17,50,2463,entity_0625,entity_0664,1,0,True,False,,7.283498814329505
17,51,5393,entity_0856,entity_0110,1,0,True,False,,7.283498814329505
17,52,2449,entity_0764,entity_0721,0,0,True,True,,7.283498814329505
17,53,2791,entity_0131,entity_0854,0,0,True,True,,7.283498814329505
17,54,17891,entity_0573,entity_0158,0,0,True,True,,7.283498814329505
17,55,9753,entity_0589,entity_0372,1,0,True,False,,7.283498814329505
17,56,13017,entity_0384,entity_0293,1,0,True,False,,7.283498814329505
17,57,16863,entity_0140,entity_0706,0,0,True,True,,7.283498814329505
17,58,16493,entity_0382,entity_0338,1,0,True,False,,7.283498814329505
17,59,7339,entity_0166,entity_0608,1,0,True,False,,7.283498814329505
17,60,13205,entity_0090,entity_0170,1,0,True,False,,7.283498814329505
17,61,8205,entity_0773,entity_0487,1,0,True,False,,7.283498814329505
17,62,13813,entity_0588,entity_0372,0,0,True,True,,7.283498814329505
17,63,14477,entity_0301,entity_0691,0,0,True,True,,7.283498814329505
18,0,11841,entity_0348,entity_0140,0,0,True,True,,7.3059487249702215
18,1,4265,entity_0064,entity_0234,0,1,True,False,,7.3059487249702215
18,2,3395,entity_0651,entity_0600,0,0,True,True,,7.3059487249702215
18,3,15523,entity_0260,entity_0926,1,0,True,False,,7.3059487249702215
18,4,7587,entity_0092,entity_0178,0,0,True,True,,7.3059487249702215
