entity_1,entity_2,label,model,positive_proba,prediction
entity_0142,entity_0334,1,tabicl,0.5010850429534912,1
entity_0739,entity_0039,0,tabicl,0.4886089265346527,0
entity_0188,entity_0342,1,tabicl,0.48318779468536377,0
entity_0827,entity_0366,0,tabicl,0.5157282948493958,1
entity_0695,entity_0484,0,tabicl,0.5130177736282349,1
entity_0734,entity_0942,0,tabicl,0.5189797282218933,1
entity_0959,entity_0184,0,tabicl,0.48264580965042114,0
entity_0960,entity_0558,1,tabicl,0.5178961157798767,1
entity_0671,entity_0240,1,tabicl,0.4929475784301758,0
entity_0822,entity_0638,0,tabicl,0.5206046104431152,1
entity_0972,entity_0913,1,tabicl,0.5206048488616943,1
entity_0380,entity_0755,0,tabicl,0.5092219114303589,1
entity_0052,entity_0575,0,tabicl,0.5801404118537903,1
entity_0623,entity_0245,1,tabicl,0.49945735931396484,0
entity_0353,entity_0968,1,tabicl,0.5059675574302673,1
entity_0822,entity_0931,1,tabicl,0.5,1
entity_0970,entity_0785,1,tabicl,0.5184378623962402,1
entity_0911,entity_0981,0,tabicl,0.5216876864433289,1
entity_0376,entity_0208,0,tabicl,0.4810202717781067,0
entity_0783,entity_0629,0,tabicl,0.5113911032676697,1
entity_0428,entity_0872,0,tabicl,0.4891510605812073,0
entity_0568,entity_0101,0,tabicl,0.5032550692558289,1
entity_0013,entity_0837,0,tabicl,0.4886086583137512,0
entity_0315,entity_0663,1,tabicl,0.48372960090637207,0
entity_0393,entity_0768,0,tabicl,0.5037974715232849,1
entity_0581,entity_0405,1,tabicl,0.5130177736282349,1
entity_0955,entity_0432,0,tabicl,0.49674466252326965,0
entity_0989,entity_0959,0,tabicl,0.5249360203742981,1
entity_0023,entity_0526,1,tabicl,0.47722914814949036,0
entity_0582,entity_0526,1,tabicl,0.5048826336860657,1
entity_0053,entity_0430,0,tabicl,0.5032550692558289,1
entity_0778,entity_0195,0,tabicl,0.4940324127674103,0
entity_0129,entity_0182,0,tabicl,0.4934898316860199,0
entity_0714,entity_0157,0,tabicl,0.4978299140930176,0
entity_0759,entity_0576,0,tabicl,0.5097643733024597,1
entity_0834,entity_0539,1,tabicl,0.5124757289886475,1
entity_0647,entity_0924,0,tabicl,0.5292633771896362,1
entity_0689,entity_0063,0,tabicl,0.5021700859069824,1
entity_0216,entity_0565,1,tabicl,0.5178961157798767,1
entity_0832,entity_0183,0,tabicl,0.4891510605812073,0
entity_0309,entity_0793,1,tabicl,0.49945759773254395,0
entity_0138,entity_0900,0,tabicl,0.4989149570465088,0
entity_0072,entity_0640,0,tabicl,0.5016276836395264,1
entity_0516,entity_0167,1,tabicl,0.5298038721084595,1
entity_0523,entity_0198,1,tabicl,0.5308849811553955,1
entity_0125,entity_0538,0,tabicl,0.5319659113883972,1
entity_0687,entity_0625,1,tabicl,0.48698219656944275,0
entity_0239,entity_0501,0,tabicl,0.5206046104431152,1
entity_0639,entity_0900,0,tabicl,0.511933445930481,1
entity_0282,entity_0799,1,tabicl,0.49945735931396484,0
entity_0766,entity_0495,0,tabicl,0.5135600566864014,1
entity_0236,entity_0355,0,tabicl,0.5097643733024597,1
entity_0450,entity_0003,0,tabicl,0.4804787039756775,0
entity_0782,entity_0438,1,tabicl,0.5113913416862488,1
entity_0674,entity_0292,1,tabicl,0.4907780587673187,0
entity_0022,entity_0741,1,tabicl,0.5081374645233154,1
entity_0985,entity_0255,0,tabicl,0.5086796879768372,1
entity_0499,entity_0300,1,tabicl,0.4972873032093048,0
entity_0336,entity_0551,1,tabicl,0.5081374645233154,1
entity_0487,entity_0412,0,tabicl,0.49674490094184875,0
entity_0954,entity_0113,1,tabicl,0.48264580965042114,0
entity_0734,entity_0169,0,tabicl,0.49674466252326965,0
entity_0779,entity_0108,1,tabicl,0.4924050569534302,0
entity_0775,entity_0323,0,tabicl,0.5043400526046753,1
entity_0759,entity_0117,1,tabicl,0.49132028222084045,0
entity_0754,entity_0596,1,tabicl,0.5124757289886475,1
entity_0441,entity_0859,1,tabicl,0.5010850429534912,1
entity_0628,entity_0911,1,tabicl,0.5373652577400208,1
entity_0020,entity_0881,0,tabicl,0.48535576462745667,0
entity_0308,entity_0203,1,tabicl,0.4907780587673187,0
entity_0879,entity_0035,1,tabicl,0.4777706563472748,0
entity_0525,entity_0569,0,tabicl,0.500542402267456,1
entity_0490,entity_0305,1,tabicl,0.5043400526046753,1
entity_0325,entity_0030,1,tabicl,0.5070524215698242,1
entity_0067,entity_0253,1,tabicl,0.5070524215698242,1
entity_0998,entity_0583,1,tabicl,0.505424976348877,1
entity_0401,entity_0770,0,tabicl,0.5119336843490601,1
entity_0506,entity_0754,0,tabicl,0.49674490094184875,0
entity_0186,entity_0430,1,tabicl,0.5021700859069824,1
entity_0392,entity_0848,1,tabicl,0.4891510605812073,0
entity_0209,entity_0282,0,tabicl,0.49132052063941956,0
entity_0435,entity_0569,1,tabicl,0.5108489394187927,1
entity_0700,entity_0343,1,tabicl,0.4956597089767456,0
entity_0782,entity_0406,0,tabicl,0.5178961157798767,1
entity_0083,entity_0154,0,tabicl,0.4972873032093048,0
entity_0102,entity_0865,0,tabicl,0.47722938656806946,0
entity_0908,entity_0332,0,tabicl,0.5124757289886475,1
entity_0625,entity_0275,1,tabicl,0.4934900999069214,0
entity_0389,entity_0042,1,tabicl,0.5059675574302673,1
entity_0291,entity_0744,1,tabicl,0.4978299140930176,0
entity_0716,entity_0432,0,tabicl,0.5157282948493958,1
entity_0714,entity_0758,0,tabicl,0.4891510605812073,0
entity_0759,entity_0152,1,tabicl,0.4924050569534302,0
entity_0102,entity_0004,1,tabicl,0.4804787039756775,0
entity_0551,entity_0111,1,tabicl,0.509222149848938,1
entity_0772,entity_0161,0,tabicl,0.5,1
entity_0108,entity_0613,0,tabicl,0.5146442651748657,1
entity_0890,entity_0250,1,tabicl,0.48969343304634094,0
entity_0002,entity_0410,0,tabicl,0.49132052063941956,0
entity_0243,entity_0881,1,tabicl,0.4821038544178009,0
entity_0732,entity_0880,0,tabicl,0.47831228375434875,0
entity_0166,entity_0784,0,tabicl,0.4989149570465088,0
entity_0898,entity_0863,0,tabicl,0.4669536054134369,0
entity_0336,entity_0570,0,tabicl,0.5048826336860657,1
entity_0654,entity_0824,0,tabicl,0.5200631618499756,1
entity_0767,entity_0596,0,tabicl,0.5184375643730164,1
entity_0275,entity_0078,0,tabicl,0.49186253547668457,0
entity_0307,entity_0587,0,tabicl,0.48698195815086365,0
entity_0468,entity_0212,0,tabicl,0.5097643733024597,1
entity_0729,entity_0774,0,tabicl,0.4972873032093048,0
entity_0560,entity_0354,0,tabicl,0.5086796879768372,1
entity_0324,entity_0366,0,tabicl,0.5,1
entity_0089,entity_0441,0,tabicl,0.503255307674408,1
entity_0121,entity_0102,0,tabicl,0.5173542499542236,1
entity_0049,entity_0719,0,tabicl,0.5032550692558289,1
entity_0452,entity_0277,0,tabicl,0.5043400526046753,1
entity_0710,entity_0907,1,tabicl,0.49186253547668457,0
entity_0171,entity_0670,1,tabicl,0.49837231636047363,0
entity_0962,entity_0479,1,tabicl,0.5016276836395264,1
entity_0942,entity_0501,0,tabicl,0.5010850429534912,1
entity_0638,entity_0251,1,tabicl,0.49457475543022156,0
entity_0787,entity_0123,1,tabicl,0.48372960090637207,0
entity_0810,entity_0290,1,tabicl,0.5048826336860657,1
entity_0914,entity_0133,1,tabicl,0.47939538955688477,0
entity_0157,entity_0345,0,tabicl,0.49674490094184875,0
entity_0758,entity_0670,0,tabicl,0.49837255477905273,0
entity_0842,entity_0839,1,tabicl,0.4669536054134369,0
entity_0499,entity_0584,0,tabicl,0.5,1
entity_0456,entity_0039,0,tabicl,0.5173542499542236,1
entity_0528,entity_0783,1,tabicl,0.5021700859069824,1
entity_0182,entity_0229,1,tabicl,0.4907780587673187,0
entity_0273,entity_0984,0,tabicl,0.5162703990936279,1
entity_0936,entity_0543,0,tabicl,0.5103068351745605,1
entity_0444,entity_0119,1,tabicl,0.5027127265930176,1
entity_0699,entity_0665,1,tabicl,0.4929475784301758,0
entity_0508,entity_0480,0,tabicl,0.49945735931396484,0
entity_0053,entity_0038,0,tabicl,0.5254772305488586,1
entity_0856,entity_0259,0,tabicl,0.5059675574302673,1
entity_0078,entity_0965,0,tabicl,0.47939538955688477,0
entity_0404,entity_0524,1,tabicl,0.5027127265930176,1
entity_0627,entity_0865,0,tabicl,0.5211460590362549,1
entity_0050,entity_0674,1,tabicl,0.5065101385116577,1
entity_0558,entity_0585,0,tabicl,0.5010850429534912,1
entity_0303,entity_0688,1,tabicl,0.4907778203487396,0
entity_0922,entity_0725,1,tabicl,0.4978299140930176,0
entity_0968,entity_0469,0,tabicl,0.5016274452209473,1
entity_0808,entity_0416,1,tabicl,0.4989149570465088,0
entity_0646,entity_0875,1,tabicl,0.5206048488616943,1
entity_0340,entity_0689,1,tabicl,0.49674490094184875,0
entity_0404,entity_0851,1,tabicl,0.496202290058136,0
entity_0643,entity_0668,1,tabicl,0.4934898316860199,0
entity_0362,entity_0465,0,tabicl,0.49511733651161194,0
entity_0144,entity_0910,0,tabicl,0.4940324127674103,0
entity_0871,entity_0692,0,tabicl,0.48535576462745667,0
entity_0385,entity_0425,1,tabicl,0.5010850429534912,1
entity_0297,entity_0081,0,tabicl,0.48535576462745667,0
entity_0563,entity_0537,0,tabicl,0.5037974715232849,1
entity_0415,entity_0623,0,tabicl,0.5092219114303589,1
entity_0315,entity_0025,1,tabicl,0.5059675574302673,1
entity_0403,entity_0542,0,tabicl,0.5097643733024597,1
entity_0323,entity_0758,0,tabicl,0.4924050569534302,0
entity_0919,entity_0118,0,tabicl,0.47722938656806946,0
entity_0310,entity_0919,0,tabicl,0.5010850429534912,1
entity_0261,entity_0415,1,tabicl,0.5070524215698242,1
entity_0839,entity_0936,0,tabicl,0.505424976348877,1
entity_0587,entity_0855,0,tabicl,0.5124757289886475,1
entity_0438,entity_0571,0,tabicl,0.5108489394187927,1
entity_0320,entity_0195,1,tabicl,0.5016274452209473,1
entity_0260,entity_0396,0,tabicl,0.5103065967559814,1
entity_0618,entity_0629,1,tabicl,0.48969319462776184,0
entity_0007,entity_0296,1,tabicl,0.505424976348877,1
entity_0840,entity_0557,1,tabicl,0.5135600566864014,1
entity_0385,entity_0267,1,tabicl,0.496202290058136,0
entity_0100,entity_0454,0,tabicl,0.5146442651748657,1
entity_0624,entity_0441,1,tabicl,0.5081372261047363,1
entity_0927,entity_0807,0,tabicl,0.4891510605812073,0
entity_0624,entity_0212,0,tabicl,0.5021700859069824,1
entity_0497,entity_0640,0,tabicl,0.5,1
entity_0457,entity_0779,0,tabicl,0.4940321743488312,0
entity_0781,entity_0741,1,tabicl,0.5059675574302673,1
entity_0041,entity_0628,0,tabicl,0.5021700859069824,1
entity_0091,entity_0174,1,tabicl,0.4902355968952179,0
entity_0787,entity_0775,0,tabicl,0.4956597089767456,0
entity_0919,entity_0082,0,tabicl,0.47452297806739807,0
entity_0507,entity_0161,1,tabicl,0.5308852195739746,1
entity_0148,entity_0076,0,tabicl,0.49945735931396484,0
entity_0297,entity_0869,0,tabicl,0.48806631565093994,0
entity_0455,entity_0692,0,tabicl,0.5113911032676697,1
entity_0515,entity_0842,0,tabicl,0.5016276836395264,1
entity_0761,entity_0097,1,tabicl,0.4907780587673187,0
entity_0942,entity_0470,0,tabicl,0.5027127265930176,1
entity_0479,entity_0498,1,tabicl,0.496202290058136,0
entity_0841,entity_0460,0,tabicl,0.5010850429534912,1
entity_0547,entity_0427,1,tabicl,0.5010850429534912,1
entity_0344,entity_0603,1,tabicl,0.48752424120903015,0
entity_0322,entity_0218,1,tabicl,0.49132028222084045,0
entity_0047,entity_0868,0,tabicl,0.48427173495292664,0
entity_0605,entity_0122,0,tabicl,0.49132028222084045,0
entity_0540,entity_0248,0,tabicl,0.5,1
entity_0007,entity_0237,0,tabicl,0.5124757289886475,1
entity_0040,entity_0432,0,tabicl,0.4989149570465088,0
entity_0236,entity_0609,0,tabicl,0.5173542499542236,1
entity_0658,entity_0017,0,tabicl,0.4907780587673187,0
entity_0750,entity_0245,0,tabicl,0.4891510605812073,0
entity_0566,entity_0780,1,tabicl,0.5032550692558289,1
entity_0416,entity_0844,1,tabicl,0.4902355968952179,0
entity_0711,entity_0579,0,tabicl,0.5032550692558289,1
entity_0286,entity_0748,0,tabicl,0.4956599473953247,0
entity_0062,entity_0001,0,tabicl,0.4637141227722168,0
entity_0145,entity_0007,1,tabicl,0.4972873032093048,0
entity_0674,entity_0464,1,tabicl,0.500542402267456,1
entity_0436,entity_0641,0,tabicl,0.509222149848938,1
entity_0776,entity_0235,1,tabicl,0.4848136007785797,0
entity_0593,entity_0653,1,tabicl,0.4891510605812073,0
entity_0500,entity_0368,1,tabicl,0.5010850429534912,1
entity_0788,entity_0345,1,tabicl,0.5254770517349243,1
entity_0512,entity_0828,1,tabicl,0.5,1
entity_0284,entity_0326,1,tabicl,0.49945759773254395,0
entity_0021,entity_0532,1,tabicl,0.4858979284763336,0
entity_0677,entity_0505,0,tabicl,0.5059675574302673,1
entity_0339,entity_0198,1,tabicl,0.49186280369758606,0
entity_0599,entity_0352,1,tabicl,0.5016274452209473,1
entity_0684,entity_0217,1,tabicl,0.49457499384880066,0
entity_0909,entity_0149,1,tabicl,0.48535576462745667,0
entity_0696,entity_0885,1,tabicl,0.48427173495292664,0
entity_0146,entity_0120,0,tabicl,0.5216876864433289,1
entity_0067,entity_0130,1,tabicl,0.4972873032093048,0
entity_0468,entity_0740,1,tabicl,0.4989149570465088,0
entity_0409,entity_0200,1,tabicl,0.4712774455547333,0
entity_0509,entity_0212,0,tabicl,0.524935781955719,1
entity_0899,entity_0993,0,tabicl,0.521146297454834,1
entity_0812,entity_0575,1,tabicl,0.5108489394187927,1
entity_0112,entity_0032,0,tabicl,0.473982036113739,0
entity_0021,entity_0873,1,tabicl,0.48264580965042114,0
entity_0633,entity_0061,1,tabicl,0.5135600566864014,1
entity_0133,entity_0545,1,tabicl,0.5292633771896362,1
entity_0907,entity_0205,0,tabicl,0.48318758606910706,0
entity_0374,entity_0496,1,tabicl,0.49837231636047363,0
entity_0451,entity_0425,1,tabicl,0.4972873032093048,0
entity_0982,entity_0629,0,tabicl,0.5081372261047363,1
entity_0086,entity_0398,1,tabicl,0.4989147186279297,0
entity_0457,entity_0781,1,tabicl,0.49511733651161194,0
entity_0158,entity_0078,1,tabicl,0.49132028222084045,0
entity_0213,entity_0833,0,tabicl,0.503797709941864,1
entity_0338,entity_0908,1,tabicl,0.5027127265930176,1
entity_0027,entity_0726,1,tabicl,0.49457475543022156,0
entity_0921,entity_0953,0,tabicl,0.5168124437332153,1
entity_0440,entity_0605,0,tabicl,0.511933445930481,1
entity_0874,entity_0486,0,tabicl,0.5016276836395264,1
entity_0013,entity_0783,1,tabicl,0.48644018173217773,0
entity_0444,entity_0536,1,tabicl,0.49945735931396484,0
entity_0851,entity_0024,1,tabicl,0.48643991351127625,0
entity_0277,entity_0297,1,tabicl,0.4972873032093048,0
entity_0213,entity_0799,1,tabicl,0.4940324127674103,0
entity_0617,entity_0269,1,tabicl,0.4902355968952179,0
entity_0749,entity_0734,1,tabicl,0.4972873032093048,0
entity_0158,entity_0012,1,tabicl,0.5146442651748657,1
entity_0961,entity_0184,1,tabicl,0.4723587930202484,0
entity_0694,entity_0310,0,tabicl,0.48264601826667786,0
entity_0719,entity_0501,1,tabicl,0.5281819701194763,1
entity_0655,entity_0673,1,tabicl,0.4907780587673187,0
entity_0105,entity_0073,1,tabicl,0.5346666574478149,1
entity_0131,entity_0876,0,tabicl,0.4940324127674103,0
entity_0140,entity_0006,1,tabicl,0.4907780587673187,0
entity_0187,entity_0657,0,tabicl,0.509222149848938,1
entity_0666,entity_0714,1,tabicl,0.4940324127674103,0
entity_0886,entity_0138,1,tabicl,0.47831228375434875,0
entity_0059,entity_0595,1,tabicl,0.5319657325744629,1
entity_0738,entity_0009,0,tabicl,0.4907778203487396,0
entity_0951,entity_0348,1,tabicl,0.5119336843490601,1
entity_0538,entity_0321,1,tabicl,0.4934898316860199,0
entity_0705,entity_0923,1,tabicl,0.5081372261047363,1
entity_0303,entity_0399,1,tabicl,0.5151861906051636,1
entity_0555,entity_0630,0,tabicl,0.5010850429534912,1
entity_0481,entity_0545,1,tabicl,0.4989149570465088,0
entity_0346,entity_0835,1,tabicl,0.4924050569534302,0
entity_0264,entity_0289,0,tabicl,0.4972873032093048,0
entity_0859,entity_0085,0,tabicl,0.4761464297771454,0
entity_0594,entity_0893,1,tabicl,0.5178959369659424,1
entity_0434,entity_0077,1,tabicl,0.5130180716514587,1
entity_0374,entity_0401,0,tabicl,0.5200631618499756,1
entity_0756,entity_0646,0,tabicl,0.5075949430465698,1
entity_0823,entity_0877,1,tabicl,0.46317461133003235,0
entity_0521,entity_0699,0,tabicl,0.5189794898033142,1
entity_0035,entity_0764,0,tabicl,0.505424976348877,1
entity_0026,entity_0253,0,tabicl,0.5103065967559814,1
entity_0997,entity_0379,0,tabicl,0.5065101385116577,1
entity_0463,entity_0220,1,tabicl,0.5059675574302673,1
entity_0817,entity_0004,0,tabicl,0.478853702545166,0
entity_0260,entity_0298,1,tabicl,0.4956597089767456,0
entity_0206,entity_0044,0,tabicl,0.49511733651161194,0
entity_0463,entity_0018,1,tabicl,0.5016276836395264,1
entity_0655,entity_0250,1,tabicl,0.4929475784301758,0
entity_0366,entity_0729,0,tabicl,0.521146297454834,1
entity_0277,entity_0381,0,tabicl,0.5010850429534912,1
entity_0868,entity_0366,0,tabicl,0.5021700859069824,1
entity_0849,entity_0615,1,tabicl,0.5330463647842407,1
entity_0705,entity_0116,0,tabicl,0.49511733651161194,0
entity_0997,entity_0383,0,tabicl,0.5113911032676697,1
entity_0124,entity_0191,0,tabicl,0.4924052953720093,0
entity_0241,entity_0738,1,tabicl,0.4886089265346527,0
entity_0047,entity_0010,0,tabicl,0.4940324127674103,0
entity_0938,entity_0556,1,tabicl,0.5135600566864014,1
entity_0421,entity_0446,0,tabicl,0.49457475543022156,0
entity_0802,entity_0067,0,tabicl,0.4929475784301758,0
entity_0969,entity_0982,0,tabicl,0.5265591144561768,1
entity_0434,entity_0398,0,tabicl,0.5070524215698242,1
entity_0168,entity_0716,1,tabicl,0.4924050569534302,0
entity_0675,entity_0104,1,tabicl,0.4962025582790375,0
entity_0030,entity_0201,0,tabicl,0.5227706432342529,1
entity_0977,entity_0533,0,tabicl,0.5081374645233154,1
entity_0734,entity_0316,0,tabicl,0.4858976900577545,0
entity_0104,entity_0130,1,tabicl,0.5075949430465698,1
entity_0173,entity_0835,1,tabicl,0.5043400526046753,1
entity_0137,entity_0876,0,tabicl,0.48806658387184143,0
entity_0678,entity_0056,1,tabicl,0.5043402910232544,1
entity_0948,entity_0117,0,tabicl,0.48427173495292664,0
entity_0186,entity_0113,0,tabicl,0.49186280369758606,0
entity_0367,entity_0986,0,tabicl,0.49837231636047363,0
entity_0759,entity_0503,1,tabicl,0.509222149848938,1
entity_0553,entity_0949,1,tabicl,0.5162703990936279,1
entity_0455,entity_0312,1,tabicl,0.5075947046279907,1
entity_0489,entity_0155,1,tabicl,0.5357462763786316,1
entity_0539,entity_0742,1,tabicl,0.530344545841217,1
entity_0065,entity_0788,1,tabicl,0.4989147186279297,0
entity_0890,entity_0456,1,tabicl,0.5010852813720703,1
entity_0259,entity_0969,0,tabicl,0.5086796879768372,1
entity_0287,entity_0040,0,tabicl,0.4924050569534302,0
entity_0559,entity_0393,1,tabicl,0.5070524215698242,1
entity_0242,entity_0020,1,tabicl,0.5135600566864014,1
entity_0969,entity_0751,0,tabicl,0.511933445930481,1
entity_0381,entity_0470,1,tabicl,0.4978299140930176,0
entity_0238,entity_0973,1,tabicl,0.5065101385116577,1
entity_0744,entity_0600,0,tabicl,0.509222149848938,1
entity_0655,entity_0488,0,tabicl,0.5043400526046753,1
entity_0518,entity_0327,1,tabicl,0.503797709941864,1
entity_0430,entity_0331,1,tabicl,0.5059675574302673,1
entity_0226,entity_0687,0,tabicl,0.5005426406860352,1
entity_0103,entity_0988,0,tabicl,0.48643991351127625,0
entity_0819,entity_0185,1,tabicl,0.5016276836395264,1
entity_0643,entity_0487,1,tabicl,0.5113913416862488,1
entity_0574,entity_0692,0,tabicl,0.5010852813720703,1
entity_0050,entity_0161,0,tabicl,0.4891510605812073,0
entity_0355,entity_0143,0,tabicl,0.48806631565093994,0
entity_0446,entity_0819,0,tabicl,0.4940324127674103,0
entity_0741,entity_0312,0,tabicl,0.49511733651161194,0
entity_0369,entity_0523,1,tabicl,0.5048826336860657,1
entity_0514,entity_0644,1,tabicl,0.5059675574302673,1
entity_0285,entity_0777,1,tabicl,0.48427173495292664,0
entity_0610,entity_0726,0,tabicl,0.4972873032093048,0
entity_0130,entity_0693,0,tabicl,0.5016276836395264,1
entity_0332,entity_0985,0,tabicl,0.5135600566864014,1
entity_0551,entity_0652,0,tabicl,0.5016274452209473,1
entity_0440,entity_0782,0,tabicl,0.5010850429534912,1
entity_0662,entity_0176,1,tabicl,0.49186280369758606,0
entity_0437,entity_0508,0,tabicl,0.5010850429534912,1
entity_0856,entity_0400,0,tabicl,0.509222149848938,1
entity_0401,entity_0361,0,tabicl,0.5173539519309998,1
entity_0256,entity_0583,0,tabicl,0.5075949430465698,1
entity_0099,entity_0101,1,tabicl,0.524394690990448,1
entity_0873,entity_0948,1,tabicl,0.5206046104431152,1
entity_0447,entity_0094,0,tabicl,0.5168122053146362,1
entity_0253,entity_0060,1,tabicl,0.4940324127674103,0
entity_0063,entity_0421,0,tabicl,0.4956599473953247,0
entity_0534,entity_0517,0,tabicl,0.5027127265930176,1
entity_0696,entity_0153,1,tabicl,0.4956599473953247,0
entity_0279,entity_0789,0,tabicl,0.4934898316860199,0
entity_0030,entity_0516,1,tabicl,0.4956597089767456,0
entity_0457,entity_0757,1,tabicl,0.4989149570465088,0
entity_0946,entity_0384,0,tabicl,0.5059675574302673,1
entity_0954,entity_0992,1,tabicl,0.5254772305488586,1
entity_0625,entity_0145,0,tabicl,0.5016276836395264,1
entity_0130,entity_0752,1,tabicl,0.49945759773254395,0
entity_0710,entity_0096,1,tabicl,0.49837231636047363,0
entity_0559,entity_0167,0,tabicl,0.5032550692558289,1
entity_0210,entity_0084,0,tabicl,0.48698195815086365,0
entity_0438,entity_0510,0,tabicl,0.5,1
entity_0123,entity_0424,0,tabicl,0.5189797282218933,1
entity_0630,entity_0245,1,tabicl,0.5016276836395264,1
entity_0478,entity_0768,0,tabicl,0.49782970547676086,0
entity_0145,entity_0836,0,tabicl,0.5043400526046753,1
entity_0064,entity_0373,0,tabicl,0.48264601826667786,0
entity_0742,entity_0671,0,tabicl,0.4989149570465088,0
entity_0894,entity_0556,0,tabicl,0.5184378623962402,1
entity_0595,entity_0072,1,tabicl,0.5281819701194763,1
entity_0810,entity_0901,0,tabicl,0.47452273964881897,0
entity_0615,entity_0193,0,tabicl,0.49945759773254395,0
entity_0316,entity_0211,1,tabicl,0.4956597089767456,0
entity_0125,entity_0180,0,tabicl,0.4907780587673187,0
entity_0331,entity_0533,1,tabicl,0.5184378623962402,1
entity_0063,entity_0028,0,tabicl,0.49511733651161194,0
entity_0502,entity_0221,0,tabicl,0.5222290754318237,1
entity_0641,entity_0234,1,tabicl,0.4956599473953247,0
entity_0276,entity_0936,1,tabicl,0.5119336843490601,1
entity_0035,entity_0275,0,tabicl,0.4989149570465088,0
entity_0449,entity_0213,0,tabicl,0.5054252743721008,1
entity_0973,entity_0734,1,tabicl,0.5178961157798767,1
entity_0052,entity_0228,0,tabicl,0.5086796879768372,1
entity_0297,entity_0449,0,tabicl,0.521146297454834,1
entity_0202,entity_0481,0,tabicl,0.5206046104431152,1
entity_0089,entity_0605,0,tabicl,0.49457475543022156,0
entity_0532,entity_0948,1,tabicl,0.49837255477905273,0
entity_0193,entity_0616,1,tabicl,0.511933445930481,1
entity_0176,entity_0683,1,tabicl,0.5,1
entity_0767,entity_0711,1,tabicl,0.496202290058136,0
entity_0827,entity_0792,0,tabicl,0.4934900999069214,0
entity_0814,entity_0486,0,tabicl,0.5124757289886475,1
entity_0914,entity_0746,0,tabicl,0.48372960090637207,0
entity_0427,entity_0574,0,tabicl,0.509222149848938,1
entity_0835,entity_0120,0,tabicl,0.48264580965042114,0
entity_0195,entity_0260,0,tabicl,0.4929475784301758,0
entity_0578,entity_0369,0,tabicl,0.5032550692558289,1
entity_0270,entity_0332,0,tabicl,0.5005426406860352,1
entity_0108,entity_0053,1,tabicl,0.5135600566864014,1
entity_0207,entity_0599,0,tabicl,0.5075949430465698,1
entity_0381,entity_0937,0,tabicl,0.5005426406860352,1
entity_0995,entity_0447,0,tabicl,0.5059675574302673,1
entity_0939,entity_0214,0,tabicl,0.48806658387184143,0
entity_0663,entity_0367,0,tabicl,0.5065101385116577,1
entity_0986,entity_0167,0,tabicl,0.48806658387184143,0
entity_0156,entity_0069,0,tabicl,0.4907778203487396,0
entity_0336,entity_0760,0,tabicl,0.4858979284763336,0
entity_0460,entity_0464,1,tabicl,0.4940324127674103,0
entity_0089,entity_0974,0,tabicl,0.48698219656944275,0
entity_0838,entity_0854,0,tabicl,0.46587345004081726,0
entity_0116,entity_0238,1,tabicl,0.49186253547668457,0
entity_0076,entity_0508,0,tabicl,0.503255307674408,1
entity_0471,entity_0349,1,tabicl,0.5043400526046753,1
entity_0900,entity_0797,1,tabicl,0.47722914814949036,0
entity_0356,entity_0155,0,tabicl,0.475605309009552,0
entity_0201,entity_0570,1,tabicl,0.5124757289886475,1
entity_0070,entity_0358,0,tabicl,0.4956599473953247,0
entity_0741,entity_0765,1,tabicl,0.4972873032093048,0
entity_0402,entity_0158,1,tabicl,0.48969319462776184,0
entity_0380,entity_0278,1,tabicl,0.5,1
entity_0481,entity_0469,1,tabicl,0.49511733651161194,0
entity_0881,entity_0764,0,tabicl,0.48698219656944275,0
entity_0566,entity_0059,1,tabicl,0.5535053014755249,1
entity_0285,entity_0036,0,tabicl,0.5027124881744385,1
entity_0926,entity_0687,0,tabicl,0.5054252743721008,1
entity_0797,entity_0878,0,tabicl,0.4674938917160034,0
entity_0930,entity_0408,1,tabicl,0.49674490094184875,0
entity_0215,entity_0167,0,tabicl,0.4934898316860199,0
entity_0777,entity_0723,1,tabicl,0.4956597089767456,0
entity_0589,entity_0924,1,tabicl,0.5346666574478149,1
entity_0970,entity_0663,0,tabicl,0.514102041721344,1
entity_0892,entity_0886,0,tabicl,0.48156213760375977,0
entity_0613,entity_0185,1,tabicl,0.505424976348877,1
entity_0064,entity_0234,0,tabicl,0.5005426406860352,1
entity_0644,entity_0921,1,tabicl,0.5314255356788635,1
entity_0006,entity_0988,1,tabicl,0.496202290058136,0
entity_0409,entity_0357,1,tabicl,0.514102041721344,1
entity_0042,entity_0003,1,tabicl,0.4712774455547333,0
entity_0966,entity_0222,0,tabicl,0.4940324127674103,0
entity_0875,entity_0782,0,tabicl,0.4858976900577545,0
entity_0401,entity_0032,1,tabicl,0.4848138391971588,0
entity_0094,entity_0956,0,tabicl,0.48698219656944275,0
entity_0904,entity_0593,1,tabicl,0.5178959369659424,1
entity_0620,entity_0848,0,tabicl,0.5233118534088135,1
entity_0440,entity_0886,1,tabicl,0.4924050569534302,0
entity_0941,entity_0958,1,tabicl,0.5195213556289673,1
entity_0847,entity_0873,0,tabicl,0.4583216905593872,0
entity_0592,entity_0292,0,tabicl,0.4924050569534302,0
entity_0610,entity_0202,1,tabicl,0.5037974715232849,1
entity_0872,entity_0419,1,tabicl,0.4929475784301758,0
entity_0692,entity_0206,1,tabicl,0.49511733651161194,0
entity_0225,entity_0967,1,tabicl,0.49132028222084045,0
entity_0526,entity_0494,0,tabicl,0.5027127265930176,1
