run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
12,5,7253,entity_0150,entity_0144,1,0,True,False,,7.301718756556511
12,6,14221,entity_0176,entity_0912,0,0,True,True,,7.301718756556511
12,7,3837,entity_0530,entity_0435,0,0,True,True,,7.301718756556511
12,8,367,entity_0776,entity_0779,1,0,True,False,,7.301718756556511
12,9,8011,entity_0728,entity_0599,0,0,True,True,,7.301718756556511
12,10,4865,entity_0325,entity_0847,0,0,True,True,,7.301718756556511
12,11,8519,entity_0990,entity_0479,0,0,True,True,,7.301718756556511
12,12,2571,entity_0602,entity_0231,0,0,True,True,,7.301718756556511
12,13,8105,entity_0168,entity_0167,1,1,True,True,,7.301718756556511
12,14,13653,entity_0590,entity_0588,1,1,True,True,,7.301718756556511
12,15,5657,entity_0132,entity_0139,1,0,True,False,,7.301718756556511
12,16,5501,entity_0675,entity_0680,1,0,True,False,,7.301718756556511
12,17,17679,entity_0320,entity_0106,0,0,True,True,,7.301718756556511
12,18,8427,entity_0958,entity_0574,0,0,True,True,,7.301718756556511
12,19,14939,entity_0731,entity_0284,0,0,True,True,,7.301718756556511
12,20,1187,entity_0229,entity_0221,1,1,True,True,,7.301718756556511
12,21,10721,entity_0595,entity_0599,1,0,True,False,,7.301718756556511
12,22,15035,entity_0857,entity_0964,0,0,True,True,,7.301718756556511
12,23,9263,entity_0122,entity_0929,0,0,True,True,,7.301718756556511
12,24,3497,entity_0548,entity_0160,0,0,True,True,,7.301718756556511
12,25,12631,entity_0914,entity_0918,1,0,True,False,,7.301718756556511
12,26,16261,entity_0821,entity_0830,1,0,True,False,,7.301718756556511
12,27,15655,entity_0067,entity_0063,1,1,True,True,,7.301718756556511
12,28,10927,entity_0770,entity_0516,0,0,True,True,,7.301718756556511
12,29,17317,entity_0183,entity_0191,0,0,True,True,,7.301718756556511
12,30,10015,entity_0145,entity_0443,0,0,True,True,,7.301718756556511
12,31,1697,entity_0642,entity_0614,0,0,True,True,,7.301718756556511
12,32,10549,entity_0034,entity_0037,1,0,True,False,,7.301718756556511
12,33,3373,entity_0565,entity_0567,1,0,True,False,,7.301718756556511
12,34,16145,entity_0124,entity_0405,0,0,True,True,,7.301718756556511
12,35,15169,entity_0499,entity_0494,1,0,True,False,,7.301718756556511
12,36,4219,entity_0510,entity_0413,0,0,True,True,,7.301718756556511
12,37,6781,entity_0241,entity_0755,0,0,True,True,,7.301718756556511
12,38,4103,entity_0278,entity_0875,0,0,True,True,,7.301718756556511
12,39,11171,entity_0894,entity_0008,0,0,True,True,,7.301718756556511
12,40,2023,entity_0398,entity_0622,0,0,True,True,,7.301718756556511
12,41,4853,entity_0600,entity_0483,0,0,True,True,,7.301718756556511
12,42,14983,entity_0642,entity_0721,0,0,True,True,,7.301718756556511
12,43,1861,entity_0640,entity_0631,1,1,True,True,,7.301718756556511
12,44,1309,entity_0655,entity_0941,0,0,True,True,,7.301718756556511
12,45,4117,entity_0632,entity_0640,1,1,True,True,,7.301718756556511
12,46,625,entity_0019,entity_0012,1,0,True,False,,7.301718756556511
12,47,3035,entity_0408,entity_0402,1,0,True,False,,7.301718756556511
12,48,11887,entity_0821,entity_0215,0,0,True,True,,7.301718756556511
12,49,13699,entity_0434,entity_0555,0,0,True,True,,7.301718756556511
12,50,13935,entity_0669,entity_0668,1,1,True,True,,7.301718756556511
12,51,12163,entity_0848,entity_0850,1,0,True,False,,7.301718756556511
12,52,2677,entity_0806,entity_0226,0,0,True,True,,7.301718756556511
12,53,9739,entity_0510,entity_0505,1,0,True,False,,7.301718756556511
12,54,8291,entity_0451,entity_0194,0,0,True,True,,7.301718756556511
12,55,10507,entity_0639,entity_0631,1,0,True,False,,7.301718756556511
12,56,7479,entity_0510,entity_0898,0,0,True,True,,7.301718756556511
12,57,17737,entity_0186,entity_0182,1,0,True,False,,7.301718756556511
12,58,8979,entity_0605,entity_0236,0,0,True,True,,7.301718756556511
12,59,847,entity_0080,entity_0073,1,0,True,False,,7.301718756556511
12,60,2923,entity_0071,entity_0077,1,0,True,False,,7.301718756556511
12,61,3235,entity_0329,entity_0326,1,0,True,False,,7.301718756556511
12,62,9207,entity_0140,entity_0131,1,0,True,False,,7.301718756556511
12,63,11049,entity_0645,entity_0416,0,0,True,True,,7.301718756556511
13,0,2199,entity_0397,entity_0394,1,0,True,False,,7.3869210453704
13,1,6507,entity_0482,entity_0463,0,1,True,False,,7.3869210453704
13,2,15499,entity_0563,entity_0561,1,1,True,True,,7.3869210453704
13,3,15381,entity_0362,entity_0365,1,0,True,False,,7.3869210453704
13,4,2003,entity_0819,entity_0176,0,0,True,True,,7.3869210453704
13,5,11527,entity_0276,entity_0491,0,0,True,True,,7.3869210453704
13,6,4207,entity_0090,entity_0786,0,1,True,False,,7.3869210453704
13,7,2475,entity_0673,entity_0162,0,0,True,True,,7.3869210453704
13,8,16095,entity_0652,entity_0656,1,0,True,False,,7.3869210453704
13,9,3121,entity_0980,entity_0978,1,0,True,False,,7.3869210453704
13,10,12013,entity_0155,entity_0362,0,0,True,True,,7.3869210453704
13,11,8729,entity_0677,entity_0349,0,0,True,True,,7.3869210453704
13,12,1111,entity_0046,entity_0047,1,1,True,True,,7.3869210453704
13,13,10015,entity_0145,entity_0443,0,0,True,True,,7.3869210453704
13,14,51,entity_0923,entity_0512,0,0,True,True,,7.3869210453704
13,15,4689,entity_0447,entity_0441,1,1,True,True,,7.3869210453704
13,16,4395,entity_0011,entity_0017,1,0,True,False,,7.3869210453704
13,17,1339,entity_0835,entity_0291,0,0,True,True,,7.3869210453704
13,18,859,entity_0751,entity_0754,1,0,True,False,,7.3869210453704
13,19,6811,entity_0349,entity_0502,0,0,True,True,,7.3869210453704
13,20,15887,entity_0198,entity_0540,0,0,True,True,,7.3869210453704
13,21,16595,entity_0819,entity_0817,1,1,True,True,,7.3869210453704
13,22,17547,entity_0888,entity_0774,0,0,True,True,,7.3869210453704
13,23,6985,entity_0925,entity_0985,0,0,True,True,,7.3869210453704
13,24,1467,entity_0446,entity_0447,1,1,True,True,,7.3869210453704
13,25,16587,entity_0001,entity_0687,0,0,True,True,,7.3869210453704
13,26,10671,entity_0296,entity_1000,0,0,True,True,,7.3869210453704
13,27,3353,entity_0899,entity_0892,1,0,True,False,,7.3869210453704
13,28,8775,entity_0601,entity_0435,0,0,True,True,,7.3869210453704
13,29,7025,entity_0285,entity_0290,1,0,True,False,,7.3869210453704
13,30,9479,entity_0225,entity_0229,1,1,True,True,,7.3869210453704
13,31,6785,entity_0495,entity_0521,0,0,True,True,,7.3869210453704
13,32,17581,entity_0675,entity_0674,1,1,True,True,,7.3869210453704
13,33,11439,entity_0326,entity_0321,1,0,True,False,,7.3869210453704
13,34,1571,entity_0704,entity_0710,1,0,True,False,,7.3869210453704
13,35,9909,entity_0040,entity_0033,1,1,True,True,,7.3869210453704
13,36,8055,entity_0148,entity_0144,1,0,True,False,,7.3869210453704
13,37,9707,entity_0451,entity_0124,0,0,True,True,,7.3869210453704
13,38,2391,entity_0321,entity_0323,1,1,True,True,,7.3869210453704
13,39,9627,entity_0363,entity_0748,0,1,True,False,,7.3869210453704
13,40,17871,entity_0208,entity_0201,1,0,True,False,,7.3869210453704
13,41,13807,entity_0050,entity_0314,0,0,True,True,,7.3869210453704
13,42,4601,entity_0067,entity_0070,1,0,True,False,,7.3869210453704
13,43,10879,entity_0961,entity_0674,0,0,True,True,,7.3869210453704
13,44,14599,entity_0183,entity_0184,1,1,True,True,,7.3869210453704
13,45,1223,entity_0463,entity_0625,0,0,True,True,,7.3869210453704
13,46,12977,entity_0919,entity_0102,0,0,True,True,,7.3869210453704
13,47,105,entity_0458,entity_0451,1,0,True,False,,7.3869210453704
13,48,14039,entity_0359,entity_0360,1,1,True,True,,7.3869210453704
13,49,12119,entity_0712,entity_0237,0,0,True,True,,7.3869210453704
13,50,8259,entity_0536,entity_0537,1,1,True,True,,7.3869210453704
13,51,5531,entity_0367,entity_0955,0,0,True,True,,7.3869210453704
13,52,13665,entity_0972,entity_0138,0,0,True,True,,7.3869210453704
13,53,8119,entity_0881,entity_0887,1,0,True,False,,7.3869210453704
13,54,1903,entity_0495,entity_0498,1,0,True,False,,7.3869210453704
13,55,8949,entity_0352,entity_0359,1,1,True,True,,7.3869210453704
13,56,12289,entity_0660,entity_0156,0,0,True,True,,7.3869210453704
13,57,2597,entity_0320,entity_0656,0,0,True,True,,7.3869210453704
13,58,7645,entity_0456,entity_0585,0,0,True,True,,7.3869210453704
13,59,9079,entity_0096,entity_0575,0,0,True,True,,7.3869210453704
13,60,12893,entity_0591,entity_0593,1,1,True,True,,7.3869210453704
13,61,11041,entity_0913,entity_0122,0,0,True,True,,7.3869210453704
13,62,15475,entity_0721,entity_0725,1,1,True,True,,7.3869210453704
13,63,17903,entity_0365,entity_0369,1,0,True,False,,7.3869210453704
14,0,1727,entity_0803,entity_0804,1,0,True,False,,7.301912400871515
14,1,1563,entity_0652,entity_0467,0,1,True,False,,7.301912400871515
14,2,3181,entity_0038,entity_0541,0,0,True,True,,7.301912400871515
14,3,7623,entity_0846,entity_0908,0,0,True,True,,7.301912400871515
14,4,13621,entity_0904,entity_0389,0,0,True,True,,7.301912400871515
14,5,13841,entity_0842,entity_0850,1,0,True,False,,7.301912400871515
14,6,16279,entity_0806,entity_0134,0,0,True,True,,7.301912400871515
14,7,6491,entity_0652,entity_0654,1,0,True,False,,7.301912400871515
14,8,9083,entity_0628,entity_0630,1,0,True,False,,7.301912400871515
14,9,2559,entity_0917,entity_0915,1,1,True,True,,7.301912400871515
14,10,17001,entity_0154,entity_0157,1,0,True,False,,7.301912400871515
14,11,9035,entity_0507,entity_0747,0,0,True,True,,7.301912400871515
14,12,6711,entity_0532,entity_0252,0,0,True,True,,7.301912400871515
14,13,1509,entity_0376,entity_0606,0,0,True,True,,7.301912400871515
14,14,10693,entity_0762,entity_0767,1,1,True,True,,7.301912400871515
14,15,11455,entity_0080,entity_0266,0,0,True,True,,7.301912400871515
14,16,3643,entity_0807,entity_0427,0,0,True,True,,7.301912400871515
14,17,7479,entity_0510,entity_0898,0,0,True,True,,7.301912400871515
14,18,1213,entity_0255,entity_0257,1,1,True,True,,7.301912400871515
14,19,11349,entity_0474,entity_0174,0,0,True,True,,7.301912400871515
14,20,11235,entity_0062,entity_0375,0,0,True,True,,7.301912400871515
14,21,5661,entity_0381,entity_0390,1,0,True,False,,7.301912400871515
14,22,8877,entity_0935,entity_0368,0,0,True,True,,7.301912400871515
14,23,16137,entity_0704,entity_0380,0,0,True,True,,7.301912400871515
14,24,2931,entity_0123,entity_0487,0,0,True,True,,7.301912400871515
14,25,9343,entity_0898,entity_0860,0,0,True,True,,7.301912400871515
14,26,7743,entity_0523,entity_0522,1,1,True,True,,7.301912400871515
14,27,2131,entity_0897,entity_0899,1,0,True,False,,7.301912400871515
14,28,14103,entity_0755,entity_0251,0,0,True,True,,7.301912400871515
14,29,17475,entity_0150,entity_0142,1,0,True,False,,7.301912400871515
14,30,2743,entity_0100,entity_0745,0,0,True,True,,7.301912400871515
14,31,6067,entity_0339,entity_0336,1,1,True,True,,7.301912400871515
14,32,3349,entity_0238,entity_0979,0,0,True,True,,7.301912400871515
14,33,6647,entity_0461,entity_0466,1,1,True,True,,7.301912400871515
14,34,15741,entity_0373,entity_0379,1,0,True,False,,7.301912400871515
14,35,15247,entity_0285,entity_0201,0,0,True,True,,7.301912400871515
14,36,5943,entity_0320,entity_0312,1,0,True,False,,7.301912400871515
14,37,12323,entity_0164,entity_0826,0,0,True,True,,7.301912400871515
14,38,893,entity_0768,entity_0769,1,0,True,False,,7.301912400871515
14,39,7797,entity_0478,entity_0292,0,0,True,True,,7.301912400871515
14,40,4031,entity_0098,entity_0867,0,0,True,True,,7.301912400871515
14,41,11629,entity_0920,entity_0136,0,1,True,False,,7.301912400871515
14,42,10703,entity_0716,entity_0934,0,0,True,True,,7.301912400871515
14,43,15253,entity_0021,entity_0030,1,0,True,False,,7.301912400871515
14,44,15689,entity_0451,entity_0460,1,1,True,True,,7.301912400871515
14,45,14519,entity_0407,entity_0406,1,1,True,True,,7.301912400871515
14,46,10769,entity_0354,entity_0352,1,1,True,True,,7.301912400871515
14,47,125,entity_0501,entity_0922,0,0,True,True,,7.301912400871515
14,48,2215,entity_0282,entity_0287,1,0,True,False,,7.301912400871515
14,49,14769,entity_0083,entity_0460,0,0,True,True,,7.301912400871515
14,50,247,entity_0915,entity_0916,1,1,True,True,,7.301912400871515
14,51,15465,entity_0702,entity_0739,0,0,True,True,,7.301912400871515
14,52,11233,entity_0117,entity_0112,1,0,True,False,,7.301912400871515
14,53,13085,entity_0263,entity_0953,0,0,True,True,,7.301912400871515
14,54,1207,entity_0069,entity_0065,1,0,True,False,,7.301912400871515
14,55,7505,entity_0029,entity_0022,1,0,True,False,,7.301912400871515
14,56,16831,entity_0209,entity_0210,1,0,True,False,,7.301912400871515
14,57,3877,entity_0679,entity_0673,1,0,True,False,,7.301912400871515
14,58,2869,entity_0965,entity_0143,0,0,True,True,,7.301912400871515
14,59,16981,entity_0135,entity_0132,1,0,True,False,,7.301912400871515
14,60,17575,entity_0429,entity_0427,1,0,True,False,,7.301912400871515
14,61,6835,entity_0804,entity_0807,1,0,True,False,,7.301912400871515
14,62,2267,entity_0234,entity_0203,0,0,True,True,,7.301912400871515
14,63,4199,entity_0219,entity_0220,1,0,True,False,,7.301912400871515
15,0,9485,entity_0168,entity_0841,0,0,True,True,,7.298939298838377
15,1,17213,entity_0496,entity_0873,0,0,True,True,,7.298939298838377
15,2,16275,entity_0747,entity_0750,1,1,True,True,,7.298939298838377
15,3,8611,entity_0238,entity_0232,1,1,True,True,,7.298939298838377
15,4,5323,entity_0867,entity_0392,0,0,True,True,,7.298939298838377
15,5,7867,entity_0476,entity_0505,0,0,True,True,,7.298939298838377
15,6,923,entity_0418,entity_0822,0,0,True,True,,7.298939298838377
15,7,10143,entity_0689,entity_0688,1,1,True,True,,7.298939298838377
15,8,13611,entity_0135,entity_0281,0,0,True,True,,7.298939298838377
15,9,3221,entity_0514,entity_0515,1,1,True,True,,7.298939298838377
15,10,15149,entity_0609,entity_0656,0,0,True,True,,7.298939298838377
15,11,4219,entity_0510,entity_0413,0,0,True,True,,7.298939298838377
15,12,11157,entity_0317,entity_0551,0,0,True,True,,7.298939298838377
15,13,4547,entity_0256,entity_0250,0,1,True,False,,7.298939298838377
15,14,15665,entity_0085,entity_0084,1,1,True,True,,7.298939298838377
15,15,15825,entity_0677,entity_0676,1,1,True,True,,7.298939298838377
15,16,8599,entity_0401,entity_0409,1,0,True,False,,7.298939298838377
15,17,4155,entity_0110,entity_0905,0,0,True,True,,7.298939298838377
15,18,3139,entity_0380,entity_0995,0,0,True,True,,7.298939298838377
15,19,10753,entity_0414,entity_0154,0,0,True,True,,7.298939298838377
15,20,5467,entity_0149,entity_0208,0,0,True,True,,7.298939298838377
15,21,757,entity_0310,entity_0999,0,0,True,True,,7.298939298838377
15,22,8137,entity_0015,entity_0018,1,0,True,False,,7.298939298838377
15,23,6419,entity_0968,entity_0982,0,0,True,True,,7.298939298838377
15,24,15091,entity_0588,entity_0626,0,1,True,False,,7.298939298838377
15,25,14225,entity_0408,entity_0323,0,0,True,True,,7.298939298838377
15,26,6557,entity_0006,entity_0010,1,1,True,True,,7.298939298838377
15,27,15407,entity_0187,entity_0189,1,0,True,False,,7.298939298838377
15,28,17141,entity_0369,entity_0794,0,0,True,True,,7.298939298838377
15,29,8663,entity_0598,entity_0673,0,0,True,True,,7.298939298838377
15,30,9365,entity_0550,entity_0592,0,0,True,True,,7.298939298838377
15,31,7589,entity_1000,entity_0999,1,0,True,False,,7.298939298838377
15,32,9849,entity_0845,entity_0849,1,0,True,False,,7.298939298838377
15,33,4881,entity_0385,entity_0390,1,0,True,False,,7.298939298838377
15,34,2943,entity_0359,entity_0291,0,0,True,True,,7.298939298838377
15,35,7907,entity_0926,entity_0928,1,0,True,False,,7.298939298838377
15,36,13377,entity_0541,entity_0987,0,0,True,True,,7.298939298838377
15,37,11375,entity_0796,entity_0252,0,0,True,True,,7.298939298838377
15,38,12251,entity_0728,entity_0730,1,1,True,True,,7.298939298838377
15,39,12383,entity_0047,entity_0045,1,1,True,True,,7.298939298838377
15,40,397,entity_0226,entity_0225,1,1,True,True,,7.298939298838377
15,41,7831,entity_0457,entity_0539,0,0,True,True,,7.298939298838377
15,42,1903,entity_0495,entity_0498,1,0,True,False,,7.298939298838377
15,43,4773,entity_0174,entity_0179,1,0,True,False,,7.298939298838377
15,44,9117,entity_0065,entity_0067,1,0,True,False,,7.298939298838377
15,45,8865,entity_0884,entity_0078,0,0,True,True,,7.298939298838377
15,46,16757,entity_0404,entity_0407,1,0,True,False,,7.298939298838377
15,47,13935,entity_0669,entity_0668,1,1,True,True,,7.298939298838377
15,48,7913,entity_0462,entity_0467,1,0,True,False,,7.298939298838377
15,49,17209,entity_0866,entity_0864,1,1,True,True,,7.298939298838377
15,50,17591,entity_0001,entity_0006,1,1,True,True,,7.298939298838377
15,51,10117,entity_0040,entity_0036,1,1,True,True,,7.298939298838377
15,52,339,entity_0860,entity_0973,0,0,True,True,,7.298939298838377
15,53,15205,entity_0696,entity_0691,1,0,True,False,,7.298939298838377
15,54,15217,entity_0831,entity_0840,1,0,True,False,,7.298939298838377
15,55,12939,entity_0327,entity_0564,0,0,True,True,,7.298939298838377
15,56,2481,entity_0957,entity_0776,0,0,True,True,,7.298939298838377
15,57,4939,entity_0949,entity_0942,1,0,True,False,,7.298939298838377
15,58,13225,entity_0549,entity_0541,1,0,True,False,,7.298939298838377
15,59,791,entity_0095,entity_0091,1,0,True,False,,7.298939298838377
15,60,619,entity_0055,entity_0933,0,0,True,True,,7.298939298838377
15,61,5295,entity_0649,entity_0597,0,0,True,True,,7.298939298838377
15,62,1371,entity_0747,entity_0742,1,1,True,True,,7.298939298838377
15,63,143,entity_0366,entity_0022,0,0,True,True,,7.298939298838377
16,0,12493,entity_0908,entity_0605,0,0,True,True,,7.3156344862654805
16,1,3989,entity_0594,entity_0596,1,1,True,True,,7.3156344862654805
16,2,14585,entity_0510,entity_0647,0,0,True,True,,7.3156344862654805
16,3,11623,entity_0970,entity_0963,1,1,True,True,,7.3156344862654805
16,4,2451,entity_0763,entity_0762,1,1,True,True,,7.3156344862654805
16,5,3669,entity_0464,entity_0470,1,0,True,False,,7.3156344862654805
16,6,14399,entity_0416,entity_0411,1,1,True,True,,7.3156344862654805
16,7,8659,entity_0618,entity_0042,0,0,True,True,,7.3156344862654805
16,8,851,entity_0251,entity_0256,1,0,True,False,,7.3156344862654805
16,9,16467,entity_0052,entity_0057,1,1,True,True,,7.3156344862654805
16,10,15543,entity_0877,entity_0871,1,0,True,False,,7.3156344862654805
16,11,605,entity_0911,entity_0786,0,0,True,True,,7.3156344862654805
16,12,5647,entity_0206,entity_0201,1,1,True,True,,7.3156344862654805
16,13,9491,entity_0607,entity_0049,0,1,True,False,,7.3156344862654805
16,14,4267,entity_0090,entity_0081,1,1,True,True,,7.3156344862654805
16,15,11971,entity_0304,entity_0308,1,0,True,False,,7.3156344862654805
16,16,6307,entity_0311,entity_0312,1,0,True,False,,7.3156344862654805
16,17,1905,entity_0158,entity_0160,1,1,True,True,,7.3156344862654805
16,18,10333,entity_0748,entity_0747,1,0,True,False,,7.3156344862654805
16,19,12743,entity_0950,entity_0155,0,0,True,True,,7.3156344862654805
16,20,12549,entity_0048,entity_0045,1,1,True,True,,7.3156344862654805
16,21,12439,entity_0480,entity_0804,0,0,True,True,,7.3156344862654805
16,22,5577,entity_0666,entity_0661,1,1,True,True,,7.3156344862654805
16,23,13613,entity_0123,entity_0058,0,1,True,False,,7.3156344862654805
16,24,13913,entity_0832,entity_0838,1,0,True,False,,7.3156344862654805
16,25,9969,entity_0308,entity_0843,0,0,True,True,,7.3156344862654805
16,26,2523,entity_0060,entity_0219,0,0,True,True,,7.3156344862654805
16,27,14449,entity_0151,entity_0157,1,0,True,False,,7.3156344862654805
16,28,557,entity_0444,entity_0450,1,1,True,True,,7.3156344862654805
16,29,13665,entity_0972,entity_0138,0,0,True,True,,7.3156344862654805
16,30,13243,entity_0498,entity_0499,1,1,True,True,,7.3156344862654805
16,31,11093,entity_0113,entity_0678,0,0,True,True,,7.3156344862654805
16,32,7345,entity_0924,entity_0926,1,0,True,False,,7.3156344862654805
16,33,7565,entity_0807,entity_0213,0,0,True,True,,7.3156344862654805
16,34,10661,entity_0928,entity_0921,1,0,True,False,,7.3156344862654805
16,35,16495,entity_0532,entity_0586,0,1,True,False,,7.3156344862654805
16,36,12637,entity_0363,entity_0362,1,1,True,True,,7.3156344862654805
16,37,6489,entity_0082,entity_0137,0,0,True,True,,7.3156344862654805
16,38,3485,entity_0208,entity_0464,0,0,True,True,,7.3156344862654805
16,39,6493,entity_0944,entity_0437,0,0,True,True,,7.3156344862654805
16,40,7679,entity_0418,entity_0417,1,1,True,True,,7.3156344862654805
16,41,15747,entity_0588,entity_0849,0,0,True,True,,7.3156344862654805
16,42,15441,entity_0928,entity_0924,1,1,True,True,,7.3156344862654805
16,43,5491,entity_0601,entity_0379,0,0,True,True,,7.3156344862654805
16,44,15129,entity_0498,entity_0771,0,0,True,True,,7.3156344862654805
16,45,2327,entity_0811,entity_0648,0,0,True,True,,7.3156344862654805
16,46,12667,entity_0036,entity_0031,1,1,True,True,,7.3156344862654805
16,47,1167,entity_0380,entity_0540,0,0,True,True,,7.3156344862654805
16,48,15951,entity_0966,entity_0403,0,0,True,True,,7.3156344862654805
16,49,5713,entity_0175,entity_0178,1,0,True,False,,7.3156344862654805
16,50,8553,entity_0818,entity_0817,1,1,True,True,,7.3156344862654805
16,51,14985,entity_0932,entity_0025,0,0,True,True,,7.3156344862654805
16,52,10449,entity_0225,entity_0474,0,0,True,True,,7.3156344862654805
16,53,15955,entity_0683,entity_0541,0,0,True,True,,7.3156344862654805
16,54,4131,entity_0016,entity_0252,0,0,True,True,,7.3156344862654805
16,55,9597,entity_0999,entity_0744,0,0,True,True,,7.3156344862654805
16,56,7087,entity_0596,entity_0595,1,1,True,True,,7.3156344862654805
16,57,9699,entity_0167,entity_0170,1,0,True,False,,7.3156344862654805
16,58,8577,entity_0944,entity_0566,0,0,True,True,,7.3156344862654805
16,59,10071,entity_0948,entity_0039,0,0,True,True,,7.3156344862654805
16,60,4643,entity_0544,entity_0550,1,0,True,False,,7.3156344862654805
16,61,16545,entity_0802,entity_0801,1,0,True,False,,7.3156344862654805
16,62,17047,entity_0558,entity_0777,0,1,True,False,,7.3156344862654805
16,63,8157,entity_0326,entity_0714,0,1,True,False,,7.3156344862654805
17,0,17567,entity_0503,entity_0501,1,0,True,False,,7.296309976838529
17,1,14989,entity_0770,entity_0093,0,1,True,False,,7.296309976838529
17,2,16429,entity_0924,entity_0218,0,0,True,True,,7.296309976838529
17,3,5617,entity_0308,entity_0582,0,0,True,True,,7.296309976838529
17,4,51,entity_0923,entity_0512,0,0,True,True,,7.296309976838529
17,5,4347,entity_0033,entity_0034,1,1,True,True,,7.296309976838529
17,6,12771,entity_0774,entity_0454,0,1,True,False,,7.296309976838529
17,7,15537,entity_0922,entity_0004,0,1,True,False,,7.296309976838529
17,8,9635,entity_0991,entity_0992,1,0,True,False,,7.296309976838529
17,9,4189,entity_0191,entity_0200,1,0,True,False,,7.296309976838529
17,10,793,entity_0087,entity_0088,1,0,True,False,,7.296309976838529
17,11,14747,entity_0799,entity_0173,0,0,True,True,,7.296309976838529
17,12,7605,entity_0143,entity_0149,1,0,True,False,,7.296309976838529
17,13,7429,entity_0763,entity_0570,0,0,True,True,,7.296309976838529
17,14,12097,entity_0340,entity_0337,1,0,True,False,,7.296309976838529
17,15,17703,entity_0881,entity_0272,0,0,True,True,,7.296309976838529
17,16,9351,entity_0341,entity_0282,0,0,True,True,,7.296309976838529
17,17,7361,entity_0735,entity_0421,0,0,True,True,,7.296309976838529
17,18,14953,entity_0748,entity_0522,0,0,True,True,,7.296309976838529
17,19,2807,entity_0592,entity_0598,1,0,True,False,,7.296309976838529
17,20,5515,entity_0803,entity_0808,1,0,True,False,,7.296309976838529
17,21,17585,entity_0198,entity_0333,0,0,True,True,,7.296309976838529
17,22,14195,entity_0220,entity_0211,1,1,True,True,,7.296309976838529
17,23,13947,entity_0996,entity_0036,0,1,True,False,,7.296309976838529
17,24,3131,entity_0369,entity_0370,1,0,True,False,,7.296309976838529
17,25,1519,entity_0657,entity_0652,1,0,True,False,,7.296309976838529
17,26,4231,entity_0337,entity_0332,1,0,True,False,,7.296309976838529
17,27,17575,entity_0429,entity_0427,1,1,True,True,,7.296309976838529
17,28,4767,entity_0816,entity_0812,1,0,True,False,,7.296309976838529
17,29,16695,entity_0228,entity_0577,0,0,True,True,,7.296309976838529
17,30,1469,entity_0135,entity_0974,0,0,True,True,,7.296309976838529
17,31,4467,entity_0777,entity_0774,1,0,True,False,,7.296309976838529
17,32,711,entity_0114,entity_0119,1,0,True,False,,7.296309976838529
17,33,11309,entity_0990,entity_0023,0,0,True,True,,7.296309976838529
17,34,17719,entity_0925,entity_0648,0,0,True,True,,7.296309976838529
17,35,12987,entity_0784,entity_0743,0,0,True,True,,7.296309976838529
17,36,5811,entity_0499,entity_0146,0,0,True,True,,7.296309976838529
17,37,13513,entity_0496,entity_0692,0,0,True,True,,7.296309976838529
17,38,1189,entity_0212,entity_0220,1,0,True,False,,7.296309976838529
17,39,4331,entity_0788,entity_0781,1,0,True,False,,7.296309976838529
17,40,15553,entity_0377,entity_0380,1,0,True,False,,7.296309976838529
17,41,4721,entity_0965,entity_0969,1,1,True,True,,7.296309976838529
17,42,13141,entity_0406,entity_0219,0,0,True,True,,7.296309976838529
17,43,1901,entity_0027,entity_0804,0,0,True,True,,7.296309976838529
17,44,1429,entity_0333,entity_0334,1,0,True,False,,7.296309976838529
17,45,13769,entity_0501,entity_0902,0,0,True,True,,7.296309976838529
17,46,14415,entity_0481,entity_0488,1,0,True,False,,7.296309976838529
17,47,7939,entity_0630,entity_0017,0,0,True,True,,7.296309976838529
17,48,10467,entity_0612,entity_0613,1,0,True,False,,7.296309976838529
17,49,1075,entity_0197,entity_0360,0,0,True,True,,7.296309976838529
17,50,2471,entity_0326,entity_0327,1,0,True,False,,7.296309976838529
17,51,481,entity_0386,entity_0384,1,0,True,False,,7.296309976838529
17,52,8903,entity_0712,entity_0159,0,0,True,True,,7.296309976838529
17,53,257,entity_0301,entity_0606,0,0,True,True,,7.296309976838529
17,54,16973,entity_0557,entity_0496,0,0,True,True,,7.296309976838529
17,55,4303,entity_0146,entity_0141,1,0,True,False,,7.296309976838529
17,56,7653,entity_0886,entity_0889,1,0,True,False,,7.296309976838529
17,57,15257,entity_0818,entity_0412,0,0,True,True,,7.296309976838529
17,58,9183,entity_0486,entity_0490,1,1,True,True,,7.296309976838529
17,59,11513,entity_0468,entity_0467,1,1,True,True,,7.296309976838529
17,60,13539,entity_0113,entity_0118,1,0,True,False,,7.296309976838529
17,61,3235,entity_0329,entity_0326,1,0,True,False,,7.296309976838529
17,62,151,entity_0936,entity_0066,0,0,True,True,,7.296309976838529
17,63,11375,entity_0796,entity_0252,0,0,True,True,,7.296309976838529
18,0,2965,entity_0224,entity_0124,0,0,True,True,,7.292048687115312
18,1,4543,entity_0530,entity_0600,0,1,True,False,,7.292048687115312
18,2,12933,entity_0223,entity_0536,0,0,True,True,,7.292048687115312
18,3,5017,entity_0252,entity_0251,1,1,True,True,,7.292048687115312
18,4,4567,entity_0528,entity_0890,0,0,True,True,,7.292048687115312
18,5,2015,entity_0471,entity_0472,1,0,True,False,,7.292048687115312
18,6,16827,entity_0200,entity_0192,1,0,True,False,,7.292048687115312
