run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
12,0,13083,entity_0997,entity_0998,1,0,True,False,,7.301829447969794
12,1,611,entity_0811,entity_0820,1,0,True,False,,7.301829447969794
12,2,9489,entity_0818,entity_0815,1,0,True,False,,7.301829447969794
12,3,11579,entity_0137,entity_0140,1,0,True,False,,7.301829447969794
12,4,15099,entity_0508,entity_0501,1,0,True,False,,7.301829447969794
12,5,16233,entity_0942,entity_0941,1,1,True,True,,7.301829447969794
12,6,703,entity_0950,entity_0082,0,0,True,True,,7.301829447969794
12,7,11913,entity_0677,entity_0454,0,0,True,True,,7.301829447969794
12,8,15785,entity_0871,entity_0879,1,0,True,False,,7.301829447969794
12,9,1149,entity_0755,entity_0339,0,0,True,True,,7.301829447969794
12,10,7661,entity_0506,entity_0394,0,0,True,True,,7.301829447969794
12,11,777,entity_0906,entity_0021,0,0,True,True,,7.301829447969794
12,12,13621,entity_0904,entity_0389,0,0,True,True,,7.301829447969794
12,13,15715,entity_0183,entity_0190,1,0,True,False,,7.301829447969794
12,14,15885,entity_0451,entity_0456,1,0,True,False,,7.301829447969794
12,15,4221,entity_0931,entity_0935,1,0,True,False,,7.301829447969794
12,16,901,entity_0830,entity_0823,1,0,True,False,,7.301829447969794
12,17,7719,entity_0025,entity_0676,0,0,True,True,,7.301829447969794
12,18,8741,entity_0666,entity_0250,0,0,True,True,,7.301829447969794
12,19,9601,entity_0225,entity_0048,0,0,True,True,,7.301829447969794
12,20,13555,entity_0505,entity_0503,1,0,True,False,,7.301829447969794
12,21,9793,entity_0960,entity_0958,1,1,True,True,,7.301829447969794
12,22,6789,entity_0878,entity_0410,0,0,True,True,,7.301829447969794
12,23,7977,entity_0223,entity_0523,0,1,True,False,,7.301829447969794
12,24,821,entity_0512,entity_0227,0,0,True,True,,7.301829447969794
12,25,7643,entity_0466,entity_0464,1,0,True,False,,7.301829447969794
12,26,5677,entity_0396,entity_0395,1,1,True,True,,7.301829447969794
12,27,6901,entity_0781,entity_0790,1,0,True,False,,7.301829447969794
12,28,3341,entity_0243,entity_0756,0,0,True,True,,7.301829447969794
12,29,8299,entity_0543,entity_0138,0,0,True,True,,7.301829447969794
12,30,8873,entity_0683,entity_0462,0,0,True,True,,7.301829447969794
12,31,2409,entity_0569,entity_0932,0,0,True,True,,7.301829447969794
12,32,3717,entity_0358,entity_0351,1,0,True,False,,7.301829447969794
12,33,14709,entity_0394,entity_0391,1,0,True,False,,7.301829447969794
12,34,8781,entity_0695,entity_0664,0,0,True,True,,7.301829447969794
12,35,15473,entity_0613,entity_0620,1,0,True,False,,7.301829447969794
12,36,16579,entity_0557,entity_0473,0,0,True,True,,7.301829447969794
12,37,4479,entity_0786,entity_0164,0,0,True,True,,7.301829447969794
12,38,1165,entity_0221,entity_0197,0,0,True,True,,7.301829447969794
12,39,13803,entity_0858,entity_0359,0,0,True,True,,7.301829447969794
12,40,403,entity_0304,entity_0054,0,0,True,True,,7.301829447969794
12,41,14271,entity_0898,entity_0961,0,0,True,True,,7.301829447969794
12,42,891,entity_0755,entity_0549,0,0,True,True,,7.301829447969794
12,43,4083,entity_0371,entity_0373,1,0,True,False,,7.301829447969794
12,44,1175,entity_0629,entity_0743,0,1,True,False,,7.301829447969794
12,45,14669,entity_0699,entity_0698,1,1,True,True,,7.301829447969794
12,46,3399,entity_0178,entity_0180,1,0,True,False,,7.301829447969794
12,47,7789,entity_0748,entity_0750,1,1,True,True,,7.301829447969794
12,48,4429,entity_0770,entity_0339,0,0,True,True,,7.301829447969794
12,49,14939,entity_0284,entity_0731,0,0,True,True,,7.301829447969794
12,50,17653,entity_0567,entity_0563,1,1,True,True,,7.301829447969794
12,51,417,entity_0764,entity_0763,1,1,True,True,,7.301829447969794
12,52,7155,entity_0265,entity_0239,0,0,True,True,,7.301829447969794
12,53,4559,entity_0556,entity_0551,1,0,True,False,,7.301829447969794
12,54,8435,entity_0477,entity_0634,0,0,True,True,,7.301829447969794
12,55,8799,entity_0345,entity_0348,1,0,True,False,,7.301829447969794
12,56,16777,entity_0062,entity_0104,0,0,True,True,,7.301829447969794
12,57,17965,entity_0848,entity_0849,1,0,True,False,,7.301829447969794
12,58,5191,entity_0553,entity_0427,0,0,True,True,,7.301829447969794
12,59,15739,entity_0521,entity_0530,1,0,True,False,,7.301829447969794
12,60,2643,entity_0522,entity_0528,1,0,True,False,,7.301829447969794
12,61,451,entity_0016,entity_0011,1,0,True,False,,7.301829447969794
12,62,13913,entity_0838,entity_0832,1,0,True,False,,7.301829447969794
12,63,10541,entity_0363,entity_0278,0,0,True,True,,7.301829447969794
13,0,9325,entity_0773,entity_0780,1,0,True,False,,7.2986549735069275
13,1,675,entity_0008,entity_0609,0,1,True,False,,7.2986549735069275
13,2,11133,entity_0873,entity_0872,1,1,True,True,,7.2986549735069275
13,3,5263,entity_0258,entity_0252,1,1,True,True,,7.2986549735069275
13,4,7461,entity_0761,entity_0141,0,0,True,True,,7.2986549735069275
13,5,1707,entity_0701,entity_0505,0,0,True,True,,7.2986549735069275
13,6,16741,entity_0653,entity_0721,0,0,True,True,,7.2986549735069275
13,7,3473,entity_0152,entity_0350,0,0,True,True,,7.2986549735069275
13,8,977,entity_0273,entity_0275,1,1,True,True,,7.2986549735069275
13,9,14415,entity_0481,entity_0488,1,0,True,False,,7.2986549735069275
13,10,8035,entity_0861,entity_0774,0,0,True,True,,7.2986549735069275
13,11,4133,entity_0740,entity_0129,0,0,True,True,,7.2986549735069275
13,12,3653,entity_0316,entity_0320,1,0,True,False,,7.2986549735069275
13,13,15841,entity_0949,entity_0921,0,0,True,True,,7.2986549735069275
13,14,17301,entity_0936,entity_0519,0,0,True,True,,7.2986549735069275
13,15,7173,entity_0494,entity_0491,1,1,True,True,,7.2986549735069275
13,16,15569,entity_0601,entity_0606,1,0,True,False,,7.2986549735069275
13,17,16777,entity_0062,entity_0104,0,0,True,True,,7.2986549735069275
13,18,10321,entity_0141,entity_0145,1,0,True,False,,7.2986549735069275
13,19,6287,entity_0935,entity_0423,0,0,True,True,,7.2986549735069275
13,20,12261,entity_0127,entity_0370,0,0,True,True,,7.2986549735069275
13,21,743,entity_0207,entity_0204,1,1,True,True,,7.2986549735069275
13,22,6873,entity_0392,entity_0162,0,0,True,True,,7.2986549735069275
13,23,13587,entity_0668,entity_0106,0,0,True,True,,7.2986549735069275
13,24,4305,entity_0400,entity_0396,1,1,True,True,,7.2986549735069275
13,25,6753,entity_0732,entity_0146,0,0,True,True,,7.2986549735069275
13,26,5433,entity_0479,entity_0485,0,0,True,True,,7.2986549735069275
13,27,17107,entity_0363,entity_0365,1,1,True,True,,7.2986549735069275
13,28,13293,entity_0047,entity_0598,0,0,True,True,,7.2986549735069275
13,29,10159,entity_0018,entity_0013,1,1,True,True,,7.2986549735069275
13,30,12751,entity_0871,entity_0872,1,1,True,True,,7.2986549735069275
13,31,15639,entity_0036,entity_0084,0,0,True,True,,7.2986549735069275
13,32,15615,entity_0786,entity_0789,1,0,True,False,,7.2986549735069275
13,33,2775,entity_0372,entity_0378,1,0,True,False,,7.2986549735069275
13,34,10567,entity_0207,entity_0205,1,1,True,True,,7.2986549735069275
13,35,13951,entity_0584,entity_0589,1,0,True,False,,7.2986549735069275
13,36,17419,entity_0784,entity_0787,1,0,True,False,,7.2986549735069275
13,37,15373,entity_0858,entity_0403,0,0,True,True,,7.2986549735069275
13,38,245,entity_0534,entity_0537,1,0,True,False,,7.2986549735069275
13,39,14963,entity_0533,entity_0236,0,0,True,True,,7.2986549735069275
13,40,13697,entity_0658,entity_0656,1,1,True,True,,7.2986549735069275
13,41,12709,entity_0285,entity_0810,0,0,True,True,,7.2986549735069275
13,42,6147,entity_0685,entity_0683,1,0,True,False,,7.2986549735069275
13,43,5769,entity_0385,entity_0538,0,0,True,True,,7.2986549735069275
13,44,10263,entity_0400,entity_0399,1,1,True,True,,7.2986549735069275
13,45,9601,entity_0225,entity_0048,0,0,True,True,,7.2986549735069275
13,46,14083,entity_0279,entity_0214,0,1,True,False,,7.2986549735069275
13,47,13765,entity_0054,entity_0057,1,0,True,False,,7.2986549735069275
13,48,9517,entity_0236,entity_0235,1,1,True,True,,7.2986549735069275
13,49,16913,entity_0107,entity_0066,0,0,True,True,,7.2986549735069275
13,50,17987,entity_0031,entity_0038,1,0,True,False,,7.2986549735069275
13,51,6447,entity_0721,entity_0030,0,0,True,True,,7.2986549735069275
13,52,10647,entity_0087,entity_0252,0,0,True,True,,7.2986549735069275
13,53,13021,entity_0021,entity_0022,1,1,True,True,,7.2986549735069275
13,54,4859,entity_0108,entity_0109,1,1,True,True,,7.2986549735069275
13,55,3737,entity_0211,entity_0214,1,1,True,True,,7.2986549735069275
13,56,3787,entity_0922,entity_0356,0,0,True,True,,7.2986549735069275
13,57,11501,entity_0566,entity_0730,0,0,True,True,,7.2986549735069275
13,58,17785,entity_0215,entity_0731,0,0,True,True,,7.2986549735069275
13,59,4817,entity_0077,entity_0875,0,0,True,True,,7.2986549735069275
13,60,10515,entity_0328,entity_0325,1,0,True,False,,7.2986549735069275
13,61,16441,entity_0523,entity_0516,0,0,True,True,,7.2986549735069275
13,62,17695,entity_0822,entity_0825,1,0,True,False,,7.2986549735069275
13,63,10171,entity_0952,entity_0959,1,0,True,False,,7.2986549735069275
14,0,15689,entity_0460,entity_0451,1,0,True,False,,7.215080161578953
14,1,16589,entity_0565,entity_0579,0,1,True,False,,7.215080161578953
14,2,8869,entity_0248,entity_0565,0,0,True,True,,7.215080161578953
14,3,17615,entity_0286,entity_0101,0,0,True,True,,7.215080161578953
14,4,5149,entity_0633,entity_0189,0,0,True,True,,7.215080161578953
14,5,15715,entity_0183,entity_0190,1,0,True,False,,7.215080161578953
14,6,3905,entity_0637,entity_0160,0,1,True,False,,7.215080161578953
14,7,10021,entity_0704,entity_0707,1,1,True,True,,7.215080161578953
14,8,7369,entity_0104,entity_0105,1,1,True,True,,7.215080161578953
14,9,10935,entity_0475,entity_0471,1,0,True,False,,7.215080161578953
14,10,11503,entity_0282,entity_0290,1,0,True,False,,7.215080161578953
14,11,15717,entity_0089,entity_0868,0,0,True,True,,7.215080161578953
14,12,12319,entity_0685,entity_0008,0,0,True,True,,7.215080161578953
14,13,4531,entity_0992,entity_0296,0,0,True,True,,7.215080161578953
14,14,329,entity_0108,entity_0105,1,1,True,True,,7.215080161578953
14,15,6621,entity_0529,entity_0950,0,0,True,True,,7.215080161578953
14,16,7311,entity_0599,entity_0319,0,0,True,True,,7.215080161578953
14,17,8751,entity_0813,entity_0204,0,0,True,True,,7.215080161578953
14,18,2545,entity_0870,entity_0863,1,1,True,True,,7.215080161578953
14,19,839,entity_0773,entity_0823,0,0,True,True,,7.215080161578953
14,20,3921,entity_0319,entity_0768,0,0,True,True,,7.215080161578953
14,21,9457,entity_0356,entity_0353,1,1,True,True,,7.215080161578953
14,22,15357,entity_0560,entity_0318,0,0,True,True,,7.215080161578953
14,23,2395,entity_0428,entity_0575,0,0,True,True,,7.215080161578953
14,24,7839,entity_0049,entity_0007,0,1,True,False,,7.215080161578953
14,25,11681,entity_0456,entity_0132,0,0,True,True,,7.215080161578953
14,26,16729,entity_0629,entity_0626,1,1,True,True,,7.215080161578953
14,27,17993,entity_0351,entity_0354,1,0,True,False,,7.215080161578953
14,28,7333,entity_0830,entity_0461,0,0,True,True,,7.215080161578953
14,29,12541,entity_0652,entity_0660,1,0,True,False,,7.215080161578953
14,30,11721,entity_0601,entity_0962,0,0,True,True,,7.215080161578953
14,31,15449,entity_0014,entity_0020,1,0,True,False,,7.215080161578953
14,32,12387,entity_0474,entity_0452,0,0,True,True,,7.215080161578953
14,33,4217,entity_0450,entity_0449,1,1,True,True,,7.215080161578953
14,34,17191,entity_0962,entity_0969,1,0,True,False,,7.215080161578953
14,35,1515,entity_0791,entity_0124,0,0,True,True,,7.215080161578953
14,36,11633,entity_0374,entity_0375,1,0,True,False,,7.215080161578953
14,37,2291,entity_0507,entity_0655,0,0,True,True,,7.215080161578953
14,38,11293,entity_0654,entity_0657,1,0,True,False,,7.215080161578953
14,39,2709,entity_0036,entity_0800,0,0,True,True,,7.215080161578953
14,40,17805,entity_0569,entity_0666,0,0,True,True,,7.215080161578953
14,41,3435,entity_0046,entity_0502,0,0,True,True,,7.215080161578953
14,42,17235,entity_0799,entity_0118,0,0,True,True,,7.215080161578953
14,43,10127,entity_0828,entity_0822,1,1,True,True,,7.215080161578953
14,44,237,entity_0060,entity_0054,1,1,True,True,,7.215080161578953
14,45,6533,entity_0622,entity_0623,1,1,True,True,,7.215080161578953
14,46,11133,entity_0873,entity_0872,1,1,True,True,,7.215080161578953
14,47,23,entity_0681,entity_0284,0,0,True,True,,7.215080161578953
14,48,10673,entity_0733,entity_0734,1,0,True,False,,7.215080161578953
14,49,14073,entity_0829,entity_0945,0,0,True,True,,7.215080161578953
14,50,1229,entity_0046,entity_0043,1,0,True,False,,7.215080161578953
14,51,4649,entity_0799,entity_0098,0,0,True,True,,7.215080161578953
14,52,5677,entity_0396,entity_0395,1,1,True,True,,7.215080161578953
14,53,7905,entity_0292,entity_0627,0,0,True,True,,7.215080161578953
14,54,285,entity_0698,entity_0697,1,1,True,True,,7.215080161578953
14,55,12719,entity_0873,entity_0874,1,0,True,False,,7.215080161578953
14,56,7093,entity_0506,entity_0502,1,0,True,False,,7.215080161578953
14,57,14145,entity_0444,entity_0447,1,0,True,False,,7.215080161578953
14,58,1995,entity_0730,entity_0335,0,0,True,True,,7.215080161578953
14,59,11757,entity_0615,entity_0617,1,0,True,False,,7.215080161578953
14,60,13539,entity_0118,entity_0113,1,0,True,False,,7.215080161578953
14,61,17965,entity_0848,entity_0849,1,0,True,False,,7.215080161578953
14,62,2871,entity_0588,entity_0481,0,0,True,True,,7.215080161578953
14,63,569,entity_0044,entity_0043,1,0,True,False,,7.215080161578953
15,0,7839,entity_0049,entity_0007,0,0,True,True,,7.321448042057455
15,1,14037,entity_0233,entity_0845,0,0,True,True,,7.321448042057455
15,2,17477,entity_0722,entity_0721,1,1,True,True,,7.321448042057455
15,3,13887,entity_0115,entity_0116,1,0,True,False,,7.321448042057455
15,4,3775,entity_0039,entity_0919,0,0,True,True,,7.321448042057455
15,5,10559,entity_0217,entity_0195,0,0,True,True,,7.321448042057455
15,6,10571,entity_0879,entity_0210,0,0,True,True,,7.321448042057455
15,7,10293,entity_0220,entity_0213,1,1,True,True,,7.321448042057455
15,8,14585,entity_0647,entity_0510,0,0,True,True,,7.321448042057455
15,9,17807,entity_0218,entity_0212,1,1,True,True,,7.321448042057455
15,10,11111,entity_0303,entity_0500,0,0,True,True,,7.321448042057455
15,11,1041,entity_0969,entity_0766,0,0,True,True,,7.321448042057455
15,12,5947,entity_0419,entity_0094,0,0,True,True,,7.321448042057455
15,13,17469,entity_0295,entity_0206,0,0,True,True,,7.321448042057455
15,14,5163,entity_0392,entity_0395,1,0,True,False,,7.321448042057455
15,15,13183,entity_0461,entity_0468,1,0,True,False,,7.321448042057455
15,16,16655,entity_0804,entity_0801,1,1,True,True,,7.321448042057455
15,17,9313,entity_0639,entity_0561,0,1,True,False,,7.321448042057455
15,18,15841,entity_0949,entity_0921,0,0,True,True,,7.321448042057455
15,19,2905,entity_0291,entity_0790,0,0,True,True,,7.321448042057455
15,20,3997,entity_0544,entity_0109,0,0,True,True,,7.321448042057455
15,21,7965,entity_0297,entity_0769,0,0,True,True,,7.321448042057455
15,22,3969,entity_0453,entity_0451,1,1,True,True,,7.321448042057455
15,23,1681,entity_0273,entity_0650,0,0,True,True,,7.321448042057455
15,24,1925,entity_0370,entity_0240,0,0,True,True,,7.321448042057455
15,25,10875,entity_0002,entity_0143,0,0,True,True,,7.321448042057455
15,26,17249,entity_0273,entity_0271,1,1,True,True,,7.321448042057455
15,27,2001,entity_0418,entity_0413,1,0,True,False,,7.321448042057455
15,28,4921,entity_0534,entity_0102,0,0,True,True,,7.321448042057455
15,29,5549,entity_0469,entity_0712,0,1,True,False,,7.321448042057455
15,30,17231,entity_0254,entity_0062,0,0,True,True,,7.321448042057455
15,31,17351,entity_0805,entity_0804,1,1,True,True,,7.321448042057455
15,32,12629,entity_0058,entity_0055,1,0,True,False,,7.321448042057455
15,33,809,entity_0724,entity_0721,1,1,True,True,,7.321448042057455
15,34,8663,entity_0673,entity_0598,0,0,True,True,,7.321448042057455
15,35,6875,entity_0782,entity_0785,1,0,True,False,,7.321448042057455
15,36,7807,entity_0490,entity_0377,0,0,True,True,,7.321448042057455
15,37,14579,entity_0742,entity_0008,0,0,True,True,,7.321448042057455
15,38,11983,entity_0246,entity_0242,1,1,True,True,,7.321448042057455
15,39,16719,entity_0812,entity_0811,1,1,True,True,,7.321448042057455
15,40,11,entity_0370,entity_0365,1,0,True,False,,7.321448042057455
15,41,6099,entity_0617,entity_0731,0,0,True,True,,7.321448042057455
15,42,8531,entity_0386,entity_0383,1,0,True,False,,7.321448042057455
15,43,17049,entity_0614,entity_0617,1,1,True,True,,7.321448042057455
15,44,941,entity_0422,entity_0421,1,1,True,True,,7.321448042057455
15,45,13755,entity_0614,entity_0795,0,0,True,True,,7.321448042057455
15,46,13817,entity_0462,entity_0465,1,1,True,True,,7.321448042057455
15,47,9871,entity_0733,entity_0736,1,0,True,False,,7.321448042057455
15,48,3639,entity_0623,entity_0626,1,0,True,False,,7.321448042057455
15,49,3527,entity_0690,entity_0684,1,0,True,False,,7.321448042057455
15,50,11503,entity_0282,entity_0290,1,1,True,True,,7.321448042057455
15,51,17993,entity_0351,entity_0354,1,0,True,False,,7.321448042057455
15,52,6065,entity_0965,entity_0488,0,0,True,True,,7.321448042057455
15,53,15681,entity_0532,entity_0539,1,1,True,True,,7.321448042057455
15,54,6081,entity_0933,entity_0932,1,0,True,False,,7.321448042057455
15,55,9587,entity_0437,entity_0268,0,0,True,True,,7.321448042057455
15,56,16283,entity_0666,entity_0279,0,0,True,True,,7.321448042057455
15,57,8203,entity_0332,entity_0334,1,1,True,True,,7.321448042057455
15,58,16761,entity_0089,entity_0081,1,0,True,False,,7.321448042057455
15,59,451,entity_0016,entity_0011,1,0,True,False,,7.321448042057455
15,60,2375,entity_0429,entity_0551,0,0,True,True,,7.321448042057455
15,61,6253,entity_0098,entity_0657,0,0,True,True,,7.321448042057455
15,62,6387,entity_0920,entity_0918,1,0,True,False,,7.321448042057455
15,63,1763,entity_0423,entity_0884,0,0,True,True,,7.321448042057455
16,0,11737,entity_0963,entity_0129,0,0,True,True,,7.301150184124708
16,1,16255,entity_0959,entity_0958,1,1,True,True,,7.301150184124708
16,2,2619,entity_0170,entity_0870,0,1,True,False,,7.301150184124708
16,3,1703,entity_0640,entity_0635,1,0,True,False,,7.301150184124708
16,4,5935,entity_0689,entity_0683,1,0,True,False,,7.301150184124708
16,5,16007,entity_0162,entity_0170,1,1,True,True,,7.301150184124708
16,6,3895,entity_0278,entity_0280,1,0,True,False,,7.301150184124708
16,7,9629,entity_0378,entity_0984,0,0,True,True,,7.301150184124708
16,8,1987,entity_0429,entity_0428,1,1,True,True,,7.301150184124708
16,9,10555,entity_0522,entity_0527,1,0,True,False,,7.301150184124708
16,10,7589,entity_0999,entity_1000,1,0,True,False,,7.301150184124708
16,11,10819,entity_0643,entity_0155,0,0,True,True,,7.301150184124708
16,12,1379,entity_0011,entity_0018,1,0,True,False,,7.301150184124708
16,13,11395,entity_0067,entity_0394,0,0,True,True,,7.301150184124708
16,14,13475,entity_0314,entity_0320,1,0,True,False,,7.301150184124708
16,15,8725,entity_0292,entity_0296,1,0,True,False,,7.301150184124708
16,16,3989,entity_0594,entity_0596,1,0,True,False,,7.301150184124708
16,17,5237,entity_0814,entity_0816,1,1,True,True,,7.301150184124708
16,18,11547,entity_0258,entity_0254,1,1,True,True,,7.301150184124708
16,19,6035,entity_0605,entity_0841,0,0,True,True,,7.301150184124708
16,20,851,entity_0256,entity_0251,1,1,True,True,,7.301150184124708
16,21,1025,entity_0534,entity_0548,0,0,True,True,,7.301150184124708
16,22,15175,entity_0452,entity_0451,1,1,True,True,,7.301150184124708
16,23,16579,entity_0557,entity_0473,0,0,True,True,,7.301150184124708
16,24,21,entity_0656,entity_0659,1,0,True,False,,7.301150184124708
16,25,17913,entity_0653,entity_0808,0,0,True,True,,7.301150184124708
16,26,5963,entity_0217,entity_0575,0,0,True,True,,7.301150184124708
16,27,7751,entity_0668,entity_0664,1,0,True,False,,7.301150184124708
16,28,539,entity_0809,entity_0807,1,1,True,True,,7.301150184124708
16,29,9665,entity_0831,entity_0703,0,0,True,True,,7.301150184124708
16,30,16657,entity_0114,entity_0120,1,0,True,False,,7.301150184124708
16,31,9961,entity_0353,entity_0932,0,0,True,True,,7.301150184124708
16,32,16877,entity_0674,entity_0672,1,1,True,True,,7.301150184124708
16,33,7615,entity_0120,entity_0766,0,0,True,True,,7.301150184124708
16,34,5179,entity_0331,entity_0334,1,0,True,False,,7.301150184124708
16,35,12319,entity_0685,entity_0008,0,0,True,True,,7.301150184124708
16,36,1765,entity_0578,entity_0575,1,0,True,False,,7.301150184124708
16,37,15255,entity_0354,entity_0648,0,0,True,True,,7.301150184124708
16,38,9225,entity_0873,entity_0367,0,0,True,True,,7.301150184124708
16,39,10705,entity_0167,entity_0049,0,0,True,True,,7.301150184124708
16,40,6771,entity_0256,entity_0255,1,1,True,True,,7.301150184124708
16,41,15173,entity_0638,entity_0837,0,1,True,False,,7.301150184124708
16,42,2557,entity_0242,entity_0244,1,0,True,False,,7.301150184124708
16,43,8429,entity_0742,entity_0732,0,0,True,True,,7.301150184124708
16,44,10785,entity_0291,entity_0838,0,0,True,True,,7.301150184124708
16,45,3775,entity_0039,entity_0919,0,0,True,True,,7.301150184124708
16,46,14929,entity_0991,entity_0997,1,0,True,False,,7.301150184124708
16,47,3609,entity_0016,entity_0178,0,0,True,True,,7.301150184124708
16,48,3485,entity_0208,entity_0464,0,0,True,True,,7.301150184124708
16,49,10595,entity_0099,entity_0096,1,0,True,False,,7.301150184124708
16,50,12611,entity_0676,entity_0674,1,1,True,True,,7.301150184124708
16,51,8707,entity_0979,entity_0858,0,0,True,True,,7.301150184124708
16,52,2547,entity_0135,entity_0554,0,0,True,True,,7.301150184124708
16,53,13069,entity_0320,entity_0639,0,0,True,True,,7.301150184124708
16,54,3837,entity_0530,entity_0435,0,0,True,True,,7.301150184124708
16,55,2461,entity_0996,entity_0369,0,0,True,True,,7.301150184124708
16,56,4841,entity_0190,entity_0188,1,1,True,True,,7.301150184124708
16,57,17715,entity_0577,entity_0574,1,1,True,True,,7.301150184124708
16,58,3145,entity_0736,entity_0233,0,0,True,True,,7.301150184124708
16,59,15021,entity_0628,entity_0705,0,0,True,True,,7.301150184124708
16,60,8391,entity_0283,entity_0290,1,0,True,False,,7.301150184124708
16,61,6387,entity_0920,entity_0918,1,0,True,False,,7.301150184124708
16,62,2183,entity_0396,entity_0165,0,0,True,True,,7.301150184124708
16,63,7637,entity_0620,entity_0982,0,0,True,True,,7.301150184124708
17,0,15455,entity_0931,entity_0936,1,0,True,False,,7.2966484017670155
17,1,14137,entity_0986,entity_0713,0,1,True,False,,7.2966484017670155
17,2,7259,entity_0857,entity_0205,0,0,True,True,,7.2966484017670155
17,3,1267,entity_0752,entity_0941,0,0,True,True,,7.2966484017670155
17,4,12477,entity_0849,entity_0964,0,0,True,True,,7.2966484017670155
17,5,12929,entity_0310,entity_0307,1,0,True,False,,7.2966484017670155
17,6,2431,entity_0296,entity_0057,0,0,True,True,,7.2966484017670155
17,7,2785,entity_0772,entity_0561,0,0,True,True,,7.2966484017670155
17,8,11783,entity_0993,entity_0995,1,0,True,False,,7.2966484017670155
17,9,13799,entity_0616,entity_0615,1,1,True,True,,7.2966484017670155
17,10,10861,entity_0718,entity_0719,1,1,True,True,,7.2966484017670155
17,11,17277,entity_0708,entity_0348,0,0,True,True,,7.2966484017670155
17,12,7601,entity_0027,entity_0024,1,1,True,True,,7.2966484017670155
17,13,3381,entity_0502,entity_0228,0,0,True,True,,7.2966484017670155
17,14,12813,entity_0857,entity_0854,1,0,True,False,,7.2966484017670155
17,15,9389,entity_0232,entity_0702,0,0,True,True,,7.2966484017670155
17,16,14073,entity_0829,entity_0945,0,0,True,True,,7.2966484017670155
17,17,16527,entity_0405,entity_0339,0,0,True,True,,7.2966484017670155
17,18,16249,entity_0144,entity_0705,0,0,True,True,,7.2966484017670155
17,19,14413,entity_0909,entity_0910,1,1,True,True,,7.2966484017670155
17,20,1095,entity_0264,entity_0268,1,0,True,False,,7.2966484017670155
17,21,311,entity_0422,entity_0063,0,0,True,True,,7.2966484017670155
17,22,641,entity_0102,entity_0106,1,1,True,True,,7.2966484017670155
17,23,16433,entity_0630,entity_0204,0,0,True,True,,7.2966484017670155
17,24,459,entity_0670,entity_0661,1,0,True,False,,7.2966484017670155
17,25,15943,entity_0999,entity_0991,1,0,True,False,,7.2966484017670155
17,26,10721,entity_0595,entity_0599,1,0,True,False,,7.2966484017670155
17,27,17243,entity_0228,entity_0226,1,0,True,False,,7.2966484017670155
17,28,6983,entity_0915,entity_0912,1,1,True,True,,7.2966484017670155
17,29,16151,entity_0506,entity_0808,0,0,True,True,,7.2966484017670155
17,30,3731,entity_0738,entity_0542,0,0,True,True,,7.2966484017670155
17,31,4871,entity_0357,entity_0354,1,0,True,False,,7.2966484017670155
17,32,17597,entity_0443,entity_0450,1,1,True,True,,7.2966484017670155
17,33,14543,entity_0104,entity_0175,0,0,True,True,,7.2966484017670155
17,34,13097,entity_0130,entity_0248,0,0,True,True,,7.2966484017670155
17,35,8979,entity_0605,entity_0236,0,0,True,True,,7.2966484017670155
17,36,17943,entity_0422,entity_0665,0,0,True,True,,7.2966484017670155
17,37,11717,entity_0618,entity_0905,0,0,True,True,,7.2966484017670155
17,38,12299,entity_0044,entity_0048,1,0,True,False,,7.2966484017670155
17,39,15539,entity_0124,entity_0123,1,1,True,True,,7.2966484017670155
17,40,8803,entity_0996,entity_0991,1,0,True,False,,7.2966484017670155
17,41,12661,entity_0239,entity_0236,1,1,True,True,,7.2966484017670155
17,42,1353,entity_0796,entity_0405,0,0,True,True,,7.2966484017670155
17,43,51,entity_0512,entity_0923,0,0,True,True,,7.2966484017670155
17,44,7265,entity_0608,entity_0602,1,0,True,False,,7.2966484017670155
17,45,11913,entity_0677,entity_0454,0,0,True,True,,7.2966484017670155
17,46,6215,entity_0749,entity_0741,1,0,True,False,,7.2966484017670155
17,47,16949,entity_0440,entity_0844,0,0,True,True,,7.2966484017670155
17,48,9369,entity_0967,entity_0963,1,0,True,False,,7.2966484017670155
17,49,14801,entity_0132,entity_0395,0,0,True,True,,7.2966484017670155
17,50,5691,entity_0568,entity_0566,1,0,True,False,,7.2966484017670155
17,51,4725,entity_0457,entity_0456,1,1,True,True,,7.2966484017670155
17,52,405,entity_0482,entity_0400,0,0,True,True,,7.2966484017670155
17,53,1981,entity_0086,entity_0872,0,0,True,True,,7.2966484017670155
17,54,11833,entity_0121,entity_0053,0,0,True,True,,7.2966484017670155
17,55,11319,entity_0949,entity_0943,1,0,True,False,,7.2966484017670155
17,56,11633,entity_0374,entity_0375,1,0,True,False,,7.2966484017670155
17,57,11669,entity_0007,entity_0897,0,0,True,True,,7.2966484017670155
17,58,6663,entity_0984,entity_0986,1,0,True,False,,7.2966484017670155
17,59,15685,entity_0873,entity_0880,1,0,True,False,,7.2966484017670155
17,60,5479,entity_0512,entity_0519,1,0,True,False,,7.2966484017670155
17,61,6771,entity_0256,entity_0255,1,1,True,True,,7.2966484017670155
17,62,7899,entity_0872,entity_0757,0,0,True,True,,7.2966484017670155
17,63,4733,entity_0053,entity_0410,0,0,True,True,,7.2966484017670155
