entity_1,entity_2,label,split,model,positive_proba,prediction
entity_0026,entity_0003,0,test,distmult,2.4708317141630687e-05,0
entity_0004,entity_0011,0,test,distmult,2.5585904950276017e-05,0
entity_0067,entity_0061,0,test,distmult,3.172945434926078e-05,0
entity_0002,entity_0027,1,test,distmult,0.9999662637710571,1
entity_0076,entity_0052,0,test,distmult,1.3032867173023988e-05,0
entity_0039,entity_0014,1,test,distmult,0.9999843835830688,1
entity_0029,entity_0072,0,test,distmult,2.5990646463469602e-05,0
entity_0065,entity_0023,0,test,distmult,3.76302377844695e-05,0
entity_0020,entity_0015,0,test,distmult,2.1425466911750846e-05,0
entity_0041,entity_0026,1,test,distmult,0.9999786615371704,1
entity_0009,entity_0052,1,test,distmult,0.9999734163284302,1
entity_0023,entity_0003,0,test,distmult,3.161612767144106e-05,0
entity_0029,entity_0054,1,test,distmult,0.999980092048645,1
entity_0064,entity_0057,0,test,distmult,3.225250111427158e-05,0
entity_0050,entity_0079,0,test,distmult,2.8016873329761438e-05,0
entity_0042,entity_0051,1,test,distmult,0.9999803304672241,1
entity_0008,entity_0040,0,test,distmult,2.0608462364180014e-05,0
entity_0065,entity_0018,1,test,distmult,0.9999755620956421,1
entity_0002,entity_0043,1,test,distmult,0.9999804496765137,1
entity_0049,entity_0023,0,test,distmult,2.1530748199438676e-05,0
entity_0064,entity_0058,0,test,distmult,2.1477182599483058e-05,0
entity_0038,entity_0067,0,test,distmult,1.448179409635486e-05,0
entity_0003,entity_0049,0,test,distmult,2.3577855245093815e-05,0
entity_0068,entity_0034,1,test,distmult,0.9999785423278809,1
entity_0052,entity_0008,1,test,distmult,0.9999597072601318,1
entity_0072,entity_0024,1,test,distmult,0.9999819993972778,1
entity_0009,entity_0012,0,test,distmult,2.9377917599049397e-05,0
entity_0043,entity_0072,1,test,distmult,0.9999778270721436,1
entity_0020,entity_0071,1,test,distmult,0.9999946355819702,1
entity_0041,entity_0009,1,test,distmult,0.9999845027923584,1
entity_0071,entity_0046,1,test,distmult,0.9999676942825317,1
entity_0009,entity_0051,0,test,distmult,1.652530590945389e-05,0
entity_0054,entity_0070,1,test,distmult,0.9999666213989258,1
entity_0072,entity_0037,1,test,distmult,0.999970555305481,1
entity_0034,entity_0026,0,test,distmult,3.0445444281212986e-05,0
entity_0044,entity_0037,1,test,distmult,0.9999781847000122,1
entity_0032,entity_0020,1,test,distmult,0.9999806880950928,1
entity_0066,entity_0036,1,test,distmult,0.9999749660491943,1
entity_0021,entity_0008,0,test,distmult,2.248753298772499e-05,0
entity_0061,entity_0003,0,test,distmult,2.747108919720631e-05,0
entity_0043,entity_0033,1,test,distmult,0.9999828338623047,1
entity_0002,entity_0018,0,test,distmult,6.936813861102564e-06,0
entity_0038,entity_0079,1,test,distmult,0.9999737739562988,1
entity_0020,entity_0057,1,test,distmult,0.9999649524688721,1
entity_0031,entity_0075,1,test,distmult,0.9999805688858032,1
entity_0070,entity_0002,1,test,distmult,0.9999816417694092,1
entity_0023,entity_0064,0,test,distmult,1.97533518075943e-05,0
entity_0073,entity_0022,0,test,distmult,1.0106339686899446e-05,0
entity_0075,entity_0039,0,test,distmult,2.6337060262449086e-05,0
entity_0067,entity_0069,0,test,distmult,1.4115090380073525e-05,0
entity_0025,entity_0013,0,test,distmult,1.9579734725994058e-05,0
entity_0017,entity_0058,1,test,distmult,0.9999774694442749,1
entity_0069,entity_0039,1,test,distmult,0.9999821186065674,1
entity_0022,entity_0077,0,test,distmult,8.885138413461391e-06,0
entity_0018,entity_0038,1,test,distmult,0.9999693632125854,1
entity_0019,entity_0075,0,test,distmult,1.9042841813643463e-05,0
entity_0065,entity_0071,1,test,distmult,0.9999768733978271,1
entity_0039,entity_0055,0,test,distmult,3.6972531233914196e-05,0
entity_0018,entity_0028,0,test,distmult,1.626371158636175e-05,0
entity_0021,entity_0080,1,test,distmult,0.9999790191650391,1
entity_0037,entity_0006,0,test,distmult,1.5140924915613141e-05,0
entity_0028,entity_0014,1,test,distmult,0.9999841451644897,1
entity_0016,entity_0065,1,test,distmult,0.9999756813049316,1
entity_0073,entity_0077,1,test,distmult,0.999985933303833,1
entity_0001,entity_0023,1,test,distmult,0.9999724626541138,1
entity_0071,entity_0033,1,test,distmult,0.9999796152114868,1
entity_0060,entity_0050,1,test,distmult,0.9999567270278931,1
entity_0030,entity_0046,0,test,distmult,1.0735885553003754e-05,0
entity_0056,entity_0035,0,test,distmult,1.6498428522027098e-05,0
entity_0030,entity_0040,0,test,distmult,2.525762829463929e-05,0
entity_0010,entity_0050,0,test,distmult,2.0090225007152185e-05,0
entity_0062,entity_0009,0,test,distmult,2.4161477995221503e-05,0
entity_0031,entity_0063,0,test,distmult,2.7063288143835962e-05,0
entity_0071,entity_0044,1,test,distmult,0.9999743700027466,1
entity_0004,entity_0078,1,test,distmult,0.9999825954437256,1
entity_0059,entity_0032,1,test,distmult,0.9999780654907227,1
entity_0061,entity_0065,1,test,distmult,0.9999802112579346,1
entity_0032,entity_0012,0,test,distmult,1.5184755284280982e-05,0
entity_0001,entity_0049,1,test,distmult,0.9999872446060181,1
entity_0013,entity_0006,1,test,distmult,0.9999823570251465,1
entity_0034,entity_0065,1,test,distmult,0.9999721050262451,1
entity_0044,entity_0050,0,test,distmult,2.1444478988996707e-05,0
entity_0064,entity_0048,0,test,distmult,1.153273115050979e-05,0
entity_0062,entity_0035,0,test,distmult,1.4983353139541578e-05,0
entity_0013,entity_0031,0,test,distmult,3.763547647395171e-05,0
entity_0008,entity_0011,0,test,distmult,3.3775369956856593e-05,0
entity_0004,entity_0035,1,test,distmult,0.9999960660934448,1
entity_0073,entity_0055,0,test,distmult,1.507097294961568e-05,0
entity_0028,entity_0009,0,test,distmult,1.9892409909516573e-05,0
entity_0076,entity_0048,0,test,distmult,2.0456473066587932e-05,0
entity_0008,entity_0059,1,test,distmult,0.9999892711639404,1
entity_0046,entity_0040,1,test,distmult,0.999972939491272,1
entity_0034,entity_0040,1,test,distmult,0.9999724626541138,1
entity_0020,entity_0048,1,test,distmult,0.9999715089797974,1
entity_0063,entity_0050,0,test,distmult,2.4412314814981073e-05,0
entity_0052,entity_0018,0,test,distmult,1.9990577129647136e-05,0
entity_0061,entity_0023,1,test,distmult,0.9999864101409912,1
entity_0050,entity_0068,1,test,distmult,0.9999680519104004,1
entity_0003,entity_0007,0,test,distmult,1.660820453253109e-05,0
entity_0050,entity_0080,1,test,distmult,0.9999920129776001,1
entity_0034,entity_0078,1,test,distmult,0.9999786615371704,1
entity_0014,entity_0019,1,test,distmult,0.9999748468399048,1
entity_0059,entity_0013,0,test,distmult,3.438158819335513e-05,0
entity_0015,entity_0065,1,test,distmult,0.9999696016311646,1
entity_0035,entity_0015,1,test,distmult,0.999970555305481,1
entity_0063,entity_0067,1,test,distmult,0.9999679327011108,1
entity_0039,entity_0031,0,test,distmult,1.4785256098548416e-05,0
entity_0057,entity_0061,0,test,distmult,2.1391962945926934e-05,0
entity_0015,entity_0026,1,test,distmult,0.9999704360961914,1
entity_0015,entity_0010,0,test,distmult,3.6533718230202794e-05,0
entity_0017,entity_0035,0,test,distmult,2.278936699440237e-05,0
entity_0052,entity_0031,0,test,distmult,1.9702685676747933e-05,0
entity_0076,entity_0057,1,test,distmult,0.9999779462814331,1
entity_0065,entity_0076,1,test,distmult,0.9999771118164062,1
