run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
11,28,7925,entity_0959,entity_0068,0,0.0,True,True,,7.197753663174808
11,29,14745,entity_0379,entity_0377,1,1.0,True,True,,7.197753663174808
11,30,2825,entity_0455,entity_0685,0,0.0,True,True,,7.197753663174808
11,31,13323,entity_0213,entity_0218,1,0.0,True,False,,7.197753663174808
11,32,1485,entity_0341,entity_0348,1,0.0,True,False,,7.197753663174808
11,33,1353,entity_0796,entity_0405,0,0.0,True,True,,7.197753663174808
11,34,16983,entity_0898,entity_0077,0,0.0,True,True,,7.197753663174808
11,35,493,entity_0924,entity_0925,1,1.0,True,True,,7.197753663174808
11,36,3713,entity_0311,entity_0319,1,1.0,True,True,,7.197753663174808
11,37,10355,entity_0448,entity_0986,0,0.0,True,True,,7.197753663174808
11,38,7039,entity_0717,entity_0223,0,0.0,True,True,,7.197753663174808
11,39,17265,entity_0004,entity_0002,1,0.0,True,False,,7.197753663174808
11,40,13409,entity_0726,entity_0730,1,1.0,True,True,,7.197753663174808
11,41,2473,entity_0968,entity_0271,0,0.0,True,True,,7.197753663174808
11,42,16403,entity_0881,entity_0935,0,0.0,True,True,,7.197753663174808
11,43,5697,entity_0856,entity_0852,1,0.0,True,False,,7.197753663174808
11,44,2127,entity_0614,entity_0613,1,1.0,True,True,,7.197753663174808
11,45,3213,entity_0768,entity_0762,1,1.0,True,True,,7.197753663174808
11,46,2919,entity_0808,entity_0810,1,1.0,True,True,,7.197753663174808
11,47,1469,entity_0974,entity_0135,0,0.0,True,True,,7.197753663174808
11,48,13663,entity_0321,entity_0327,1,0.0,True,False,,7.197753663174808
11,49,6415,entity_0039,entity_0034,1,0.0,True,False,,7.197753663174808
11,50,6767,entity_0670,entity_0792,0,0.0,True,True,,7.197753663174808
11,51,2359,entity_0094,entity_0092,1,0.0,True,False,,7.197753663174808
11,52,6351,entity_0399,entity_0392,1,0.0,True,False,,7.197753663174808
11,53,14675,entity_0768,entity_0296,0,0.0,True,True,,7.197753663174808
11,54,325,entity_0659,entity_0651,1,1.0,True,True,,7.197753663174808
11,55,7635,entity_0056,entity_0193,0,0.0,True,True,,7.197753663174808
11,56,11443,entity_0395,entity_0397,1,0.0,True,False,,7.197753663174808
11,57,11059,entity_0565,entity_0046,0,0.0,True,True,,7.197753663174808
11,58,6563,entity_0816,entity_0503,0,0.0,True,True,,7.197753663174808
11,59,13615,entity_0059,entity_0056,1,0.0,True,False,,7.197753663174808
11,60,8243,entity_0052,entity_0055,1,0.0,True,False,,7.197753663174808
11,61,12771,entity_0774,entity_0454,0,0.0,True,True,,7.197753663174808
11,62,2099,entity_0809,entity_0100,0,0.0,True,True,,7.197753663174808
11,63,15257,entity_0818,entity_0412,0,,False,False,,7.197753663174808
12,0,17611,entity_0581,entity_0586,1,0.0,True,False,,7.322177730500698
12,1,5791,entity_0868,entity_0865,1,0.0,True,False,,7.322177730500698
12,2,10605,entity_0602,entity_0607,1,0.0,True,False,,7.322177730500698
12,3,2053,entity_0198,entity_0199,1,1.0,True,True,,7.322177730500698
12,4,1027,entity_0927,entity_0926,1,1.0,True,True,,7.322177730500698
12,5,9325,entity_0773,entity_0780,1,0.0,True,False,,7.322177730500698
12,6,5021,entity_0101,entity_0275,0,0.0,True,True,,7.322177730500698
12,7,12787,entity_0383,entity_0681,0,0.0,True,True,,7.322177730500698
12,8,16069,entity_0782,entity_0788,1,0.0,True,False,,7.322177730500698
12,9,8537,entity_0449,entity_0284,0,0.0,True,True,,7.322177730500698
12,10,16121,entity_0115,entity_0841,0,0.0,True,True,,7.322177730500698
12,11,11047,entity_0507,entity_0685,0,0.0,True,True,,7.322177730500698
12,12,5845,entity_0558,entity_0526,0,0.0,True,True,,7.322177730500698
12,13,10895,entity_0646,entity_0648,1,0.0,True,False,,7.322177730500698
12,14,6703,entity_0897,entity_0892,1,1.0,True,True,,7.322177730500698
12,15,16195,entity_0667,entity_0665,1,1.0,True,True,,7.322177730500698
12,16,16831,entity_0209,entity_0210,1,0.0,True,False,,7.322177730500698
12,17,9193,entity_0199,entity_0524,0,0.0,True,True,,7.322177730500698
12,18,453,entity_0545,entity_0024,0,0.0,True,True,,7.322177730500698
12,19,621,entity_0103,entity_0062,0,0.0,True,True,,7.322177730500698
12,20,13175,entity_0325,entity_0321,1,0.0,True,False,,7.322177730500698
12,21,9733,entity_0315,entity_0318,1,1.0,True,True,,7.322177730500698
12,22,953,entity_0553,entity_0519,0,0.0,True,True,,7.322177730500698
12,23,11195,entity_0701,entity_0153,0,0.0,True,True,,7.322177730500698
12,24,15975,entity_0388,entity_0230,0,0.0,True,True,,7.322177730500698
12,25,6911,entity_0369,entity_0362,1,0.0,True,False,,7.322177730500698
12,26,5697,entity_0856,entity_0852,1,1.0,True,True,,7.322177730500698
12,27,2115,entity_0107,entity_0109,1,1.0,True,True,,7.322177730500698
12,28,17077,entity_0410,entity_0931,0,0.0,True,True,,7.322177730500698
12,29,25,entity_0959,entity_0111,0,0.0,True,True,,7.322177730500698
12,30,17749,entity_0011,entity_0110,0,0.0,True,True,,7.322177730500698
12,31,16279,entity_0806,entity_0134,0,0.0,True,True,,7.322177730500698
12,32,8437,entity_0704,entity_0703,1,1.0,True,True,,7.322177730500698
12,33,10771,entity_0708,entity_0703,1,0.0,True,False,,7.322177730500698
12,34,5313,entity_0909,entity_0514,0,1.0,True,False,,7.322177730500698
12,35,897,entity_0738,entity_0735,1,0.0,True,False,,7.322177730500698
12,36,13689,entity_0112,entity_0671,0,0.0,True,True,,7.322177730500698
12,37,17071,entity_0102,entity_0847,0,0.0,True,True,,7.322177730500698
12,38,10061,entity_0280,entity_0296,0,0.0,True,True,,7.322177730500698
12,39,12615,entity_0645,entity_0679,0,0.0,True,True,,7.322177730500698
12,40,7319,entity_0634,entity_0837,0,0.0,True,True,,7.322177730500698
12,41,11103,entity_0702,entity_0579,0,0.0,True,True,,7.322177730500698
12,42,17577,entity_0009,entity_0487,0,0.0,True,True,,7.322177730500698
12,43,15905,entity_0467,entity_0461,1,0.0,True,False,,7.322177730500698
12,44,163,entity_0761,entity_0567,0,0.0,True,True,,7.322177730500698
12,45,1657,entity_0145,entity_0148,1,0.0,True,False,,7.322177730500698
12,46,17075,entity_0576,entity_0573,1,0.0,True,False,,7.322177730500698
12,47,13273,entity_0987,entity_0981,1,0.0,True,False,,7.322177730500698
12,48,12797,entity_0590,entity_0719,0,0.0,True,True,,7.322177730500698
12,49,17371,entity_0678,entity_0587,0,0.0,True,True,,7.322177730500698
12,50,9183,entity_0490,entity_0486,1,0.0,True,False,,7.322177730500698
12,51,13887,entity_0116,entity_0115,1,0.0,True,False,,7.322177730500698
12,52,8867,entity_0565,entity_0220,0,0.0,True,True,,7.322177730500698
12,53,5763,entity_0581,entity_0589,1,0.0,True,False,,7.322177730500698
12,54,13945,entity_0593,entity_0552,0,0.0,True,True,,7.322177730500698
12,55,9249,entity_0184,entity_0188,1,0.0,True,False,,7.322177730500698
12,56,8815,entity_0179,entity_0518,0,0.0,True,True,,7.322177730500698
12,57,3117,entity_0528,entity_0521,1,0.0,True,False,,7.322177730500698
12,58,5389,entity_0775,entity_0595,0,0.0,True,True,,7.322177730500698
12,59,6659,entity_0061,entity_0068,1,0.0,True,False,,7.322177730500698
12,60,11077,entity_0534,entity_0532,1,0.0,True,False,,7.322177730500698
12,61,10031,entity_0898,entity_0896,1,0.0,True,False,,7.322177730500698
12,62,10335,entity_0320,entity_0315,1,0.0,True,False,,7.322177730500698
12,63,12597,entity_0598,entity_0502,0,0.0,True,True,,7.322177730500698
13,0,245,entity_0537,entity_0534,1,0.0,True,False,,7.301480837166309
13,1,6577,entity_0253,entity_0878,0,0.0,True,True,,7.301480837166309
13,2,9357,entity_0111,entity_0120,1,0.0,True,False,,7.301480837166309
13,3,10993,entity_0214,entity_0215,1,0.0,True,False,,7.301480837166309
13,4,1747,entity_0436,entity_0598,0,0.0,True,True,,7.301480837166309
13,5,12033,entity_0784,entity_0877,0,0.0,True,True,,7.301480837166309
13,6,7517,entity_0975,entity_0676,0,0.0,True,True,,7.301480837166309
13,7,7867,entity_0476,entity_0505,0,0.0,True,True,,7.301480837166309
13,8,2319,entity_0253,entity_0258,1,0.0,True,False,,7.301480837166309
13,9,11043,entity_0738,entity_0733,1,0.0,True,False,,7.301480837166309
13,10,6879,entity_0513,entity_0557,0,0.0,True,True,,7.301480837166309
13,11,16391,entity_0198,entity_0969,0,0.0,True,True,,7.301480837166309
13,12,291,entity_0822,entity_0829,1,0.0,True,False,,7.301480837166309
13,13,13281,entity_0522,entity_0803,0,0.0,True,True,,7.301480837166309
13,14,3643,entity_0807,entity_0427,0,0.0,True,True,,7.301480837166309
13,15,12643,entity_0744,entity_0750,1,0.0,True,False,,7.301480837166309
13,16,2659,entity_0567,entity_0561,1,0.0,True,False,,7.301480837166309
13,17,12147,entity_0091,entity_0805,0,0.0,True,True,,7.301480837166309
13,18,15461,entity_0268,entity_0265,1,0.0,True,False,,7.301480837166309
13,19,16637,entity_0562,entity_0035,0,0.0,True,True,,7.301480837166309
13,20,15379,entity_0031,entity_0894,0,0.0,True,True,,7.301480837166309
13,21,4821,entity_0979,entity_0977,1,0.0,True,False,,7.301480837166309
13,22,7823,entity_0610,entity_0963,0,0.0,True,True,,7.301480837166309
13,23,17883,entity_0119,entity_0473,0,0.0,True,True,,7.301480837166309
13,24,10457,entity_0905,entity_0906,1,0.0,True,False,,7.301480837166309
13,25,10389,entity_0731,entity_0359,0,0.0,True,True,,7.301480837166309
13,26,16841,entity_0369,entity_0206,0,0.0,True,True,,7.301480837166309
13,27,4391,entity_0651,entity_0654,1,0.0,True,False,,7.301480837166309
13,28,15153,entity_0978,entity_0993,0,0.0,True,True,,7.301480837166309
13,29,7527,entity_0628,entity_0624,1,0.0,True,False,,7.301480837166309
13,30,15283,entity_0400,entity_0391,1,0.0,True,False,,7.301480837166309
13,31,5091,entity_0611,entity_0507,0,0.0,True,True,,7.301480837166309
13,32,2725,entity_0526,entity_0521,1,0.0,True,False,,7.301480837166309
13,33,4229,entity_0649,entity_0642,1,0.0,True,False,,7.301480837166309
13,34,9833,entity_0684,entity_0686,1,0.0,True,False,,7.301480837166309
13,35,12659,entity_0112,entity_0114,1,0.0,True,False,,7.301480837166309
13,36,17929,entity_0880,entity_0877,1,0.0,True,False,,7.301480837166309
13,37,8155,entity_0756,entity_0122,0,0.0,True,True,,7.301480837166309
13,38,15109,entity_0832,entity_0835,1,0.0,True,False,,7.301480837166309
13,39,6851,entity_0759,entity_0597,0,0.0,True,True,,7.301480837166309
13,40,15915,entity_0460,entity_0454,1,0.0,True,False,,7.301480837166309
13,41,4731,entity_0376,entity_0043,0,0.0,True,True,,7.301480837166309
13,42,297,entity_0827,entity_0822,1,0.0,True,False,,7.301480837166309
13,43,3135,entity_0680,entity_0591,0,0.0,True,True,,7.301480837166309
13,44,16209,entity_0471,entity_0480,1,0.0,True,False,,7.301480837166309
13,45,7729,entity_0364,entity_0546,0,0.0,True,True,,7.301480837166309
13,46,185,entity_0777,entity_0147,0,0.0,True,True,,7.301480837166309
13,47,2817,entity_0760,entity_0752,1,0.0,True,False,,7.301480837166309
13,48,16285,entity_0605,entity_0609,1,0.0,True,False,,7.301480837166309
13,49,14619,entity_0477,entity_0897,0,0.0,True,True,,7.301480837166309
13,50,16045,entity_0208,entity_0207,1,0.0,True,False,,7.301480837166309
13,51,47,entity_0793,entity_0239,0,0.0,True,True,,7.301480837166309
13,52,5811,entity_0499,entity_0146,0,0.0,True,True,,7.301480837166309
13,53,6211,entity_0218,entity_0211,1,0.0,True,False,,7.301480837166309
13,54,2177,entity_0535,entity_0531,1,0.0,True,False,,7.301480837166309
13,55,373,entity_0921,entity_0926,1,0.0,True,False,,7.301480837166309
13,56,6725,entity_0628,entity_0538,0,0.0,True,True,,7.301480837166309
13,57,7115,entity_0228,entity_0102,0,0.0,True,True,,7.301480837166309
13,58,5957,entity_0539,entity_0691,0,0.0,True,True,,7.301480837166309
13,59,8667,entity_0455,entity_0118,0,0.0,True,True,,7.301480837166309
13,60,9267,entity_0617,entity_0616,1,0.0,True,False,,7.301480837166309
13,61,7287,entity_0387,entity_0505,0,0.0,True,True,,7.301480837166309
13,62,6715,entity_0447,entity_0442,1,0.0,True,False,,7.301480837166309
13,63,1775,entity_0659,entity_0654,1,0.0,True,False,,7.301480837166309
14,0,11581,entity_0381,entity_0386,1,0.0,True,False,,7.298255329020321
14,1,12603,entity_0262,entity_0471,0,0.0,True,True,,7.298255329020321
14,2,13721,entity_0625,entity_0368,0,1.0,True,False,,7.298255329020321
14,3,14683,entity_0158,entity_0780,0,0.0,True,True,,7.298255329020321
14,4,6575,entity_0674,entity_0735,0,0.0,True,True,,7.298255329020321
14,5,17505,entity_0005,entity_0003,1,0.0,True,False,,7.298255329020321
14,6,8181,entity_0147,entity_0644,0,0.0,True,True,,7.298255329020321
14,7,4869,entity_0628,entity_0621,1,1.0,True,True,,7.298255329020321
14,8,8149,entity_0674,entity_0680,1,0.0,True,False,,7.298255329020321
14,9,8835,entity_0841,entity_0850,1,0.0,True,False,,7.298255329020321
14,10,14527,entity_0570,entity_0567,1,1.0,True,True,,7.298255329020321
14,11,14241,entity_0761,entity_0056,0,0.0,True,True,,7.298255329020321
14,12,831,entity_0911,entity_0243,0,0.0,True,True,,7.298255329020321
14,13,3039,entity_0977,entity_0421,0,0.0,True,True,,7.298255329020321
14,14,1111,entity_0047,entity_0046,1,0.0,True,False,,7.298255329020321
14,15,6639,entity_0585,entity_0917,0,0.0,True,True,,7.298255329020321
14,16,13157,entity_0490,entity_0142,0,0.0,True,True,,7.298255329020321
14,17,8801,entity_0642,entity_0144,0,0.0,True,True,,7.298255329020321
14,18,1317,entity_0189,entity_0186,1,1.0,True,True,,7.298255329020321
14,19,10189,entity_0033,entity_0650,0,0.0,True,True,,7.298255329020321
14,20,1093,entity_0555,entity_0240,0,0.0,True,True,,7.298255329020321
14,21,3437,entity_0153,entity_0156,1,0.0,True,False,,7.298255329020321
14,22,7185,entity_0668,entity_0256,0,0.0,True,True,,7.298255329020321
14,23,16013,entity_0874,entity_0615,0,0.0,True,True,,7.298255329020321
14,24,4029,entity_0454,entity_0128,0,0.0,True,True,,7.298255329020321
14,25,14943,entity_0808,entity_0001,0,0.0,True,True,,7.298255329020321
14,26,809,entity_0724,entity_0721,1,1.0,True,True,,7.298255329020321
14,27,9557,entity_0614,entity_0612,1,1.0,True,True,,7.298255329020321
14,28,9109,entity_0412,entity_0656,0,0.0,True,True,,7.298255329020321
14,29,14731,entity_0797,entity_0798,1,0.0,True,False,,7.298255329020321
14,30,10671,entity_1000,entity_0296,0,0.0,True,True,,7.298255329020321
14,31,1283,entity_0844,entity_0848,1,0.0,True,False,,7.298255329020321
14,32,2133,entity_0024,entity_0559,0,0.0,True,True,,7.298255329020321
14,33,16737,entity_0679,entity_0678,1,1.0,True,True,,7.298255329020321
14,34,14583,entity_0597,entity_0596,1,1.0,True,True,,7.298255329020321
14,35,17283,entity_0577,entity_0489,0,0.0,True,True,,7.298255329020321
14,36,1479,entity_0684,entity_0682,1,0.0,True,False,,7.298255329020321
14,37,7013,entity_0798,entity_0977,0,0.0,True,True,,7.298255329020321
14,38,2363,entity_0774,entity_0779,1,0.0,True,False,,7.298255329020321
14,39,10229,entity_0729,entity_0436,0,0.0,True,True,,7.298255329020321
14,40,6623,entity_0568,entity_0287,0,1.0,True,False,,7.298255329020321
14,41,3099,entity_0713,entity_0245,0,0.0,True,True,,7.298255329020321
14,42,5707,entity_0870,entity_0750,0,0.0,True,True,,7.298255329020321
14,43,10303,entity_0047,entity_0042,1,0.0,True,False,,7.298255329020321
14,44,8797,entity_0019,entity_0013,1,0.0,True,False,,7.298255329020321
14,45,2029,entity_0579,entity_0578,1,1.0,True,True,,7.298255329020321
14,46,4999,entity_0509,entity_0510,1,0.0,True,False,,7.298255329020321
14,47,10261,entity_0410,entity_0663,0,0.0,True,True,,7.298255329020321
14,48,345,entity_0647,entity_0644,1,0.0,True,False,,7.298255329020321
14,49,2047,entity_0903,entity_0748,0,0.0,True,True,,7.298255329020321
14,50,11683,entity_0463,entity_0465,1,0.0,True,False,,7.298255329020321
14,51,16089,entity_0625,entity_0821,0,0.0,True,True,,7.298255329020321
14,52,11971,entity_0304,entity_0308,1,0.0,True,False,,7.298255329020321
14,53,4929,entity_0570,entity_0447,0,0.0,True,True,,7.298255329020321
14,54,16909,entity_0566,entity_0561,1,0.0,True,False,,7.298255329020321
14,55,3499,entity_0896,entity_0895,1,0.0,True,False,,7.298255329020321
14,56,2767,entity_0469,entity_0468,1,1.0,True,True,,7.298255329020321
14,57,13555,entity_0505,entity_0503,1,0.0,True,False,,7.298255329020321
14,58,14997,entity_0040,entity_0991,0,0.0,True,True,,7.298255329020321
14,59,13253,entity_0454,entity_0452,1,0.0,True,False,,7.298255329020321
14,60,963,entity_0434,entity_0439,1,0.0,True,False,,7.298255329020321
14,61,7589,entity_0999,entity_1000,1,0.0,True,False,,7.298255329020321
14,62,2297,entity_0249,entity_0059,0,0.0,True,True,,7.298255329020321
14,63,10243,entity_0884,entity_0882,1,0.0,True,False,,7.298255329020321
15,0,17317,entity_0191,entity_0183,0,0.0,True,True,,7.295414797961712
15,1,10597,entity_0857,entity_0325,0,1.0,True,False,,7.295414797961712
15,2,14897,entity_0685,entity_0687,1,0.0,True,False,,7.295414797961712
15,3,7985,entity_0063,entity_0066,1,1.0,True,True,,7.295414797961712
15,4,11975,entity_0779,entity_0639,0,0.0,True,True,,7.295414797961712
15,5,5241,entity_0966,entity_0229,0,0.0,True,True,,7.295414797961712
15,6,16091,entity_0802,entity_0206,0,0.0,True,True,,7.295414797961712
15,7,13973,entity_0166,entity_0168,1,0.0,True,False,,7.295414797961712
15,8,5627,entity_0103,entity_0503,0,0.0,True,True,,7.295414797961712
15,9,15923,entity_0756,entity_0751,1,1.0,True,True,,7.295414797961712
15,10,17303,entity_0065,entity_0888,0,0.0,True,True,,7.295414797961712
15,11,6079,entity_0507,entity_0199,0,0.0,True,True,,7.295414797961712
15,12,9403,entity_0730,entity_0084,0,0.0,True,True,,7.295414797961712
15,13,15353,entity_0605,entity_0152,0,0.0,True,True,,7.295414797961712
15,14,8687,entity_0609,entity_0602,1,1.0,True,True,,7.295414797961712
15,15,16877,entity_0674,entity_0672,1,1.0,True,True,,7.295414797961712
15,16,10779,entity_0197,entity_0199,1,0.0,True,False,,7.295414797961712
15,17,8935,entity_0619,entity_0377,0,0.0,True,True,,7.295414797961712
15,18,14047,entity_0331,entity_0961,0,0.0,True,True,,7.295414797961712
15,19,5025,entity_0924,entity_0528,0,0.0,True,True,,7.295414797961712
15,20,11353,entity_0312,entity_0108,0,0.0,True,True,,7.295414797961712
15,21,6089,entity_0263,entity_0908,0,0.0,True,True,,7.295414797961712
15,22,1355,entity_0475,entity_0472,1,1.0,True,True,,7.295414797961712
15,23,8905,entity_0358,entity_0620,0,0.0,True,True,,7.295414797961712
15,24,8705,entity_0296,entity_0324,0,0.0,True,True,,7.295414797961712
15,25,14595,entity_0273,entity_0811,0,0.0,True,True,,7.295414797961712
15,26,12695,entity_0672,entity_0673,1,1.0,True,True,,7.295414797961712
15,27,971,entity_0818,entity_0819,1,0.0,True,False,,7.295414797961712
15,28,3159,entity_0334,entity_0545,0,0.0,True,True,,7.295414797961712
15,29,4645,entity_0178,entity_0789,0,0.0,True,True,,7.295414797961712
15,30,13195,entity_0549,entity_0112,0,0.0,True,True,,7.295414797961712
15,31,16967,entity_0942,entity_0944,1,0.0,True,False,,7.295414797961712
15,32,11829,entity_0638,entity_0640,1,1.0,True,True,,7.295414797961712
15,33,13935,entity_0669,entity_0668,1,1.0,True,True,,7.295414797961712
15,34,11475,entity_0973,entity_0372,0,0.0,True,True,,7.295414797961712
15,35,11465,entity_0844,entity_0846,1,0.0,True,False,,7.295414797961712
15,36,12787,entity_0383,entity_0681,0,0.0,True,True,,7.295414797961712
15,37,10849,entity_0508,entity_0285,0,0.0,True,True,,7.295414797961712
15,38,219,entity_0197,entity_0196,1,1.0,True,True,,7.295414797961712
15,39,7895,entity_0903,entity_0906,1,0.0,True,False,,7.295414797961712
15,40,8317,entity_0411,entity_0414,1,0.0,True,False,,7.295414797961712
15,41,2347,entity_0456,entity_0680,0,0.0,True,True,,7.295414797961712
15,42,641,entity_0106,entity_0102,1,0.0,True,False,,7.295414797961712
15,43,1203,entity_0502,entity_0504,1,0.0,True,False,,7.295414797961712
15,44,8911,entity_0167,entity_0162,1,0.0,True,False,,7.295414797961712
15,45,3201,entity_0945,entity_0663,0,0.0,True,True,,7.295414797961712
15,46,11485,entity_0008,entity_0007,1,1.0,True,True,,7.295414797961712
15,47,12247,entity_0466,entity_0462,1,1.0,True,True,,7.295414797961712
15,48,8179,entity_0814,entity_0812,1,0.0,True,False,,7.295414797961712
15,49,15483,entity_0113,entity_0119,1,0.0,True,False,,7.295414797961712
15,50,333,entity_0511,entity_0516,1,0.0,True,False,,7.295414797961712
15,51,11145,entity_0143,entity_0144,1,0.0,True,False,,7.295414797961712
15,52,3421,entity_0729,entity_0318,0,0.0,True,True,,7.295414797961712
15,53,3113,entity_0072,entity_0078,1,0.0,True,False,,7.295414797961712
15,54,14605,entity_0588,entity_0582,1,0.0,True,False,,7.295414797961712
15,55,10137,entity_0572,entity_0555,0,0.0,True,True,,7.295414797961712
15,56,1919,entity_0771,entity_0591,0,0.0,True,True,,7.295414797961712
15,57,5921,entity_0782,entity_0784,1,0.0,True,False,,7.295414797961712
15,58,16991,entity_0240,entity_0233,1,0.0,True,False,,7.295414797961712
15,59,6389,entity_0107,entity_0108,1,0.0,True,False,,7.295414797961712
15,60,4011,entity_0695,entity_0512,0,0.0,True,True,,7.295414797961712
15,61,4137,entity_0916,entity_0985,0,0.0,True,True,,7.295414797961712
15,62,8799,entity_0345,entity_0348,1,0.0,True,False,,7.295414797961712
15,63,5049,entity_0646,entity_0548,0,0.0,True,True,,7.295414797961712
16,0,16271,entity_0578,entity_0202,0,0.0,True,True,,7.403452004306018
16,1,15243,entity_0583,entity_0582,1,1.0,True,True,,7.403452004306018
16,2,1061,entity_0647,entity_0097,0,0.0,True,True,,7.403452004306018
16,3,11599,entity_0308,entity_0305,1,1.0,True,True,,7.403452004306018
16,4,611,entity_0820,entity_0811,1,0.0,True,False,,7.403452004306018
16,5,1883,entity_0956,entity_0955,1,1.0,True,True,,7.403452004306018
16,6,5709,entity_0083,entity_0087,1,0.0,True,False,,7.403452004306018
16,7,5681,entity_0725,entity_0128,0,0.0,True,True,,7.403452004306018
16,8,14419,entity_0718,entity_0711,1,1.0,True,True,,7.403452004306018
16,9,14605,entity_0588,entity_0582,1,1.0,True,True,,7.403452004306018
16,10,8761,entity_0047,entity_0043,1,1.0,True,True,,7.403452004306018
16,11,8215,entity_0884,entity_0122,0,0.0,True,True,,7.403452004306018
16,12,13127,entity_0181,entity_0188,1,0.0,True,False,,7.403452004306018
16,13,1681,entity_0273,entity_0650,0,0.0,True,True,,7.403452004306018
16,14,8739,entity_0922,entity_0930,1,0.0,True,False,,7.403452004306018
16,15,5975,entity_0139,entity_0140,1,1.0,True,True,,7.403452004306018
16,16,9087,entity_0974,entity_0973,1,1.0,True,True,,7.403452004306018
16,17,4225,entity_0463,entity_0469,1,0.0,True,False,,7.403452004306018
16,18,16725,entity_0701,entity_0704,1,0.0,True,False,,7.403452004306018
16,19,1699,entity_0040,entity_0835,0,0.0,True,True,,7.403452004306018
16,20,10639,entity_0800,entity_0798,1,1.0,True,True,,7.403452004306018
16,21,7571,entity_0339,entity_0857,0,0.0,True,True,,7.403452004306018
16,22,9497,entity_0449,entity_0446,1,1.0,True,True,,7.403452004306018
16,23,6981,entity_0841,entity_0926,0,0.0,True,True,,7.403452004306018
16,24,297,entity_0827,entity_0822,1,1.0,True,True,,7.403452004306018
16,25,6095,entity_0467,entity_0770,0,0.0,True,True,,7.403452004306018
16,26,4531,entity_0296,entity_0992,0,0.0,True,True,,7.403452004306018
16,27,6905,entity_0704,entity_0705,1,0.0,True,False,,7.403452004306018
16,28,13495,entity_0880,entity_0874,1,1.0,True,True,,7.403452004306018
16,29,8291,entity_0194,entity_0451,0,0.0,True,True,,7.403452004306018
16,30,15471,entity_0732,entity_0736,1,0.0,True,False,,7.403452004306018
16,31,12105,entity_0314,entity_0372,0,0.0,True,True,,7.403452004306018
16,32,17,entity_0457,entity_0459,1,0.0,True,False,,7.403452004306018
16,33,11371,entity_0958,entity_0315,0,0.0,True,True,,7.403452004306018
16,34,2161,entity_0106,entity_0103,1,1.0,True,True,,7.403452004306018
16,35,14239,entity_0773,entity_0023,0,0.0,True,True,,7.403452004306018
16,36,5311,entity_0351,entity_0355,1,0.0,True,False,,7.403452004306018
16,37,17229,entity_0858,entity_0379,0,1.0,True,False,,7.403452004306018
16,38,16525,entity_0305,entity_0493,0,1.0,True,False,,7.403452004306018
16,39,9397,entity_0541,entity_0272,0,0.0,True,True,,7.403452004306018
16,40,11281,entity_0554,entity_0558,1,0.0,True,False,,7.403452004306018
16,41,13811,entity_0153,entity_0290,0,0.0,True,True,,7.403452004306018
16,42,5069,entity_0028,entity_0029,1,1.0,True,True,,7.403452004306018
16,43,10543,entity_0092,entity_0640,0,0.0,True,True,,7.403452004306018
16,44,5561,entity_0927,entity_0250,0,0.0,True,True,,7.403452004306018
16,45,2887,entity_0787,entity_0017,0,1.0,True,False,,7.403452004306018
16,46,5913,entity_0148,entity_0147,1,1.0,True,True,,7.403452004306018
16,47,16579,entity_0557,entity_0473,0,0.0,True,True,,7.403452004306018
16,48,4047,entity_0078,entity_0483,0,1.0,True,False,,7.403452004306018
16,49,1087,entity_0417,entity_0419,1,0.0,True,False,,7.403452004306018
16,50,987,entity_0374,entity_0373,1,1.0,True,True,,7.403452004306018
16,51,491,entity_0647,entity_0302,0,0.0,True,True,,7.403452004306018
16,52,10473,entity_0006,entity_0046,0,0.0,True,True,,7.403452004306018
16,53,5597,entity_0229,entity_0170,0,0.0,True,True,,7.403452004306018
16,54,11205,entity_0793,entity_0889,0,0.0,True,True,,7.403452004306018
16,55,14083,entity_0279,entity_0214,0,0.0,True,True,,7.403452004306018
16,56,14133,entity_0149,entity_0146,1,0.0,True,False,,7.403452004306018
16,57,13253,entity_0454,entity_0452,1,0.0,True,False,,7.403452004306018
16,58,3489,entity_0321,entity_0923,0,0.0,True,True,,7.403452004306018
16,59,15077,entity_0681,entity_0453,0,0.0,True,True,,7.403452004306018
16,60,13347,entity_0256,entity_0253,1,1.0,True,True,,7.403452004306018
16,61,17211,entity_0221,entity_0222,1,0.0,True,False,,7.403452004306018
16,62,12785,entity_0965,entity_0591,0,1.0,True,False,,7.403452004306018
16,63,8715,entity_0178,entity_0107,0,0.0,True,True,,7.403452004306018
17,0,971,entity_0818,entity_0819,1,0.0,True,False,,7.305063461884856
17,1,5265,entity_0189,entity_0443,0,0.0,True,True,,7.305063461884856
17,2,9651,entity_0281,entity_0208,0,1.0,True,False,,7.305063461884856
17,3,11539,entity_0623,entity_0774,0,0.0,True,True,,7.305063461884856
17,4,10849,entity_0508,entity_0285,0,0.0,True,True,,7.305063461884856
17,5,11269,entity_0597,entity_0600,1,0.0,True,False,,7.305063461884856
17,6,11995,entity_0577,entity_0192,0,0.0,True,True,,7.305063461884856
17,7,16405,entity_0298,entity_0338,0,0.0,True,True,,7.305063461884856
17,8,12435,entity_0708,entity_0704,1,1.0,True,True,,7.305063461884856
17,9,2973,entity_0778,entity_0775,1,1.0,True,True,,7.305063461884856
17,10,9809,entity_0432,entity_0434,1,1.0,True,True,,7.305063461884856
