entity_1,entity_2,label,model,positive_proba,prediction
entity_0053,entity_0060,1,tabicl,0.9894272685050964,1
entity_0248,entity_0247,1,tabicl,0.9981389045715332,1
entity_0643,entity_0989,0,tabicl,1.0204137197433738e-06,0
entity_0434,entity_0439,1,tabicl,0.9918138980865479,1
entity_0101,entity_0681,0,tabicl,6.004233910061885e-07,0
entity_0702,entity_0705,1,tabicl,0.9960733652114868,1
entity_0818,entity_0819,1,tabicl,0.9968945384025574,1
entity_0006,entity_0515,0,tabicl,1.0322451089450624e-06,0
entity_0273,entity_0275,1,tabicl,0.9963158965110779,1
entity_0194,entity_0996,0,tabicl,1.7155798559542745e-06,0
entity_0941,entity_0204,0,tabicl,1.0438611752761062e-06,0
entity_0171,entity_0711,0,tabicl,5.867377694812603e-07,0
entity_0374,entity_0373,1,tabicl,0.9987025260925293,1
entity_0562,entity_0567,1,tabicl,0.9886755347251892,1
entity_0441,entity_0410,0,tabicl,4.783584699907806e-06,0
entity_0456,entity_0519,0,tabicl,1.681029402789136e-06,0
entity_0586,entity_0467,0,tabicl,1.3550212543123052e-06,0
entity_0494,entity_0348,0,tabicl,1.0524978506509797e-06,0
entity_0825,entity_0008,0,tabicl,1.7104697462855256e-06,0
entity_0659,entity_0660,1,tabicl,0.9971303343772888,1
entity_0546,entity_0548,1,tabicl,0.9979237914085388,1
entity_0973,entity_0978,1,tabicl,0.9964565634727478,1
entity_0070,entity_0068,1,tabicl,0.9979260563850403,1
entity_0790,entity_0786,1,tabicl,0.9955729246139526,1
entity_0946,entity_0943,1,tabicl,0.9974134564399719,1
entity_0361,entity_0046,0,tabicl,8.659668537802645e-07,0
entity_0702,entity_0961,0,tabicl,6.140954837974277e-07,0
entity_0534,entity_0548,0,tabicl,0.0006097807781770825,0
entity_0927,entity_0926,1,tabicl,0.9984702467918396,1
entity_0769,entity_0844,0,tabicl,1.2525949841801776e-06,0
entity_0769,entity_0928,0,tabicl,7.378926625278837e-07,0
entity_0467,entity_0464,1,tabicl,0.9987053871154785,1
entity_0682,entity_0829,0,tabicl,8.653790928292437e-07,0
entity_0635,entity_0633,1,tabicl,0.9981629252433777,1
entity_0775,entity_0661,0,tabicl,1.3871705277779256e-06,0
entity_0969,entity_0766,0,tabicl,1.387239422001585e-06,0
entity_0028,entity_0658,0,tabicl,1.015718453345471e-06,0
entity_0567,entity_0569,1,tabicl,0.9969511032104492,1
entity_0004,entity_0434,0,tabicl,9.694160780782113e-07,0
entity_0112,entity_0253,0,tabicl,7.060722850837919e-07,0
entity_0376,entity_0229,0,tabicl,9.442082387067785e-07,0
entity_0753,entity_0754,1,tabicl,0.9978247880935669,1
entity_0750,entity_0156,0,tabicl,1.3824966345055145e-06,0
entity_0647,entity_0097,0,tabicl,1.096466917260841e-06,0
entity_0849,entity_0847,1,tabicl,0.9967290759086609,1
entity_0613,entity_0218,0,tabicl,1.1064765885748784e-06,0
entity_0210,entity_0205,1,tabicl,0.9965435862541199,1
entity_0295,entity_0021,0,tabicl,9.524717370368307e-07,0
entity_0197,entity_0360,0,tabicl,7.236205306071497e-07,0
entity_0361,entity_0367,1,tabicl,0.9922844767570496,1
entity_0807,entity_0803,1,tabicl,0.9941384792327881,1
entity_0679,entity_0083,0,tabicl,9.562260174789117e-07,0
entity_0740,entity_0372,0,tabicl,9.906161722028628e-07,0
entity_0417,entity_0419,1,tabicl,0.9979237914085388,1
entity_0336,entity_0334,1,tabicl,0.9979372024536133,1
entity_0497,entity_0496,1,tabicl,0.999357283115387,1
entity_0555,entity_0240,0,tabicl,9.790620651983772e-07,0
entity_0147,entity_0628,0,tabicl,9.300679835178016e-07,0
entity_0435,entity_0440,1,tabicl,0.9914169907569885,1
entity_0221,entity_0225,1,tabicl,0.9930123686790466,1
entity_0108,entity_0412,0,tabicl,7.132910582186014e-07,0
entity_0666,entity_0668,1,tabicl,0.9961697459220886,1
entity_0320,entity_0318,1,tabicl,0.9985430240631104,1
entity_0086,entity_0087,1,tabicl,0.9977892637252808,1
entity_0047,entity_0046,1,tabicl,0.9967113733291626,1
entity_0069,entity_0744,0,tabicl,6.976006829972903e-07,0
entity_0271,entity_0903,0,tabicl,6.160981342873129e-07,0
entity_0997,entity_1000,1,tabicl,0.994306743144989,1
entity_0970,entity_0486,0,tabicl,9.646942089602817e-07,0
entity_0671,entity_0937,0,tabicl,5.681767447640595e-07,0
entity_0816,entity_0820,1,tabicl,0.9920312166213989,1
entity_0141,entity_0150,1,tabicl,0.95209139585495,1
entity_0254,entity_0630,0,tabicl,6.101934104663087e-07,0
entity_0917,entity_0919,1,tabicl,0.9985127449035645,1
entity_0598,entity_0305,0,tabicl,9.39130643473618e-07,0
entity_0948,entity_0942,1,tabicl,0.9947209358215332,1
entity_0920,entity_0690,0,tabicl,9.636468121243524e-07,0
entity_0175,entity_0177,1,tabicl,0.9983868598937988,1
entity_0575,entity_0630,0,tabicl,2.0738386865559733e-06,0
entity_0476,entity_0315,0,tabicl,1.124289155995939e-06,0
entity_0194,entity_0997,0,tabicl,1.7646697187956306e-06,0
entity_0066,entity_0526,0,tabicl,5.798551114821748e-07,0
entity_0471,entity_0545,0,tabicl,1.4786023712076712e-06,0
entity_0531,entity_0537,1,tabicl,0.9913334846496582,1
entity_0437,entity_0433,1,tabicl,0.9988307356834412,1
entity_0380,entity_0540,0,tabicl,5.783622896160523e-07,0
entity_0417,entity_0916,0,tabicl,6.279086619542795e-07,0
entity_0729,entity_0775,0,tabicl,3.882159944623709e-06,0
entity_0955,entity_0180,0,tabicl,1.1490720908113872e-06,0
entity_0743,entity_0629,0,tabicl,1.3662794344782014e-06,0
entity_0563,entity_0568,1,tabicl,0.9887723326683044,1
entity_0992,entity_0523,0,tabicl,1.3916212537878891e-06,0
entity_0175,entity_0171,1,tabicl,0.9965323805809021,1
entity_0221,entity_0229,1,tabicl,0.9805723428726196,1
entity_0212,entity_0220,1,tabicl,0.9814613461494446,1
entity_0709,entity_0806,0,tabicl,1.527940639789449e-06,0
entity_0944,entity_0781,0,tabicl,1.2585123840835877e-06,0
entity_0028,entity_0024,1,tabicl,0.9958057403564453,1
entity_0533,entity_0849,0,tabicl,5.448559932119679e-07,0
entity_0502,entity_0504,1,tabicl,0.9986199140548706,1
entity_0200,entity_0294,0,tabicl,1.0610613117023604e-06,0
entity_0069,entity_0065,1,tabicl,0.996148943901062,1
entity_0846,entity_0067,0,tabicl,1.286515384890663e-06,0
entity_0691,entity_0692,1,tabicl,0.9974715709686279,1
entity_0257,entity_0255,1,tabicl,0.9977408647537231,1
entity_0092,entity_0124,0,tabicl,8.878650987753645e-06,0
entity_0601,entity_0605,1,tabicl,0.9959130883216858,1
entity_0514,entity_0841,0,tabicl,5.436751848719723e-07,0
entity_0463,entity_0625,0,tabicl,6.760816972928296e-07,0
entity_0009,entity_0010,1,tabicl,0.9966502785682678,1
entity_0136,entity_0137,1,tabicl,0.998295247554779,1
entity_0046,entity_0043,1,tabicl,0.9968811273574829,1
entity_0062,entity_0136,0,tabicl,2.0210104594298173e-06,0
entity_0487,entity_0029,0,tabicl,9.963425782189006e-07,0
entity_0929,entity_0924,1,tabicl,0.9963436722755432,1
entity_0871,entity_0878,1,tabicl,0.9859994053840637,1
entity_0418,entity_0416,1,tabicl,0.9990421533584595,1
entity_0127,entity_0631,0,tabicl,5.979451884741138e-07,0
entity_0260,entity_0258,1,tabicl,0.9981063604354858,1
entity_0655,entity_0134,0,tabicl,1.1645655604297644e-06,0
entity_0566,entity_0569,1,tabicl,0.995250940322876,1
entity_0826,entity_0829,1,tabicl,0.9953524470329285,1
entity_0905,entity_0903,1,tabicl,0.9980438351631165,1
entity_0907,entity_0910,1,tabicl,0.9970834255218506,1
entity_0309,entity_0955,0,tabicl,5.461878345158766e-07,0
entity_0115,entity_0111,1,tabicl,0.9973711967468262,1
entity_0279,entity_0273,1,tabicl,0.9959875345230103,1
entity_0960,entity_0956,1,tabicl,0.9970580339431763,1
entity_0941,entity_0752,0,tabicl,1.2017126209684648e-06,0
entity_0747,entity_0105,0,tabicl,1.1094817864432116e-06,0
entity_0803,entity_0020,0,tabicl,1.741841856528481e-06,0
entity_0432,entity_0431,1,tabicl,0.999099612236023,1
entity_0181,entity_0262,0,tabicl,1.1322860018481151e-06,0
entity_0839,entity_0193,0,tabicl,1.2114912806282518e-06,0
entity_0844,entity_0848,1,tabicl,0.9938403367996216,1
entity_0369,entity_0818,0,tabicl,5.093381219012372e-07,0
entity_0197,entity_0603,0,tabicl,6.721961085531802e-07,0
entity_0807,entity_0802,1,tabicl,0.9936378002166748,1
entity_0722,entity_0919,0,tabicl,6.23410983280337e-07,0
entity_0726,entity_0727,1,tabicl,0.997089684009552,1
entity_0706,entity_0708,1,tabicl,0.9975892305374146,1
entity_0751,entity_0510,0,tabicl,1.0612767482598429e-06,0
entity_0984,entity_0078,0,tabicl,2.8172785278002266e-06,0
entity_0805,entity_0978,0,tabicl,1.0802289125422249e-06,0
entity_0278,entity_0543,0,tabicl,5.560550562222488e-07,0
entity_0655,entity_0941,0,tabicl,5.571118322222901e-07,0
entity_0356,entity_0699,0,tabicl,5.50053414372087e-07,0
entity_0914,entity_0590,0,tabicl,8.970499720817315e-07,0
entity_0394,entity_0972,0,tabicl,6.59507804812165e-07,0
entity_0189,entity_0186,1,tabicl,0.9973136782646179,1
entity_0232,entity_0237,1,tabicl,0.9912492036819458,1
entity_0515,entity_0520,1,tabicl,0.9959614276885986,1
entity_0523,entity_0530,1,tabicl,0.9880132675170898,1
entity_0659,entity_0300,0,tabicl,1.03098579984362e-06,0
entity_0376,entity_0789,0,tabicl,5.65179050227016e-07,0
entity_0396,entity_0332,0,tabicl,1.3924920949648367e-06,0
entity_0593,entity_0596,1,tabicl,0.997296154499054,1
entity_0317,entity_0414,0,tabicl,1.0239494940833538e-06,0
entity_0517,entity_0215,0,tabicl,9.075739626496215e-07,0
entity_0796,entity_0405,0,tabicl,8.739306736060826e-07,0
entity_0475,entity_0472,1,tabicl,0.9985619187355042,1
entity_0524,entity_0395,0,tabicl,1.3029348338022828e-06,0
entity_0013,entity_0106,0,tabicl,2.469909986757557e-06,0
entity_0133,entity_0412,0,tabicl,4.865150913246907e-07,0
entity_0130,entity_0238,0,tabicl,8.251459462371713e-07,0
entity_0134,entity_0219,0,tabicl,9.94722768155043e-07,0
entity_0930,entity_0515,0,tabicl,8.633866173113347e-07,0
entity_0742,entity_0747,1,tabicl,0.9940940737724304,1
entity_0384,entity_0171,0,tabicl,8.626541330158943e-07,0
entity_0579,entity_0574,1,tabicl,0.9976203441619873,1
entity_0044,entity_0041,1,tabicl,0.9965135455131531,1
entity_0140,entity_0207,0,tabicl,1.5090957958818763e-06,0
entity_0920,entity_0916,1,tabicl,0.9966174960136414,1
entity_0214,entity_0048,0,tabicl,9.924486903400975e-07,0
entity_0274,entity_0277,1,tabicl,0.9952045679092407,1
entity_0668,entity_0150,0,tabicl,1.171656094811624e-06,0
entity_0954,entity_0955,1,tabicl,0.9985880851745605,1
entity_0730,entity_0725,1,tabicl,0.9946923851966858,1
entity_0337,entity_0804,0,tabicl,5.580195079346595e-07,0
entity_0364,entity_0078,0,tabicl,8.422201176472299e-07,0
entity_0922,entity_0423,0,tabicl,9.397677445122099e-07,0
entity_0803,entity_0802,1,tabicl,0.9974689483642578,1
entity_0688,entity_0681,1,tabicl,0.9954419136047363,1
entity_0599,entity_0591,1,tabicl,0.987528383731842,1
entity_0077,entity_0345,0,tabicl,5.273341230349615e-07,0
entity_0906,entity_0518,0,tabicl,9.550595905238879e-07,0
entity_0039,entity_0037,1,tabicl,0.99664306640625,1
entity_0420,entity_0418,1,tabicl,0.9989910125732422,1
entity_0435,entity_0437,1,tabicl,0.9964908957481384,1
entity_0713,entity_0633,0,tabicl,1.2398758144627209e-06,0
entity_0334,entity_0333,1,tabicl,0.9978691339492798,1
entity_0890,entity_0710,0,tabicl,1.2026906688333838e-06,0
entity_0374,entity_0930,0,tabicl,6.069745950298966e-07,0
entity_0764,entity_0275,0,tabicl,1.2481864359870087e-06,0
entity_0339,entity_0331,1,tabicl,0.9922844767570496,1
entity_0821,entity_0823,1,tabicl,0.9958731532096863,1
entity_0122,entity_0129,1,tabicl,0.985542893409729,1
entity_0495,entity_0496,1,tabicl,0.9990617036819458,1
entity_0184,entity_0181,1,tabicl,0.9974688291549683,1
entity_0314,entity_0311,1,tabicl,0.9984998106956482,1
entity_0884,entity_0732,0,tabicl,1.3027770364715252e-06,0
entity_0165,entity_0164,1,tabicl,0.9988282322883606,1
entity_0945,entity_0833,0,tabicl,1.2179986015325994e-06,0
entity_0824,entity_0497,0,tabicl,7.515283186876331e-07,0
entity_0578,entity_0685,0,tabicl,1.0640881100698607e-06,0
entity_0569,entity_0031,0,tabicl,8.708548193681054e-07,0
entity_0446,entity_0447,1,tabicl,0.9982989430427551,1
entity_0974,entity_0135,0,tabicl,1.7405201333531295e-06,0
entity_0491,entity_0495,1,tabicl,0.9968231916427612,1
entity_0504,entity_0506,1,tabicl,0.9984536170959473,1
entity_0719,entity_0773,0,tabicl,2.5878384803945664e-06,0
entity_0684,entity_0682,1,tabicl,0.9976510405540466,1
entity_0807,entity_0165,0,tabicl,1.2190722600280424e-06,0
entity_0928,entity_0929,1,tabicl,0.9986465573310852,1
entity_0341,entity_0348,1,tabicl,0.9904015064239502,1
entity_0682,entity_0685,1,tabicl,0.9943373799324036,1
entity_0038,entity_0034,1,tabicl,0.9952097535133362,1
entity_0754,entity_0757,1,tabicl,0.9960648417472839,1
entity_0472,entity_0479,1,tabicl,0.994634747505188,1
entity_0514,entity_0517,1,tabicl,0.998210072517395,1
entity_0339,entity_0517,0,tabicl,5.343176212591061e-07,0
entity_0795,entity_0785,0,tabicl,0.49674490094184875,0
entity_0389,entity_0943,0,tabicl,6.242576091608498e-07,0
entity_0722,entity_0161,0,tabicl,9.870618669083342e-07,0
entity_0870,entity_0864,1,tabicl,0.9935131669044495,1
entity_0149,entity_0145,1,tabicl,0.9968777298927307,1
entity_0229,entity_0220,0,tabicl,0.9764556288719177,1
entity_0791,entity_0124,0,tabicl,9.949922059604432e-07,0
entity_0927,entity_0921,1,tabicl,0.9952458739280701,1
entity_0657,entity_0652,1,tabicl,0.9961614608764648,1
entity_0604,entity_0607,1,tabicl,0.9965022802352905,1
entity_0937,entity_0940,1,tabicl,0.9978459477424622,1
entity_0717,entity_0307,0,tabicl,9.845216482062824e-07,0
entity_0226,entity_0221,1,tabicl,0.9941699504852295,1
entity_0191,entity_0198,1,tabicl,0.9921672940254211,1
entity_0063,entity_0068,1,tabicl,0.9954073429107666,1
entity_0415,entity_0223,0,tabicl,9.550595905238879e-07,0
entity_0424,entity_0426,1,tabicl,0.9975524544715881,1
entity_0135,entity_0799,0,tabicl,6.057405812498473e-07,0
entity_0654,entity_0656,1,tabicl,0.9964488744735718,1
entity_0882,entity_0274,0,tabicl,8.788643413026875e-07,0
entity_0444,entity_0442,1,tabicl,0.999110221862793,1
entity_0255,entity_0736,0,tabicl,5.173447448214574e-07,0
entity_0577,entity_0831,0,tabicl,6.625564310525078e-07,0
entity_0058,entity_0059,1,tabicl,0.9974357485771179,1
entity_0097,entity_0093,1,tabicl,0.9976988434791565,1
entity_0467,entity_0652,0,tabicl,7.125179877220944e-07,0
entity_0075,entity_0562,0,tabicl,6.641303684773447e-07,0
entity_0710,entity_0704,1,tabicl,0.99458247423172,1
entity_0747,entity_0745,1,tabicl,0.9971796274185181,1
entity_0814,entity_0641,0,tabicl,8.971705938165542e-07,0
entity_0318,entity_0391,0,tabicl,1.2460718608053867e-06,0
entity_0366,entity_0368,1,tabicl,0.9971857070922852,1
entity_0894,entity_0395,0,tabicl,9.817219961405499e-07,0
entity_0184,entity_0650,0,tabicl,5.64795982427313e-07,0
entity_0221,entity_0368,0,tabicl,8.771971806709189e-07,0
entity_0903,entity_0907,1,tabicl,0.9957141280174255,1
entity_0279,entity_0370,0,tabicl,1.1545402003321215e-06,0
entity_0048,entity_0213,0,tabicl,8.410787017965049e-07,0
entity_0070,entity_0065,1,tabicl,0.9954023361206055,1
entity_0023,entity_0022,1,tabicl,0.9962232112884521,1
entity_0103,entity_0110,1,tabicl,0.9793145656585693,1
entity_0794,entity_0307,0,tabicl,9.164184007204312e-07,0
entity_0466,entity_0470,1,tabicl,0.9974218606948853,1
entity_0657,entity_0659,1,tabicl,0.9958909749984741,1
entity_0941,entity_0349,0,tabicl,8.940129987422551e-07,0
entity_0954,entity_0957,1,tabicl,0.9980310797691345,1
entity_0593,entity_0692,0,tabicl,1.2256223271833733e-06,0
entity_0783,entity_0781,1,tabicl,0.9963986277580261,1
entity_0223,entity_0229,1,tabicl,0.9900656938552856,1
entity_0068,entity_0949,0,tabicl,7.506114911848272e-07,0
entity_0722,entity_0729,1,tabicl,0.9794023036956787,1
entity_0677,entity_0680,1,tabicl,0.9927594661712646,1
entity_0891,entity_0513,0,tabicl,9.448172022530343e-07,0
entity_0285,entity_0815,0,tabicl,6.323526235973986e-07,0
entity_0002,entity_0900,0,tabicl,2.5892850317177363e-06,0
entity_0724,entity_0015,0,tabicl,1.3240451153251342e-06,0
entity_0198,entity_0312,0,tabicl,8.828066029309412e-07,0
entity_0824,entity_0822,1,tabicl,0.9976637363433838,1
entity_0145,entity_0148,1,tabicl,0.9970612525939941,1
entity_0801,entity_0655,0,tabicl,1.0065980404760921e-06,0
entity_0307,entity_0306,1,tabicl,0.9977940320968628,1
entity_0867,entity_0862,1,tabicl,0.9945530891418457,1
entity_0744,entity_0749,1,tabicl,0.9939847588539124,1
entity_0152,entity_0239,0,tabicl,1.027495386551891e-06,0
entity_0794,entity_0895,0,tabicl,1.218329543917207e-06,0
entity_0693,entity_0691,1,tabicl,0.9975918531417847,1
entity_0273,entity_0650,0,tabicl,5.819825332764594e-07,0
entity_0390,entity_0383,1,tabicl,0.9949929118156433,1
entity_0828,entity_0829,1,tabicl,0.9976357221603394,1
entity_0716,entity_0909,0,tabicl,6.09200924372999e-07,0
entity_0833,entity_0832,1,tabicl,0.9980053305625916,1
entity_0028,entity_0246,0,tabicl,8.093504675343866e-07,0
entity_0642,entity_0614,0,tabicl,4.056461420987034e-06,0
entity_0040,entity_0835,0,tabicl,5.991221314616269e-07,0
entity_0647,entity_0648,1,tabicl,0.9977916479110718,1
entity_0640,entity_0635,1,tabicl,0.9960775971412659,1
entity_0160,entity_0153,1,tabicl,0.9948670268058777,1
entity_0505,entity_0701,0,tabicl,5.882511686650105e-07,0
entity_0113,entity_0115,1,tabicl,0.9978365302085876,1
entity_0925,entity_0806,0,tabicl,1.0884656376219937e-06,0
entity_0379,entity_0376,1,tabicl,0.9981489181518555,1
entity_0780,entity_0772,1,tabicl,0.9728708863258362,1
entity_0572,entity_0577,1,tabicl,0.9916895627975464,1
entity_0852,entity_0092,0,tabicl,1.2123952046749764e-06,0
entity_0922,entity_0925,1,tabicl,0.9980480670928955,1
entity_0803,entity_0804,1,tabicl,0.9971612691879272,1
entity_0562,entity_0792,0,tabicl,6.398590812750626e-07,0
entity_0758,entity_0757,1,tabicl,0.9977113008499146,1
entity_0154,entity_0156,1,tabicl,0.9980607032775879,1
entity_0424,entity_0600,0,tabicl,6.764493036826025e-07,0
entity_0883,entity_0887,1,tabicl,0.9962109327316284,1
entity_0634,entity_0847,0,tabicl,5.337385005077522e-07,0
entity_0621,entity_0726,0,tabicl,1.1913664366147714e-06,0
entity_0187,entity_0113,0,tabicl,1.2010608543278067e-06,0
entity_0582,entity_0178,0,tabicl,8.910168958209397e-07,0
entity_0436,entity_0598,0,tabicl,6.73428701247758e-07,0
entity_0691,entity_0699,1,tabicl,0.9597117304801941,1
entity_0126,entity_0122,1,tabicl,0.9958598017692566,1
entity_0547,entity_0265,0,tabicl,1.2467481838029926e-06,0
entity_0431,entity_0902,0,tabicl,6.844786071269482e-07,0
entity_0775,entity_0779,1,tabicl,0.9953874945640564,1
entity_0151,entity_0159,1,tabicl,0.9799424409866333,1
entity_0884,entity_0423,0,tabicl,8.588313562540861e-07,0
entity_0575,entity_0578,1,tabicl,0.9960860013961792,1
entity_0757,entity_0120,0,tabicl,1.161765908364032e-06,0
entity_0748,entity_0749,1,tabicl,0.9979237914085388,1
entity_0788,entity_0074,0,tabicl,1.1539920024006278e-06,0
entity_0659,entity_0654,1,tabicl,0.9961944818496704,1
entity_0662,entity_0401,0,tabicl,8.822081554171746e-07,0
entity_0448,entity_0449,1,tabicl,0.9986625909805298,1
entity_0970,entity_0965,1,tabicl,0.9967148303985596,1
entity_0813,entity_0814,1,tabicl,0.9965992569923401,1
entity_0451,entity_0836,0,tabicl,5.465583399200113e-07,0
entity_0949,entity_0945,1,tabicl,0.9967325925827026,1
entity_0489,entity_0487,1,tabicl,0.9989359974861145,1
entity_0668,entity_0705,0,tabicl,6.375161319738254e-06,0
entity_0342,entity_0349,1,tabicl,0.9887602925300598,1
entity_0800,entity_0799,1,tabicl,0.9974934458732605,1
entity_0726,entity_0724,1,tabicl,0.995372474193573,1
entity_0509,entity_0505,1,tabicl,0.9979879856109619,1
entity_0358,entity_0624,0,tabicl,5.54398184249294e-07,0
entity_0168,entity_0237,0,tabicl,1.4871511666569859e-06,0
entity_0776,entity_0600,0,tabicl,9.364601964989561e-07,0
entity_0845,entity_0454,0,tabicl,7.923524094621825e-07,0
entity_0954,entity_0956,1,tabicl,0.9983745813369751,1
entity_0767,entity_0770,1,tabicl,0.9962999224662781,1
entity_0398,entity_0226,0,tabicl,1.071584279088711e-06,0
entity_0366,entity_0625,0,tabicl,6.049196485946595e-07,0
entity_0431,entity_0437,1,tabicl,0.9871898293495178,1
entity_0237,entity_0235,1,tabicl,0.9972039461135864,1
entity_0136,entity_0819,0,tabicl,5.411735060079081e-07,0
entity_0819,entity_0816,1,tabicl,0.9961780309677124,1
entity_0584,entity_0582,1,tabicl,0.9989921450614929,1
entity_0760,entity_0588,0,tabicl,1.1366710168658756e-06,0
entity_0923,entity_0710,0,tabicl,9.804570026972215e-07,0
entity_0116,entity_0111,1,tabicl,0.9969839453697205,1
entity_0303,entity_0890,0,tabicl,5.778131821898569e-07,0
entity_0358,entity_0865,0,tabicl,4.5252329528011614e-07,0
entity_0680,entity_0552,0,tabicl,1.1492288649606053e-06,0
entity_0636,entity_0637,1,tabicl,0.9971241354942322,1
entity_0176,entity_0180,1,tabicl,0.9960860013961792,1
entity_0096,entity_0439,0,tabicl,5.919332011217193e-07,0
entity_0294,entity_0292,1,tabicl,0.9985602498054504,1
entity_0973,entity_0724,0,tabicl,1.1941167485929327e-06,0
entity_0463,entity_0644,0,tabicl,6.711487685606699e-07,0
entity_0889,entity_0884,1,tabicl,0.9948670268058777,1
entity_0361,entity_0723,0,tabicl,5.405138381320285e-07,0
entity_0574,entity_0809,0,tabicl,6.910084380251647e-07,0
entity_0566,entity_0565,1,tabicl,0.9990390539169312,1
entity_0501,entity_0504,1,tabicl,0.9977602958679199,1
entity_0943,entity_0038,0,tabicl,1.926199502122472e-06,0
entity_0257,entity_0831,0,tabicl,6.273125450206862e-07,0
entity_0216,entity_0218,1,tabicl,0.9968607425689697,1
entity_0956,entity_0955,1,tabicl,0.998555600643158,1
entity_0389,entity_0077,0,tabicl,8.007250471564475e-07,0
entity_0752,entity_0751,1,tabicl,0.9978482723236084,1
entity_0876,entity_0873,1,tabicl,0.9970644116401672,1
entity_0048,entity_0382,0,tabicl,4.5362983769337006e-07,0
entity_0635,entity_0070,0,tabicl,1.2366424471110804e-06,0
entity_0494,entity_0497,1,tabicl,0.9979550242424011,1
entity_0776,entity_0639,0,tabicl,1.0643043424352072e-06,0
entity_0783,entity_0525,0,tabicl,9.635825790610397e-07,0
entity_0804,entity_0027,0,tabicl,1.451578214073379e-06,0
entity_0495,entity_0498,1,tabicl,0.9979945421218872,1
entity_0160,entity_0158,1,tabicl,0.9987220764160156,1
entity_0376,entity_0373,1,tabicl,0.9982119798660278,1
entity_0265,entity_0266,1,tabicl,0.9978106617927551,1
entity_0357,entity_0159,0,tabicl,8.871277259459021e-07,0
entity_0771,entity_0591,0,tabicl,1.1370569836799405e-06,0
entity_0069,entity_0515,0,tabicl,5.411001779975777e-07,0
entity_0725,entity_0021,0,tabicl,1.3268323755255551e-06,0
entity_0370,entity_0240,0,tabicl,9.935092748492025e-07,0
entity_0556,entity_0553,1,tabicl,0.9987440705299377,1
entity_0605,entity_0480,0,tabicl,1.395165213580185e-06,0
entity_0240,entity_0465,0,tabicl,5.639541882374033e-07,0
entity_0459,entity_0454,1,tabicl,0.9977161884307861,1
entity_0987,entity_0553,0,tabicl,1.3717561841986026e-06,0
entity_0578,entity_0884,0,tabicl,6.347592034217087e-07,0
entity_0832,entity_0444,0,tabicl,7.35245805572049e-07,0
entity_0711,entity_0719,1,tabicl,0.9745103120803833,1
entity_0311,entity_0313,1,tabicl,0.9959701299667358,1
entity_0626,entity_0837,0,tabicl,5.567342213907978e-07,0
entity_0788,entity_0789,1,tabicl,0.997520387172699,1
entity_0230,entity_0223,1,tabicl,0.9912397265434265,1
entity_0348,entity_0342,1,tabicl,0.9974134564399719,1
entity_0857,entity_0824,0,tabicl,3.79935363525874e-06,0
entity_0695,entity_0627,0,tabicl,1.3008154837734764e-06,0
entity_0296,entity_0295,1,tabicl,0.9980878233909607,1
entity_0904,entity_0905,1,tabicl,0.9981166124343872,1
entity_0241,entity_0245,1,tabicl,0.9954615831375122,1
entity_0806,entity_0804,1,tabicl,0.9969345927238464,1
entity_0380,entity_0943,0,tabicl,5.920139187765017e-07,0
entity_0486,entity_0206,0,tabicl,1.1758347682189196e-06,0
entity_0202,entity_0852,0,tabicl,7.805123800608271e-07,0
entity_0655,entity_0653,1,tabicl,0.9981186389923096,1
entity_0912,entity_0361,0,tabicl,1.0195138884228072e-06,0
entity_0639,entity_0140,0,tabicl,1.4386414477485232e-06,0
entity_0909,entity_0834,0,tabicl,1.2812053000743617e-06,0
entity_0600,entity_0718,0,tabicl,1.0758431017166004e-06,0
entity_0428,entity_0429,1,tabicl,0.9984025359153748,1
entity_0739,entity_0738,1,tabicl,0.997477114200592,1
entity_0281,entity_0285,1,tabicl,0.9939456582069397,1
entity_0335,entity_0730,0,tabicl,5.654858910020266e-07,0
entity_0742,entity_0744,1,tabicl,0.9975603818893433,1
entity_0917,entity_0918,1,tabicl,0.9985191822052002,1
entity_0197,entity_0286,0,tabicl,1.0719103329392965e-06,0
entity_0836,entity_0837,1,tabicl,0.9975497722625732,1
entity_0130,entity_0308,0,tabicl,6.292730745371955e-07,0
entity_0237,entity_0166,0,tabicl,1.4451443348661996e-06,0
entity_0066,entity_0042,0,tabicl,2.9325852665351704e-05,0
entity_0471,entity_0472,1,tabicl,0.9991207718849182,1
entity_0164,entity_0736,0,tabicl,6.19113166067109e-07,0
entity_0583,entity_0200,0,tabicl,9.637782341087586e-07,0
entity_0622,entity_0398,0,tabicl,9.734349077916704e-07,0
entity_0896,entity_0848,0,tabicl,2.1044406821602024e-06,0
entity_0534,entity_0526,0,tabicl,0.9879099726676941,1
entity_0579,entity_0578,1,tabicl,0.9989519715309143,1
entity_0519,entity_0515,1,tabicl,0.9979901313781738,1
entity_0978,entity_0811,0,tabicl,1.960896497621434e-06,0
entity_0384,entity_0562,0,tabicl,5.900091082366998e-07,0
entity_0138,entity_0135,1,tabicl,0.9972039461135864,1
entity_0030,entity_0025,1,tabicl,0.9939652681350708,1
entity_0369,entity_0366,1,tabicl,0.9983568787574768,1
entity_0261,entity_0266,1,tabicl,0.9933143854141235,1
entity_0369,entity_0361,1,tabicl,0.9908547401428223,1
entity_0903,entity_0748,0,tabicl,1.336018954134488e-06,0
entity_0731,entity_0663,0,tabicl,1.1519588269948144e-06,0
entity_0198,entity_0199,1,tabicl,0.9982331991195679,1
