run_idx,query_id,row_index,entity_1,entity_2,true_label,predicted_label,is_valid_prediction,is_correct,parse_error,elapsed_s_for_batch
11,28,13927,entity_0597,entity_0943,0,0.0,True,True,,7.305362380109727
11,29,13619,entity_0474,entity_0395,1,0.0,True,False,,7.305362380109727
11,30,229,entity_0109,entity_0957,0,0.0,True,True,,7.305362380109727
11,31,8861,entity_0777,entity_0943,1,0.0,True,False,,7.305362380109727
11,32,13479,entity_0699,entity_0286,1,0.0,True,False,,7.305362380109727
11,33,7207,entity_0323,entity_0789,0,0.0,True,True,,7.305362380109727
11,34,15627,entity_0131,entity_0230,0,0.0,True,True,,7.305362380109727
11,35,765,entity_0953,entity_0744,1,0.0,True,False,,7.305362380109727
11,36,13383,entity_0044,entity_0524,1,0.0,True,False,,7.305362380109727
11,37,7041,entity_0519,entity_0059,0,0.0,True,True,,7.305362380109727
11,38,2669,entity_0563,entity_0537,0,0.0,True,True,,7.305362380109727
11,39,8515,entity_0170,entity_0125,1,0.0,True,False,,7.305362380109727
11,40,7359,entity_0342,entity_0404,1,0.0,True,False,,7.305362380109727
11,41,2821,entity_0455,entity_0692,0,0.0,True,True,,7.305362380109727
11,42,2495,entity_0324,entity_0366,0,0.0,True,True,,7.305362380109727
11,43,12727,entity_0838,entity_0254,1,0.0,True,False,,7.305362380109727
11,44,15061,entity_0427,entity_0386,1,0.0,True,False,,7.305362380109727
11,45,329,entity_0523,entity_0339,1,0.0,True,False,,7.305362380109727
11,46,7571,entity_0028,entity_0571,1,0.0,True,False,,7.305362380109727
11,47,2473,entity_0654,entity_0824,0,0.0,True,True,,7.305362380109727
11,48,9309,entity_0076,entity_0144,1,0.0,True,False,,7.305362380109727
11,49,2985,entity_0021,entity_0532,1,0.0,True,False,,7.305362380109727
11,50,11915,entity_0702,entity_0155,0,0.0,True,True,,7.305362380109727
11,51,4221,entity_0777,entity_0723,1,0.0,True,False,,7.305362380109727
11,52,11279,entity_0601,entity_0991,1,0.0,True,False,,7.305362380109727
11,53,3643,entity_0355,entity_0143,0,0.0,True,True,,7.305362380109727
11,54,7339,entity_0608,entity_0166,1,0.0,True,False,,7.305362380109727
11,55,3697,entity_0551,entity_0652,0,0.0,True,True,,7.305362380109727
11,56,14677,entity_0513,entity_0570,1,0.0,True,False,,7.305362380109727
11,57,435,entity_0359,entity_0103,0,0.0,True,True,,7.305362380109727
11,58,17101,entity_0775,entity_0166,0,0.0,True,True,,7.305362380109727
11,59,1397,entity_0450,entity_0172,1,0.0,True,False,,7.305362380109727
11,60,8847,entity_0776,entity_0478,1,0.0,True,False,,7.305362380109727
11,61,15079,entity_0370,entity_0850,0,0.0,True,True,,7.305362380109727
11,62,8321,entity_0180,entity_0771,0,0.0,True,True,,7.305362380109727
11,63,6163,entity_0659,entity_0531,0,0.0,True,True,,7.305362380109727
12,0,8179,entity_0229,entity_0481,1,0.0,True,False,,7.299389319494367
12,1,13533,entity_0956,entity_0567,1,0.0,True,False,,7.299389319494367
12,2,17911,entity_0653,entity_0228,1,0.0,True,False,,7.299389319494367
12,3,12775,entity_0271,entity_0963,1,0.0,True,False,,7.299389319494367
12,4,11537,entity_0517,entity_0815,1,0.0,True,False,,7.299389319494367
12,5,13811,entity_0140,entity_0944,1,0.0,True,False,,7.299389319494367
12,6,15227,entity_0671,entity_0905,0,0.0,True,True,,7.299389319494367
12,7,13531,entity_0796,entity_0362,0,0.0,True,True,,7.299389319494367
12,8,8251,entity_0976,entity_0902,1,0.0,True,False,,7.299389319494367
12,9,1083,entity_0511,entity_0021,0,0.0,True,True,,7.299389319494367
12,10,8649,entity_0592,entity_0539,0,0.0,True,True,,7.299389319494367
12,11,5901,entity_0754,entity_0867,0,0.0,True,True,,7.299389319494367
12,12,12547,entity_0997,entity_0426,0,0.0,True,True,,7.299389319494367
12,13,3105,entity_0457,entity_0781,1,0.0,True,False,,7.299389319494367
12,14,14111,entity_0892,entity_0037,1,0.0,True,False,,7.299389319494367
12,15,4429,entity_0749,entity_0312,1,0.0,True,False,,7.299389319494367
12,16,4615,entity_0718,entity_0265,1,0.0,True,False,,7.299389319494367
12,17,15163,entity_0794,entity_0855,0,0.0,True,True,,7.299389319494367
12,18,6839,entity_0977,entity_0359,0,0.0,True,True,,7.299389319494367
12,19,1743,entity_0491,entity_0715,0,0.0,True,True,,7.299389319494367
12,20,2787,entity_0781,entity_0741,1,0.0,True,False,,7.299389319494367
12,21,17015,entity_0609,entity_0513,1,0.0,True,False,,7.299389319494367
12,22,15121,entity_0428,entity_0355,0,0.0,True,True,,7.299389319494367
12,23,2679,entity_0323,entity_0758,0,0.0,True,True,,7.299389319494367
12,24,3111,entity_0213,entity_0833,0,0.0,True,True,,7.299389319494367
12,25,8713,entity_0175,entity_0147,1,0.0,True,False,,7.299389319494367
12,26,11935,entity_0502,entity_0270,1,0.0,True,False,,7.299389319494367
12,27,533,entity_0743,entity_0441,1,0.0,True,False,,7.299389319494367
12,28,17673,entity_0040,entity_0401,0,0.0,True,True,,7.299389319494367
12,29,10867,entity_0740,entity_0002,0,0.0,True,True,,7.299389319494367
12,30,12259,entity_0158,entity_0053,0,0.0,True,True,,7.299389319494367
12,31,12023,entity_0325,entity_0375,0,0.0,True,True,,7.299389319494367
12,32,15049,entity_0864,entity_0725,1,0.0,True,False,,7.299389319494367
12,33,17375,entity_0936,entity_0869,1,0.0,True,False,,7.299389319494367
12,34,11047,entity_0250,entity_0275,0,0.0,True,True,,7.299389319494367
12,35,16667,entity_0143,entity_0645,1,0.0,True,False,,7.299389319494367
12,36,3559,entity_0287,entity_0040,0,0.0,True,True,,7.299389319494367
12,37,17387,entity_0723,entity_0881,0,0.0,True,True,,7.299389319494367
12,38,7233,entity_0613,entity_0595,0,0.0,True,True,,7.299389319494367
12,39,2867,entity_0605,entity_0122,0,0.0,True,True,,7.299389319494367
12,40,15079,entity_0370,entity_0850,0,0.0,True,True,,7.299389319494367
12,41,319,entity_0842,entity_0242,0,0.0,True,True,,7.299389319494367
12,42,9575,entity_0293,entity_0764,0,0.0,True,True,,7.299389319494367
12,43,503,entity_0095,entity_0905,1,0.0,True,False,,7.299389319494367
12,44,1117,entity_0026,entity_0155,0,0.0,True,True,,7.299389319494367
12,45,4685,entity_0718,entity_0529,1,0.0,True,False,,7.299389319494367
12,46,14537,entity_0136,entity_0881,1,0.0,True,False,,7.299389319494367
12,47,10611,entity_0909,entity_0549,1,0.0,True,False,,7.299389319494367
12,48,659,entity_0241,entity_0666,0,0.0,True,True,,7.299389319494367
12,49,3877,entity_0035,entity_0275,0,0.0,True,True,,7.299389319494367
12,50,3487,entity_0173,entity_0835,1,0.0,True,False,,7.299389319494367
12,51,17711,entity_0855,entity_0870,1,0.0,True,False,,7.299389319494367
12,52,15581,entity_0045,entity_0680,0,0.0,True,True,,7.299389319494367
12,53,15247,entity_0384,entity_0328,1,0.0,True,False,,7.299389319494367
12,54,15465,entity_0576,entity_0390,0,0.0,True,True,,7.299389319494367
12,55,16473,entity_0771,entity_0692,1,0.0,True,False,,7.299389319494367
12,56,1175,entity_0164,entity_0284,0,0.0,True,True,,7.299389319494367
12,57,5029,entity_0994,entity_0293,1,0.0,True,False,,7.299389319494367
12,58,2599,entity_0627,entity_0865,0,0.0,True,True,,7.299389319494367
12,59,1397,entity_0450,entity_0172,1,0.0,True,False,,7.299389319494367
12,60,14023,entity_0525,entity_0677,1,0.0,True,False,,7.299389319494367
12,61,4695,entity_0489,entity_0499,1,0.0,True,False,,7.299389319494367
12,62,14155,entity_0377,entity_0617,1,0.0,True,False,,7.299389319494367
12,63,1979,entity_0822,entity_0638,0,0.0,True,True,,7.299389319494367
13,0,12851,entity_0681,entity_0520,1,0.0,True,False,,7.321412135846913
13,1,14605,entity_0599,entity_0556,0,1.0,True,False,,7.321412135846913
13,2,14085,entity_0154,entity_0899,1,0.0,True,False,,7.321412135846913
13,3,15133,entity_0831,entity_0660,1,0.0,True,False,,7.321412135846913
13,4,6665,entity_0791,entity_0267,0,1.0,True,False,,7.321412135846913
13,5,9337,entity_0259,entity_0051,0,0.0,True,True,,7.321412135846913
13,6,12739,entity_0976,entity_0391,0,0.0,True,True,,7.321412135846913
13,7,13539,entity_0690,entity_0274,0,0.0,True,True,,7.321412135846913
13,8,7653,entity_0186,entity_0331,1,0.0,True,False,,7.321412135846913
13,9,7683,entity_0535,entity_0730,1,0.0,True,False,,7.321412135846913
13,10,10381,entity_0012,entity_0827,0,0.0,True,True,,7.321412135846913
13,11,1849,entity_0676,entity_0907,0,0.0,True,True,,7.321412135846913
13,12,14273,entity_0443,entity_0091,1,0.0,True,False,,7.321412135846913
13,13,17643,entity_0252,entity_0010,0,1.0,True,False,,7.321412135846913
13,14,16143,entity_0720,entity_0536,0,0.0,True,True,,7.321412135846913
13,15,6755,entity_0800,entity_0335,1,0.0,True,False,,7.321412135846913
13,16,9229,entity_0651,entity_0756,1,0.0,True,False,,7.321412135846913
13,17,4289,entity_0966,entity_0222,0,0.0,True,True,,7.321412135846913
13,18,2223,entity_0022,entity_0741,1,0.0,True,False,,7.321412135846913
13,19,557,entity_0155,entity_0362,0,1.0,True,False,,7.321412135846913
13,20,17407,entity_0989,entity_0768,0,0.0,True,True,,7.321412135846913
13,21,4307,entity_0904,entity_0593,1,0.0,True,False,,7.321412135846913
13,22,1029,entity_0656,entity_0903,0,0.0,True,True,,7.321412135846913
13,23,10723,entity_0158,entity_0133,0,1.0,True,False,,7.321412135846913
13,24,1449,entity_0530,entity_0173,1,0.0,True,False,,7.321412135846913
13,25,4739,entity_0219,entity_0804,0,0.0,True,True,,7.321412135846913
13,26,5883,entity_0387,entity_0246,0,0.0,True,True,,7.321412135846913
13,27,17911,entity_0653,entity_0228,1,0.0,True,False,,7.321412135846913
13,28,1437,entity_0626,entity_0233,0,0.0,True,True,,7.321412135846913
13,29,5407,entity_0216,entity_0219,1,1.0,True,True,,7.321412135846913
13,30,11467,entity_0732,entity_0027,1,0.0,True,False,,7.321412135846913
13,31,14283,entity_0967,entity_0847,0,0.0,True,True,,7.321412135846913
13,32,3765,entity_0457,entity_0757,1,0.0,True,False,,7.321412135846913
13,33,13243,entity_0558,entity_0481,1,1.0,True,True,,7.321412135846913
13,34,11495,entity_0325,entity_0017,1,0.0,True,False,,7.321412135846913
13,35,15675,entity_0148,entity_0612,1,0.0,True,False,,7.321412135846913
13,36,17739,entity_0718,entity_0598,1,1.0,True,True,,7.321412135846913
13,37,17603,entity_0926,entity_0608,0,0.0,True,True,,7.321412135846913
13,38,10893,entity_0093,entity_0703,1,0.0,True,False,,7.321412135846913
13,39,10871,entity_0322,entity_0611,0,0.0,True,True,,7.321412135846913
13,40,17513,entity_0403,entity_0396,1,0.0,True,False,,7.321412135846913
13,41,11949,entity_0608,entity_0356,0,0.0,True,True,,7.321412135846913
13,42,13383,entity_0044,entity_0524,1,0.0,True,False,,7.321412135846913
13,43,17483,entity_1000,entity_0693,0,0.0,True,True,,7.321412135846913
13,44,11629,entity_0596,entity_0622,1,0.0,True,False,,7.321412135846913
13,45,15043,entity_0431,entity_0277,0,0.0,True,True,,7.321412135846913
13,46,15683,entity_0341,entity_0108,0,0.0,True,True,,7.321412135846913
13,47,11161,entity_0272,entity_0325,1,0.0,True,False,,7.321412135846913
13,48,11027,entity_0153,entity_0193,1,0.0,True,False,,7.321412135846913
13,49,5857,entity_0069,entity_0615,0,1.0,True,False,,7.321412135846913
13,50,6211,entity_0143,entity_0758,1,0.0,True,False,,7.321412135846913
13,51,15935,entity_0982,entity_0127,0,0.0,True,True,,7.321412135846913
13,52,17069,entity_0531,entity_0353,0,0.0,True,True,,7.321412135846913
13,53,16927,entity_0072,entity_0085,1,0.0,True,False,,7.321412135846913
13,54,7407,entity_0938,entity_0569,1,0.0,True,False,,7.321412135846913
13,55,9435,entity_0474,entity_0177,1,0.0,True,False,,7.321412135846913
13,56,6495,entity_0563,entity_0203,0,0.0,True,True,,7.321412135846913
13,57,17379,entity_0375,entity_0955,0,0.0,True,True,,7.321412135846913
13,58,11225,entity_0926,entity_0421,0,0.0,True,True,,7.321412135846913
13,59,14093,entity_0119,entity_0754,0,0.0,True,True,,7.321412135846913
13,60,6657,entity_0613,entity_0819,1,0.0,True,False,,7.321412135846913
13,61,16937,entity_0884,entity_0527,0,0.0,True,True,,7.321412135846913
13,62,7621,entity_0425,entity_0438,1,0.0,True,False,,7.321412135846913
13,63,10915,entity_0695,entity_0625,1,0.0,True,False,,7.321412135846913
14,0,14111,entity_0892,entity_0037,1,0.0,True,False,,7.305787181481719
14,1,6153,entity_0640,entity_0115,0,1.0,True,False,,7.305787181481719
14,2,16747,entity_0881,entity_0492,0,0.0,True,True,,7.305787181481719
14,3,4441,entity_0141,entity_0298,0,0.0,True,True,,7.305787181481719
14,4,10061,entity_0380,entity_0020,0,0.0,True,True,,7.305787181481719
14,5,5333,entity_0859,entity_0013,1,0.0,True,False,,7.305787181481719
14,6,5585,entity_0472,entity_0058,0,0.0,True,True,,7.305787181481719
14,7,683,entity_0172,entity_0848,1,0.0,True,False,,7.305787181481719
14,8,17577,entity_0675,entity_0253,1,0.0,True,False,,7.305787181481719
14,9,12387,entity_0925,entity_0907,1,0.0,True,False,,7.305787181481719
14,10,15329,entity_0076,entity_0464,1,0.0,True,False,,7.305787181481719
14,11,5837,entity_0629,entity_0503,0,0.0,True,True,,7.305787181481719
14,12,7413,entity_0058,entity_0386,0,0.0,True,True,,7.305787181481719
14,13,14087,entity_0369,entity_0365,0,1.0,True,False,,7.305787181481719
14,14,17739,entity_0718,entity_0598,1,0.0,True,False,,7.305787181481719
14,15,6251,entity_0826,entity_0589,0,0.0,True,True,,7.305787181481719
14,16,16409,entity_0797,entity_0846,0,1.0,True,False,,7.305787181481719
14,17,4985,entity_0169,entity_0102,0,0.0,True,True,,7.305787181481719
14,18,5409,entity_0393,entity_0640,1,0.0,True,False,,7.305787181481719
14,19,757,entity_0572,entity_0752,0,0.0,True,True,,7.305787181481719
14,20,3985,entity_0914,entity_0746,0,0.0,True,True,,7.305787181481719
14,21,257,entity_0738,entity_0807,1,0.0,True,False,,7.305787181481719
14,22,17835,entity_0039,entity_0468,0,0.0,True,True,,7.305787181481719
14,23,2473,entity_0654,entity_0824,0,0.0,True,True,,7.305787181481719
14,24,4703,entity_0693,entity_0499,0,0.0,True,True,,7.305787181481719
14,25,13445,entity_0750,entity_0002,0,0.0,True,True,,7.305787181481719
14,26,2207,entity_0674,entity_0292,1,0.0,True,False,,7.305787181481719
14,27,281,entity_0062,entity_0146,1,0.0,True,False,,7.305787181481719
14,28,14439,entity_0062,entity_0661,0,0.0,True,True,,7.305787181481719
14,29,11507,entity_0330,entity_0880,1,0.0,True,False,,7.305787181481719
14,30,10585,entity_0320,entity_0072,0,0.0,True,True,,7.305787181481719
14,31,17657,entity_0099,entity_0373,1,0.0,True,False,,7.305787181481719
14,32,4831,entity_0654,entity_0496,0,0.0,True,True,,7.305787181481719
14,33,10791,entity_0594,entity_0550,1,0.0,True,False,,7.305787181481719
14,34,5813,entity_0019,entity_0700,1,0.0,True,False,,7.305787181481719
14,35,1485,entity_0109,entity_0484,0,0.0,True,True,,7.305787181481719
14,36,16823,entity_0255,entity_0929,1,0.0,True,False,,7.305787181481719
14,37,2369,entity_0102,entity_0865,0,0.0,True,True,,7.305787181481719
14,38,9061,entity_0499,entity_0804,1,0.0,True,False,,7.305787181481719
14,39,2777,entity_0497,entity_0640,0,0.0,True,True,,7.305787181481719
14,40,12673,entity_0984,entity_0391,0,0.0,True,True,,7.305787181481719
14,41,3573,entity_0969,entity_0751,0,0.0,True,True,,7.305787181481719
14,42,11777,entity_0819,entity_0857,0,0.0,True,True,,7.305787181481719
14,43,14567,entity_0929,entity_0131,1,0.0,True,False,,7.305787181481719
14,44,16893,entity_0949,entity_0561,1,0.0,True,False,,7.305787181481719
14,45,8595,entity_0978,entity_0867,1,1.0,True,True,,7.305787181481719
14,46,13481,entity_0096,entity_0414,1,0.0,True,False,,7.305787181481719
14,47,19,entity_0241,entity_0051,0,0.0,True,True,,7.305787181481719
14,48,1241,entity_0449,entity_0872,1,0.0,True,False,,7.305787181481719
14,49,5043,entity_0797,entity_0580,0,1.0,True,False,,7.305787181481719
14,50,3005,entity_0599,entity_0352,1,0.0,True,False,,7.305787181481719
14,51,17123,entity_0510,entity_0876,0,0.0,True,True,,7.305787181481719
14,52,9037,entity_0572,entity_0561,1,0.0,True,False,,7.305787181481719
14,53,13409,entity_0154,entity_0460,0,0.0,True,True,,7.305787181481719
14,54,17901,entity_0285,entity_0286,1,0.0,True,False,,7.305787181481719
14,55,303,entity_0440,entity_0152,1,1.0,True,True,,7.305787181481719
14,56,323,entity_0412,entity_0299,1,0.0,True,False,,7.305787181481719
14,57,703,entity_0384,entity_0884,1,0.0,True,False,,7.305787181481719
14,58,2021,entity_0911,entity_0981,0,0.0,True,True,,7.305787181481719
14,59,1321,entity_0362,entity_0631,1,1.0,True,True,,7.305787181481719
14,60,4337,entity_0610,entity_0202,1,0.0,True,False,,7.305787181481719
14,61,2891,entity_0566,entity_0780,1,0.0,True,False,,7.305787181481719
14,62,2911,entity_0711,entity_0579,0,0.0,True,True,,7.305787181481719
14,63,3493,entity_0678,entity_0056,1,0.0,True,False,,7.305787181481719
15,0,16959,entity_0388,entity_0518,0,1.0,True,False,,7.209174398332834
15,1,9975,entity_0192,entity_0705,0,0.0,True,True,,7.209174398332834
15,2,891,entity_0990,entity_0261,1,0.0,True,False,,7.209174398332834
15,3,13799,entity_0252,entity_0605,1,0.0,True,False,,7.209174398332834
15,4,647,entity_0584,entity_0319,0,1.0,True,False,,7.209174398332834
15,5,6243,entity_0236,entity_0483,0,0.0,True,True,,7.209174398332834
15,6,2883,entity_0236,entity_0609,0,1.0,True,False,,7.209174398332834
15,7,6485,entity_0011,entity_0861,1,0.0,True,False,,7.209174398332834
15,8,1727,entity_0790,entity_0978,0,0.0,True,True,,7.209174398332834
15,9,12059,entity_0493,entity_0400,1,0.0,True,False,,7.209174398332834
15,10,10365,entity_0344,entity_0252,0,1.0,True,False,,7.209174398332834
15,11,1011,entity_0148,entity_0994,0,0.0,True,True,,7.209174398332834
15,12,2537,entity_0456,entity_0039,0,0.0,True,True,,7.209174398332834
15,13,11849,entity_0193,entity_0025,0,0.0,True,True,,7.209174398332834
15,14,9457,entity_0861,entity_0080,1,0.0,True,False,,7.209174398332834
15,15,7303,entity_0666,entity_0200,1,0.0,True,False,,7.209174398332834
15,16,3039,entity_0696,entity_0885,1,0.0,True,False,,7.209174398332834
15,17,6351,entity_0536,entity_0989,0,0.0,True,True,,7.209174398332834
15,18,10017,entity_0587,entity_0017,0,1.0,True,False,,7.209174398332834
15,19,17585,entity_0653,entity_0381,0,0.0,True,True,,7.209174398332834
15,20,9461,entity_0282,entity_0515,0,0.0,True,True,,7.209174398332834
15,21,15787,entity_0257,entity_0741,0,0.0,True,True,,7.209174398332834
15,22,6935,entity_0070,entity_0340,1,0.0,True,False,,7.209174398332834
15,23,5555,entity_0258,entity_0568,0,0.0,True,True,,7.209174398332834
15,24,8895,entity_0691,entity_0352,0,0.0,True,True,,7.209174398332834
15,25,5987,entity_0678,entity_0766,0,1.0,True,False,,7.209174398332834
15,26,16591,entity_0745,entity_0504,1,0.0,True,False,,7.209174398332834
15,27,13701,entity_0156,entity_0242,1,0.0,True,False,,7.209174398332834
15,28,3137,entity_0440,entity_0605,0,0.0,True,True,,7.209174398332834
15,29,16155,entity_0590,entity_0727,0,0.0,True,True,,7.209174398332834
15,30,5623,entity_0967,entity_0705,0,0.0,True,True,,7.209174398332834
15,31,9219,entity_0221,entity_0640,1,1.0,True,True,,7.209174398332834
15,32,15329,entity_0076,entity_0464,1,0.0,True,False,,7.209174398332834
15,33,15269,entity_0475,entity_0943,1,0.0,True,False,,7.209174398332834
15,34,17707,entity_0716,entity_0831,0,0.0,True,True,,7.209174398332834
15,35,9159,entity_0190,entity_0589,1,1.0,True,True,,7.209174398332834
15,36,7937,entity_0123,entity_0966,0,0.0,True,True,,7.209174398332834
15,37,10227,entity_0050,entity_0182,0,0.0,True,True,,7.209174398332834
15,38,13955,entity_0571,entity_0863,1,0.0,True,False,,7.209174398332834
15,39,15963,entity_0616,entity_0443,1,0.0,True,False,,7.209174398332834
15,40,10845,entity_0077,entity_0905,1,1.0,True,True,,7.209174398332834
15,41,7207,entity_0323,entity_0789,0,1.0,True,False,,7.209174398332834
15,42,11141,entity_0226,entity_0605,1,0.0,True,False,,7.209174398332834
15,43,17375,entity_0936,entity_0869,1,1.0,True,True,,7.209174398332834
15,44,5973,entity_0103,entity_0872,1,0.0,True,False,,7.209174398332834
15,45,3385,entity_0366,entity_0729,0,0.0,True,True,,7.209174398332834
15,46,14677,entity_0513,entity_0570,1,0.0,True,False,,7.209174398332834
15,47,16697,entity_0822,entity_0924,1,0.0,True,False,,7.209174398332834
15,48,13263,entity_0146,entity_0047,1,0.0,True,False,,7.209174398332834
15,49,21,entity_0367,entity_0870,1,0.0,True,False,,7.209174398332834
15,50,8513,entity_0891,entity_0446,1,0.0,True,False,,7.209174398332834
15,51,17047,entity_0821,entity_0753,1,0.0,True,False,,7.209174398332834
15,52,4379,entity_0813,entity_0450,0,0.0,True,True,,7.209174398332834
15,53,14253,entity_0716,entity_0869,1,1.0,True,True,,7.209174398332834
15,54,3455,entity_0675,entity_0104,1,0.0,True,False,,7.209174398332834
15,55,7659,entity_0499,entity_0936,0,0.0,True,True,,7.209174398332834
15,56,15931,entity_0603,entity_0984,0,0.0,True,True,,7.209174398332834
15,57,385,entity_0572,entity_0949,1,0.0,True,False,,7.209174398332834
15,58,4157,entity_0402,entity_0158,1,0.0,True,False,,7.209174398332834
15,59,17839,entity_0766,entity_0758,1,1.0,True,True,,7.209174398332834
15,60,16659,entity_0312,entity_0954,0,0.0,True,True,,7.209174398332834
15,61,13739,entity_0022,entity_0518,0,1.0,True,False,,7.209174398332834
15,62,4117,entity_0116,entity_0238,1,0.0,True,False,,7.209174398332834
15,63,14083,entity_0718,entity_0746,0,,False,False,,7.209174398332834
16,0,11785,entity_0799,entity_0498,0,0.0,True,True,,7.310065595433116
16,1,17453,entity_0649,entity_0348,1,1.0,True,True,,7.310065595433116
16,2,2683,entity_0919,entity_0118,0,0.0,True,True,,7.310065595433116
16,3,1801,entity_0334,entity_0856,1,0.0,True,False,,7.310065595433116
16,4,16733,entity_0543,entity_0522,1,1.0,True,True,,7.310065595433116
16,5,12381,entity_0561,entity_0985,1,0.0,True,False,,7.310065595433116
16,6,16593,entity_0271,entity_0919,1,0.0,True,False,,7.310065595433116
16,7,10357,entity_0604,entity_0101,0,0.0,True,True,,7.310065595433116
16,8,2223,entity_0022,entity_0741,1,0.0,True,False,,7.310065595433116
16,9,11233,entity_0386,entity_0383,1,0.0,True,False,,7.310065595433116
16,10,8013,entity_0951,entity_0328,1,0.0,True,False,,7.310065595433116
16,11,10087,entity_0978,entity_0139,0,0.0,True,True,,7.310065595433116
16,12,1449,entity_0530,entity_0173,1,0.0,True,False,,7.310065595433116
16,13,17737,entity_0368,entity_0176,0,0.0,True,True,,7.310065595433116
16,14,17513,entity_0403,entity_0396,1,0.0,True,False,,7.310065595433116
16,15,16643,entity_0336,entity_0111,1,0.0,True,False,,7.310065595433116
16,16,7699,entity_0954,entity_0552,1,1.0,True,True,,7.310065595433116
16,17,6511,entity_0759,entity_0031,1,0.0,True,False,,7.310065595433116
16,18,11895,entity_0285,entity_0723,1,0.0,True,False,,7.310065595433116
16,19,6139,entity_0375,entity_0933,0,0.0,True,True,,7.310065595433116
16,20,925,entity_0088,entity_0764,1,0.0,True,False,,7.310065595433116
16,21,913,entity_0851,entity_0546,0,0.0,True,True,,7.310065595433116
16,22,15435,entity_0753,entity_0020,1,0.0,True,False,,7.310065595433116
16,23,17821,entity_0046,entity_0303,0,0.0,True,True,,7.310065595433116
16,24,23,entity_0413,entity_0920,1,0.0,True,False,,7.310065595433116
16,25,17949,entity_0224,entity_0681,0,0.0,True,True,,7.310065595433116
16,26,6095,entity_0814,entity_0988,0,0.0,True,True,,7.310065595433116
16,27,15417,entity_0234,entity_0844,1,0.0,True,False,,7.310065595433116
16,28,645,entity_0692,entity_0083,1,0.0,True,False,,7.310065595433116
16,29,16883,entity_0018,entity_0025,0,0.0,True,True,,7.310065595433116
16,30,5137,entity_0670,entity_0541,1,0.0,True,False,,7.310065595433116
16,31,10061,entity_0380,entity_0020,0,0.0,True,True,,7.310065595433116
16,32,9663,entity_0621,entity_0199,1,0.0,True,False,,7.310065595433116
16,33,7767,entity_0571,entity_0009,0,0.0,True,True,,7.310065595433116
16,34,15489,entity_0824,entity_0731,1,0.0,True,False,,7.310065595433116
16,35,17733,entity_0322,entity_0903,0,0.0,True,True,,7.310065595433116
16,36,1893,entity_0731,entity_0161,1,0.0,True,False,,7.310065595433116
16,37,15727,entity_0141,entity_0288,0,0.0,True,True,,7.310065595433116
16,38,15303,entity_0449,entity_0849,0,0.0,True,True,,7.310065595433116
16,39,10683,entity_0759,entity_0035,0,0.0,True,True,,7.310065595433116
16,40,12111,entity_0757,entity_0781,1,0.0,True,False,,7.310065595433116
16,41,15177,entity_0074,entity_0725,0,0.0,True,True,,7.310065595433116
16,42,2953,entity_0593,entity_0653,1,0.0,True,False,,7.310065595433116
16,43,14185,entity_0905,entity_0609,0,0.0,True,True,,7.310065595433116
16,44,10723,entity_0158,entity_0133,0,0.0,True,True,,7.310065595433116
16,45,3815,entity_0123,entity_0424,0,0.0,True,True,,7.310065595433116
16,46,6501,entity_0139,entity_0883,1,0.0,True,False,,7.310065595433116
16,47,3741,entity_0063,entity_0421,0,0.0,True,True,,7.310065595433116
16,48,3643,entity_0355,entity_0143,0,0.0,True,True,,7.310065595433116
16,49,7137,entity_0779,entity_0840,1,0.0,True,False,,7.310065595433116
16,50,15307,entity_0821,entity_0928,1,0.0,True,False,,7.310065595433116
16,51,17799,entity_0526,entity_0752,0,0.0,True,True,,7.310065595433116
16,52,2607,entity_0558,entity_0585,0,0.0,True,True,,7.310065595433116
16,53,13195,entity_0370,entity_0316,0,0.0,True,True,,7.310065595433116
16,54,3863,entity_0502,entity_0221,0,0.0,True,True,,7.310065595433116
16,55,2507,entity_0452,entity_0277,0,0.0,True,True,,7.310065595433116
16,56,7091,entity_0097,entity_0051,1,0.0,True,False,,7.310065595433116
16,57,5187,entity_0079,entity_0763,1,0.0,True,False,,7.310065595433116
16,58,3357,entity_0521,entity_0699,0,0.0,True,True,,7.310065595433116
16,59,15081,entity_0948,entity_0111,0,0.0,True,True,,7.310065595433116
16,60,8707,entity_0805,entity_0339,1,0.0,True,False,,7.310065595433116
16,61,8851,entity_0911,entity_0276,1,0.0,True,False,,7.310065595433116
16,62,2175,entity_0239,entity_0501,0,0.0,True,True,,7.310065595433116
16,63,7775,entity_0865,entity_0460,0,0.0,True,True,,7.310065595433116
17,0,1787,entity_0792,entity_0244,1,0.0,True,False,,7.3113411869853735
17,1,11707,entity_0895,entity_0613,0,1.0,True,False,,7.3113411869853735
17,2,16483,entity_0567,entity_0091,0,0.0,True,True,,7.3113411869853735
17,3,7919,entity_0463,entity_0598,0,0.0,True,True,,7.3113411869853735
17,4,5091,entity_0728,entity_0829,0,0.0,True,True,,7.3113411869853735
17,5,10769,entity_0430,entity_0923,1,0.0,True,False,,7.3113411869853735
17,6,13983,entity_0346,entity_0021,0,0.0,True,True,,7.3113411869853735
17,7,11973,entity_0930,entity_0968,0,0.0,True,True,,7.3113411869853735
17,8,16833,entity_0724,entity_0205,1,1.0,True,True,,7.3113411869853735
17,9,5149,entity_0856,entity_0147,1,0.0,True,False,,7.3113411869853735
17,10,10869,entity_0739,entity_0332,1,0.0,True,False,,7.3113411869853735
