entity_1,entity_2,label,model,positive_proba,prediction
entity_0379,entity_0858,0,tabpfn,1.072882469088654e-06,0
entity_0254,entity_0062,0,tabpfn,2.384180106673739e-06,0
entity_0799,entity_0118,0,tabpfn,3.3974533835134935e-06,0
entity_0968,entity_0970,1,tabpfn,0.9960899353027344,1
entity_0228,entity_0226,1,tabpfn,0.9934520721435547,1
entity_0273,entity_0271,1,tabpfn,0.9973360300064087,1
entity_0625,entity_0745,0,tabpfn,3.5166615361958975e-06,0
entity_0366,entity_0115,0,tabpfn,1.549718376736564e-06,0
entity_0176,entity_0688,0,tabpfn,2.384180106673739e-06,0
entity_0410,entity_0099,0,tabpfn,4.887556769972434e-06,0
entity_0767,entity_0768,1,tabpfn,0.9953700304031372,1
entity_0815,entity_0819,1,tabpfn,0.9967512488365173,1
entity_0282,entity_0288,1,tabpfn,0.9955409169197083,1
entity_0708,entity_0348,0,tabpfn,2.503388714103494e-06,0
entity_0098,entity_0092,1,tabpfn,0.9878909587860107,1
entity_0388,entity_0038,0,tabpfn,5.36438938070205e-06,0
entity_0519,entity_0516,1,tabpfn,0.9982839226722717,1
entity_0075,entity_0076,1,tabpfn,0.9965174198150635,1
entity_0936,entity_0519,0,tabpfn,2.2649712718703086e-06,0
entity_0182,entity_0184,1,tabpfn,0.9959684014320374,1
entity_0634,entity_0632,1,tabpfn,0.9988853335380554,1
entity_0316,entity_0838,0,tabpfn,2.205367081842269e-06,0
entity_0884,entity_0887,1,tabpfn,0.9961583614349365,1
entity_0171,entity_0174,1,tabpfn,0.9963237047195435,1
entity_0350,entity_0398,0,tabpfn,1.9430735846981406e-05,0
entity_0991,entity_0095,0,tabpfn,5.960429007245693e-06,0
entity_0805,entity_0804,1,tabpfn,0.9964280724525452,1
entity_0449,entity_0444,1,tabpfn,0.9980611801147461,1
entity_0946,entity_0942,1,tabpfn,0.9881078600883484,1
entity_0209,entity_0206,1,tabpfn,0.9935386180877686,1
entity_0345,entity_0344,1,tabpfn,0.9984894394874573,1
entity_0206,entity_0345,0,tabpfn,4.17230785387801e-06,0
entity_0854,entity_0858,1,tabpfn,0.9972338676452637,1
entity_0852,entity_0185,0,tabpfn,1.907344994833693e-06,0
entity_0686,entity_0998,0,tabpfn,4.17230785387801e-06,0
entity_0687,entity_0683,1,tabpfn,0.9985846877098083,1
entity_0784,entity_0787,1,tabpfn,0.9874628782272339,1
entity_0926,entity_0306,0,tabpfn,1.728531856315385e-06,0
entity_0224,entity_0225,1,tabpfn,0.9973461627960205,1
entity_0707,entity_0767,0,tabpfn,5.36438938070205e-06,0
entity_0765,entity_0123,0,tabpfn,3.3378489661117783e-06,0
entity_0295,entity_0306,0,tabpfn,0.897132396697998,1
entity_0672,entity_0907,0,tabpfn,1.311300479756028e-06,0
entity_0541,entity_0972,0,tabpfn,2.861014763766434e-06,0
entity_0295,entity_0206,0,tabpfn,5.0663693400565535e-06,0
entity_0150,entity_0142,1,tabpfn,0.9706142544746399,1
entity_0722,entity_0721,1,tabpfn,0.9970626831054688,1
entity_0125,entity_0122,1,tabpfn,0.9971007704734802,1
entity_0444,entity_0445,1,tabpfn,0.9987671971321106,1
entity_0411,entity_0419,1,tabpfn,0.9469796419143677,1
entity_0466,entity_0785,0,tabpfn,1.549718376736564e-06,0
entity_0115,entity_0114,1,tabpfn,0.9960747361183167,1
entity_0003,entity_0005,1,tabpfn,0.9903552532196045,1
entity_0306,entity_0301,1,tabpfn,0.9933838248252869,1
entity_0686,entity_0705,0,tabpfn,0.005863167345523834,0
entity_0853,entity_0056,0,tabpfn,2.622597548906924e-06,0
entity_0715,entity_0377,0,tabpfn,2.0265538296371233e-06,0
entity_0222,entity_0228,1,tabpfn,0.9922518730163574,1
entity_0841,entity_0844,1,tabpfn,0.9984846711158752,1
entity_0734,entity_0847,0,tabpfn,3.099431978625944e-06,0
entity_0151,entity_0680,0,tabpfn,2.384180106673739e-06,0
entity_0937,entity_0933,1,tabpfn,0.988190770149231,1
entity_0636,entity_0744,0,tabpfn,2.6822019663086394e-06,0
entity_0009,entity_0487,0,tabpfn,1.5496967535000294e-05,0
entity_0674,entity_0675,1,tabpfn,0.9989110231399536,1
entity_0234,entity_0639,0,tabpfn,1.6689273252268322e-06,0
entity_0198,entity_0333,0,tabpfn,3.3974533835134935e-06,0
entity_0694,entity_0021,0,tabpfn,3.099431978625944e-06,0
entity_0006,entity_0001,1,tabpfn,0.9819485545158386,1
entity_0443,entity_0450,1,tabpfn,0.9939624071121216,1
entity_0143,entity_0346,0,tabpfn,3.2186403586820234e-06,0
entity_0340,entity_0334,1,tabpfn,0.9958354234695435,1
entity_0567,entity_0127,0,tabpfn,2.622597548906924e-06,0
entity_0581,entity_0586,1,tabpfn,0.990053117275238,1
entity_0286,entity_0101,0,tabpfn,2.503388714103494e-06,0
entity_0067,entity_0566,0,tabpfn,2.9206191811681492e-06,0
entity_0483,entity_0567,0,tabpfn,6.675675649603363e-06,0
entity_0122,entity_0373,0,tabpfn,4.947160960000474e-06,0
entity_0294,entity_0296,1,tabpfn,0.9979821443557739,1
entity_0587,entity_0037,0,tabpfn,3.159036396027659e-06,0
entity_0006,entity_0008,1,tabpfn,0.9894390106201172,1
entity_0389,entity_0385,1,tabpfn,0.9973137974739075,1
entity_0723,entity_0724,1,tabpfn,0.9978375434875488,1
entity_0357,entity_0502,0,tabpfn,7.092901796568185e-06,0
entity_0594,entity_0595,1,tabpfn,0.9970360994338989,1
entity_0567,entity_0563,1,tabpfn,0.9976270794868469,1
entity_0348,entity_0516,0,tabpfn,5.0663693400565535e-06,0
entity_0062,entity_0813,0,tabpfn,1.907344994833693e-06,0
entity_0059,entity_0030,0,tabpfn,0.00033979694126173854,0
entity_0320,entity_0106,0,tabpfn,2.622597548906924e-06,0
entity_0685,entity_0896,0,tabpfn,1.430509428246296e-06,0
entity_0512,entity_0525,0,tabpfn,0.3235653340816498,0
entity_0082,entity_0089,1,tabpfn,0.9793577194213867,1
entity_0822,entity_0825,1,tabpfn,0.9978660345077515,1
entity_0085,entity_0363,0,tabpfn,2.086158019665163e-06,0
entity_0042,entity_0632,0,tabpfn,3.278244548710063e-06,0
entity_0577,entity_0574,1,tabpfn,0.9984084963798523,1
entity_0060,entity_0052,1,tabpfn,0.9390221834182739,1
entity_0995,entity_0537,0,tabpfn,2.9622633519466035e-05,0
entity_0384,entity_0382,1,tabpfn,0.9985142350196838,1
entity_0094,entity_0096,1,tabpfn,0.9977880716323853,1
entity_0233,entity_0239,1,tabpfn,0.961260199546814,1
entity_0011,entity_0110,0,tabpfn,1.3112849956087302e-05,0
entity_0587,entity_0308,0,tabpfn,3.4570573461678578e-06,0
entity_0689,entity_0070,0,tabpfn,3.2186403586820234e-06,0
entity_0718,entity_0940,0,tabpfn,8.940688189795765e-07,0
entity_0078,entity_0073,1,tabpfn,0.9899122714996338,1
entity_0569,entity_0037,0,tabpfn,3.8146827137097716e-06,0
entity_0215,entity_0731,0,tabpfn,2.0265538296371233e-06,0
entity_0187,entity_0188,1,tabpfn,0.9966504573822021,1
entity_0712,entity_0718,1,tabpfn,0.9881983399391174,1
entity_0907,entity_0949,0,tabpfn,2.7178979507880285e-05,0
entity_0647,entity_0434,0,tabpfn,2.980223371196189e-06,0
entity_0816,entity_0226,0,tabpfn,2.503388714103494e-06,0
entity_0569,entity_0666,0,tabpfn,6.4968644437612966e-06,0
entity_0218,entity_0212,1,tabpfn,0.9749488830566406,1
entity_0102,entity_0955,0,tabpfn,3.2186403586820234e-06,0
entity_0761,entity_0766,1,tabpfn,0.9797014594078064,1
entity_0350,entity_0353,0,tabpfn,0.9974406361579895,1
entity_0781,entity_0784,1,tabpfn,0.9926568269729614,1
entity_0774,entity_0772,1,tabpfn,0.9896857142448425,1
entity_0162,entity_0164,1,tabpfn,0.9971140623092651,1
entity_0438,entity_0437,1,tabpfn,0.999116837978363,1
entity_0805,entity_0045,0,tabpfn,2.980223371196189e-06,0
entity_0473,entity_0119,0,tabpfn,3.99349482904654e-06,0
entity_0531,entity_0534,1,tabpfn,0.9987262487411499,1
entity_0607,entity_0865,0,tabpfn,1.6689273252268322e-06,0
entity_0309,entity_0003,0,tabpfn,3.8146827137097716e-06,0
entity_0710,entity_0591,0,tabpfn,3.7550782963080565e-06,0
entity_0561,entity_0564,1,tabpfn,0.9979383945465088,1
entity_0199,entity_0078,0,tabpfn,3.2186403586820234e-06,0
entity_0653,entity_0808,0,tabpfn,2.622597548906924e-06,0
entity_0270,entity_0269,1,tabpfn,0.997173011302948,1
entity_0010,entity_0482,0,tabpfn,1.0192289664701093e-05,0
entity_0151,entity_0681,0,tabpfn,1.84774046374514e-06,0
entity_0422,entity_0665,0,tabpfn,2.2649712718703086e-06,0
entity_0751,entity_0760,1,tabpfn,0.9331624507904053,1
entity_0116,entity_0114,1,tabpfn,0.9977070093154907,1
entity_0556,entity_0554,1,tabpfn,0.9994397759437561,1
entity_0614,entity_0618,1,tabpfn,0.9960063695907593,1
entity_0848,entity_0849,1,tabpfn,0.99853515625,1
entity_0881,entity_0890,1,tabpfn,0.9723150134086609,1
entity_0326,entity_0330,1,tabpfn,0.9978698492050171,1
entity_0373,entity_0307,0,tabpfn,7.390921382466331e-06,0
entity_0886,entity_0882,1,tabpfn,0.9964033961296082,1
entity_0031,entity_0038,1,tabpfn,0.9087468981742859,1
entity_0731,entity_0736,1,tabpfn,0.9921118021011353,1
entity_0497,entity_0965,0,tabpfn,2.086158019665163e-06,0
entity_0351,entity_0354,1,tabpfn,0.9976176023483276,1
entity_0270,entity_0973,0,tabicl,6.109387413744116e-07,0
entity_0989,entity_0981,1,tabicl,0.9862664937973022,1
entity_0370,entity_0365,1,tabicl,0.9922093152999878,1
entity_0672,entity_0074,0,tabicl,6.848501357126224e-07,0
entity_0656,entity_0659,1,tabicl,0.9975524544715881,1
entity_0681,entity_0284,0,tabicl,8.522169423486048e-07,0
entity_0959,entity_0111,0,tabicl,8.032267828639306e-07,0
entity_0654,entity_0635,0,tabicl,2.1579446183750406e-05,0
entity_0280,entity_0178,0,tabicl,1.377536250402045e-06,0
entity_0793,entity_0239,0,tabicl,7.124208423192613e-07,0
entity_0148,entity_0143,1,tabicl,0.9961239099502563,1
entity_0512,entity_0923,0,tabicl,6.027084396009741e-07,0
entity_0131,entity_0139,1,tabicl,0.9680942296981812,1
entity_0525,entity_0716,0,tabicl,7.375928703368118e-07,0
entity_0787,entity_0786,1,tabicl,0.998956561088562,1
entity_0977,entity_0972,1,tabicl,0.998013973236084,1
entity_0044,entity_0996,0,tabicl,1.608973775546474e-06,0
entity_0583,entity_0863,0,tabicl,5.94346886373387e-07,0
entity_0710,entity_0702,1,tabicl,0.9811227321624756,1
entity_0083,entity_0085,1,tabicl,0.997688889503479,1
entity_0970,entity_0555,0,tabicl,7.851843975004158e-07,0
entity_0120,entity_0118,1,tabicl,0.9991599321365356,1
entity_0862,entity_0865,1,tabicl,0.9976383447647095,1
entity_0150,entity_0143,1,tabicl,0.9889634251594543,1
entity_0530,entity_0526,1,tabicl,0.9987670183181763,1
entity_0321,entity_0877,0,tabicl,5.635714046547946e-07,0
entity_0611,entity_0619,1,tabicl,0.9716717004776001,1
entity_0313,entity_0062,0,tabicl,8.37777292872488e-07,0
entity_0549,entity_0548,1,tabicl,0.999165415763855,1
entity_0029,entity_0024,1,tabicl,0.992633581161499,1
entity_0594,entity_0586,0,tabicl,0.9882549047470093,1
entity_0187,entity_0186,1,tabicl,0.9983868598937988,1
entity_0250,entity_0248,1,tabicl,0.9977723956108093,1
entity_0066,entity_0936,0,tabicl,7.159079586926964e-07,0
entity_0175,entity_0172,1,tabicl,0.9977236390113831,1
entity_0372,entity_0373,1,tabicl,0.9974134564399719,1
entity_0231,entity_0239,1,tabicl,0.967073380947113,1
entity_0282,entity_0284,1,tabicl,0.9983425736427307,1
entity_0643,entity_0194,0,tabicl,8.072684067883529e-07,0
entity_0493,entity_0500,1,tabicl,0.9941950440406799,1
entity_0057,entity_0059,1,tabicl,0.9983172416687012,1
entity_0037,entity_0035,1,tabicl,0.9983710646629333,1
entity_0023,entity_0877,0,tabicl,8.422201176472299e-07,0
entity_0153,entity_0157,1,tabicl,0.9974023103713989,1
entity_0442,entity_0450,1,tabicl,0.9812828302383423,1
entity_0611,entity_0844,0,tabicl,6.116850386206352e-07,0
entity_0882,entity_0924,0,tabicl,3.975712388637476e-06,0
entity_0966,entity_0970,1,tabicl,0.9984982013702393,1
entity_0443,entity_0442,1,tabicl,0.9994314312934875,1
entity_0246,entity_0412,0,tabicl,1.0109079084941186e-06,0
entity_0284,entity_0646,0,tabicl,6.885758239150164e-07,0
entity_0060,entity_0054,1,tabicl,0.9873939752578735,1
entity_0554,entity_0552,1,tabicl,0.9990296363830566,1
entity_0534,entity_0537,1,tabicl,0.9983099699020386,1
entity_0947,entity_0949,1,tabicl,0.9989067316055298,1
entity_0221,entity_0564,0,tabicl,7.295338946278207e-07,0
entity_0332,entity_0335,1,tabicl,0.9973077774047852,1
entity_0698,entity_0697,1,tabicl,0.9984094500541687,1
entity_0346,entity_0350,1,tabicl,0.9956582188606262,1
entity_0012,entity_0957,0,tabicl,2.472089818184031e-06,0
entity_0887,entity_0882,1,tabicl,0.9965059757232666,1
entity_0768,entity_0764,1,tabicl,0.9978575706481934,1
entity_0340,entity_0339,1,tabicl,0.9980395436286926,1
entity_0422,entity_0063,0,tabicl,7.931046184239676e-07,0
entity_0125,entity_0401,0,tabicl,6.357066695272806e-07,0
entity_0869,entity_0590,0,tabicl,6.488602934950904e-07,0
entity_0587,entity_0516,0,tabicl,1.390111947330297e-06,0
entity_0659,entity_0651,1,tabicl,0.9878450036048889,1
entity_0262,entity_0263,1,tabicl,0.9974688291549683,1
entity_0108,entity_0105,1,tabicl,0.9992735385894775,1
entity_0828,entity_0830,1,tabicl,0.9978130459785461,1
entity_0007,entity_0004,1,tabicl,0.993198037147522,1
entity_0210,entity_0204,1,tabicl,0.989046037197113,1
entity_0899,entity_0891,1,tabicl,0.989128053188324,1
entity_0317,entity_0541,0,tabicl,7.33352976567403e-07,0
entity_0346,entity_0349,1,tabicl,0.9968197345733643,1
entity_0776,entity_0779,1,tabicl,0.998428225517273,1
entity_0926,entity_0921,1,tabicl,0.9976357221603394,1
entity_0291,entity_0293,1,tabicl,0.9988129138946533,1
entity_0005,entity_0010,1,tabicl,0.981793999671936,1
entity_0225,entity_0226,1,tabicl,0.9972608089447021,1
entity_0676,entity_0755,0,tabicl,1.6460709275634144e-06,0
entity_0304,entity_0054,0,tabicl,8.678477456669498e-07,0
entity_0482,entity_0400,0,tabicl,1.963192289622384e-06,0
entity_0335,entity_0338,1,tabicl,0.9973938465118408,1
entity_0730,entity_0729,1,tabicl,0.997089684009552,1
entity_0843,entity_0848,1,tabicl,0.9957510232925415,1
entity_0764,entity_0763,1,tabicl,0.9983479976654053,1
entity_0165,entity_0361,0,tabicl,8.388566357098171e-07,0
entity_0193,entity_0107,0,tabicl,1.2469598686948302e-06,0
entity_0186,entity_0070,0,tabicl,1.1952104159718147e-06,0
entity_0321,entity_0692,0,tabicl,6.631860287598101e-07,0
entity_0321,entity_0892,0,tabicl,6.245958275030716e-07,0
entity_0575,entity_0646,0,tabicl,1.7448262497055111e-06,0
entity_0950,entity_0949,1,tabicl,0.9991489052772522,1
entity_0397,entity_0509,0,tabicl,1.7179521591970115e-06,0
entity_0110,entity_0109,1,tabicl,0.99941486120224,1
entity_0182,entity_0190,1,tabicl,0.9856507182121277,1
entity_0016,entity_0011,1,tabicl,0.9900014996528625,1
entity_0024,entity_0545,0,tabicl,7.595209012833948e-07,0
entity_0670,entity_0661,1,tabicl,0.9644556045532227,1
entity_0652,entity_0533,0,tabicl,1.3229898740974022e-06,0
entity_0557,entity_0555,1,tabicl,0.9990748167037964,1
entity_0722,entity_0727,1,tabicl,0.993912935256958,1
entity_0425,entity_0428,1,tabicl,0.9987816214561462,1
entity_0302,entity_0647,0,tabicl,7.030144502095936e-07,0
entity_0021,entity_0026,1,tabicl,0.9816577434539795,1
entity_0545,entity_0714,0,tabicl,8.719775337340252e-07,0
entity_0759,entity_0118,0,tabicl,7.697890964664111e-07,0
entity_0162,entity_0163,1,tabicl,0.9986727237701416,1
entity_0394,entity_0392,1,tabicl,0.9983281493186951,1
entity_0336,entity_0141,0,tabicl,9.453290203964571e-07,0
entity_0073,entity_0079,1,tabicl,0.9884795546531677,1
entity_0809,entity_0807,1,tabicl,0.998284101486206,1
entity_0577,entity_0140,0,tabicl,8.999737133308372e-07,0
entity_0196,entity_0194,1,tabicl,0.9965622425079346,1
entity_0183,entity_0182,1,tabicl,0.9981104731559753,1
entity_0302,entity_0307,1,tabicl,0.9975337982177734,1
entity_0044,entity_0043,1,tabicl,0.9971147775650024,1
entity_0080,entity_0594,0,tabicl,9.96950916487549e-07,0
entity_0879,entity_0876,1,tabicl,0.9982023239135742,1
entity_0381,entity_0694,0,tabicl,5.475234274854301e-07,0
entity_0095,entity_0332,0,tabicl,8.14029931461846e-07,0
entity_0098,entity_0097,1,tabicl,0.9987481236457825,1
entity_0919,entity_0913,1,tabicl,0.9965435862541199,1
entity_0399,entity_0397,1,tabicl,0.9984619617462158,1
entity_0983,entity_0401,0,tabicl,1.1757955462599057e-06,0
entity_0278,entity_0434,0,tabicl,9.490552770330396e-07,0
entity_0455,entity_0093,0,tabicl,7.595216970912588e-07,0
entity_0786,entity_0911,0,tabicl,1.1341307981638238e-06,0
entity_0341,entity_0432,0,tabicl,1.5903424355201423e-06,0
entity_0811,entity_0820,1,tabicl,0.9693112969398499,1
entity_0213,entity_0950,0,tabicl,6.372605980686785e-07,0
entity_0692,entity_0604,0,tabicl,1.3207271649662289e-06,0
entity_0062,entity_0103,0,tabicl,4.675100171880331e-06,0
entity_0012,entity_0019,1,tabicl,0.9741302728652954,1
entity_0835,entity_0831,1,tabicl,0.9970131516456604,1
entity_0090,entity_0085,1,tabicl,0.9961862564086914,1
entity_0907,entity_0904,1,tabicl,0.9982197284698486,1
entity_0736,entity_0322,0,tabicl,7.247012945299502e-07,0
entity_0102,entity_0106,1,tabicl,0.9980289340019226,1
entity_0126,entity_0124,1,tabicl,0.9991599321365356,1
entity_0204,entity_0386,0,tabicl,8.937104780670779e-07,0
entity_0060,entity_0059,1,tabicl,0.9977432489395142,1
entity_0853,entity_0858,1,tabicl,0.9955345392227173,1
entity_0024,entity_0279,0,tabicl,9.62993567554804e-07,0
entity_0894,entity_0888,0,tabicl,0.9959130883216858,1
entity_0008,entity_0609,0,tabicl,1.1420017926866421e-06,0
entity_0901,entity_0877,0,tabicl,1.4488063243334182e-05,0
entity_0024,entity_0416,0,tabicl,9.557720659358893e-07,0
entity_0164,entity_0111,0,tabicl,2.4300345558003755e-06,0
entity_0086,entity_0269,0,tabicl,9.66985908235074e-07,0
entity_0950,entity_0082,0,tabicl,1.002935732685728e-06,0
entity_0280,entity_0271,1,tabicl,0.9552542567253113,1
entity_0641,entity_0647,1,tabicl,0.9914538860321045,1
entity_0921,entity_0704,0,tabicl,6.693302907478937e-07,0
entity_0649,entity_0028,0,tabicl,8.901412797968078e-07,0
entity_0408,entity_0409,1,tabicl,0.9993207454681396,1
entity_0503,entity_0510,1,tabicl,0.9928678274154663,1
entity_0014,entity_0019,1,tabicl,0.9873805046081543,1
entity_0876,entity_0027,0,tabicl,9.905481874739053e-07,0
entity_0207,entity_0204,1,tabicl,0.9963158965110779,1
entity_0386,entity_0607,0,tabicl,6.365693252519122e-07,0
entity_0003,entity_0228,0,tabicl,1.586222424521111e-06,0
entity_0625,entity_0624,1,tabicl,0.9988545775413513,1
entity_0123,entity_0129,1,tabicl,0.9964488744735718,1
entity_0999,entity_0310,0,tabicl,1.8144236264561187e-06,0
entity_0880,entity_0878,1,tabicl,0.9984384179115295,1
entity_0628,entity_0623,1,tabicl,0.9972009062767029,1
entity_0172,entity_0398,0,tabicl,6.293583396654867e-07,0
entity_0906,entity_0021,0,tabicl,1.1549310556802084e-06,0
entity_0983,entity_0989,1,tabicl,0.9940813183784485,1
entity_0891,entity_0046,0,tabicl,1.0260345106871682e-06,0
entity_0848,entity_0172,0,tabicl,7.075107077980647e-07,0
entity_0375,entity_0839,0,tabicl,5.357692316465545e-07,0
entity_0724,entity_0721,1,tabicl,0.9965622425079346,1
entity_0512,entity_0227,0,tabicl,8.684364161126723e-07,0
entity_0752,entity_0805,0,tabicl,2.308158627783996e-06,0
entity_0958,entity_0370,0,tabicl,5.538718710340618e-07,0
entity_0911,entity_0243,0,tabicl,6.214693257788895e-07,0
entity_0586,entity_0801,0,tabicl,5.992849878566631e-07,0
entity_0773,entity_0823,0,tabicl,2.5907349936460378e-06,0
entity_0601,entity_0604,1,tabicl,0.9980031847953796,1
entity_0256,entity_0251,1,tabicl,0.9953019618988037,1
entity_0712,entity_0717,1,tabicl,0.9958686828613281,1
entity_0754,entity_0751,1,tabicl,0.997477114200592,1
entity_0320,entity_0489,0,tabicl,7.608621785948344e-07,0
entity_0065,entity_0699,0,tabicl,9.358245733892545e-07,0
entity_0032,entity_0402,0,tabicl,7.536722250733874e-07,0
entity_0832,entity_0840,1,tabicl,0.9825537800788879,1
entity_0840,entity_0681,0,tabicl,8.91833110472362e-07,0
entity_0527,entity_0530,1,tabicl,0.9986509680747986,1
entity_0755,entity_0549,0,tabicl,8.136992732943327e-07,0
entity_0768,entity_0769,1,tabicl,0.9987829327583313,1
entity_0519,entity_0618,0,tabicl,1.4674891417598701e-06,0
entity_0830,entity_0823,1,tabicl,0.9926810264587402,1
entity_0314,entity_0407,0,tabicl,1.5073568420120864e-06,0
entity_0751,entity_0759,1,tabicl,0.9875949621200562,1
entity_0315,entity_0313,1,tabicl,0.9989243745803833,1
entity_0943,entity_0948,1,tabicl,0.9971241354942322,1
entity_0422,entity_0421,1,tabicl,0.9993922114372253,1
entity_0751,entity_0753,1,tabicl,0.9979057312011719,1
entity_0643,entity_0989,0,tabicl,9.250973675989371e-07,0
entity_0434,entity_0439,1,tabicl,0.9974743723869324,1
entity_0101,entity_0681,0,tabicl,8.757703540140938e-07,0
entity_0999,entity_0026,0,tabicl,8.073716344370041e-06,0
entity_0273,entity_0275,1,tabicl,0.99764084815979,1
entity_0171,entity_0711,0,tabicl,6.862446184641158e-07,0
entity_0374,entity_0373,1,tabicl,0.997287392616272,1
entity_0978,entity_0979,1,tabicl,0.999139666557312,1
entity_0410,entity_0441,0,tabicl,6.6320203586656135e-06,0
entity_0856,entity_0859,1,tabicl,0.9973338842391968,1
entity_0348,entity_0494,0,tabicl,9.068359645425517e-07,0
entity_0548,entity_0546,1,tabicl,0.9991377592086792,1
entity_0973,entity_0978,1,tabicl,0.9977113008499146,1
entity_0070,entity_0068,1,tabicl,0.9964180588722229,1
entity_0361,entity_0046,0,tabicl,7.610682359882048e-07,0
entity_0638,entity_0435,0,tabicl,8.810723670649168e-07,0
entity_0534,entity_0548,0,tabicl,0.0031155492179095745,0
entity_0926,entity_0927,1,tabicl,0.9991635680198669,1
entity_0769,entity_0844,0,tabicl,1.4638576431025285e-06,0
entity_0661,entity_0775,0,tabicl,1.091347826331912e-06,0
entity_0969,entity_0766,0,tabicl,1.1240994126637815e-06,0
entity_0434,entity_0004,0,tabicl,1.1730871847248636e-06,0
entity_0112,entity_0253,0,tabicl,1.0708937452363898e-06,0
entity_0097,entity_0647,0,tabicl,8.677302503201645e-07,0
entity_0849,entity_0847,1,tabicl,0.9979572296142578,1
entity_0295,entity_0021,0,tabicl,8.266029567494115e-07,0
entity_0367,entity_0361,1,tabicl,0.9881156086921692,1
entity_0083,entity_0679,0,tabicl,7.991519623828935e-07,0
entity_0043,entity_0938,0,tabicl,7.99803160589363e-07,0
entity_0372,entity_0740,0,tabicl,5.650260277434427e-07,0
entity_0419,entity_0417,1,tabicl,0.9994393587112427,1
entity_0334,entity_0336,1,tabicl,0.9980732798576355,1
entity_0497,entity_0496,1,tabicl,0.9992813467979431,1
entity_0555,entity_0240,0,tabicl,6.616585324081825e-07,0
entity_0264,entity_0268,1,tabicl,0.9967886209487915,1
entity_0412,entity_0108,0,tabicl,8.409648444285267e-07,0
entity_0666,entity_0668,1,tabicl,0.9980225563049316,1
entity_0047,entity_0046,1,tabicl,0.9974468946456909,1
entity_1000,entity_0997,1,tabicl,0.9970517158508301,1
entity_0577,entity_0571,1,tabicl,0.9962149858474731,1
entity_0942,entity_0948,1,tabicl,0.9953874945640564,1
entity_0920,entity_0690,0,tabicl,6.121827595961804e-07,0
entity_0575,entity_0630,0,tabicl,2.4162729914678494e-06,0
entity_0755,entity_0339,0,tabicl,6.312391747087531e-07,0
entity_0182,entity_0739,0,tabicl,7.345975063799415e-07,0
entity_0526,entity_0066,0,tabicl,7.657276910322253e-07,0
entity_0531,entity_0537,1,tabicl,0.9940876960754395,1
entity_0221,entity_0197,0,tabicl,1.1813776836788747e-05,0
entity_0729,entity_0775,0,tabicl,2.7979756396234734e-06,0
entity_0629,entity_0743,0,tabicl,1.1291609780528233e-06,0
entity_0563,entity_0568,1,tabicl,0.9946521520614624,1
entity_0348,entity_0350,1,tabicl,0.9967254996299744,1
entity_0523,entity_0992,0,tabicl,8.109445275295002e-07,0
entity_0171,entity_0175,1,tabicl,0.997379720211029,1
entity_0220,entity_0212,1,tabicl,0.9347931146621704,1
entity_0564,entity_0563,1,tabicl,0.9991752505302429,1
entity_0024,entity_0028,1,tabicl,0.9916985034942627,1
entity_0067,entity_0846,0,tabicl,6.50447020689171e-07,0
entity_0691,entity_0692,1,tabicl,0.9983081221580505,1
entity_0605,entity_0601,1,tabicl,0.9984752535820007,1
entity_0841,entity_0514,0,tabicl,5.745311568716716e-07,0
entity_0046,entity_0043,1,tabicl,0.9959875345230103,1
entity_0062,entity_0136,0,tabicl,2.6839061320060864e-06,0
entity_0487,entity_0029,0,tabicl,8.062289680310641e-07,0
entity_0569,entity_0566,1,tabicl,0.9985540509223938,1
entity_0829,entity_0826,1,tabicl,0.9976586699485779,1
entity_0558,entity_0372,0,tabicl,1.0119371154360124e-06,0
entity_0111,entity_0115,1,tabicl,0.9983868598937988,1
entity_0279,entity_0273,1,tabicl,0.9944880604743958,1
entity_0960,entity_0956,1,tabicl,0.9983886480331421,1
entity_0752,entity_0941,0,tabicl,9.134403740063135e-07,0
entity_0020,entity_0803,0,tabicl,8.28847248612874e-07,0
entity_0839,entity_0193,0,tabicl,7.064554665703326e-07,0
entity_0369,entity_0818,0,tabicl,5.298435326039908e-07,0
entity_0197,entity_0603,0,tabicl,7.952594387461431e-07,0
entity_0807,entity_0802,1,tabicl,0.996547281742096,1
entity_0706,entity_0708,1,tabicl,0.9980670213699341,1
entity_0510,entity_0751,0,tabicl,5.974987971057999e-07,0
entity_0278,entity_0543,0,tabicl,5.945078669356008e-07,0
entity_0186,entity_0189,1,tabicl,0.9978668093681335,1
entity_0483,entity_0414,0,tabicl,2.1931750779913273e-06,0
entity_0294,entity_0915,0,tabicl,6.404665668924281e-07,0
entity_0520,entity_0515,1,tabicl,0.9978436231613159,1
entity_0659,entity_0300,0,tabicl,7.345975063799415e-07,0
entity_0376,entity_0789,0,tabicl,4.7176430939543934e-07,0
entity_0950,entity_0987,0,tabicl,7.268627086887136e-06,0
entity_0215,entity_0517,0,tabicl,6.135124408501724e-07,0
entity_0796,entity_0405,0,tabicl,5.9137181551705e-07,0
entity_0412,entity_0133,0,tabicl,8.355073646271194e-07,0
entity_0716,entity_0213,0,tabicl,7.767113174850238e-07,0
entity_0930,entity_0515,0,tabicl,6.587038683392166e-07,0
entity_0044,entity_0041,1,tabicl,0.9958418607711792,1
entity_0011,entity_0018,1,tabicl,0.9746447801589966,1
entity_0882,entity_0541,0,tabicl,5.893696766179346e-07,0
